;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;39;910;-4;921;-10;913;910;20.0;7.0;;
15;16;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;866;-4;988;-10;903;900;6.0;6.0;13.0;7.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];310;6;856;-4;1288;-10;893;888;13.0;0.0;13.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;845;-4;1295;-10;883;883;18.0;5.0;18.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;835;-4;1285;-10;887;878;24.0;6.0;;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;819;-4;1295;-10;877;868;4.0;4.0;9.0;5.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;809;-4;1296;-10;867;856;12.0;3.0;12.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;31;795;-4;1302;-10;857;846;9.0;9.0;9.0;
22;23;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;754;-4;1292;-10;847;899;7.0;7.0;14.0;7.0
23;24;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;35;749;-4;1282;-10;837;895;5.0;5.0;5.0;
24;25;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;0;704;-4;1272;-10;892;890;7.0;2.0;7.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;699;-4;1262;-10;897;885;13.0;6.0;13.0;
26;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;677;-4;1252;-10;937;875;0.0;0.0;0.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;677;-4;1242;-10;927;870;4.0;4.0;4.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;660;-4;1232;-10;934;865;13.0;9.0;13.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;659;-4;1222;-10;924;860;16.0;3.0;16.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;640;-4;1212;-10;914;873;1.0;1.0;1.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;636;-4;1202;-10;904;868;10.0;9.0;10.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;65;631;-4;1192;-10;908;863;10.0;0.0;;
33;34;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;15;556;-4;1182;-10;898;943;6.0;6.0;6.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;555;-4;1172;-10;888;938;14.0;8.0;14.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;550;-4;1162;-10;886;933;24.0;10.0;24.0;
36;37;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;542;-4;1152;-10;876;941;3.0;3.0;10.0;7.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;549;-4;1142;-10;866;932;10.0;0.0;10.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;542;-4;1132;-10;862;927;12.0;2.0;12.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;515;-4;1159;-10;852;922;19.0;7.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;510;-4;1161;-10;840;917;22.0;3.0;22.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;494;-4;1151;-10;858;912;27.0;5.0;;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;115;495;-4;1141;-10;853;902;3.0;3.0;3.0;
43;44;115;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];121;12;375;-4;1252;-10;843;897;12.0;9.0;12.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;358;-4;1265;-10;833;887;0.0;0.0;9.0;9.0
45;46;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;358;-4;1255;-10;823;869;11.0;2.0;11.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;351;-4;1255;-10;811;864;18.0;7.0;18.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;368;-4;1245;-10;801;854;5.0;5.0;5.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;357;-4;1250;-10;791;849;9.0;4.0;9.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;363;-4;1240;-10;781;844;12.0;3.0;12.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;356;-4;1230;-10;775;839;14.0;2.0;14.0;
51;52;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;338;-4;1220;-10;795;834;22.0;8.0;22.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;331;-4;1233;-10;783;829;22.0;0.0;22.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;45;319;-4;1223;-10;841;824;24.0;2.0;;
54;55;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;318;-4;1213;-10;831;814;10.0;10.0;14.0;4.0
55;56;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;306;-4;1203;-10;847;797;0.0;0.0;10.0;10.0
56;57;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;311;-4;1193;-10;837;784;20.0;10.0;20.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;303;-4;1183;-10;852;774;1.0;1.0;9.0;8.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;320;-4;1173;-10;842;765;12.0;3.0;12.0;
59;60;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;39;306;-4;1163;-10;837;781;5.0;5.0;5.0;
60;61;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;257;-4;1206;-10;827;776;7.0;2.0;7.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;243;-4;1196;-10;844;771;15.0;8.0;15.0;
62;63;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;229;-4;1186;-10;844;766;22.0;7.0;;
63;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;214;-4;1176;-10;834;776;3.0;3.0;5.0;2.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;33;250;-4;1166;-10;824;764;13.0;8.0;;
65;66;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;212;-4;1156;-10;814;793;9.0;9.0;9.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;215;-4;1146;-10;804;788;18.0;9.0;18.0;
67;68;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;205;-4;1136;-10;794;795;10.0;10.0;12.0;2.0
68;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;208;-4;1126;-10;784;786;22.0;10.0;;
69;70;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;187;-4;1152;-10;774;776;4.0;4.0;4.0;
70;71;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;165;-4;1142;-10;785;771;13.0;9.0;;
71;72;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;142;-4;1132;-10;775;789;10.0;10.0;16.0;6.0
72;73;12;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;18;120;-4;1177;-10;770;767;10.0;10.0;10.0;
73;74;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;97;-4;1167;-10;760;784;2.0;2.0;5.0;3.0
74;75;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;16;101;-4;1157;-10;755;763;9.0;4.0;9.0;
75;76;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;80;-4;1169;-10;745;758;9.0;0.0;9.0;
76;77;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;51;-4;1193;-10;735;753;12.0;3.0;12.0;
77;78;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;39;-4;1183;-10;742;748;13.0;1.0;13.0;
78;79;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;10;-4;1209;-10;732;743;16.0;3.0;16.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;6;0;-4;1199;-10;764;738;16.0;0.0;16.0;
80;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;-10;-4;1189;-10;767;733;18.0;2.0;18.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-10;-4;1193;-10;755;728;25.0;7.0;25.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-10;-4;1183;-10;764;723;27.0;2.0;27.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;-10;-4;1173;-10;772;718;37.0;10.0;;
84;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;-10;-4;1163;-10;762;733;5.0;5.0;7.0;2.0
85;86;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-10;-4;1153;-10;752;760;10.0;10.0;10.0;0.0
86;87;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-10;-4;1143;-10;756;753;18.0;8.0;18.0;
87;88;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;31;-10;-4;1133;-10;744;802;6.0;6.0;;
88;89;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;8;-10;-4;1123;-10;734;870;3.0;3.0;3.0;0.0
89;90;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-10;-4;1130;-10;724;862;12.0;9.0;12.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-10;-4;1120;-10;712;873;1.0;1.0;4.0;3.0
91;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-10;-4;1127;-10;702;864;6.0;2.0;6.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;-10;-4;1139;-10;690;859;15.0;9.0;15.0;
93;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-10;-4;1129;-10;678;878;3.0;3.0;12.0;9.0
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-10;-4;1119;-10;668;886;3.0;3.0;13.0;10.0
95;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-10;-4;1109;-10;674;873;2.0;2.0;11.0;9.0
96;97;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-10;-4;1106;-10;662;866;21.0;10.0;;
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-10;-4;1096;-10;692;853;2.0;2.0;9.0;7.0
98;99;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-4;1101;-10;680;846;11.0;2.0;11.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-4;1091;-10;677;841;20.0;9.0;20.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-10;-4;1081;-10;676;836;20.0;0.0;20.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-10;-4;1095;-10;664;826;6.0;6.0;14.0;8.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;4;-10;-4;1085;-10;654;821;3.0;3.0;7.0;4.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;-10;-4;1081;-10;644;813;7.0;0.0;7.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];51;4;-10;-4;1122;-10;637;808;8.0;1.0;8.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-10;-4;1112;-10;651;803;18.0;10.0;18.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-10;-4;1102;-10;655;798;27.0;9.0;27.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;-10;-4;1092;-10;643;817;4.0;4.0;12.0;8.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-10;-4;1108;-10;633;803;5.0;5.0;11.0;6.0
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-10;-4;1098;-10;623;813;4.0;4.0;6.0;2.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-10;-4;1088;-10;644;806;10.0;4.0;;
111;111;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];33;5;-10;-4;1088;-10;642;806;;;10.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-4;1078;-10;650;801;19.0;9.0;19.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-10;-4;1068;-10;653;796;28.0;9.0;;
114;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-10;-4;1058;-10;676;782;1.0;1.0;2.0;1.0
115;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-4;1062;-10;666;774;3.0;1.0;3.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-10;-4;1052;-10;664;769;3.0;0.0;3.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;13;-10;-4;1042;-10;697;764;4.0;1.0;4.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-10;-4;1032;-10;705;759;10.0;6.0;10.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-10;-4;1022;-10;713;754;15.0;5.0;15.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-10;-4;1023;-10;701;749;24.0;9.0;24.0;
121;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-10;-4;1013;-10;689;756;3.0;3.0;11.0;8.0
122;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;-10;-4;1010;-10;679;747;21.0;10.0;;
123;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;-10;-4;1047;-10;669;734;9.0;9.0;14.0;5.0
124;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-10;-4;1037;-10;676;722;2.0;2.0;10.0;8.0
125;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;21;-10;-4;1060;-10;666;714;13.0;3.0;;
126;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-10;-4;1050;-10;654;738;7.0;7.0;8.0;1.0
127;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;-10;-4;1040;-10;659;730;9.0;1.0;;
128;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;19;-10;-4;1030;-10;647;768;5.0;5.0;14.0;9.0
129;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;-10;-4;1046;-10;637;755;8.0;8.0;;
130;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-10;-4;1036;-10;664;743;9.0;9.0;14.0;5.0
131;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-10;-4;1026;-10;654;743;5.0;5.0;7.0;2.0
132;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;87;-10;-4;1016;-10;653;736;13.0;6.0;;
133;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;2;-10;-4;1006;-10;643;825;0.0;0.0;0.0;0.0
134;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;-10;-4;996;-10;644;818;5.0;5.0;8.0;3.0
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;33;-10;-4;986;-10;634;836;9.0;9.0;;
136;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-10;-4;976;-10;663;824;3.0;3.0;10.0;7.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-10;-4;966;-10;665;816;11.0;1.0;11.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-4;956;-10;673;806;8.0;8.0;8.0;0.0
139;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-10;-4;946;-10;680;797;10.0;2.0;10.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-10;-4;936;-10;683;792;13.0;3.0;13.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;-10;-4;960;-10;671;782;0.0;0.0;2.0;2.0
142;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;-10;-4;976;-10;661;773;11.0;9.0;11.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-10;-4;966;-10;665;763;8.0;8.0;11.0;3.0
144;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;-10;-4;956;-10;664;754;14.0;3.0;;
145;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;-10;-4;946;-10;654;788;4.0;4.0;13.0;9.0
146;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-10;-4;957;-10;642;781;14.0;1.0;14.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;1;-10;-4;985;-10;635;771;5.0;5.0;7.0;2.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;-10;-4;981;-10;625;762;15.0;8.0;15.0;
149;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-10;-4;971;-10;613;789;5.0;5.0;10.0;5.0
150;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-10;-4;961;-10;621;775;2.0;2.0;9.0;7.0
151;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-10;-4;951;-10;611;806;7.0;7.0;13.0;6.0
152;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-10;-4;941;-10;599;816;7.0;7.0;9.0;2.0
153;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;47;-10;-4;966;-10;589;803;3.0;3.0;9.0;6.0
154;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;-10;-4;956;-10;630;791;5.0;5.0;11.0;6.0
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;-10;-4;974;-10;620;783;14.0;3.0;14.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-4;964;-10;626;778;18.0;4.0;18.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;-10;-4;976;-10;619;773;24.0;6.0;24.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-10;-4;976;-10;607;768;27.0;3.0;;
159;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-10;-4;987;-10;597;754;4.0;4.0;10.0;6.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;-10;-4;977;-10;673;741;5.0;5.0;14.0;9.0
161;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-10;-4;997;-10;661;729;5.0;5.0;15.0;10.0
162;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-4;987;-10;671;716;8.0;8.0;8.0;0.0
163;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;50;-10;-4;977;-10;701;709;13.0;5.0;;
164;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;-10;-4;1026;-10;691;696;4.0;4.0;6.0;2.0
165;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-10;-4;1016;-10;688;689;8.0;2.0;8.0;
166;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-4;1006;-10;690;684;14.0;6.0;14.0;
