;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;555;-8;755;-10;836;867;20.0;6.0;20.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;3;559;-8;745;-10;831;857;0.0;0.0;2.0;2.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;554;-8;747;-10;821;848;2.0;0.0;2.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;19;546;-8;828;-10;811;843;8.0;6.0;8.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;562;-8;818;-10;801;838;13.0;5.0;13.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;557;-8;808;-10;799;833;16.0;3.0;16.0;
57;58;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;547;-8;817;-10;787;828;25.0;9.0;25.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;538;-8;807;-10;795;823;27.0;2.0;27.0;
59;60;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;520;-8;797;-10;785;863;8.0;8.0;8.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;507;-8;811;-10;775;858;15.0;7.0;15.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;4;494;-8;818;-10;770;853;21.0;6.0;21.0;
62;63;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;485;-8;808;-10;760;872;0.0;0.0;0.0;
63;64;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;466;-8;816;-10;750;867;0.0;0.0;0.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;446;-8;849;-10;740;862;0.0;0.0;0.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;438;-8;848;-10;730;857;6.0;6.0;6.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;19;433;-8;838;-10;755;852;11.0;5.0;11.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;3;409;-8;863;-10;750;847;11.0;0.0;11.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;27;409;-8;853;-10;745;842;17.0;6.0;17.0;
69;70;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;377;-8;843;-10;735;876;8.0;8.0;15.0;7.0
70;71;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;367;-8;833;-10;725;867;15.0;0.0;15.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;362;-8;823;-10;724;862;24.0;9.0;24.0;
72;73;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;353;-8;813;-10;714;868;2.0;2.0;7.0;5.0
73;74;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;2;372;-8;803;-10;709;859;17.0;10.0;17.0;
74;75;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;365;-8;806;-10;697;854;27.0;10.0;27.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;356;-8;796;-10;687;856;6.0;6.0;6.0;
76;77;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;341;-8;786;-10;736;851;12.0;6.0;12.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;334;-8;792;-10;724;846;20.0;8.0;20.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;322;-8;817;-10;712;841;29.0;9.0;;
79;80;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;306;-8;807;-10;702;851;9.0;9.0;15.0;6.0
80;81;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];124;8;301;-8;797;-10;816;839;18.0;3.0;18.0;
81;82;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;288;-8;787;-10;806;845;9.0;9.0;9.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;301;-8;777;-10;796;840;13.0;4.0;13.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;296;-8;785;-10;784;835;17.0;4.0;17.0;
84;85;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;14;280;-8;775;-10;838;825;1.0;1.0;1.0;
85;86;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;256;-8;799;-10;828;820;6.0;5.0;6.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;246;-8;789;-10;848;815;14.0;8.0;14.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;261;-8;779;-10;838;810;20.0;6.0;20.0;
88;89;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;252;-8;769;-10;828;821;4.0;4.0;4.0;
89;90;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;250;-8;759;-10;818;816;4.0;0.0;4.0;
90;91;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;223;-8;786;-10;808;811;11.0;7.0;11.0;
91;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;227;-8;776;-10;798;806;14.0;3.0;14.0;
92;93;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;206;-8;766;-10;788;821;3.0;3.0;3.0;
93;94;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;69;182;-8;756;-10;818;816;13.0;10.0;;
94;95;69;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;108;-8;827;-10;808;806;7.0;7.0;13.0;6.0
95;96;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;98;-8;817;-10;798;806;9.0;9.0;18.0;9.0
96;97;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;93;-8;830;-10;788;787;9.0;9.0;9.0;
97;98;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;75;-8;820;-10;798;777;6.0;6.0;6.0;0.0
98;99;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;90;-8;810;-10;793;761;8.0;2.0;8.0;
99;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;81;-8;814;-10;783;756;9.0;1.0;9.0;
100;101;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;85;-8;804;-10;773;751;13.0;4.0;13.0;
101;102;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;69;-8;823;-10;763;746;20.0;7.0;20.0;
102;103;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;53;-8;813;-10;770;741;22.0;2.0;22.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;46;-8;803;-10;772;736;32.0;10.0;;
104;105;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;23;-8;793;-10;762;753;0.0;0.0;0.0;
105;106;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;38;-8;783;-10;752;748;6.0;6.0;6.0;
106;107;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;26;-8;788;-10;742;743;7.0;1.0;7.0;
107;108;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;16;-8;790;-10;732;738;9.0;2.0;9.0;
108;109;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;12;-8;780;-10;722;733;12.0;3.0;12.0;
109;110;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;10;-4;-8;770;-10;712;728;19.0;7.0;19.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-8;760;-10;726;718;2.0;2.0;7.0;5.0
111;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-8;750;-10;723;709;11.0;4.0;11.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-4;-8;740;-10;722;704;16.0;5.0;16.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-4;-8;741;-10;710;699;24.0;8.0;;
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-4;-8;731;-10;700;725;10.0;10.0;19.0;9.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-4;-8;764;-10;690;712;0.0;0.0;4.0;4.0
116;117;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-4;-8;767;-10;678;705;14.0;10.0;14.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-4;-8;757;-10;684;700;15.0;1.0;15.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-4;-8;767;-10;672;690;3.0;3.0;12.0;9.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;-4;-8;781;-10;662;676;10.0;10.0;10.0;0.0
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-4;-8;771;-10;673;668;18.0;8.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-4;-8;761;-10;678;658;0.0;0.0;3.0;3.0
122;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-4;-8;751;-10;681;649;4.0;1.0;4.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;-4;-8;741;-10;709;644;5.0;1.0;;
124;124;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];40;7;-4;-8;741;-10;707;644;;;5.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;19;-4;-8;731;-10;730;639;5.0;0.0;5.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;-4;-8;721;-10;748;634;11.0;6.0;11.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;-4;-8;717;-10;736;629;16.0;5.0;16.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-4;-8;707;-10;724;645;2.0;2.0;3.0;1.0
129;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;59;-4;-8;711;-10;714;636;11.0;8.0;;
130;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;-4;-8;777;-10;704;623;1.0;1.0;3.0;2.0
131;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-4;-8;767;-10;715;616;5.0;2.0;5.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;-4;-8;757;-10;733;611;5.0;0.0;5.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-4;-8;747;-10;738;606;9.0;4.0;9.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-4;-8;737;-10;742;601;14.0;5.0;14.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;-4;-8;727;-10;770;591;8.0;8.0;15.0;7.0
136;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;3;-4;-8;740;-10;765;577;9.0;9.0;11.0;2.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;-4;-8;730;-10;799;569;19.0;8.0;19.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-4;-8;720;-10;787;575;4.0;4.0;7.0;3.0
139;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;-4;-8;710;-10;828;566;13.0;6.0;13.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;-4;-8;700;-10;830;561;15.0;2.0;;
141;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;32;-4;-8;690;-10;820;616;3.0;3.0;9.0;6.0
142;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;23;-4;-8;680;-10;810;649;5.0;5.0;5.0;0.0
143;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;10;-4;-8;710;-10;798;642;15.0;10.0;15.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;-4;-8;700;-10;805;632;8.0;8.0;;
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-4;-8;690;-10;795;650;3.0;3.0;7.0;4.0
146;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-4;-8;705;-10;785;642;17.0;10.0;17.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;-4;-8;733;-10;773;632;6.0;6.0;13.0;7.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;24;-4;-8;755;-10;768;618;3.0;3.0;13.0;10.0
149;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-4;-8;778;-10;758;605;9.0;9.0;14.0;5.0
150;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-4;-8;768;-10;780;598;24.0;10.0;24.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;-4;-8;758;-10;789;588;2.0;2.0;8.0;6.0
152;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-4;-8;789;-10;779;574;5.0;5.0;15.0;10.0
153;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;92;-4;-8;789;-10;769;561;1.0;1.0;11.0;10.0
154;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;7;-4;-8;779;-10;867;549;8.0;8.0;14.0;6.0
155;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;8;-4;-8;769;-10;862;553;4.0;4.0;;
156;155;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;8;-4;-8;769;-10;860;551;;;9.0;5.0
157;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;-4;-8;759;-10;848;555;1.0;1.0;1.0;0.0
158;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];167;8;-4;-8;916;-10;838;546;7.0;6.0;7.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;-4;-8;939;-10;826;541;10.0;3.0;10.0;
160;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;-4;-8;940;-10;819;536;19.0;9.0;19.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;56;-4;-8;930;-10;835;526;4.0;4.0;12.0;8.0
162;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;-4;-8;920;-10;825;581;1.0;1.0;2.0;1.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;-4;-8;922;-10;815;573;2.0;0.0;5.0;3.0
164;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;-4;-8;912;-10;833;566;8.0;3.0;8.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-4;-8;902;-10;851;561;15.0;7.0;15.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-4;-8;892;-10;863;556;15.0;0.0;15.0;
167;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-4;-8;900;-10;851;551;19.0;4.0;19.0;
168;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-4;-8;890;-10;839;567;10.0;10.0;;
