;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;668;-2;878;-10;1022;874;10.0;2.0;10.0;
36;37;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;650;-2;890;-10;1012;864;8.0;8.0;18.0;10.0
37;38;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;12;692;-2;880;-10;1002;849;19.0;1.0;;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;40;675;-2;870;-10;992;861;7.0;7.0;7.0;
39;40;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;682;-2;860;-10;982;851;10.0;10.0;18.0;8.0
40;41;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;677;-2;850;-10;972;839;8.0;8.0;9.0;1.0
41;42;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;691;-2;840;-10;962;820;15.0;6.0;15.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;13;682;-2;840;-10;957;815;22.0;7.0;22.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;659;-2;830;-10;947;828;7.0;7.0;7.0;0.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;654;-2;831;-10;937;819;9.0;2.0;9.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;654;-2;821;-10;927;814;9.0;0.0;9.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;644;-2;811;-10;932;809;18.0;9.0;18.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;662;-2;801;-10;922;799;5.0;5.0;5.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;649;-2;791;-10;925;794;6.0;1.0;6.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;638;-2;781;-10;934;789;10.0;4.0;10.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;645;-2;771;-10;922;784;18.0;8.0;18.0;
51;52;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;26;627;-2;761;-10;944;774;10.0;10.0;10.0;
52;53;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;591;-2;751;-10;934;811;7.0;7.0;15.0;8.0
53;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;586;-2;741;-10;931;799;15.0;0.0;15.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;585;-2;731;-10;921;794;17.0;2.0;17.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;576;-2;721;-10;933;789;20.0;3.0;20.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;571;-2;711;-10;928;784;28.0;8.0;28.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;571;-2;701;-10;918;779;33.0;5.0;33.0;
58;59;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;557;-2;691;-10;908;787;7.0;7.0;16.0;9.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;552;-2;681;-10;905;778;23.0;7.0;23.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;542;-2;671;-10;912;768;10.0;10.0;10.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;565;-2;661;-10;902;763;17.0;7.0;17.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;560;-2;651;-10;900;758;26.0;9.0;;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;542;-2;641;-10;915;748;0.0;0.0;0.0;
64;65;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;520;-2;631;-10;927;743;5.0;5.0;5.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;511;-2;633;-10;917;738;14.0;9.0;14.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;499;-2;623;-10;917;733;20.0;6.0;;
67;68;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;4;462;-2;613;-10;912;771;3.0;3.0;8.0;5.0
68;69;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;476;-2;603;-10;902;759;16.0;8.0;16.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;22;469;-2;624;-10;895;754;25.0;9.0;;
70;71;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;437;-2;614;-10;918;744;4.0;4.0;7.0;3.0
71;72;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;432;-2;604;-10;919;732;16.0;9.0;16.0;
72;73;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;416;-2;594;-10;952;727;19.0;3.0;19.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;405;-2;584;-10;959;717;6.0;6.0;6.0;
74;75;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;385;-2;596;-10;949;712;15.0;9.0;15.0;
75;76;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;351;-2;625;-10;939;702;5.0;5.0;5.0;
76;77;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;53;328;-2;646;-10;929;697;6.0;1.0;6.0;
77;78;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;270;-2;700;-10;919;687;9.0;9.0;18.0;9.0
78;79;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;260;-2;755;-10;909;661;8.0;8.0;11.0;3.0
79;80;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;255;-2;752;-10;899;641;19.0;8.0;19.0;
80;81;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;246;-2;742;-10;889;643;3.0;3.0;3.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;253;-2;732;-10;879;638;4.0;1.0;4.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;246;-2;722;-10;885;633;10.0;6.0;10.0;
83;84;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;233;-2;712;-10;897;628;20.0;10.0;20.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;234;-2;702;-10;885;623;30.0;10.0;;
85;86;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;215;-2;692;-10;925;613;7.0;7.0;14.0;7.0
86;87;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;210;-2;682;-10;930;601;16.0;2.0;16.0;
87;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;215;-2;672;-10;920;596;16.0;0.0;16.0;
88;89;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;192;-2;683;-10;910;586;10.0;10.0;;
89;90;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;64;170;-2;699;-10;900;576;0.0;0.0;0.0;
90;91;64;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;2;96;-2;689;-10;965;571;5.0;5.0;5.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;89;-2;679;-10;990;566;8.0;3.0;8.0;
92;93;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;69;-2;688;-10;980;561;18.0;10.0;18.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;67;-2;678;-10;970;556;27.0;9.0;27.0;
94;95;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;48;59;-2;668;-10;965;567;4.0;4.0;4.0;
95;96;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;14;1;-2;658;-10;1011;562;12.0;8.0;21.0;9.0
96;97;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-4;-2;648;-10;1001;567;1.0;1.0;3.0;2.0
97;98;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-4;-2;638;-10;1008;556;7.0;4.0;7.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;64;-4;-2;635;-10;996;551;14.0;7.0;;
99;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;12;-4;-2;625;-10;1057;537;3.0;3.0;9.0;6.0
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-4;-2;615;-10;1047;542;7.0;7.0;10.0;3.0
101;102;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;-4;-2;629;-10;1035;535;17.0;7.0;;
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;30;-4;-2;619;-10;1030;550;5.0;5.0;14.0;9.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-4;-2;609;-10;1060;538;8.0;8.0;16.0;8.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;1;-4;-2;608;-10;1050;525;8.0;8.0;16.0;8.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-4;-2;598;-10;1056;518;24.0;8.0;24.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-2;588;-10;1044;529;9.0;9.0;16.0;7.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;24;-4;-2;588;-10;1034;515;10.0;10.0;;
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-4;-2;578;-10;1058;502;4.0;4.0;13.0;9.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;19;-4;-2;568;-10;1046;534;3.0;3.0;3.0;0.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;-4;-2;593;-10;1036;526;8.0;5.0;8.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;4;-4;-2;609;-10;1029;521;17.0;9.0;17.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-4;-2;599;-10;1038;516;21.0;4.0;21.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-4;-2;589;-10;1026;530;10.0;10.0;15.0;5.0
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;-4;-2;579;-10;1016;530;5.0;5.0;8.0;3.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-4;-2;569;-10;1042;517;4.0;4.0;6.0;2.0
116;117;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;-4;-2;574;-10;1030;510;10.0;4.0;10.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;9;-4;-2;564;-10;1023;520;1.0;1.0;11.0;10.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-4;-2;554;-10;1030;506;2.0;2.0;5.0;3.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;67;-4;-2;572;-10;1020;498;13.0;8.0;;
120;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;33;-4;-2;562;-10;1008;570;9.0;9.0;;
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;-4;-2;552;-10;998;599;2.0;2.0;7.0;5.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-2;542;-10;1002;592;17.0;10.0;17.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-4;-2;532;-10;1001;587;27.0;10.0;;
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;-4;-2;566;-10;991;573;5.0;5.0;11.0;6.0
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;-4;-2;567;-10;986;565;21.0;10.0;21.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-4;-2;565;-10;974;560;24.0;3.0;24.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-4;-2;555;-10;962;569;10.0;10.0;;
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-4;-2;545;-10;952;582;0.0;0.0;4.0;4.0
129;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-4;-2;543;-10;942;574;6.0;2.0;6.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;-4;-2;549;-10;935;569;9.0;3.0;9.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-2;539;-10;936;564;9.0;0.0;9.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-2;529;-10;933;559;9.0;0.0;9.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;29;-4;-2;541;-10;921;554;13.0;4.0;13.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-4;-2;531;-10;909;588;4.0;4.0;9.0;5.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;-4;-2;521;-10;926;579;13.0;4.0;;
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;-4;-2;511;-10;921;594;9.0;9.0;18.0;9.0
137;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-4;-2;501;-10;909;599;6.0;6.0;11.0;5.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;-4;-2;497;-10;904;591;15.0;4.0;15.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;-4;-2;487;-10;913;581;6.0;6.0;16.0;10.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;-4;-2;501;-10;903;567;6.0;6.0;16.0;10.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;4;-4;-2;491;-10;898;571;1.0;1.0;8.0;7.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-4;-2;481;-10;903;564;8.0;0.0;8.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-4;-2;471;-10;910;559;17.0;9.0;17.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-4;-2;461;-10;898;573;2.0;2.0;11.0;9.0
145;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;38;-4;-2;483;-10;888;559;3.0;3.0;9.0;6.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;-4;-2;473;-10;878;592;4.0;4.0;6.0;2.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-4;-2;463;-10;876;585;15.0;9.0;;
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-2;453;-10;893;572;7.0;7.0;13.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-4;-2;443;-10;881;581;9.0;9.0;19.0;10.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-4;-2;433;-10;871;587;6.0;6.0;13.0;7.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;-4;-2;423;-10;868;580;13.0;0.0;;
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-4;-2;413;-10;887;567;8.0;8.0;16.0;8.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;18;-4;-2;403;-10;924;555;8.0;8.0;;
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-4;-2;393;-10;945;542;1.0;1.0;9.0;8.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-4;-2;383;-10;955;535;19.0;10.0;19.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-4;-2;373;-10;943;540;5.0;5.0;8.0;3.0
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-4;-2;363;-10;933;546;5.0;5.0;11.0;6.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-2;353;-10;935;538;14.0;3.0;14.0;
159;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;33;-4;-2;343;-10;928;540;1.0;1.0;2.0;1.0
160;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;-4;-2;333;-10;960;531;10.0;8.0;10.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;35;-4;-2;323;-10;977;526;14.0;4.0;;
162;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;-4;-2;313;-10;967;564;10.0;10.0;20.0;10.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-4;-2;303;-10;957;566;0.0;0.0;3.0;3.0
164;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-4;-2;310;-10;950;559;3.0;0.0;3.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-4;-2;300;-10;961;554;6.0;3.0;6.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-2;290;-10;961;549;9.0;3.0;9.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;-4;-2;280;-10;985;544;13.0;4.0;13.0;
