;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;36;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;714;-10;853;-10;797;1038;14.0;3.0;14.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;701;-10;917;-10;787;1028;8.0;8.0;15.0;7.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;24;700;-10;907;-10;782;1019;22.0;7.0;;
38;39;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;21;671;-10;897;-10;772;1009;1.0;1.0;1.0;
39;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;4;680;-10;887;-10;767;1004;11.0;10.0;11.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;671;-10;877;-10;789;999;21.0;10.0;;
41;42;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;642;-10;897;-10;779;989;4.0;4.0;4.0;0.0
42;43;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;637;-10;887;-10;787;977;13.0;9.0;13.0;
43;44;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;620;-10;877;-10;802;972;17.0;4.0;17.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;615;-10;867;-10;820;967;17.0;0.0;17.0;
45;46;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;594;-10;857;-10;810;983;9.0;9.0;9.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;583;-10;847;-10;816;978;12.0;3.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;571;-10;837;-10;832;973;12.0;0.0;12.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;564;-10;827;-10;832;968;22.0;10.0;22.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;578;-10;817;-10;820;963;26.0;4.0;26.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;571;-10;819;-10;813;958;36.0;10.0;36.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;564;-10;809;-10;819;953;38.0;2.0;38.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;554;-10;799;-10;819;948;46.0;8.0;46.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;545;-10;803;-10;809;938;7.0;7.0;7.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;520;-10;819;-10;799;933;13.0;6.0;;
55;56;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;43;497;-10;809;-10;789;948;8.0;8.0;;
56;57;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;1;444;-10;799;-10;779;1025;9.0;9.0;19.0;10.0
57;58;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;439;-10;789;-10;769;1022;0.0;0.0;1.0;1.0
58;59;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;434;-10;799;-10;759;1005;11.0;10.0;11.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;452;-10;789;-10;749;1000;18.0;7.0;18.0;
60;61;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;437;-10;779;-10;739;1013;10.0;10.0;10.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;433;-10;769;-10;729;1008;14.0;4.0;14.0;
62;63;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;417;-10;759;-10;719;1016;3.0;3.0;12.0;9.0
63;64;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;412;-10;749;-10;719;1007;15.0;3.0;15.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;422;-10;739;-10;709;1002;24.0;9.0;24.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;411;-10;729;-10;715;992;1.0;1.0;1.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;401;-10;729;-10;710;987;3.0;2.0;3.0;
67;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;391;-10;719;-10;713;982;4.0;1.0;4.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;374;-10;741;-10;703;977;10.0;6.0;10.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;357;-10;745;-10;693;972;16.0;6.0;16.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;42;349;-10;751;-10;683;967;22.0;6.0;;
71;72;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;14;297;-10;741;-10;673;1013;9.0;9.0;9.0;
72;73;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;278;-10;731;-10;685;1003;8.0;8.0;14.0;6.0
73;74;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;268;-10;721;-10;675;1006;6.0;6.0;6.0;0.0
74;75;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;263;-10;738;-10;665;992;6.0;0.0;6.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;250;-10;769;-10;655;987;6.0;0.0;6.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;248;-10;759;-10;645;982;14.0;8.0;14.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;233;-10;749;-10;656;977;24.0;10.0;24.0;
78;79;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;215;-10;739;-10;671;967;0.0;0.0;4.0;4.0
79;80;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;206;-10;743;-10;666;958;4.0;0.0;4.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;42;229;-10;733;-10;654;953;9.0;5.0;9.0;
81;82;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;182;-10;723;-10;693;943;3.0;3.0;3.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;214;-10;713;-10;683;938;12.0;9.0;12.0;
83;84;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;204;-10;723;-10;673;933;18.0;6.0;18.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;203;-10;713;-10;661;928;22.0;4.0;22.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;227;-10;703;-10;649;923;23.0;1.0;;
86;87;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;209;-10;693;-10;639;938;1.0;1.0;1.0;
87;88;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;196;-10;683;-10;665;933;10.0;9.0;10.0;
88;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;186;-10;673;-10;662;928;18.0;8.0;18.0;
89;90;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;44;175;-10;663;-10;657;936;0.0;0.0;0.0;
90;91;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;1;193;-10;653;-10;647;931;4.0;4.0;4.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;188;-10;649;-10;635;926;7.0;3.0;7.0;
92;93;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;185;-10;639;-10;625;921;14.0;7.0;14.0;
93;94;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;173;-10;629;-10;631;916;14.0;0.0;14.0;
94;95;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;6;149;-10;714;-10;621;911;14.0;0.0;14.0;
95;96;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;138;-10;704;-10;621;906;24.0;10.0;24.0;
96;97;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;124;-10;694;-10;625;901;29.0;5.0;29.0;
97;98;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;30;130;-10;684;-10;615;891;6.0;6.0;6.0;
98;99;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;26;95;-10;674;-10;605;922;7.0;7.0;7.0;
99;100;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;59;-10;704;-10;595;917;11.0;4.0;11.0;
100;101;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;39;-10;694;-10;585;929;10.0;10.0;18.0;8.0
101;102;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;29;-10;684;-10;575;922;5.0;5.0;8.0;3.0
102;103;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;24;-10;684;-10;565;905;18.0;10.0;18.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;17;-10;674;-10;568;900;26.0;8.0;26.0;
104;105;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;0;-10;664;-10;597;890;0.0;0.0;5.0;5.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;-5;-10;675;-10;587;881;6.0;1.0;6.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;665;-10;595;876;14.0;8.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;-5;-10;655;-10;603;871;15.0;1.0;;
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-5;-10;645;-10;593;895;10.0;10.0;10.0;0.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;-5;-10;635;-10;621;887;17.0;7.0;;
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-5;-10;625;-10;639;875;3.0;3.0;3.0;0.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;-5;-10;615;-10;652;867;13.0;10.0;;
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-5;-10;605;-10;640;883;0.0;0.0;7.0;7.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-10;614;-10;630;875;14.0;7.0;14.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-5;-10;611;-10;623;870;22.0;8.0;22.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;621;-10;611;860;2.0;2.0;10.0;8.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-10;618;-10;601;851;18.0;8.0;18.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-5;-10;608;-10;589;874;2.0;2.0;8.0;6.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-10;598;-10;604;860;6.0;6.0;10.0;4.0
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;588;-10;610;852;20.0;10.0;;
120;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-5;-10;578;-10;598;854;4.0;4.0;9.0;5.0
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;568;-10;608;841;8.0;8.0;8.0;0.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;-5;-10;590;-10;596;834;13.0;5.0;13.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;-5;-10;580;-10;625;829;16.0;3.0;16.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-5;-10;570;-10;613;835;4.0;4.0;13.0;9.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;20;-5;-10;560;-10;647;826;15.0;2.0;;
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;-5;-10;550;-10;637;847;4.0;4.0;5.0;1.0
127;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;-5;-10;540;-10;654;840;5.0;0.0;14.0;9.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-5;-10;530;-10;644;860;5.0;5.0;7.0;2.0
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-5;-10;536;-10;632;853;8.0;1.0;8.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;-5;-10;538;-10;620;848;13.0;5.0;13.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-10;558;-10;608;838;2.0;2.0;5.0;3.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;-5;-10;548;-10;618;829;10.0;5.0;10.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-10;538;-10;606;849;2.0;2.0;12.0;10.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;528;-10;596;851;3.0;3.0;11.0;8.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];162;4;-5;-10;518;-10;586;1000;7.0;7.0;15.0;8.0
136;137;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;508;-10;574;1014;10.0;10.0;17.0;7.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;498;-10;585;1001;2.0;2.0;10.0;8.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;-5;-10;488;-10;593;989;5.0;5.0;11.0;6.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-5;-10;478;-10;583;1005;5.0;5.0;10.0;5.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-10;476;-10;571;998;11.0;1.0;11.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-10;466;-10;576;988;1.0;1.0;6.0;5.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;17;-5;-10;504;-10;566;979;15.0;9.0;;
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;494;-10;556;989;9.0;9.0;16.0;7.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;484;-10;553;982;25.0;9.0;;
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-10;474;-10;543;987;9.0;9.0;19.0;10.0
146;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;-5;-10;464;-10;531;1037;10.0;10.0;15.0;5.0
147;148;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;68;-5;-10;454;-10;521;1024;0.0;0.0;0.0;0.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];82;2;-5;-10;444;-10;591;1017;1.0;1.0;1.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;-5;-10;434;-10;588;1012;1.0;0.0;1.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-5;-10;424;-10;620;1007;6.0;5.0;6.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;414;-10;624;1002;6.0;0.0;6.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;-5;-10;411;-10;617;997;7.0;1.0;7.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-5;-10;420;-10;605;992;13.0;6.0;13.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;-5;-10;418;-10;598;987;16.0;3.0;16.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;408;-10;606;982;18.0;2.0;18.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-5;-10;398;-10;617;977;21.0;3.0;21.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;41;-5;-10;388;-10;628;972;26.0;5.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;14;-5;-10;378;-10;618;1010;8.0;8.0;;
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;31;-5;-10;368;-10;608;1022;6.0;6.0;;
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;3;-5;-10;358;-10;596;1125;0.0;0.0;0.0;0.0
161;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;348;-10;604;1117;4.0;4.0;4.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;338;-10;605;1112;6.0;2.0;6.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-5;-10;341;-10;598;1107;9.0;3.0;9.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-5;-10;331;-10;601;1102;17.0;8.0;17.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;5;-5;-10;344;-10;594;1092;8.0;8.0;14.0;6.0
166;167;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;28;-5;-10;334;-10;627;1078;5.0;5.0;6.0;1.0
167;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;-5;-10;324;-10;617;1098;8.0;8.0;;
