;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;23;-5;-10;495;-10;450;916;18.0;7.0;;
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-5;-10;485;-10;440;941;0.0;0.0;7.0;7.0
127;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;475;-10;441;934;7.0;0.0;7.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;45;-5;-10;465;-10;446;929;7.0;0.0;12.0;5.0
129;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;31;-5;-10;455;-10;495;915;0.0;0.0;5.0;5.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;-5;-10;445;-10;531;902;4.0;4.0;9.0;5.0
131;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-5;-10;451;-10;519;890;2.0;2.0;2.0;0.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;-5;-10;466;-10;514;882;9.0;7.0;9.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;34;-5;-10;456;-10;521;877;17.0;8.0;;
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;14;-5;-10;446;-10;511;935;9.0;9.0;;
135;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-10;436;-10;523;922;2.0;2.0;10.0;8.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;426;-10;528;915;11.0;1.0;11.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;19;-5;-10;429;-10;521;910;15.0;4.0;15.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-5;-10;419;-10;539;900;10.0;10.0;11.0;1.0
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-5;-10;409;-10;550;891;17.0;6.0;17.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;399;-10;538;898;8.0;8.0;13.0;5.0
141;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;-5;-10;429;-10;528;884;4.0;4.0;14.0;10.0
142;143;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;447;-10;518;871;8.0;8.0;18.0;10.0
143;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;437;-10;506;878;1.0;1.0;7.0;6.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-5;-10;427;-10;518;870;13.0;6.0;13.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;417;-10;535;865;17.0;4.0;17.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-5;-10;414;-10;523;860;18.0;1.0;18.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;103;-5;-10;421;-10;516;855;24.0;6.0;;
148;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;14;-5;-10;411;-10;506;959;0.0;0.0;1.0;1.0
149;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;12;-5;-10;456;-10;496;951;11.0;10.0;11.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;-5;-10;446;-10;484;991;0.0;0.0;3.0;3.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;460;-10;474;982;4.0;1.0;4.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;450;-10;474;977;14.0;10.0;14.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;440;-10;488;967;7.0;7.0;15.0;8.0
154;155;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;1;-5;-10;439;-10;478;953;8.0;8.0;9.0;1.0
155;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;20;-5;-10;452;-10;473;945;11.0;2.0;11.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;-5;-10;442;-10;461;963;0.0;0.0;3.0;3.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;20;-5;-10;432;-10;488;954;4.0;1.0;4.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-5;-10;422;-10;510;949;7.0;3.0;7.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;-5;-10;424;-10;498;944;14.0;7.0;14.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-10;444;-10;486;934;9.0;9.0;16.0;7.0
161;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-10;434;-10;476;956;10.0;10.0;18.0;8.0
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-5;-10;424;-10;466;962;8.0;8.0;13.0;5.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;18;-5;-10;427;-10;454;950;1.0;1.0;2.0;1.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;8;-5;-10;417;-10;492;942;10.0;8.0;10.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;-5;-10;407;-10;511;937;17.0;7.0;17.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;-5;-10;397;-10;499;945;10.0;10.0;;
167;168;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;-5;-10;427;-10;489;931;7.0;7.0;7.0;0.0
