;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;608;-10;838;-10;794;919;23.0;6.0;23.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;29;590;-10;828;-10;784;928;4.0;4.0;4.0;
40;41;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;17;556;-10;870;-10;774;923;14.0;10.0;14.0;
41;42;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;23;529;-10;860;-10;769;942;6.0;6.0;6.0;
42;43;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;531;-10;850;-10;759;937;16.0;10.0;;
43;44;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;505;-10;869;-10;749;927;3.0;3.0;11.0;8.0
44;45;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;500;-10;859;-10;739;937;6.0;6.0;16.0;10.0
45;46;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;4;490;-10;861;-10;734;917;17.0;1.0;17.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;481;-10;861;-10;724;912;23.0;6.0;23.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;466;-10;851;-10;714;930;7.0;7.0;7.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;470;-10;841;-10;704;925;15.0;8.0;;
49;50;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;50;447;-10;831;-10;694;948;0.0;0.0;0.0;
50;51;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;16;387;-10;922;-10;684;943;10.0;10.0;10.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;366;-10;946;-10;674;933;10.0;10.0;14.0;4.0
52;53;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;368;-10;936;-10;664;912;20.0;6.0;20.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;0;363;-10;931;-10;652;907;20.0;0.0;20.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;358;-10;921;-10;646;902;21.0;1.0;21.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;348;-10;911;-10;653;897;30.0;9.0;30.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;332;-10;901;-10;643;932;3.0;3.0;3.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;322;-10;919;-10;633;927;6.0;3.0;6.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;306;-10;925;-10;623;922;13.0;7.0;13.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;1;328;-10;915;-10;618;917;16.0;3.0;16.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;17;323;-10;927;-10;611;912;22.0;6.0;22.0;
61;62;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;301;-10;917;-10;637;902;6.0;6.0;14.0;8.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;304;-10;907;-10;627;893;16.0;2.0;;
63;64;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;282;-10;897;-10;617;908;4.0;4.0;6.0;2.0
64;65;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;285;-10;887;-10;607;897;10.0;4.0;10.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;277;-10;877;-10;611;892;20.0;10.0;20.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;272;-10;867;-10;612;887;21.0;1.0;21.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;272;-10;857;-10;607;882;25.0;4.0;25.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;264;-10;881;-10;597;877;34.0;9.0;34.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;291;-10;871;-10;587;867;10.0;10.0;12.0;2.0
70;71;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;282;-10;884;-10;577;858;20.0;8.0;;
71;72;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;252;-10;874;-10;567;887;5.0;5.0;14.0;9.0
72;73;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;4;247;-10;873;-10;557;869;10.0;10.0;18.0;8.0
73;74;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;237;-10;863;-10;547;866;10.0;10.0;;
74;75;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;212;-10;885;-10;537;856;10.0;10.0;16.0;6.0
75;76;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;21;253;-10;875;-10;527;837;1.0;1.0;1.0;
76;77;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;28;227;-10;865;-10;562;832;4.0;3.0;4.0;
77;78;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;233;-10;855;-10;552;827;12.0;8.0;12.0;
78;79;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;221;-10;845;-10;566;822;21.0;9.0;21.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;43;218;-10;835;-10;554;817;31.0;10.0;;
80;81;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;170;-10;825;-10;544;865;10.0;10.0;16.0;6.0
81;82;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;160;-10;815;-10;534;870;9.0;9.0;17.0;8.0
82;83;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;12;155;-10;805;-10;524;865;1.0;1.0;1.0;
83;84;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;133;-10;795;-10;535;860;2.0;1.0;2.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;125;-10;794;-10;525;855;5.0;3.0;5.0;
85;86;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;109;-10;784;-10;529;850;10.0;5.0;10.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;47;104;-10;797;-10;517;845;16.0;6.0;;
87;88;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;105;-10;787;-10;507;835;2.0;2.0;8.0;6.0
88;89;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;100;-10;795;-10;497;823;17.0;9.0;17.0;
89;90;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;104;-10;785;-10;487;813;10.0;10.0;10.0;
90;91;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;85;-10;775;-10;517;803;9.0;9.0;15.0;6.0
91;92;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;75;-10;765;-10;507;791;15.0;0.0;;
92;93;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;5;50;-10;755;-10;502;810;5.0;5.0;14.0;9.0
93;94;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;45;-10;756;-10;492;796;16.0;2.0;16.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;33;-10;759;-10;480;791;17.0;1.0;17.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;26;-10;749;-10;490;786;25.0;8.0;25.0;
96;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];220;3;234;-10;739;-10;478;781;30.0;5.0;30.0;
97;98;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;22;226;-10;729;-10;468;783;7.0;7.0;7.0;
98;99;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;194;-10;768;-10;458;778;8.0;1.0;8.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;189;-10;758;-10;454;773;14.0;6.0;14.0;
100;101;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;181;-10;748;-10;456;768;20.0;6.0;20.0;
101;102;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;20;153;-10;738;-10;446;798;6.0;6.0;6.0;
102;103;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;128;-10;728;-10;462;788;10.0;10.0;10.0;0.0
103;104;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;136;-10;718;-10;452;776;10.0;0.0;10.0;
104;105;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;23;126;-10;715;-10;447;771;12.0;2.0;12.0;
105;106;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;1;93;-10;738;-10;442;766;18.0;6.0;18.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;88;-10;728;-10;453;761;18.0;0.0;18.0;
107;108;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;68;-10;718;-10;443;780;6.0;6.0;6.0;
108;109;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;55;-10;724;-10;433;775;7.0;1.0;7.0;
109;110;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;41;-10;714;-10;443;770;14.0;7.0;14.0;
110;111;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;39;27;-10;704;-10;467;765;20.0;6.0;;
111;112;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;-5;-10;694;-10;457;801;10.0;10.0;18.0;8.0
112;113;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;-5;-10;704;-10;447;784;5.0;5.0;6.0;1.0
113;114;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-5;-10;694;-10;437;802;8.0;8.0;8.0;0.0
114;115;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;-5;-10;684;-10;427;807;6.0;6.0;;
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;-5;-10;715;-10;417;793;8.0;8.0;18.0;10.0
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;10;-5;-10;705;-10;412;809;9.0;9.0;17.0;8.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-5;-10;695;-10;430;797;8.0;8.0;;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;-5;-10;685;-10;451;787;10.0;10.0;;
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-5;-10;675;-10;441;807;4.0;4.0;10.0;6.0
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-5;-10;665;-10;484;794;2.0;2.0;7.0;5.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-5;-10;655;-10;499;787;13.0;6.0;13.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;74;-5;-10;645;-10;487;791;7.0;7.0;;
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;51;-5;-10;635;-10;559;777;3.0;3.0;7.0;4.0
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;-5;-10;681;-10;549;764;7.0;7.0;14.0;7.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;671;-10;550;757;19.0;5.0;19.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;661;-10;546;752;24.0;5.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;17;-5;-10;651;-10;541;773;3.0;3.0;6.0;3.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-5;-10;641;-10;557;765;15.0;9.0;15.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;651;-10;545;755;7.0;7.0;13.0;6.0
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;-5;-10;641;-10;535;771;1.0;1.0;11.0;10.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;631;-10;525;786;7.0;7.0;9.0;2.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;621;-10;525;779;16.0;7.0;16.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;611;-10;533;774;25.0;9.0;;
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-5;-10;601;-10;523;780;5.0;5.0;10.0;5.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-5;-10;591;-10;513;782;3.0;3.0;10.0;7.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;31;-5;-10;581;-10;518;770;10.0;10.0;;
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-5;-10;608;-10;508;757;8.0;8.0;18.0;10.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;30;-5;-10;598;-10;505;745;3.0;3.0;3.0;0.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;9;-5;-10;588;-10;550;737;6.0;3.0;6.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;578;-10;554;732;14.0;8.0;14.0;
141;142;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;12;-5;-10;568;-10;542;727;18.0;4.0;18.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;31;-5;-10;576;-10;530;717;8.0;8.0;;
143;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;-5;-10;566;-10;565;703;6.0;6.0;11.0;5.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;582;-10;555;690;10.0;10.0;11.0;1.0
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-10;572;-10;543;704;7.0;7.0;10.0;3.0
146;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-5;-10;562;-10;556;696;13.0;3.0;13.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;-5;-10;566;-10;544;686;0.0;0.0;9.0;9.0
148;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-5;-10;582;-10;534;672;4.0;4.0;5.0;1.0
149;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;587;-10;524;664;11.0;6.0;11.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-5;-10;577;-10;536;659;18.0;7.0;18.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;-5;-10;567;-10;539;654;28.0;10.0;;
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;6;-5;-10;557;-10;534;678;10.0;10.0;20.0;10.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;-5;-10;547;-10;524;686;9.0;9.0;;
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;10;-5;-10;559;-10;517;674;0.0;0.0;0.0;0.0
155;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-5;-10;549;-10;527;666;6.0;6.0;6.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-5;-10;539;-10;531;661;14.0;8.0;14.0;
157;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;529;-10;519;675;0.0;0.0;0.0;0.0
158;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;-5;-10;519;-10;525;666;3.0;3.0;7.0;4.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-5;-10;509;-10;560;653;2.0;2.0;8.0;6.0
160;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-5;-10;509;-10;548;646;13.0;5.0;13.0;
161;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;31;-5;-10;515;-10;536;641;18.0;5.0;;
162;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;17;-5;-10;505;-10;526;675;1.0;1.0;6.0;5.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;495;-10;516;691;3.0;3.0;9.0;6.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;485;-10;514;684;9.0;0.0;9.0;
