;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
34;35;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;700;-10;866;-5;940;936;17.0;7.0;17.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;677;-10;856;-5;930;952;10.0;10.0;15.0;5.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;730;-10;846;-5;920;943;20.0;5.0;20.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;6;721;-10;836;-5;915;955;0.0;0.0;0.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;720;-10;826;-5;905;950;0.0;0.0;0.0;
39;40;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;718;-10;816;-5;895;945;6.0;6.0;6.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;706;-10;806;-5;927;940;14.0;8.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;694;-10;796;-5;934;935;14.0;0.0;14.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;681;-10;786;-5;942;930;16.0;2.0;16.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;677;-10;776;-5;932;925;16.0;0.0;16.0;
44;45;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;0;666;-10;766;-5;922;920;23.0;7.0;23.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;668;-10;756;-5;910;915;24.0;1.0;24.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;654;-10;746;-5;900;922;10.0;10.0;17.0;7.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;644;-10;755;-5;890;913;19.0;2.0;19.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;647;-10;745;-5;880;903;9.0;9.0;9.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;637;-10;747;-5;870;898;19.0;10.0;19.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;7;625;-10;747;-5;863;893;26.0;7.0;26.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;613;-10;737;-5;853;900;8.0;8.0;8.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;622;-10;727;-5;843;895;13.0;5.0;13.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;613;-10;717;-5;849;890;21.0;8.0;21.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;611;-10;707;-5;839;885;22.0;1.0;22.0;
55;56;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;38;602;-10;697;-5;829;891;6.0;6.0;6.0;
56;57;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;10;559;-10;687;-5;877;886;13.0;7.0;13.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;539;-10;710;-5;867;881;19.0;6.0;19.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;532;-10;700;-5;867;876;21.0;2.0;21.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;44;522;-10;690;-5;867;871;26.0;5.0;;
60;61;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;12;468;-10;680;-5;910;861;10.0;10.0;10.0;
61;62;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;451;-10;670;-5;900;878;5.0;5.0;10.0;5.0
62;63;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;446;-10;701;-5;890;863;15.0;5.0;15.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;451;-10;691;-5;880;858;17.0;2.0;;
64;65;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];84;11;400;-10;765;-5;875;848;9.0;9.0;9.0;
65;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;417;-10;755;-5;865;843;11.0;2.0;11.0;
66;67;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;403;-10;745;-5;891;833;0.0;0.0;3.0;3.0
67;68;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;393;-10;735;-5;894;824;4.0;1.0;4.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;383;-10;763;-5;884;819;10.0;6.0;10.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;387;-10;753;-5;872;814;18.0;8.0;18.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;382;-10;749;-5;860;809;19.0;1.0;19.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;385;-10;739;-5;850;804;27.0;8.0;27.0;
72;73;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;0;369;-10;729;-5;845;820;7.0;7.0;8.0;1.0
73;74;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;359;-10;719;-5;851;811;13.0;5.0;13.0;
74;75;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];19;32;346;-10;709;-5;846;801;0.0;0.0;0.0;
75;76;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;1;304;-10;787;-5;836;796;5.0;5.0;5.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;299;-10;777;-5;830;791;15.0;10.0;15.0;
77;78;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;56;272;-10;795;-5;825;781;1.0;1.0;1.0;
78;79;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;8;211;-10;785;-5;882;776;9.0;8.0;9.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;224;-10;775;-5;877;771;9.0;0.0;9.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;26;217;-10;780;-5;870;766;18.0;9.0;18.0;
81;82;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;3;227;-10;770;-5;865;756;6.0;6.0;6.0;0.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;222;-10;767;-5;855;747;10.0;4.0;10.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;219;-10;757;-5;845;742;18.0;8.0;18.0;
84;85;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;206;-10;747;-5;835;753;3.0;3.0;8.0;5.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;201;-10;761;-5;825;744;10.0;2.0;10.0;
86;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;191;-10;751;-5;827;739;12.0;2.0;12.0;
87;88;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;41;160;-10;741;-5;851;729;1.0;1.0;1.0;
88;89;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;169;-10;731;-5;841;724;9.0;8.0;9.0;
89;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;159;-10;735;-5;836;719;12.0;3.0;12.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;147;-10;725;-5;844;714;19.0;7.0;19.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;139;-10;715;-5;843;709;26.0;7.0;26.0;
92;93;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;12;119;-10;705;-5;838;727;5.0;5.0;5.0;
93;94;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;146;102;-10;720;-5;833;722;15.0;10.0;;
94;95;102;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];155;6;-10;-10;710;-5;823;867;7.0;7.0;9.0;2.0
95;96;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;700;-5;813;862;9.0;9.0;14.0;5.0
96;97;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-10;690;-5;815;848;17.0;3.0;17.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-10;680;-5;815;843;19.0;2.0;19.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-10;-10;670;-5;822;838;20.0;1.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;-10;-10;660;-5;812;846;6.0;6.0;9.0;3.0
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-10;-10;650;-5;802;864;3.0;3.0;9.0;6.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-10;-10;640;-5;799;857;16.0;7.0;16.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-10;-10;630;-5;787;875;2.0;2.0;4.0;2.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;620;-5;787;866;14.0;10.0;14.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-10;-10;610;-5;791;861;20.0;6.0;20.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;-10;-10;600;-5;779;889;6.0;6.0;12.0;6.0
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;8;-10;-10;590;-5;774;919;7.0;7.0;8.0;1.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-10;-10;594;-5;764;911;9.0;1.0;9.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-10;598;-5;752;906;17.0;8.0;17.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;588;-5;748;901;24.0;7.0;24.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-10;-10;578;-5;736;907;9.0;9.0;16.0;7.0
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;-10;-10;593;-5;726;893;4.0;4.0;12.0;8.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-10;-10;616;-5;716;880;8.0;8.0;14.0;6.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;31;-10;-10;606;-5;727;873;18.0;4.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-10;-10;596;-5;717;898;10.0;10.0;15.0;5.0
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-10;-10;586;-5;705;899;9.0;9.0;17.0;8.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-10;576;-5;715;886;7.0;7.0;7.0;0.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-10;-10;566;-5;710;879;15.0;8.0;;
118;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-10;-10;556;-5;700;894;3.0;3.0;8.0;5.0
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-10;-10;546;-5;705;887;11.0;3.0;11.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;24;-10;-10;543;-5;698;882;21.0;10.0;;
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-10;-10;533;-5;688;907;2.0;2.0;7.0;5.0
122;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;523;-5;688;899;16.0;9.0;16.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;-10;-10;539;-5;681;894;16.0;0.0;16.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;-10;-10;529;-5;698;889;18.0;2.0;18.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;-10;-10;519;-5;686;906;1.0;1.0;6.0;5.0
126;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-10;-10;509;-5;676;918;4.0;4.0;9.0;5.0
127;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-10;-10;508;-5;666;910;14.0;5.0;14.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-10;498;-5;654;920;9.0;9.0;9.0;0.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-10;-10;497;-5;644;911;12.0;3.0;12.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;-10;-10;497;-5;632;906;12.0;0.0;12.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-10;-10;527;-5;620;896;9.0;9.0;19.0;10.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-10;-10;517;-5;621;882;9.0;9.0;14.0;5.0
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;-10;-10;507;-5;611;909;10.0;10.0;;
134;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-10;-10;497;-5;599;918;9.0;9.0;12.0;3.0
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;-10;-10;523;-5;589;910;18.0;6.0;;
136;137;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-10;-10;513;-5;577;921;6.0;6.0;7.0;1.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-10;-10;503;-5;578;913;12.0;5.0;12.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;-10;-10;514;-5;566;903;8.0;8.0;;
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;36;-10;-10;504;-5;556;923;0.0;0.0;10.0;10.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;12;-10;-10;494;-5;546;971;7.0;7.0;15.0;8.0
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-10;-10;484;-5;534;982;10.0;10.0;11.0;1.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;-10;-10;474;-5;524;998;5.0;5.0;15.0;10.0
143;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-10;-10;464;-5;512;1019;5.0;5.0;10.0;5.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-10;-10;467;-5;502;1011;19.0;9.0;;
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;-10;-10;457;-5;490;1049;3.0;3.0;11.0;8.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;-10;-10;506;-5;480;1036;6.0;6.0;14.0;8.0
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-10;-10;496;-5;468;1047;6.0;6.0;6.0;0.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;23;-10;-10;513;-5;458;1039;14.0;8.0;;
149;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-10;-10;537;-5;446;1027;0.0;0.0;;
150;150;3;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-10;-10;537;-5;446;1024;;;8.0;8.0
151;150;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-10;-10;537;-5;444;1024;;;8.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-10;-10;527;-5;443;1019;17.0;9.0;;
153;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;-10;-10;517;-5;433;1040;0.0;0.0;10.0;10.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-10;-10;507;-5;442;1027;5.0;5.0;;
155;153;2;['Evie', 'OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-10;-10;507;-5;440;1025;;;14.0;9.0
156;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-10;497;-5;430;1032;3.0;3.0;5.0;2.0
157;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-10;-10;496;-5;418;1025;6.0;1.0;6.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;-10;-10;486;-5;419;1020;7.0;1.0;7.0;
159;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;22;-10;-10;476;-5;443;1015;11.0;4.0;11.0;
160;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-10;-10;466;-5;431;1036;5.0;5.0;7.0;2.0
161;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-10;-10;456;-5;421;1038;9.0;9.0;10.0;1.0
162;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;-10;-10;453;-5;411;1030;11.0;1.0;11.0;
163;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;6;-10;-10;473;-5;404;1020;4.0;4.0;11.0;7.0
164;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-10;463;-5;413;1011;15.0;4.0;15.0;
165;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-10;-10;453;-5;408;1006;20.0;5.0;20.0;
166;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-10;-10;443;-5;396;1015;10.0;10.0;18.0;8.0
