;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;909;364;948;264;967;940;22.0;6.0;22.0;
11;12;264;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;904;354;938;-5;957;947;6.0;6.0;6.0;
12;13;238;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;894;106;928;-5;988;942;16.0;10.0;16.0;
13;14;106;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;889;-10;934;-5;978;937;23.0;7.0;23.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;872;-10;924;-5;968;947;3.0;3.0;3.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;867;-10;928;-5;958;938;4.0;1.0;4.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;867;-10;918;-5;948;933;7.0;3.0;7.0;
17;18;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;828;-10;948;-5;938;928;15.0;8.0;15.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;818;-10;938;-5;940;923;25.0;10.0;25.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;794;-10;928;-5;930;947;6.0;6.0;6.0;
20;21;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;780;-10;918;-5;920;942;8.0;2.0;8.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;770;-10;918;-5;910;937;13.0;5.0;13.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;769;-10;908;-5;900;932;21.0;8.0;21.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;756;-10;898;-5;890;939;3.0;3.0;3.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;756;-10;888;-5;880;934;8.0;5.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;749;-10;905;-5;868;929;10.0;2.0;10.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;732;-10;922;-5;858;924;11.0;1.0;11.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;708;-10;912;-5;848;919;14.0;3.0;14.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;692;-10;902;-5;854;914;22.0;8.0;22.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;687;-10;892;-5;850;909;22.0;0.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;675;-10;895;-5;838;904;30.0;8.0;;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;654;-10;885;-5;828;930;6.0;6.0;6.0;
32;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;655;-10;875;-5;818;925;12.0;6.0;12.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;648;-10;865;-5;827;920;17.0;5.0;17.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;630;-10;855;-5;817;933;6.0;6.0;6.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;603;-10;845;-5;807;960;5.0;5.0;5.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;14;630;-10;835;-5;802;955;13.0;8.0;13.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;611;-10;825;-5;792;968;8.0;8.0;18.0;10.0
38;39;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;622;-10;815;-5;787;945;9.0;9.0;;
39;39;12;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;622;-10;815;-5;787;933;;;10.0;1.0
40;39;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;618;-10;815;-5;787;933;;;10.0;
41;39;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;614;-10;815;-5;787;933;;;10.0;
42;39;4;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;610;-10;815;-5;787;933;;;10.0;
43;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;14;615;-10;805;-5;782;928;17.0;7.0;17.0;
44;41;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;596;-10;795;-5;772;941;3.0;3.0;3.0;
45;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;592;-10;785;-5;762;936;4.0;1.0;4.0;
46;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;587;-10;775;-5;774;931;5.0;1.0;5.0;
47;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;570;-10;765;-5;782;926;7.0;2.0;7.0;
48;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;575;-10;755;-5;772;921;13.0;6.0;13.0;
49;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;558;-10;745;-5;793;916;18.0;5.0;18.0;
50;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;545;-10;755;-5;783;911;28.0;10.0;28.0;
51;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;530;-10;745;-5;773;932;4.0;4.0;4.0;
52;49;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;529;-10;735;-5;763;927;4.0;0.0;4.0;
53;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;524;-10;725;-5;768;922;6.0;2.0;6.0;
54;51;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;504;-10;715;-5;782;917;16.0;10.0;16.0;
55;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;511;-10;705;-5;770;912;18.0;2.0;;
56;53;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;474;-10;695;-5;760;953;10.0;10.0;15.0;5.0
57;54;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;464;-10;685;-5;750;958;3.0;3.0;10.0;7.0
58;55;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;459;-10;675;-5;751;947;14.0;4.0;14.0;
59;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;476;-10;665;-5;741;937;1.0;1.0;9.0;8.0
60;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;471;-10;655;-5;738;928;19.0;10.0;19.0;
61;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;466;-10;645;-5;739;923;28.0;9.0;28.0;
62;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;461;-10;635;-5;750;918;37.0;9.0;37.0;
63;60;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;443;-10;625;-5;764;908;6.0;6.0;6.0;
64;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;4;431;-10;642;-5;759;903;13.0;7.0;13.0;
65;62;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;417;-10;647;-5;749;898;17.0;4.0;;
66;63;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;391;-10;637;-5;739;933;5.0;5.0;5.0;
67;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;373;-10;627;-5;750;928;14.0;9.0;14.0;
68;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;388;-10;617;-5;740;923;24.0;10.0;;
69;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;375;-10;607;-5;730;935;2.0;2.0;2.0;
70;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;32;414;-10;597;-5;720;930;10.0;8.0;;
71;68;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;377;-10;587;-5;754;920;7.0;7.0;14.0;7.0
72;69;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;379;-10;577;-5;744;902;16.0;2.0;16.0;
73;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;374;-10;584;-5;732;897;23.0;7.0;23.0;
74;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;385;-10;574;-5;722;892;23.0;0.0;;
75;72;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;8;360;-10;564;-5;717;914;10.0;10.0;10.0;
76;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;347;-10;554;-5;726;909;11.0;1.0;11.0;
77;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;347;-10;544;-5;716;904;21.0;10.0;;
78;75;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;325;-10;534;-5;706;919;7.0;7.0;7.0;
79;76;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;332;-10;524;-5;696;914;17.0;10.0;17.0;
80;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;327;-10;514;-5;699;909;21.0;4.0;;
81;78;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];70;11;295;-10;504;-5;694;969;1.0;1.0;1.0;
82;79;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;311;-10;494;-5;684;964;3.0;2.0;3.0;
83;80;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;296;-10;512;-5;674;959;8.0;5.0;8.0;
84;81;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;278;-10;502;-5;709;954;14.0;6.0;14.0;
85;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;269;-10;492;-5;726;949;14.0;0.0;14.0;
86;83;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;256;-10;482;-5;726;944;19.0;5.0;;
87;84;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;226;-10;472;-5;716;974;8.0;8.0;8.0;
88;85;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;207;-10;480;-5;706;969;16.0;8.0;16.0;
89;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;200;-10;470;-5;721;964;25.0;9.0;25.0;
90;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;212;-10;460;-5;711;954;4.0;4.0;4.0;
91;88;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;202;-10;450;-5;711;949;14.0;10.0;14.0;
92;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;198;-10;440;-5;701;944;14.0;0.0;14.0;
93;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;191;-10;430;-5;700;939;23.0;9.0;23.0;
94;91;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;176;-10;420;-5;690;945;9.0;9.0;9.0;
95;92;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;152;-10;436;-5;680;935;8.0;8.0;8.0;
96;93;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;132;-10;426;-5;670;947;9.0;9.0;9.0;
97;94;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;22;115;-10;436;-5;660;942;17.0;8.0;17.0;
98;95;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;6;128;-10;426;-5;655;932;10.0;10.0;18.0;8.0
99;96;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;123;-10;416;-5;681;906;6.0;6.0;6.0;
100;97;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;127;-10;406;-5;671;901;13.0;7.0;13.0;
101;98;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;119;-10;396;-5;674;896;15.0;2.0;;
102;98;3;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];13;3;116;-10;396;-5;674;896;;;15.0;
103;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;117;-10;386;-5;669;891;21.0;6.0;21.0;
104;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;112;-10;376;-5;676;886;31.0;10.0;31.0;
105;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;117;-10;366;-5;666;876;7.0;7.0;7.0;
106;102;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;84;-10;356;-5;691;866;3.0;3.0;11.0;8.0
107;103;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;18;74;-10;346;-5;741;854;18.0;7.0;;
108;104;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;51;-10;336;-5;731;873;0.0;0.0;0.0;0.0
109;105;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];116;17;46;-10;326;-5;837;859;9.0;9.0;9.0;
110;106;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;17;88;-10;316;-5;827;854;11.0;2.0;11.0;
111;107;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;89;61;-10;306;-5;817;873;1.0;1.0;1.0;
112;108;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];104;5;-5;-10;296;-5;911;868;2.0;1.0;2.0;
113;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;286;-5;910;863;12.0;10.0;12.0;
114;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;276;-5;918;853;8.0;8.0;16.0;8.0
115;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-5;-10;266;-5;908;859;9.0;9.0;17.0;8.0
116;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;256;-5;915;846;10.0;10.0;17.0;7.0
117;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-5;-10;246;-5;922;834;1.0;1.0;1.0;0.0
118;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;-5;-10;236;-5;939;826;9.0;8.0;9.0;
119;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;236;-5;927;821;11.0;2.0;11.0;
120;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-5;-10;237;-5;920;816;16.0;5.0;16.0;
121;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;227;-5;925;811;16.0;0.0;16.0;
122;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;-5;-10;217;-5;919;806;19.0;3.0;19.0;
123;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-5;-10;245;-5;907;796;1.0;1.0;4.0;3.0
124;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;235;-5;903;787;12.0;8.0;12.0;
125;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;-5;-10;225;-5;913;782;14.0;2.0;14.0;
126;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-5;-10;215;-5;920;772;3.0;3.0;6.0;3.0
127;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;-5;-10;220;-5;910;763;15.0;9.0;;
128;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;-5;-10;210;-5;935;750;7.0;7.0;;
129;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-5;-10;200;-5;956;738;1.0;1.0;2.0;1.0
130;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;18;-5;-10;190;-5;974;730;5.0;3.0;5.0;
131;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;-5;-10;180;-5;989;725;7.0;2.0;7.0;
132;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-5;-10;191;-5;977;720;15.0;8.0;15.0;
133;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;181;-5;978;715;18.0;3.0;18.0;
134;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-10;171;-5;993;705;5.0;5.0;6.0;1.0
135;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;161;-5;994;696;11.0;5.0;11.0;
136;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;-5;-10;151;-5;999;686;4.0;4.0;11.0;7.0
137;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;141;-5;1016;672;4.0;4.0;8.0;4.0
138;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;131;-5;1025;664;8.0;0.0;8.0;
139;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-10;121;-5;1024;659;12.0;4.0;12.0;
140;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-5;-10;111;-5;1012;703;1.0;1.0;3.0;2.0
141;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;-5;-10;119;-5;1002;694;9.0;6.0;9.0;
142;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;-5;-10;109;-5;995;689;17.0;8.0;17.0;
143;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;108;-5;983;684;18.0;1.0;18.0;
144;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-10;116;-5;971;679;20.0;2.0;20.0;
145;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;-5;-10;125;-5;959;669;10.0;10.0;;
146;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;37;-5;-10;149;-5;949;655;10.0;10.0;;
147;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;-5;-10;139;-5;939;693;0.0;0.0;1.0;1.0
148;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;-5;-10;158;-5;932;686;6.0;5.0;6.0;
149;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;148;-5;933;681;8.0;2.0;8.0;
150;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;-5;-10;156;-5;921;676;15.0;7.0;15.0;
151;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-5;-10;146;-5;909;693;8.0;8.0;14.0;6.0
152;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;136;-5;899;702;10.0;10.0;;
153;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;-5;-10;126;-5;889;740;8.0;8.0;13.0;5.0
154;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;116;-5;888;733;17.0;4.0;17.0;
155;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;122;-5;876;723;7.0;7.0;;
156;151;4;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;122;-5;876;719;;;16.0;9.0
157;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;33;-5;-10;112;-5;871;720;10.0;10.0;;
158;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;20;-5;-10;102;-5;864;754;9.0;9.0;10.0;1.0
159;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-5;-10;92;-5;887;741;9.0;9.0;16.0;7.0
160;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;-5;-10;82;-5;887;729;1.0;1.0;8.0;7.0
161;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;-5;-10;72;-5;877;734;2.0;2.0;6.0;4.0
162;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-5;-10;95;-5;865;722;4.0;4.0;13.0;9.0
163;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;-5;-10;85;-5;855;725;7.0;7.0;9.0;2.0
164;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-5;-10;75;-5;869;713;6.0;6.0;14.0;8.0
165;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-10;65;-5;873;700;2.0;2.0;4.0;2.0
166;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-5;-10;55;-5;870;693;9.0;5.0;9.0;
167;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;-5;-10;60;-5;858;688;15.0;6.0;;
168;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;-5;-10;50;-5;848;724;4.0;4.0;5.0;1.0
169;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;-5;-10;40;-5;859;716;13.0;8.0;;
