;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];45;14;-5;-5;557;-5;685;818;11.0;4.0;11.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;-5;-5;547;-5;697;808;8.0;8.0;12.0;4.0
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;40;-5;-5;537;-5;687;815;7.0;7.0;;
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;-5;-5;581;-5;677;802;10.0;10.0;19.0;9.0
103;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;7;-5;-5;571;-5;670;802;1.0;1.0;9.0;8.0
104;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-5;-5;561;-5;675;794;15.0;6.0;;
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;-5;-5;551;-5;694;782;6.0;6.0;16.0;10.0
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;-5;-5;541;-5;684;793;4.0;4.0;14.0;10.0
107;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-5;-5;531;-5;672;821;0.0;0.0;1.0;1.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-5;529;-5;662;813;7.0;6.0;7.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-5;-5;543;-5;650;808;10.0;3.0;10.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-5;-5;558;-5;638;803;17.0;7.0;17.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;21;-5;-5;548;-5;654;798;26.0;9.0;;
112;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-5;-5;538;-5;644;822;7.0;7.0;14.0;7.0
113;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;3;-5;-5;528;-5;643;809;7.0;7.0;17.0;10.0
114;115;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-5;-5;518;-5;631;820;6.0;6.0;15.0;9.0
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-5;508;-5;621;832;1.0;1.0;3.0;2.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-5;498;-5;622;825;12.0;9.0;12.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;-5;-5;488;-5;610;847;5.0;5.0;9.0;4.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;52;-5;-5;478;-5;613;838;15.0;6.0;;
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;-5;-5;468;-5;662;825;1.0;1.0;4.0;3.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-5;458;-5;672;818;7.0;3.0;7.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;-5;-5;475;-5;660;813;10.0;3.0;10.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-5;-5;488;-5;648;808;12.0;2.0;12.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;-5;-5;487;-5;641;803;18.0;6.0;18.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-5;477;-5;640;798;28.0;10.0;28.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-5;467;-5;642;793;37.0;9.0;37.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;87;-5;-5;457;-5;630;798;8.0;8.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;125;-5;-5;447;-5;620;891;7.0;7.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];140;12;-5;-5;437;-5;610;1018;2.0;2.0;2.0;0.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;0;-5;-5;427;-5;635;1011;3.0;1.0;3.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;31;-5;-5;451;-5;623;1006;9.0;6.0;9.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;-5;-5;484;-5;611;996;1.0;1.0;9.0;8.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-5;-5;474;-5;640;982;6.0;6.0;9.0;3.0
133;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-5;464;-5;656;969;10.0;10.0;12.0;2.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-5;454;-5;659;962;13.0;1.0;13.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-5;444;-5;647;967;10.0;10.0;11.0;1.0
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;22;-5;-5;434;-5;637;963;2.0;2.0;6.0;4.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;49;-5;-5;424;-5;627;985;6.0;6.0;;
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;15;-5;-5;414;-5;677;973;2.0;2.0;12.0;10.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;29;-5;-5;404;-5;667;982;5.0;5.0;10.0;5.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-5;429;-5;655;970;8.0;8.0;13.0;5.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-5;-5;426;-5;650;962;17.0;4.0;17.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-5;-5;416;-5;638;999;1.0;1.0;7.0;6.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-5;414;-5;628;990;11.0;4.0;11.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-5;-5;404;-5;628;985;12.0;1.0;12.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-5;394;-5;616;1005;5.0;5.0;14.0;9.0
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-5;384;-5;606;1015;4.0;4.0;13.0;9.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-5;-5;428;-5;596;1002;3.0;3.0;3.0;0.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-5;418;-5;595;995;4.0;1.0;4.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;-5;-5;416;-5;588;990;6.0;2.0;6.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-5;406;-5;591;985;8.0;2.0;8.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-5;396;-5;590;980;18.0;10.0;18.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;-5;-5;386;-5;602;975;18.0;0.0;18.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-5;376;-5;609;965;1.0;1.0;9.0;8.0
154;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-5;366;-5;621;956;19.0;10.0;19.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;49;-5;-5;356;-5;609;959;5.0;5.0;;
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;-5;-5;346;-5;599;1006;5.0;5.0;8.0;3.0
157;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;-5;-5;336;-5;606;998;12.0;4.0;;
158;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;-5;-5;326;-5;636;986;4.0;4.0;10.0;6.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-5;-5;316;-5;653;973;5.0;5.0;15.0;10.0
160;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-5;-5;314;-5;641;966;25.0;10.0;;
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;7;-5;-5;304;-5;636;979;2.0;2.0;11.0;9.0
162;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];36;3;-5;-5;330;-5;629;972;16.0;5.0;16.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-5;320;-5;633;967;16.0;0.0;16.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;-5;-5;310;-5;639;962;23.0;7.0;;
165;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-5;-5;300;-5;629;982;3.0;3.0;10.0;7.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-5;290;-5;629;974;17.0;7.0;;
167;168;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-5;-5;280;-5;617;979;1.0;1.0;7.0;6.0
168;169;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;-5;-5;270;-5;623;971;16.0;9.0;;
