;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
32;33;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;748;-10;799;-10;833;923;4.0;4.0;14.0;10.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;24;743;-10;789;-10;857;911;24.0;10.0;;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;714;-10;818;-10;847;901;5.0;5.0;8.0;3.0
35;36;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;709;-10;808;-10;846;887;14.0;6.0;14.0;
36;37;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;682;-10;798;-10;836;903;5.0;5.0;13.0;8.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;677;-10;788;-10;838;894;18.0;5.0;;
38;39;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;643;-10;778;-10;828;884;0.0;0.0;0.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;626;-10;793;-10;823;879;6.0;6.0;6.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;634;-10;783;-10;811;874;16.0;10.0;16.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;640;-10;773;-10;801;869;26.0;10.0;;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;625;-10;763;-10;791;880;9.0;9.0;15.0;6.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;18;686;-10;753;-10;781;868;21.0;6.0;;
44;45;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;686;-10;743;-10;771;858;6.0;6.0;13.0;7.0
45;46;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;681;-10;757;-10;761;839;5.0;5.0;9.0;4.0
46;47;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;676;-10;747;-10;769;826;14.0;5.0;14.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;661;-10;737;-10;776;821;14.0;0.0;14.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;33;648;-10;745;-10;771;816;20.0;6.0;;
49;50;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;610;-10;735;-10;761;864;10.0;10.0;14.0;4.0
50;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;631;-10;725;-10;751;852;17.0;3.0;17.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;624;-10;715;-10;756;847;17.0;0.0;17.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;639;-10;705;-10;746;837;10.0;10.0;11.0;1.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;634;-10;718;-10;736;828;17.0;6.0;17.0;
54;55;2;['Evie'];1;Mission failure;['AlwaysLauncher'];12;2;629;-10;708;-10;729;823;22.0;5.0;22.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;622;-10;698;-10;746;818;26.0;4.0;26.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;623;-10;688;-10;736;813;32.0;6.0;32.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;618;-10;686;-10;729;808;42.0;10.0;42.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;632;-10;676;-10;719;798;8.0;8.0;8.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;16;618;-10;702;-10;709;793;15.0;7.0;15.0;
60;61;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;592;-10;720;-10;699;783;10.0;10.0;14.0;4.0
61;62;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;587;-10;727;-10;689;763;0.0;0.0;0.0;
62;63;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;572;-10;717;-10;701;758;7.0;7.0;7.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;583;-10;707;-10;691;753;12.0;5.0;12.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;575;-10;711;-10;681;748;12.0;0.0;12.0;
65;66;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;573;-10;701;-10;671;738;10.0;10.0;10.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;4;563;-10;768;-10;661;733;11.0;1.0;11.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;562;-10;758;-10;651;728;19.0;8.0;19.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;35;555;-10;748;-10;651;723;29.0;10.0;;
69;70;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;510;-10;738;-10;641;763;6.0;6.0;14.0;8.0
70;71;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;517;-10;728;-10;631;746;2.0;2.0;5.0;3.0
71;72;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;512;-10;718;-10;651;733;13.0;8.0;13.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;30;500;-10;749;-10;641;728;15.0;2.0;15.0;
73;74;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;2;460;-10;739;-10;631;823;2.0;2.0;4.0;2.0
74;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;5;455;-10;804;-10;621;814;11.0;7.0;11.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;455;-10;794;-10;611;809;12.0;1.0;12.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;461;-10;784;-10;601;804;12.0;0.0;12.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];113;1;446;-10;774;-10;704;799;21.0;9.0;21.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;448;-10;764;-10;692;794;29.0;8.0;29.0;
79;80;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;15;432;-10;754;-10;682;834;3.0;3.0;3.0;
80;81;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;412;-10;761;-10;677;829;6.0;3.0;6.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;407;-10;772;-10;665;824;13.0;7.0;13.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;411;-10;762;-10;655;819;20.0;7.0;;
83;84;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;81;391;-10;752;-10;645;835;7.0;7.0;;
84;85;81;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;11;394;-10;742;-10;635;825;7.0;7.0;7.0;
85;86;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;378;-10;751;-10;625;820;11.0;4.0;11.0;
86;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;10;369;-10;741;-10;659;815;12.0;1.0;12.0;
87;88;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;383;-10;731;-10;649;810;22.0;10.0;22.0;
88;89;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;374;-10;721;-10;639;820;3.0;3.0;3.0;
89;90;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];163;7;359;-10;711;-10;792;815;4.0;1.0;4.0;
90;91;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;29;347;-10;701;-10;812;810;10.0;6.0;10.0;
91;92;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;2;344;-10;691;-10;807;800;7.0;7.0;12.0;5.0
92;93;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;30;339;-10;715;-10;802;788;12.0;0.0;12.0;
93;94;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;299;-10;705;-10;792;817;10.0;10.0;;
94;95;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;299;-10;695;-10;782;807;2.0;2.0;2.0;
95;96;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;26;283;-10;706;-10;772;802;6.0;4.0;6.0;
96;97;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;252;-10;726;-10;762;797;15.0;9.0;15.0;
97;98;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;242;-10;716;-10;765;792;15.0;0.0;15.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;237;-10;717;-10;758;787;20.0;5.0;20.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;243;-10;707;-10;753;782;26.0;6.0;26.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];56;62;238;-10;753;-10;746;777;30.0;4.0;;
101;102;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;7;171;-10;743;-10;736;862;7.0;7.0;10.0;3.0
102;103;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;17;159;-10;733;-10;766;850;20.0;10.0;20.0;
103;104;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;162;-10;723;-10;756;840;6.0;6.0;6.0;
104;105;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;123;-10;713;-10;793;830;8.0;8.0;11.0;3.0
105;106;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;67;118;-10;749;-10;783;818;16.0;5.0;;
106;107;67;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;17;46;-10;819;-10;773;808;0.0;0.0;0.0;
107;108;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;48;-10;809;-10;763;803;2.0;2.0;2.0;
108;109;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;29;-10;818;-10;753;798;11.0;9.0;11.0;
109;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;2;53;-10;808;-10;748;793;15.0;4.0;15.0;
110;111;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;46;-10;814;-10;736;788;17.0;2.0;17.0;
111;112;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;53;-10;804;-10;726;783;22.0;5.0;;
112;113;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;47;30;-10;794;-10;716;800;5.0;5.0;5.0;
113;114;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;-5;-10;845;-10;706;790;7.0;7.0;17.0;10.0
114;115;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;14;-5;-10;835;-10;696;782;0.0;0.0;3.0;3.0
115;116;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;825;-10;707;768;4.0;1.0;4.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-10;815;-10;715;763;7.0;3.0;7.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;-5;-10;829;-10;703;758;16.0;9.0;16.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;819;-10;718;748;8.0;8.0;18.0;10.0
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-5;-10;809;-10;708;748;10.0;10.0;19.0;9.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-10;799;-10;698;750;5.0;5.0;15.0;10.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-5;-10;789;-10;686;755;4.0;4.0;10.0;6.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-5;-10;779;-10;676;773;5.0;5.0;11.0;6.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;-5;-10;776;-10;664;766;16.0;5.0;16.0;
124;125;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;-5;-10;766;-10;652;761;25.0;9.0;;
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;-5;-10;756;-10;670;747;4.0;4.0;11.0;7.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;772;-10;660;734;4.0;4.0;9.0;5.0
127;128;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-10;762;-10;648;722;0.0;0.0;6.0;6.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;752;-10;653;714;9.0;3.0;9.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;742;-10;653;709;9.0;0.0;9.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;4;-5;-10;732;-10;706;704;10.0;1.0;10.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;-5;-10;728;-10;699;699;18.0;8.0;18.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;-5;-10;749;-10;687;694;27.0;9.0;;
133;134;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-5;-10;739;-10;697;680;0.0;0.0;2.0;2.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-5;-10;738;-10;687;672;8.0;6.0;8.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;-5;-10;728;-10;709;667;15.0;7.0;15.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;-5;-10;718;-10;721;662;21.0;6.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-5;-10;708;-10;711;687;1.0;1.0;8.0;7.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;709;-10;701;679;11.0;3.0;11.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;-5;-10;712;-10;689;674;20.0;9.0;;
140;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;-5;-10;702;-10;679;706;3.0;3.0;12.0;9.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;692;-10;669;710;6.0;6.0;8.0;2.0
142;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;-5;-10;696;-10;657;703;15.0;7.0;15.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;686;-10;655;698;19.0;4.0;19.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-5;-10;676;-10;661;688;0.0;0.0;4.0;4.0
145;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;-5;-10;674;-10;651;679;9.0;5.0;9.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;71;-5;-10;664;-10;639;689;6.0;6.0;;
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;35;-5;-10;654;-10;629;755;2.0;2.0;6.0;4.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;-5;-10;644;-10;619;796;2.0;2.0;5.0;3.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;634;-10;614;789;12.0;7.0;12.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;45;-5;-10;624;-10;622;779;4.0;4.0;5.0;1.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;-5;-10;679;-10;612;765;9.0;9.0;;
152;152;3;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;-5;-10;679;-10;612;762;;;12.0;3.0
153;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;10;-5;-10;669;-10;605;769;7.0;7.0;14.0;7.0
154;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;677;-10;595;756;3.0;3.0;4.0;1.0
155;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;687;-10;583;749;5.0;1.0;5.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;-5;-10;696;-10;576;744;9.0;4.0;9.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;-5;-10;686;-10;578;739;9.0;0.0;9.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;65;-5;-10;676;-10;592;734;15.0;6.0;;
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;-5;-10;666;-10;582;797;4.0;4.0;8.0;4.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;656;-10;586;789;13.0;5.0;13.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;42;-5;-10;646;-10;596;779;0.0;0.0;4.0;4.0
162;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;-5;-10;636;-10;633;765;3.0;3.0;4.0;1.0
163;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];76;11;-5;-10;626;-10;699;757;11.0;7.0;11.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;102;-5;-10;616;-10;687;774;2.0;2.0;11.0;9.0
165;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;3;-5;-10;606;-10;677;876;3.0;3.0;6.0;3.0
166;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-5;-10;605;-10;667;868;14.0;8.0;;
167;167;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-5;-10;595;-10;655;883;4.0;4.0;8.0;4.0
