;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;908;-10;839;-10;876;865;15.0;4.0;15.0;
34;35;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;42;872;-10;829;-10;866;908;0.0;0.0;0.0;
35;36;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;870;-10;819;-10;856;903;7.0;7.0;7.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;862;-10;820;-10;846;898;10.0;3.0;10.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;871;-10;810;-10;836;893;15.0;5.0;15.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;857;-10;800;-10;826;915;7.0;7.0;8.0;1.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;885;-10;790;-10;816;906;18.0;10.0;18.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;875;-10;780;-10;821;896;9.0;9.0;9.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;864;-10;770;-10;843;891;15.0;6.0;15.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;850;-10;760;-10;847;886;21.0;6.0;21.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;840;-10;769;-10;837;876;7.0;7.0;7.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;822;-10;782;-10;827;871;11.0;4.0;11.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;27;811;-10;772;-10;844;866;20.0;9.0;;
46;47;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;23;816;-10;762;-10;839;856;3.0;3.0;3.0;
47;48;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;788;-10;752;-10;881;851;8.0;5.0;8.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;789;-10;742;-10;869;846;9.0;1.0;9.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;784;-10;732;-10;867;841;19.0;10.0;19.0;
50;51;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;9;773;-10;722;-10;857;936;4.0;4.0;4.0;
51;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;19;759;-10;712;-10;870;931;13.0;9.0;13.0;
52;53;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;730;-10;702;-10;911;926;19.0;6.0;;
53;54;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;715;-10;692;-10;901;927;3.0;3.0;6.0;3.0
54;55;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;753;-10;682;-10;891;911;6.0;0.0;6.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;746;-10;672;-10;887;906;6.0;0.0;6.0;
56;57;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;731;-10;693;-10;877;901;15.0;9.0;15.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;758;-10;683;-10;867;896;24.0;9.0;24.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;751;-10;673;-10;861;891;34.0;10.0;34.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;730;-10;694;-10;851;881;3.0;3.0;3.0;
60;61;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;711;-10;684;-10;872;876;10.0;7.0;10.0;
61;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;701;-10;686;-10;860;871;13.0;3.0;13.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;689;-10;676;-10;885;866;17.0;4.0;17.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;687;-10;666;-10;875;861;25.0;8.0;25.0;
64;65;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;40;678;-10;656;-10;865;865;9.0;9.0;9.0;
65;66;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;17;628;-10;646;-10;855;911;5.0;5.0;5.0;
66;67;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;606;-10;636;-10;866;906;7.0;2.0;7.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;4;591;-10;700;-10;856;901;9.0;2.0;9.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;577;-10;704;-10;846;896;16.0;7.0;16.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;569;-10;715;-10;836;891;23.0;7.0;;
70;71;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;532;-10;705;-10;826;917;7.0;7.0;7.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;512;-10;724;-10;816;907;4.0;4.0;8.0;4.0
72;73;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;502;-10;714;-10;806;892;14.0;6.0;14.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;497;-10;704;-10;815;887;24.0;10.0;24.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;487;-10;694;-10;832;877;3.0;3.0;11.0;8.0
75;76;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;477;-10;684;-10;822;868;18.0;7.0;18.0;
76;77;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;46;463;-10;674;-10;812;858;4.0;4.0;4.0;
77;78;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;12;407;-10;664;-10;869;853;11.0;7.0;11.0;
78;79;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;14;390;-10;654;-10;864;865;3.0;3.0;3.0;
79;80;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;390;-10;644;-10;854;860;5.0;2.0;5.0;
80;81;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;73;376;-10;650;-10;844;855;15.0;10.0;;
81;82;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;36;381;-10;640;-10;834;845;3.0;3.0;3.0;
82;83;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;3;340;-10;690;-10;824;840;5.0;2.0;5.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;332;-10;680;-10;828;835;5.0;0.0;5.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;333;-10;670;-10;818;830;10.0;5.0;10.0;
85;86;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;321;-10;692;-10;808;825;17.0;7.0;17.0;
86;87;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;311;-10;690;-10;796;820;27.0;10.0;;
87;88;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;24;288;-10;680;-10;786;865;3.0;3.0;3.0;
88;89;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;259;-10;699;-10;776;860;7.0;4.0;7.0;
89;90;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;246;-10;689;-10;785;855;16.0;9.0;16.0;
90;91;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;251;-10;679;-10;780;850;16.0;0.0;16.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;6;244;-10;669;-10;816;845;24.0;8.0;24.0;
92;93;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;233;-10;659;-10;806;864;5.0;5.0;8.0;3.0
93;94;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;239;-10;649;-10;796;855;12.0;4.0;12.0;
94;95;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;227;-10;639;-10;795;850;13.0;1.0;13.0;
95;96;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;50;204;-10;629;-10;806;845;14.0;1.0;;
96;97;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;149;-10;619;-10;796;901;2.0;2.0;9.0;7.0
97;98;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;139;-10;609;-10;804;889;10.0;1.0;10.0;
98;99;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;120;-10;599;-10;816;879;9.0;9.0;9.0;
99;100;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;121;-10;589;-10;806;874;15.0;6.0;15.0;
100;101;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;103;-10;579;-10;796;886;3.0;3.0;12.0;9.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;98;-10;579;-10;786;877;14.0;2.0;14.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;45;93;-10;569;-10;793;872;17.0;3.0;;
103;104;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;43;-10;559;-10;849;862;10.0;10.0;17.0;7.0
104;105;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;38;-10;549;-10;851;850;23.0;6.0;23.0;
105;106;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;17;-10;539;-10;872;840;7.0;7.0;16.0;9.0
106;107;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;47;-10;529;-10;862;831;26.0;10.0;;
107;108;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;29;-10;519;-10;852;845;2.0;2.0;3.0;1.0
108;109;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;24;-10;531;-10;847;834;3.0;0.0;3.0;
109;110;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;6;-10;521;-10;858;829;9.0;6.0;9.0;
110;111;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;10;-10;511;-10;853;824;12.0;3.0;12.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;5;-10;501;-10;873;819;21.0;9.0;21.0;
112;113;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;30;-3;-10;533;-10;863;814;29.0;8.0;;
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;-3;-10;523;-10;853;841;5.0;5.0;12.0;7.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-3;-10;529;-10;843;828;6.0;6.0;9.0;3.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-3;-10;519;-10;838;821;17.0;8.0;;
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;1;-3;-10;509;-10;833;825;0.0;0.0;4.0;4.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-3;-10;499;-10;837;818;12.0;8.0;12.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;117;-3;-10;489;-10;838;813;16.0;4.0;;
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];140;46;-3;-10;619;-10;833;799;9.0;9.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;-3;-10;609;-10;823;846;5.0;5.0;10.0;5.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-3;-10;599;-10;820;839;12.0;2.0;12.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;-3;-10;589;-10;830;829;1.0;1.0;6.0;5.0
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;-3;-10;579;-10;820;858;9.0;9.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-3;-10;569;-10;810;868;0.0;0.0;4.0;4.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];62;13;-3;-10;559;-10;860;861;4.0;0.0;4.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;13;-3;-10;577;-10;853;856;7.0;3.0;7.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-3;-10;585;-10;841;851;7.0;0.0;7.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-3;-10;575;-10;849;846;12.0;5.0;12.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];93;22;-3;-10;565;-10;930;841;20.0;8.0;;
130;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;-3;-10;604;-10;920;827;4.0;4.0;5.0;1.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-3;-10;594;-10;918;819;7.0;2.0;7.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;-3;-10;584;-10;936;814;14.0;7.0;14.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-3;-10;574;-10;924;831;10.0;10.0;18.0;8.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-3;-10;584;-10;914;817;8.0;8.0;16.0;8.0
135;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-3;-10;574;-10;916;804;3.0;3.0;4.0;1.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-3;-10;564;-10;924;797;7.0;3.0;7.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;-3;-10;566;-10;917;792;13.0;6.0;13.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;-3;-10;571;-10;905;787;23.0;10.0;;
139;140;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;11;-3;-10;596;-10;900;773;10.0;10.0;18.0;8.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;-3;-10;586;-10;917;760;10.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;30;-3;-10;576;-10;905;794;7.0;7.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;11;-3;-10;566;-10;900;821;2.0;2.0;5.0;3.0
143;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;-3;-10;576;-10;888;814;14.0;9.0;14.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;16;-3;-10;622;-10;876;804;8.0;8.0;;
145;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;-3;-10;612;-10;899;790;2.0;2.0;10.0;8.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;-3;-10;602;-10;889;798;1.0;1.0;7.0;6.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-3;-10;592;-10;902;791;15.0;8.0;15.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-3;-10;598;-10;890;781;4.0;4.0;8.0;4.0
149;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-3;-10;588;-10;907;767;10.0;10.0;19.0;9.0
150;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-3;-10;604;-10;897;754;5.0;5.0;12.0;7.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-3;-10;594;-10;908;747;12.0;0.0;12.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;-3;-10;584;-10;919;742;21.0;9.0;;
153;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;-3;-10;614;-10;909;728;3.0;3.0;3.0;0.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];39;2;-3;-10;643;-10;904;720;13.0;10.0;13.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;-3;-10;633;-10;930;715;20.0;7.0;20.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-3;-10;623;-10;925;710;27.0;7.0;;
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;-3;-10;613;-10;948;696;8.0;8.0;;
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;155;-3;-10;633;-10;938;683;10.0;10.0;;
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];160;179;-3;-10;623;-10;926;831;3.0;3.0;;
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];184;4;-3;-10;613;-10;916;1002;0.0;0.0;1.0;1.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-3;-10;603;-10;919;995;5.0;4.0;5.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-3;-10;603;-10;907;990;5.0;0.0;5.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-3;-10;606;-10;895;985;9.0;4.0;9.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;-3;-10;596;-10;914;980;11.0;2.0;11.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-3;-10;600;-10;902;975;13.0;2.0;13.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;-3;-10;590;-10;930;970;13.0;0.0;13.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-3;-10;580;-10;942;965;16.0;3.0;16.0;
168;169;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;30;-3;-10;570;-10;952;960;23.0;7.0;;
169;170;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;-3;-10;560;-10;942;992;9.0;9.0;13.0;4.0
