;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
57;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;90;233;-10;704;-10;1030;777;26.0;9.0;;
58;59;90;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;19;138;-10;694;-10;1020;869;2.0;2.0;2.0;
59;60;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;10;114;-10;712;-10;1015;864;12.0;10.0;12.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;99;-10;718;-10;1005;859;19.0;7.0;19.0;
61;62;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;109;-10;708;-10;995;849;5.0;5.0;10.0;5.0
62;63;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;97;-10;698;-10;999;837;19.0;9.0;19.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;90;-10;701;-10;987;832;20.0;1.0;20.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;97;-10;691;-10;977;827;24.0;4.0;;
65;66;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;71;-10;681;-10;1007;817;8.0;8.0;8.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;52;-10;671;-10;1016;812;11.0;3.0;11.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;39;-10;661;-10;1041;802;1.0;1.0;1.0;
68;69;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;43;-10;651;-10;1031;797;7.0;6.0;7.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;40;38;-10;641;-10;1067;792;7.0;0.0;7.0;
70;71;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;55;-10;631;-10;1057;782;1.0;1.0;4.0;3.0
71;72;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;19;50;-10;652;-10;1047;770;13.0;9.0;13.0;
72;73;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;49;-10;642;-10;1037;760;10.0;10.0;10.0;
73;74;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;68;-10;632;-10;1027;750;4.0;4.0;4.0;
74;75;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;46;-10;622;-10;1039;745;7.0;3.0;7.0;
75;76;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;18;-10;612;-10;1061;740;14.0;7.0;14.0;
76;77;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;1;-10;602;-10;1068;735;20.0;6.0;;
77;78;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-10;592;-10;1058;747;5.0;5.0;8.0;3.0
78;79;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;-4;-10;603;-10;1053;739;12.0;4.0;12.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-4;-10;593;-10;1069;734;14.0;2.0;14.0;
80;81;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-4;-10;583;-10;1057;741;8.0;8.0;18.0;10.0
81;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;-4;-10;573;-10;1074;727;0.0;0.0;8.0;8.0
82;83;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-4;-10;563;-10;1098;714;3.0;3.0;6.0;3.0
83;84;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-4;-10;568;-10;1086;707;11.0;5.0;11.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;-4;-10;558;-10;1074;738;1.0;1.0;7.0;6.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-4;-10;548;-10;1091;724;6.0;6.0;6.0;0.0
86;87;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;-4;-10;538;-10;1081;716;10.0;4.0;10.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-4;-10;528;-10;1084;711;10.0;0.0;10.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-4;-10;518;-10;1089;706;10.0;0.0;10.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-4;-10;508;-10;1097;701;18.0;8.0;18.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;-4;-10;498;-10;1095;696;19.0;1.0;;
91;92;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];63;23;-4;-10;488;-10;1090;745;1.0;1.0;10.0;9.0
92;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;39;-4;-10;478;-10;1080;793;1.0;1.0;8.0;7.0
93;94;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;-4;-10;520;-10;1068;781;3.0;3.0;10.0;7.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;-4;-10;525;-10;1063;773;17.0;7.0;17.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-4;-10;515;-10;1051;793;7.0;7.0;12.0;5.0
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-4;-10;505;-10;1041;795;5.0;5.0;5.0;0.0
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-4;-10;495;-10;1053;787;15.0;10.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;23;-4;-10;485;-10;1077;782;21.0;6.0;;
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;-4;-10;511;-10;1067;768;8.0;8.0;;
100;101;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;27;-4;-10;501;-10;1057;755;0.0;0.0;9.0;9.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-4;-10;491;-10;1088;743;0.0;0.0;10.0;10.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-4;-10;489;-10;1078;735;18.0;8.0;18.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-4;-10;479;-10;1066;745;0.0;0.0;3.0;3.0
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-4;-10;469;-10;1069;736;3.0;0.0;3.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;-4;-10;459;-10;1096;731;10.0;7.0;10.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-4;-10;471;-10;1084;726;18.0;8.0;18.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-4;-10;461;-10;1082;721;22.0;4.0;22.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;-4;-10;451;-10;1070;728;10.0;10.0;;
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;-4;-10;441;-10;1096;714;0.0;0.0;5.0;5.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-4;-10;431;-10;1102;706;14.0;9.0;14.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-4;-10;441;-10;1090;696;6.0;6.0;;
112;112;4;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-4;-10;441;-10;1090;692;;;12.0;6.0
113;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;6;-4;-10;431;-10;1085;696;9.0;9.0;9.0;0.0
114;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-4;-10;421;-10;1088;689;11.0;2.0;11.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-4;-10;411;-10;1104;684;17.0;6.0;17.0;
116;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;-4;-10;401;-10;1092;726;7.0;7.0;11.0;4.0
117;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-4;-10;410;-10;1082;717;11.0;0.0;11.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-4;-10;400;-10;1081;712;18.0;7.0;18.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;390;-10;1078;707;20.0;2.0;20.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-4;-10;380;-10;1085;697;7.0;7.0;14.0;7.0
121;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;14;-4;-10;370;-10;1080;700;1.0;1.0;11.0;10.0
122;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;28;-4;-10;360;-10;1070;712;9.0;9.0;;
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;33;-4;-10;350;-10;1058;735;7.0;7.0;;
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;-4;-10;340;-10;1086;722;2.0;2.0;4.0;2.0
125;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;6;-4;-10;330;-10;1130;715;5.0;1.0;5.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-4;-10;334;-10;1118;710;9.0;4.0;9.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-4;-10;324;-10;1122;705;13.0;4.0;13.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;20;-4;-10;345;-10;1115;700;14.0;1.0;14.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;-4;-10;335;-10;1136;690;9.0;9.0;;
130;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-4;-10;325;-10;1156;676;0.0;0.0;9.0;9.0
131;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;-4;-10;350;-10;1146;668;14.0;5.0;;
132;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;9;-4;-10;361;-10;1139;656;0.0;0.0;6.0;6.0
133;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;-4;-10;365;-10;1129;648;11.0;5.0;;
134;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;-4;-10;355;-10;1117;677;9.0;9.0;13.0;4.0
135;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-4;-10;367;-10;1107;664;3.0;3.0;13.0;10.0
136;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;-4;-10;357;-10;1103;657;18.0;5.0;;
137;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-4;-10;347;-10;1093;687;8.0;8.0;11.0;3.0
138;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;-4;-10;337;-10;1081;693;9.0;9.0;;
139;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;-4;-10;361;-10;1071;680;9.0;9.0;;
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-4;-10;351;-10;1099;668;5.0;5.0;15.0;10.0
141;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-4;-10;341;-10;1108;655;5.0;5.0;8.0;3.0
142;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-4;-10;331;-10;1111;648;18.0;10.0;18.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;-4;-10;321;-10;1110;638;0.0;0.0;4.0;4.0
144;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-4;-10;324;-10;1100;629;8.0;4.0;8.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-4;-10;323;-10;1088;624;15.0;7.0;15.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-4;-10;329;-10;1076;619;25.0;10.0;25.0;
147;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-4;-10;319;-10;1064;632;8.0;8.0;11.0;3.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-4;-10;327;-10;1054;618;6.0;6.0;15.0;9.0
149;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-4;-10;317;-10;1044;626;0.0;0.0;2.0;2.0
150;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;45;-4;-10;307;-10;1046;619;3.0;1.0;13.0;10.0
151;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;-4;-10;297;-10;1036;663;10.0;10.0;16.0;6.0
152;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-4;-10;294;-10;1024;656;20.0;4.0;;
153;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-4;-10;284;-10;1014;660;3.0;3.0;8.0;5.0
154;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;-4;-10;274;-10;1026;653;10.0;2.0;10.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-4;-10;264;-10;1029;648;19.0;9.0;19.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-4;-10;254;-10;1025;643;19.0;0.0;19.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-4;-10;244;-10;1034;633;3.0;3.0;5.0;2.0
158;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-4;-10;234;-10;1031;624;13.0;8.0;13.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;8;-4;-10;224;-10;1090;619;15.0;2.0;15.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;-4;-10;214;-10;1110;609;5.0;5.0;12.0;7.0
161;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-4;-10;204;-10;1100;610;10.0;10.0;;
162;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-4;-10;194;-10;1090;636;9.0;9.0;10.0;1.0
163;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;-4;-10;184;-10;1115;629;18.0;8.0;18.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;29;-4;-10;174;-10;1117;619;9.0;9.0;;
165;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;82;-4;-10;164;-10;1107;641;6.0;6.0;;
166;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;50;-4;-10;154;-10;1192;628;3.0;3.0;12.0;9.0
167;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;28;-4;-10;144;-10;1237;616;5.0;5.0;7.0;2.0
