;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;903;-7;895;-10;870;1027;7.0;7.0;7.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;912;-7;885;-10;860;1022;10.0;3.0;10.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;892;-7;875;-10;850;1037;2.0;2.0;11.0;9.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;12;889;-7;865;-10;840;1022;11.0;0.0;11.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;872;-7;893;-10;830;1012;9.0;9.0;10.0;1.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;68;867;-7;955;-10;820;1003;15.0;5.0;;
20;21;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;789;-7;945;-10;810;1073;9.0;9.0;19.0;10.0
21;22;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;784;-7;935;-10;800;1070;6.0;6.0;14.0;8.0
22;23;5;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;774;-7;934;-10;790;1060;15.0;1.0;15.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;752;-7;924;-10;780;1073;4.0;4.0;4.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;741;-7;934;-10;770;1068;10.0;6.0;10.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;740;-7;924;-10;765;1063;15.0;5.0;15.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;732;-7;914;-10;794;1058;25.0;10.0;25.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;736;-7;904;-10;784;1048;1.0;1.0;8.0;7.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;731;-7;899;-10;779;1039;16.0;8.0;16.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;714;-7;913;-10;769;1034;17.0;1.0;17.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;697;-7;937;-10;759;1024;3.0;3.0;3.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;687;-7;942;-10;749;1019;4.0;1.0;4.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;690;-7;932;-10;737;1014;5.0;1.0;5.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;682;-7;922;-10;740;1009;7.0;2.0;7.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;674;-7;925;-10;730;1004;17.0;10.0;17.0;
35;36;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;660;-7;915;-10;720;999;24.0;7.0;;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;638;-7;905;-10;710;1017;10.0;10.0;10.0;
37;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;650;-7;895;-10;700;1007;5.0;5.0;7.0;2.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;645;-7;893;-10;690;992;12.0;5.0;12.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;645;-7;883;-10;678;987;17.0;5.0;17.0;
40;41;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;10;634;-7;873;-10;673;990;2.0;2.0;2.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;14;635;-7;863;-10;668;985;6.0;4.0;6.0;
42;43;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;616;-7;853;-10;679;980;11.0;5.0;11.0;
43;44;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;585;-7;843;-10;669;1004;2.0;2.0;2.0;
44;45;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;2;564;-7;888;-10;659;999;10.0;8.0;10.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;552;-7;893;-10;652;994;10.0;0.0;10.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;545;-7;893;-10;640;989;13.0;3.0;13.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;531;-7;907;-10;630;984;21.0;8.0;21.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;517;-7;978;-10;620;974;1.0;1.0;1.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;515;-7;968;-10;615;969;5.0;4.0;5.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;510;-7;958;-10;608;964;5.0;0.0;5.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;510;-7;948;-10;598;959;15.0;10.0;15.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;494;-7;938;-10;588;975;4.0;4.0;4.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;493;-7;928;-10;578;970;9.0;5.0;9.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;484;-7;944;-10;573;965;12.0;3.0;12.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;488;-7;934;-10;561;960;17.0;5.0;17.0;
56;57;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;469;-7;924;-10;583;950;4.0;4.0;11.0;7.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;459;-7;936;-10;573;941;17.0;6.0;17.0;
58;59;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;25;437;-7;926;-10;563;970;10.0;10.0;;
59;60;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;407;-7;916;-10;553;992;8.0;8.0;8.0;
60;61;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;27;391;-7;906;-10;567;987;12.0;4.0;12.0;
61;62;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;390;-7;896;-10;557;977;8.0;8.0;18.0;10.0
62;63;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;385;-7;927;-10;547;954;0.0;0.0;0.0;
63;64;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;367;-7;939;-10;542;949;1.0;1.0;1.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;359;-7;956;-10;532;944;2.0;1.0;2.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;65;362;-7;946;-10;522;939;8.0;6.0;8.0;
66;67;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;40;292;-7;936;-10;593;929;6.0;6.0;6.0;
67;68;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;242;-7;926;-10;583;968;0.0;0.0;9.0;9.0
68;69;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;237;-7;916;-10;579;953;13.0;4.0;13.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;242;-7;906;-10;567;948;19.0;6.0;19.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;233;-7;896;-10;569;938;6.0;6.0;6.0;
71;72;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;240;-7;886;-10;559;933;10.0;4.0;10.0;
72;73;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;223;-7;876;-10;580;923;8.0;8.0;15.0;7.0
73;74;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;218;-7;866;-10;570;921;4.0;4.0;4.0;
74;75;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;216;-7;856;-10;560;916;11.0;7.0;11.0;
75;76;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;10;190;-7;846;-10;636;906;9.0;9.0;11.0;2.0
76;77;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;180;-7;857;-10;626;886;18.0;7.0;18.0;
77;78;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;171;-7;847;-10;616;929;8.0;8.0;8.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;172;-7;837;-10;606;924;14.0;6.0;;
79;80;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;142;-7;866;-10;596;914;1.0;1.0;1.0;
80;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;149;-7;856;-10;586;909;8.0;7.0;8.0;
81;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;148;-7;846;-10;576;904;11.0;3.0;11.0;
82;83;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;2;141;-7;836;-10;564;899;14.0;3.0;14.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;149;-7;826;-10;552;894;22.0;8.0;22.0;
84;85;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;136;-7;816;-10;542;912;1.0;1.0;1.0;
85;86;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;42;121;-7;806;-10;582;907;4.0;3.0;4.0;
86;87;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;74;-7;796;-10;617;902;9.0;5.0;9.0;
87;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;8;119;-7;786;-10;607;897;15.0;6.0;15.0;
88;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;106;-7;791;-10;597;887;2.0;2.0;2.0;
89;90;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;82;-7;781;-10;630;882;2.0;0.0;2.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;79;-7;771;-10;618;877;10.0;8.0;10.0;
91;92;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;62;-7;761;-10;637;872;18.0;8.0;18.0;
92;93;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;29;-7;751;-10;627;897;5.0;5.0;13.0;8.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;24;-7;748;-10;617;888;22.0;9.0;22.0;
94;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;17;-7;738;-10;611;883;31.0;9.0;31.0;
95;96;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-1;-7;728;-10;601;889;6.0;6.0;12.0;6.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;9;-1;-7;743;-10;596;875;6.0;6.0;13.0;7.0
97;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-1;-7;749;-10;586;862;7.0;7.0;8.0;1.0
98;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-1;-7;739;-10;589;855;8.0;0.0;8.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-1;-7;729;-10;600;850;17.0;9.0;17.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;10;-1;-7;723;-10;593;845;25.0;8.0;25.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-1;-7;713;-10;581;853;1.0;1.0;10.0;9.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;-1;-7;703;-10;571;860;5.0;5.0;11.0;6.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-1;-7;693;-10;598;847;4.0;4.0;12.0;8.0
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-1;-7;683;-10;586;851;5.0;5.0;11.0;6.0
105;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-1;-7;673;-10;576;856;4.0;4.0;5.0;1.0
106;107;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-1;-7;674;-10;564;849;11.0;6.0;11.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-1;-7;664;-10;571;844;17.0;6.0;17.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-1;-7;666;-10;559;839;24.0;7.0;24.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;25;-1;-7;656;-10;552;864;6.0;6.0;7.0;1.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;-1;-7;646;-10;573;850;2.0;2.0;4.0;2.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-1;-7;636;-10;591;842;8.0;4.0;8.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;51;-1;-7;626;-10;587;837;14.0;6.0;;
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;10;-1;-7;616;-10;641;823;2.0;2.0;7.0;5.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-1;-7;606;-10;631;829;8.0;8.0;17.0;9.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;33;-1;-7;638;-10;619;822;27.0;10.0;;
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;-1;-7;628;-10;609;853;8.0;8.0;14.0;6.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];63;2;-1;-7;618;-10;660;846;21.0;7.0;21.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;1;-1;-7;628;-10;653;836;9.0;9.0;17.0;8.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-1;-7;618;-10;648;827;25.0;8.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-1;-7;608;-10;638;829;8.0;8.0;11.0;3.0
121;122;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;-1;-7;598;-10;626;817;6.0;6.0;15.0;9.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-1;-7;588;-10;616;828;10.0;10.0;20.0;10.0
123;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;7;-1;-7;578;-10;604;824;2.0;2.0;8.0;6.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-1;-7;568;-10;615;811;9.0;9.0;12.0;3.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-1;-7;558;-10;630;804;16.0;4.0;16.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-1;-7;561;-10;618;799;25.0;9.0;25.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;-1;-7;551;-10;606;803;9.0;9.0;;
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;-1;-7;541;-10;596;817;0.0;0.0;4.0;4.0
129;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-1;-7;531;-10;605;809;11.0;7.0;11.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-1;-7;521;-10;601;804;19.0;8.0;19.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-1;-7;511;-10;612;794;9.0;9.0;9.0;0.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-1;-7;501;-10;607;785;15.0;6.0;15.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-1;-7;515;-10;595;775;8.0;8.0;18.0;10.0
134;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-1;-7;505;-10;600;761;3.0;3.0;6.0;3.0
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-1;-7;506;-10;590;753;11.0;5.0;11.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-1;-7;496;-10;598;743;6.0;6.0;13.0;7.0
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-1;-7;486;-10;588;746;3.0;3.0;13.0;10.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-1;-7;476;-10;606;733;8.0;8.0;8.0;0.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;-1;-7;466;-10;614;726;8.0;0.0;12.0;4.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-1;-7;456;-10;604;742;2.0;2.0;3.0;1.0
141;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;115;-1;-7;471;-10;592;735;6.0;3.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];127;15;-1;-7;461;-10;582;849;4.0;4.0;12.0;8.0
143;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-1;-7;451;-10;570;860;4.0;4.0;14.0;10.0
144;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;21;-1;-7;441;-10;560;860;10.0;10.0;;
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;6;-1;-7;431;-10;548;970;4.0;4.0;6.0;2.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;82;-1;-7;454;-10;538;962;7.0;1.0;;
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;6;-1;-7;444;-10;526;1043;9.0;9.0;11.0;2.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-1;-7;434;-10;516;1044;3.0;3.0;10.0;7.0
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;-1;-7;424;-10;504;1051;5.0;5.0;12.0;7.0
150;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-1;-7;442;-10;494;1038;4.0;4.0;13.0;9.0
151;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;-1;-7;432;-10;482;1041;6.0;6.0;14.0;8.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;-1;-7;422;-10;472;1070;4.0;4.0;7.0;3.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-1;-7;412;-10;477;1063;13.0;6.0;;
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;22;-1;-7;402;-10;467;1090;7.0;7.0;;
155;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;-1;-7;429;-10;455;1078;2.0;2.0;5.0;3.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-1;-7;456;-10;445;1065;4.0;4.0;5.0;1.0
157;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;46;-1;-7;446;-10;439;1058;11.0;6.0;;
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;-1;-7;436;-10;429;1101;8.0;8.0;14.0;6.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-1;-7;426;-10;425;1094;18.0;4.0;18.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-1;-7;431;-10;413;1084;1.0;1.0;3.0;2.0
161;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-1;-7;438;-10;403;1075;4.0;1.0;4.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-1;-7;448;-10;391;1070;11.0;7.0;11.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-1;-7;448;-10;379;1065;12.0;1.0;12.0;
