;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;861;-10;908;-10;927;924;4.0;4.0;8.0;4.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;856;-10;909;-10;922;915;11.0;3.0;11.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;839;-10;899;-10;934;910;11.0;0.0;11.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;821;-10;906;-10;924;905;21.0;10.0;21.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;802;-10;896;-10;914;919;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;790;-10;896;-10;909;914;19.0;10.0;19.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;774;-10;886;-10;899;919;4.0;4.0;4.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;772;-10;876;-10;889;914;12.0;8.0;12.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;765;-10;866;-10;885;909;12.0;0.0;12.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;755;-10;856;-10;882;904;14.0;2.0;14.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;750;-10;852;-10;870;899;16.0;2.0;16.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;16;742;-10;910;-10;860;894;21.0;5.0;21.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;749;-10;900;-10;850;884;8.0;8.0;10.0;2.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;744;-10;890;-10;850;875;14.0;4.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;749;-10;880;-10;838;870;15.0;1.0;15.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];116;22;744;-10;870;-10;942;865;18.0;3.0;18.0;
43;44;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;10;744;-10;860;-10;937;855;0.0;0.0;0.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;729;-10;850;-10;948;850;10.0;10.0;10.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;739;-10;840;-10;936;845;19.0;9.0;19.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;731;-10;830;-10;926;865;8.0;8.0;11.0;3.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;737;-10;820;-10;916;856;21.0;10.0;;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;44;722;-10;810;-10;906;870;9.0;9.0;;
49;50;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;745;-10;800;-10;896;860;7.0;7.0;14.0;7.0
50;51;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;740;-10;790;-10;886;858;1.0;1.0;1.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;725;-10;780;-10;891;853;3.0;2.0;3.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;715;-10;770;-10;894;848;6.0;3.0;6.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;707;-10;774;-10;884;843;15.0;9.0;15.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;22;719;-10;764;-10;879;838;25.0;10.0;;
55;56;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;692;-10;754;-10;916;828;2.0;2.0;2.0;
56;57;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;672;-10;744;-10;924;823;3.0;1.0;3.0;
57;58;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;659;-10;734;-10;940;818;5.0;2.0;5.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;651;-10;743;-10;930;813;9.0;4.0;9.0;
59;60;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;650;-10;733;-10;920;808;12.0;3.0;12.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;642;-10;742;-10;910;803;17.0;5.0;17.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;643;-10;732;-10;900;798;22.0;5.0;22.0;
62;63;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;11;615;-10;722;-10;890;837;4.0;4.0;4.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;599;-10;732;-10;880;832;7.0;3.0;7.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;601;-10;722;-10;870;827;9.0;2.0;9.0;
65;66;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;584;-10;712;-10;881;822;12.0;3.0;12.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;582;-10;702;-10;871;817;19.0;7.0;19.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;26;574;-10;692;-10;906;812;25.0;6.0;;
68;69;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;27;538;-10;682;-10;931;802;0.0;0.0;0.0;
69;70;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;19;506;-10;723;-10;921;797;2.0;2.0;2.0;
70;71;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;503;-10;713;-10;911;792;3.0;1.0;3.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;17;493;-10;741;-10;901;787;13.0;10.0;13.0;
72;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;512;-10;731;-10;891;777;7.0;7.0;7.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;540;-10;721;-10;881;772;9.0;2.0;9.0;
74;75;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;507;-10;711;-10;916;762;3.0;3.0;12.0;9.0
75;76;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;502;-10;718;-10;906;747;13.0;1.0;13.0;
76;77;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;485;-10;708;-10;928;742;20.0;7.0;20.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;497;-10;698;-10;918;737;22.0;2.0;22.0;
78;79;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;486;-10;688;-10;908;757;1.0;1.0;11.0;10.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;494;-10;678;-10;898;748;12.0;1.0;12.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;487;-10;668;-10;937;743;19.0;7.0;19.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;482;-10;658;-10;942;738;25.0;6.0;25.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;489;-10;648;-10;930;733;32.0;7.0;;
83;84;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;472;-10;638;-10;920;723;4.0;4.0;4.0;
84;85;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;467;-10;628;-10;915;718;5.0;1.0;5.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;16;459;-10;625;-10;910;713;14.0;9.0;14.0;
86;87;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];120;42;553;-10;615;-10;900;708;16.0;2.0;;
87;88;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;2;506;-10;703;-10;890;698;3.0;3.0;7.0;4.0
88;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;505;-10;693;-10;880;686;11.0;4.0;11.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;25;539;-10;683;-10;868;681;21.0;10.0;;
90;91;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;509;-10;673;-10;901;671;3.0;3.0;3.0;
91;92;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;487;-10;663;-10;913;666;11.0;8.0;11.0;
92;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;478;-10;653;-10;914;661;16.0;5.0;16.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;466;-10;643;-10;915;656;17.0;1.0;17.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;458;-10;643;-10;905;651;21.0;4.0;21.0;
95;96;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;438;-10;633;-10;922;641;3.0;3.0;3.0;
96;97;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;424;-10;636;-10;912;636;4.0;1.0;4.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;27;421;-10;626;-10;905;631;13.0;9.0;13.0;
98;99;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;389;-10;652;-10;895;621;8.0;8.0;15.0;7.0
99;100;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;379;-10;642;-10;901;609;23.0;8.0;23.0;
100;101;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;369;-10;632;-10;891;619;8.0;8.0;8.0;
101;102;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;35;344;-10;650;-10;881;614;18.0;10.0;;
102;103;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;13;304;-10;681;-10;876;604;7.0;7.0;7.0;
103;104;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;286;-10;692;-10;866;599;16.0;9.0;16.0;
104;105;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;279;-10;682;-10;863;594;19.0;3.0;19.0;
105;106;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;269;-10;672;-10;868;589;26.0;7.0;26.0;
106;107;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;258;-10;683;-10;858;579;4.0;4.0;7.0;3.0
107;108;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;266;-10;673;-10;848;570;17.0;10.0;17.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;261;-10;663;-10;846;565;25.0;8.0;25.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;256;-10;659;-10;834;560;34.0;9.0;34.0;
110;111;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;242;-10;649;-10;824;589;1.0;1.0;7.0;6.0
111;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;237;-10;639;-10;832;580;9.0;2.0;9.0;
112;113;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;258;-10;629;-10;820;575;11.0;2.0;11.0;
113;114;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;250;-10;619;-10;847;570;12.0;1.0;12.0;
114;115;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;250;-10;609;-10;837;565;16.0;4.0;16.0;
115;116;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;241;-10;599;-10;848;560;18.0;2.0;18.0;
116;117;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;222;-10;589;-10;880;555;25.0;7.0;25.0;
117;118;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;26;213;-10;594;-10;870;550;35.0;10.0;;
118;119;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;37;216;-10;584;-10;860;540;4.0;4.0;4.0;
119;120;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;174;-10;574;-10;893;535;8.0;4.0;8.0;
120;121;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;159;-10;576;-10;883;530;9.0;1.0;9.0;
121;122;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;147;-10;583;-10;873;525;19.0;10.0;19.0;
122;123;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;3;124;-10;573;-10;868;549;8.0;8.0;15.0;7.0
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];149;11;119;-10;563;-10;1007;540;17.0;2.0;17.0;
124;125;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;0;103;-10;553;-10;1002;551;10.0;10.0;20.0;10.0
125;126;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;14;101;-10;543;-10;997;542;22.0;2.0;;
126;127;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;77;-10;533;-10;987;557;0.0;0.0;1.0;1.0
127;128;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;22;72;-10;552;-10;977;546;8.0;7.0;8.0;
128;129;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;45;-10;542;-10;1000;541;18.0;10.0;18.0;
129;130;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;43;-10;532;-10;990;536;25.0;7.0;;
130;131;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;49;-10;522;-10;980;526;3.0;3.0;5.0;2.0
131;132;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;44;-10;523;-10;970;514;6.0;1.0;6.0;
132;133;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;35;-10;526;-10;965;509;14.0;8.0;14.0;
133;134;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;9;-10;516;-10;985;504;16.0;2.0;16.0;
134;135;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;26;-1;-10;515;-10;980;499;17.0;1.0;17.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;1;-1;-10;505;-10;968;574;6.0;6.0;12.0;6.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-1;-10;495;-10;972;565;13.0;1.0;13.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-1;-10;496;-10;965;560;19.0;6.0;19.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-1;-10;486;-10;970;555;26.0;7.0;26.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-1;-10;476;-10;958;577;7.0;7.0;17.0;10.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];9;2;-1;-10;475;-10;953;563;7.0;7.0;15.0;8.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;17;-1;-10;480;-10;948;550;0.0;0.0;8.0;8.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;53;-1;-10;470;-10;964;543;17.0;9.0;;
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;19;-1;-10;523;-10;954;530;3.0;3.0;6.0;3.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-1;-10;513;-10;967;523;16.0;10.0;16.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;2;-1;-10;557;-10;955;518;23.0;7.0;23.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;-1;-10;547;-10;943;528;8.0;8.0;;
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-1;-10;537;-10;961;514;8.0;8.0;;
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-1;-10;551;-10;951;501;5.0;5.0;11.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-1;-10;541;-10;939;504;10.0;10.0;;
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-1;-10;531;-10;929;513;7.0;7.0;9.0;2.0
151;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-1;-10;521;-10;917;522;5.0;5.0;9.0;4.0
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-1;-10;520;-10;907;514;12.0;3.0;12.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-1;-10;540;-10;895;509;19.0;7.0;19.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-1;-10;530;-10;897;504;27.0;8.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;34;-1;-10;520;-10;887;551;10.0;10.0;;
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;24;-1;-10;555;-10;877;538;7.0;7.0;;
157;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;31;-1;-10;545;-10;904;526;3.0;3.0;9.0;6.0
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;-1;-10;590;-10;894;513;3.0;3.0;13.0;10.0
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;-1;-10;580;-10;882;578;7.0;7.0;7.0;0.0
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-1;-10;583;-10;872;570;9.0;2.0;9.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-1;-10;573;-10;878;565;12.0;3.0;12.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-1;-10;563;-10;887;560;14.0;2.0;14.0;
163;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-1;-10;553;-10;875;571;1.0;1.0;6.0;5.0
164;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-1;-10;557;-10;865;562;14.0;8.0;14.0;
165;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;-1;-10;547;-10;853;584;6.0;6.0;;
166;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-1;-10;537;-10;843;612;0.0;0.0;4.0;4.0
167;168;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;-1;-10;534;-10;833;604;10.0;6.0;;
168;169;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-1;-10;524;-10;821;633;10.0;10.0;13.0;3.0
