;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
73;74;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;15;402;-6;628;-10;746;1111;5.0;5.0;5.0;
74;75;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;10;412;-6;618;-10;741;1106;12.0;7.0;12.0;
75;76;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;397;-6;608;-10;731;1112;5.0;5.0;5.0;
76;77;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;381;-6;613;-10;721;1107;14.0;9.0;14.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;366;-6;603;-10;725;1102;17.0;3.0;17.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;372;-6;593;-10;715;1097;27.0;10.0;27.0;
79;80;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;365;-6;583;-10;703;1107;2.0;2.0;2.0;
80;81;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;348;-6;573;-10;723;1102;12.0;10.0;12.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;343;-6;563;-10;731;1097;18.0;6.0;18.0;
82;83;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;326;-6;553;-10;721;1102;5.0;5.0;9.0;4.0
83;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;321;-6;543;-10;774;1093;17.0;8.0;17.0;
84;85;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;308;-6;533;-10;784;1088;23.0;6.0;23.0;
85;86;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;298;-6;523;-10;774;1105;1.0;1.0;1.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;288;-6;513;-10;780;1100;5.0;4.0;5.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;285;-6;503;-10;770;1095;7.0;2.0;7.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;0;280;-6;501;-10;763;1090;16.0;9.0;16.0;
89;90;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;270;-6;491;-10;777;1085;24.0;8.0;;
90;91;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;240;-6;481;-10;767;1107;0.0;0.0;0.0;
91;92;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;216;-6;507;-10;757;1102;4.0;4.0;4.0;
92;93;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;215;-6;497;-10;747;1097;4.0;0.0;4.0;
93;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;207;-6;497;-10;737;1092;7.0;3.0;7.0;
94;95;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;214;-6;487;-10;727;1087;13.0;6.0;13.0;
95;96;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;205;-6;484;-10;722;1082;18.0;5.0;18.0;
96;97;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;195;-6;474;-10;724;1077;19.0;1.0;19.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;185;-6;492;-10;714;1072;21.0;2.0;21.0;
98;99;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;185;-6;482;-10;702;1067;29.0;8.0;29.0;
99;100;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;100;168;-6;472;-10;718;1057;0.0;0.0;0.0;
100;101;100;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];105;1;63;-6;462;-10;813;1052;10.0;10.0;10.0;
101;102;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;53;-6;452;-10;812;1047;11.0;1.0;11.0;
102;103;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;45;-6;442;-10;810;1042;12.0;1.0;12.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;38;-6;432;-10;808;1037;22.0;10.0;22.0;
104;105;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];124;19;9;-6;422;-10;922;1027;9.0;9.0;9.0;
105;106;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-10;-6;412;-10;912;1017;5.0;5.0;6.0;1.0
106;107;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;-10;-6;402;-10;902;1020;5.0;5.0;10.0;5.0
107;108;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-10;-6;392;-10;920;1004;9.0;9.0;;
108;109;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;-10;-6;382;-10;910;1011;3.0;3.0;10.0;7.0
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-10;-6;372;-10;900;1025;4.0;4.0;5.0;1.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-10;-6;388;-10;890;1017;15.0;10.0;15.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;-10;-6;391;-10;878;1012;19.0;4.0;;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;44;-10;-6;381;-10;907;1002;8.0;8.0;;
113;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;-10;-6;371;-10;897;1049;6.0;6.0;11.0;5.0
114;115;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-10;-6;361;-10;885;1057;5.0;5.0;8.0;3.0
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-10;-6;351;-10;875;1063;5.0;5.0;9.0;4.0
116;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-10;-6;341;-10;863;1076;4.0;4.0;11.0;7.0
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;15;-10;-6;331;-10;863;1063;10.0;10.0;;
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-10;-6;321;-10;874;1051;1.0;1.0;7.0;6.0
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-6;311;-10;877;1043;14.0;7.0;14.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-6;301;-10;865;1051;5.0;5.0;13.0;8.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;44;-10;-6;303;-10;855;1037;5.0;5.0;;
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;-10;-6;293;-10;845;1077;5.0;5.0;7.0;2.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-10;-6;283;-10;853;1070;9.0;2.0;9.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-10;-6;273;-10;854;1065;13.0;4.0;13.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-10;-6;290;-10;842;1055;7.0;7.0;13.0;6.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-10;-6;292;-10;832;1041;7.0;7.0;7.0;0.0
127;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;-10;-6;282;-10;873;1033;14.0;7.0;14.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-6;272;-10;876;1028;14.0;0.0;14.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-10;-6;262;-10;877;1023;23.0;9.0;23.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-10;-6;286;-10;865;1013;1.0;1.0;4.0;3.0
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-10;-6;289;-10;855;1004;11.0;7.0;11.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-10;-6;288;-10;843;999;13.0;2.0;13.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-6;278;-10;842;994;16.0;3.0;16.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-10;-6;268;-10;839;989;25.0;9.0;;
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-6;258;-10;854;975;10.0;10.0;14.0;4.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-10;-6;262;-10;844;962;5.0;5.0;9.0;4.0
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-6;252;-10;844;955;13.0;4.0;13.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;-10;-6;242;-10;832;989;9.0;9.0;18.0;9.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-6;232;-10;822;992;5.0;5.0;8.0;3.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;-10;-6;242;-10;812;984;15.0;7.0;15.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-6;232;-10;800;990;8.0;8.0;17.0;9.0
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;-10;-6;222;-10;790;1046;0.0;0.0;10.0;10.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;5;-10;-6;212;-10;785;1085;8.0;8.0;11.0;3.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-10;-6;225;-10;773;1078;15.0;4.0;15.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-10;-6;215;-10;768;1073;16.0;1.0;16.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;-10;-6;205;-10;811;1068;22.0;6.0;22.0;
147;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;-10;-6;195;-10;799;1086;9.0;9.0;;
148;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-6;185;-10;789;1098;0.0;0.0;4.0;4.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;16;-10;-6;175;-10;784;1090;6.0;2.0;6.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;39;-10;-6;187;-10;772;1085;12.0;6.0;;
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;1;-10;-6;177;-10;762;1164;7.0;7.0;11.0;4.0
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;-10;-6;182;-10;757;1156;13.0;2.0;;
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;-10;-6;172;-10;785;1144;10.0;10.0;;
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-6;162;-10;775;1149;4.0;4.0;10.0;6.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-6;152;-10;774;1142;15.0;5.0;15.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-10;-6;142;-10;776;1137;25.0;10.0;;
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-6;132;-10;766;1140;5.0;5.0;10.0;5.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;7;-10;-6;122;-10;765;1127;2.0;2.0;10.0;8.0
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;-10;-6;112;-10;753;1129;1.0;1.0;11.0;10.0
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;32;-10;-6;102;-10;773;1116;10.0;10.0;;
161;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-10;-6;92;-10;761;1145;5.0;5.0;13.0;8.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-10;-6;94;-10;751;1132;1.0;1.0;7.0;6.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;35;-10;-6;93;-10;739;1125;12.0;5.0;;
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;-10;-6;136;-10;729;1112;9.0;9.0;18.0;9.0
165;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-6;126;-10;742;1100;3.0;3.0;8.0;5.0
