;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;32;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;83;642;-10;828;-10;962;975;9.0;9.0;;
32;33;83;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;6;549;-10;818;-10;952;965;3.0;3.0;11.0;8.0
33;34;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;544;-10;808;-10;975;946;10.0;10.0;11.0;1.0
34;35;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;10;539;-10;798;-10;965;933;16.0;5.0;16.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;519;-10;788;-10;955;973;3.0;3.0;3.0;0.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;514;-10;778;-10;952;964;12.0;9.0;12.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;518;-10;768;-10;940;959;15.0;3.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;511;-10;789;-10;933;954;18.0;3.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;499;-10;779;-10;946;949;20.0;2.0;20.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;488;-10;769;-10;959;944;21.0;1.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;476;-10;759;-10;959;939;23.0;2.0;23.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;465;-10;749;-10;967;934;30.0;7.0;30.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;453;-10;739;-10;980;929;37.0;7.0;37.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;441;-10;729;-10;990;919;2.0;2.0;10.0;8.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;436;-10;724;-10;980;910;11.0;1.0;11.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;434;-10;714;-10;970;905;21.0;10.0;21.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;416;-10;704;-10;960;915;7.0;7.0;12.0;5.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;411;-10;704;-10;950;906;13.0;1.0;13.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;399;-10;694;-10;954;901;15.0;2.0;15.0;
50;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;8;379;-10;684;-10;949;914;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;375;-10;674;-10;939;909;5.0;4.0;5.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;365;-10;664;-10;942;904;5.0;0.0;5.0;
53;54;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;348;-10;654;-10;950;899;13.0;8.0;13.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;343;-10;644;-10;943;894;13.0;0.0;13.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;323;-10;670;-10;933;889;17.0;4.0;17.0;
56;57;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;6;316;-10;660;-10;921;884;17.0;0.0;17.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;300;-10;650;-10;935;879;23.0;6.0;23.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;285;-10;640;-10;925;889;6.0;6.0;6.0;
59;60;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;267;-10;630;-10;957;884;12.0;6.0;12.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;258;-10;620;-10;956;879;16.0;4.0;;
61;62;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;256;-10;610;-10;946;869;1.0;1.0;9.0;8.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;251;-10;621;-10;936;857;12.0;3.0;12.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;244;-10;611;-10;938;852;22.0;10.0;22.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;243;-10;601;-10;928;847;27.0;5.0;;
65;66;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;226;-10;591;-10;918;906;6.0;6.0;10.0;4.0
66;67;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;234;-10;581;-10;908;894;14.0;4.0;14.0;
67;68;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;219;-10;571;-10;898;906;8.0;8.0;8.0;
68;69;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;250;-10;561;-10;888;901;8.0;0.0;8.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;242;-10;551;-10;886;896;8.0;0.0;8.0;
70;71;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;253;-10;541;-10;876;891;13.0;5.0;13.0;
71;72;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;27;235;-10;531;-10;866;902;0.0;0.0;0.0;
72;73;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;18;240;-10;521;-10;856;897;6.0;6.0;6.0;
73;74;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;25;237;-10;511;-10;846;892;12.0;6.0;12.0;
74;75;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;207;-10;501;-10;836;916;6.0;6.0;6.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;218;-10;491;-10;826;911;9.0;3.0;9.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;210;-10;526;-10;816;906;15.0;6.0;15.0;
77;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;211;-10;516;-10;809;901;19.0;4.0;19.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;48;204;-10;513;-10;797;896;19.0;0.0;;
79;80;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;146;-10;503;-10;787;948;5.0;5.0;10.0;5.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;141;-10;500;-10;777;936;14.0;4.0;14.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;139;-10;490;-10;767;931;24.0;10.0;24.0;
82;83;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;125;-10;480;-10;757;954;1.0;1.0;1.0;
83;84;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;112;-10;470;-10;766;949;4.0;3.0;4.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;21;116;-10;460;-10;759;944;7.0;3.0;7.0;
85;86;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;116;-10;450;-10;749;939;7.0;0.0;7.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;10;111;-10;440;-10;782;934;17.0;10.0;17.0;
87;88;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;91;-10;430;-10;772;944;7.0;7.0;9.0;2.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;86;-10;428;-10;762;935;19.0;10.0;19.0;
89;90;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;77;-10;418;-10;752;944;8.0;8.0;17.0;9.0
90;91;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;85;-10;408;-10;742;935;21.0;4.0;21.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;77;-10;398;-10;744;925;7.0;7.0;7.0;
92;93;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;52;-10;388;-10;763;920;14.0;7.0;14.0;
93;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;70;-10;378;-10;753;915;17.0;3.0;17.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;59;-10;388;-10;743;905;1.0;1.0;1.0;
95;96;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;41;-10;378;-10;749;900;3.0;2.0;3.0;
96;97;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;19;-10;405;-10;739;895;7.0;4.0;7.0;
97;98;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;7;-10;395;-10;744;890;17.0;10.0;17.0;
98;99;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;-5;-10;385;-10;772;880;6.0;6.0;9.0;3.0
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-5;-10;375;-10;762;898;3.0;3.0;10.0;7.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-5;-10;388;-10;752;885;2.0;2.0;8.0;6.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;-5;-10;378;-10;771;878;14.0;6.0;14.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;16;-5;-10;384;-10;764;868;3.0;3.0;11.0;8.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;-5;-10;399;-10;754;854;7.0;7.0;9.0;2.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-5;-10;413;-10;744;841;8.0;8.0;18.0;10.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;-5;-10;403;-10;796;829;8.0;8.0;15.0;7.0
106;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-5;-10;393;-10;798;816;10.0;10.0;;
107;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;383;-10;786;832;6.0;6.0;7.0;1.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;61;-5;-10;385;-10;776;824;17.0;10.0;;
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;-5;-10;375;-10;764;882;9.0;9.0;14.0;5.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;-5;-10;365;-10;785;869;4.0;4.0;5.0;1.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;355;-10;812;862;13.0;8.0;13.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-5;-10;345;-10;825;857;18.0;5.0;18.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;335;-10;813;868;8.0;8.0;12.0;4.0
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-5;-10;325;-10;803;865;0.0;0.0;0.0;0.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;-5;-10;329;-10;798;857;10.0;10.0;10.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;333;-10;786;852;10.0;0.0;10.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;-5;-10;355;-10;774;847;10.0;0.0;10.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-10;345;-10;784;842;11.0;1.0;11.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;335;-10;779;837;14.0;3.0;14.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;325;-10;785;832;14.0;0.0;14.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;-5;-10;322;-10;773;827;21.0;7.0;21.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;9;-5;-10;337;-10;766;817;6.0;6.0;8.0;2.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;-5;-10;374;-10;756;808;16.0;8.0;16.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;8;-5;-10;364;-10;749;808;6.0;6.0;9.0;3.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;-5;-10;354;-10;777;799;13.0;4.0;13.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;-5;-10;393;-10;765;789;1.0;1.0;9.0;8.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-5;-10;383;-10;788;775;1.0;1.0;4.0;3.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-5;-10;373;-10;784;767;4.0;0.0;4.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;363;-10;793;762;8.0;4.0;8.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;34;-5;-10;363;-10;786;757;11.0;3.0;11.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;-5;-10;353;-10;774;801;10.0;10.0;15.0;5.0
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-10;355;-10;764;787;0.0;0.0;4.0;4.0
133;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;21;-5;-10;345;-10;784;779;4.0;0.0;10.0;6.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;15;-5;-10;335;-10;813;767;6.0;6.0;10.0;4.0
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;24;-5;-10;353;-10;808;754;7.0;7.0;8.0;1.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-5;-10;343;-10;832;742;8.0;8.0;14.0;6.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-10;333;-10;822;755;1.0;1.0;4.0;3.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;323;-10;817;748;9.0;5.0;9.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;313;-10;815;743;14.0;5.0;14.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;5;-5;-10;303;-10;808;770;0.0;0.0;3.0;3.0
141;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;-5;-10;293;-10;815;761;8.0;5.0;8.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-10;283;-10;832;751;5.0;5.0;6.0;1.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;-5;-10;299;-10;822;742;10.0;4.0;10.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-5;-10;302;-10;810;737;14.0;4.0;14.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;18;-5;-10;346;-10;798;727;10.0;10.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-5;-10;336;-10;788;745;4.0;4.0;8.0;4.0
147;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;326;-10;801;737;14.0;6.0;14.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;316;-10;798;732;20.0;6.0;20.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-5;-10;306;-10;801;722;6.0;6.0;12.0;6.0
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;-5;-10;349;-10;791;708;8.0;8.0;11.0;3.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;-5;-10;339;-10;791;695;9.0;9.0;11.0;2.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;-5;-10;329;-10;799;688;21.0;10.0;;
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;-5;-10;319;-10;789;723;1.0;1.0;11.0;10.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-5;-10;309;-10;796;716;18.0;7.0;18.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];83;4;-5;-10;299;-10;867;711;24.0;6.0;24.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;-5;-10;289;-10;855;739;4.0;4.0;13.0;9.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;-5;-10;279;-10;884;725;10.0;10.0;20.0;10.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;269;-10;874;733;8.0;8.0;10.0;2.0
159;160;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-5;-10;277;-10;862;726;11.0;1.0;11.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-5;-10;267;-10;872;721;19.0;8.0;19.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;-5;-10;257;-10;864;716;28.0;9.0;28.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;8;-5;-10;247;-10;904;711;31.0;3.0;;
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-10;237;-10;894;737;9.0;9.0;14.0;5.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;-5;-10;237;-10;889;729;22.0;8.0;;
165;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;227;-10;877;743;5.0;5.0;10.0;5.0
166;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;0;-5;-10;217;-10;872;753;0.0;0.0;1.0;1.0
167;168;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;78;-5;-10;215;-10;860;746;6.0;5.0;;
