;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;12;14;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;909;-10;941;-10;890;930;;;2.0;
15;12;14;['SpongeBob'];5;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;895;-10;941;-10;890;930;;;2.0;
16;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;895;-10;931;-10;885;925;3.0;1.0;3.0;
17;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;888;-10;921;-10;882;920;11.0;8.0;11.0;
18;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;2;890;-10;911;-10;877;915;11.0;0.0;11.0;
19;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;52;883;-10;901;-10;881;910;19.0;8.0;;
20;17;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;24;821;-10;891;-10;871;962;8.0;8.0;8.0;
21;18;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;792;-10;934;-10;861;952;6.0;6.0;16.0;10.0
22;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;810;-10;924;-10;851;932;1.0;1.0;1.0;
23;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;795;-10;914;-10;863;927;7.0;6.0;7.0;
24;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;800;-10;904;-10;853;922;13.0;6.0;13.0;
25;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;791;-10;904;-10;843;917;15.0;2.0;15.0;
26;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;795;-10;894;-10;833;912;15.0;0.0;15.0;
27;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;785;-10;884;-10;850;907;25.0;10.0;25.0;
28;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;1;761;-10;874;-10;845;930;2.0;2.0;5.0;3.0
29;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;751;-10;885;-10;835;921;5.0;0.0;5.0;
30;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;739;-10;875;-10;837;916;9.0;4.0;9.0;
31;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;726;-10;865;-10;849;911;13.0;4.0;13.0;
32;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;723;-10;855;-10;844;906;20.0;7.0;20.0;
33;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;710;-10;845;-10;834;915;0.0;0.0;0.0;
34;31;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;708;-10;835;-10;824;910;6.0;6.0;6.0;
35;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;685;-10;825;-10;845;905;16.0;10.0;16.0;
36;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;673;-10;815;-10;846;900;22.0;6.0;;
37;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;653;-10;805;-10;841;914;7.0;7.0;;
38;34;7;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;653;-10;805;-10;841;907;;;7.0;0.0
39;34;4;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;649;-10;805;-10;841;907;;;7.0;
40;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;648;-10;795;-10;836;902;14.0;7.0;14.0;
41;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;43;641;-10;796;-10;824;897;22.0;8.0;;
42;37;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;588;-10;786;-10;814;943;10.0;10.0;10.0;0.0
43;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];85;13;583;-10;776;-10;889;931;14.0;4.0;14.0;
44;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;581;-10;766;-10;879;921;7.0;7.0;7.0;
45;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;571;-10;769;-10;869;916;8.0;1.0;8.0;
46;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;568;-10;759;-10;857;911;11.0;3.0;11.0;
47;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;39;553;-10;789;-10;847;906;14.0;3.0;14.0;
48;43;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;504;-10;827;-10;837;896;0.0;0.0;0.0;
49;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;53;494;-10;838;-10;827;891;9.0;9.0;9.0;
50;45;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;498;-10;828;-10;817;881;5.0;5.0;9.0;4.0
51;46;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;493;-10;818;-10;821;866;12.0;3.0;12.0;
52;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;490;-10;808;-10;811;861;20.0;8.0;;
53;48;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;472;-10;798;-10;801;871;1.0;1.0;6.0;5.0
54;49;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;462;-10;788;-10;800;859;16.0;10.0;;
55;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;442;-10;778;-10;815;849;2.0;2.0;2.0;
56;51;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;0;423;-10;801;-10;805;844;4.0;2.0;4.0;
57;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;420;-10;791;-10;793;839;11.0;7.0;11.0;
58;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;415;-10;781;-10;786;834;19.0;8.0;19.0;
59;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;422;-10;771;-10;776;829;20.0;1.0;20.0;
60;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;415;-10;761;-10;775;824;28.0;8.0;28.0;
61;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;425;-10;751;-10;765;819;37.0;9.0;37.0;
62;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;19;414;-10;741;-10;755;878;9.0;9.0;9.0;
63;58;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;385;-10;731;-10;745;900;10.0;10.0;19.0;9.0
64;59;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;380;-10;721;-10;735;898;8.0;8.0;8.0;
65;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;365;-10;728;-10;725;893;13.0;5.0;13.0;
66;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;364;-10;718;-10;715;888;20.0;7.0;;
67;62;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;331;-10;708;-10;705;924;4.0;4.0;12.0;8.0
68;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;330;-10;698;-10;695;912;17.0;5.0;;
69;64;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;302;-10;720;-10;685;902;5.0;5.0;6.0;1.0
70;65;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;304;-10;710;-10;675;888;12.0;6.0;12.0;
71;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;297;-10;700;-10;685;883;22.0;10.0;;
72;67;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;273;-10;690;-10;675;906;5.0;5.0;13.0;8.0
73;68;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;263;-10;680;-10;697;894;18.0;5.0;;
74;69;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;231;-10;670;-10;733;884;2.0;2.0;10.0;8.0
75;70;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;239;-10;660;-10;728;870;18.0;8.0;18.0;
76;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;23;225;-10;650;-10;723;876;0.0;0.0;0.0;
77;72;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;7;244;-10;640;-10;713;871;3.0;3.0;3.0;
78;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;232;-10;651;-10;703;866;13.0;10.0;13.0;
79;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;267;-10;641;-10;691;861;17.0;4.0;17.0;
80;75;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;260;-10;648;-10;679;856;19.0;2.0;19.0;
81;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;252;-10;638;-10;677;851;27.0;8.0;27.0;
82;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;264;-10;628;-10;667;841;3.0;3.0;3.0;
83;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;275;-10;618;-10;657;836;4.0;1.0;4.0;
84;79;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;264;-10;608;-10;659;831;9.0;5.0;9.0;
85;80;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;281;-10;598;-10;649;826;9.0;0.0;9.0;
86;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;274;-10;588;-10;669;821;13.0;4.0;13.0;
87;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;259;-10;578;-10;673;816;15.0;2.0;15.0;
88;83;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;42;226;-10;568;-10;699;806;6.0;6.0;6.0;
89;84;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;15;232;-10;558;-10;689;796;2.0;2.0;2.0;
90;85;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;212;-10;571;-10;679;791;7.0;5.0;7.0;
91;86;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;202;-10;571;-10;667;786;7.0;0.0;7.0;
92;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;193;-10;561;-10;691;781;10.0;3.0;10.0;
93;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;193;-10;551;-10;679;776;14.0;4.0;14.0;
94;89;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;170;-10;541;-10;703;766;3.0;3.0;3.0;
95;90;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;189;-10;531;-10;693;761;7.0;4.0;7.0;
96;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;213;-10;521;-10;681;756;9.0;2.0;9.0;
97;92;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;199;-10;530;-10;676;751;12.0;3.0;12.0;
98;93;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;199;-10;520;-10;664;746;17.0;5.0;17.0;
99;94;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;172;-10;510;-10;654;765;8.0;8.0;8.0;
100;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;179;-10;500;-10;644;760;17.0;9.0;17.0;
101;96;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;168;-10;490;-10;634;777;3.0;3.0;3.0;
102;97;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;176;-10;480;-10;624;772;10.0;7.0;10.0;
103;98;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;150;-10;500;-10;614;762;4.0;4.0;14.0;10.0
104;99;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;154;-10;490;-10;604;742;4.0;4.0;10.0;6.0
105;100;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;48;149;-10;506;-10;594;728;14.0;4.0;;
106;101;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;164;-10;496;-10;584;718;9.0;9.0;18.0;9.0
107;102;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;9;159;-10;518;-10;579;697;10.0;10.0;19.0;9.0
108;103;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;154;-10;508;-10;569;677;8.0;8.0;8.0;
109;104;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;132;-10;523;-10;559;672;17.0;9.0;17.0;
110;105;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;119;-10;513;-10;549;662;7.0;7.0;7.0;0.0
111;106;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;144;-10;503;-10;539;653;15.0;8.0;15.0;
112;107;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;132;-10;493;-10;529;658;10.0;10.0;14.0;4.0
113;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;127;-10;491;-10;519;649;20.0;6.0;20.0;
114;109;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;7;107;-10;481;-10;514;667;3.0;3.0;3.0;
115;110;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;51;110;-10;471;-10;504;662;11.0;8.0;;
116;111;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;15;54;-10;461;-10;494;713;7.0;7.0;7.0;
117;112;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;2;110;-10;451;-10;484;708;8.0;1.0;8.0;
118;113;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;109;-10;441;-10;472;703;14.0;6.0;;
119;114;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;85;-10;431;-10;462;725;3.0;3.0;3.0;
120;115;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;70;-10;421;-10;488;720;4.0;1.0;4.0;
121;116;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;73;-10;411;-10;478;715;5.0;1.0;5.0;
122;117;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;1;62;-10;401;-10;522;710;8.0;3.0;8.0;
123;118;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;52;-10;391;-10;534;705;8.0;0.0;8.0;
124;119;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;53;-10;381;-10;527;700;13.0;5.0;13.0;
125;120;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;42;-10;382;-10;517;695;15.0;2.0;15.0;
126;121;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;44;-10;372;-10;507;690;16.0;1.0;16.0;
127;122;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;36;-10;370;-10;497;685;25.0;9.0;25.0;
128;123;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;38;-10;360;-10;485;680;35.0;10.0;35.0;
129;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;40;33;-10;350;-10;480;675;42.0;7.0;;
130;125;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;36;-10;-10;340;-10;475;724;2.0;2.0;8.0;6.0
131;126;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;-10;-10;330;-10;465;769;10.0;10.0;;
132;127;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-10;-10;320;-10;482;753;4.0;4.0;6.0;2.0
133;128;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;-10;-10;321;-10;477;743;16.0;10.0;16.0;
134;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;1;-10;-10;311;-10;470;746;10.0;10.0;10.0;0.0
135;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-10;-10;301;-10;481;737;19.0;9.0;19.0;
136;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-10;-10;291;-10;480;727;5.0;5.0;11.0;6.0
137;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-10;-10;281;-10;470;732;9.0;9.0;17.0;8.0
138;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-10;-10;271;-10;460;763;10.0;10.0;17.0;7.0
139;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;-10;-10;261;-10;448;761;4.0;4.0;6.0;2.0
140;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;251;-10;446;753;10.0;4.0;10.0;
141;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;36;-10;-10;241;-10;444;748;19.0;9.0;;
142;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-10;-10;231;-10;434;779;10.0;10.0;12.0;2.0
143;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;3;-10;-10;221;-10;424;776;4.0;4.0;10.0;6.0
144;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-10;-10;225;-10;412;769;12.0;2.0;12.0;
145;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-10;-10;229;-10;400;764;13.0;1.0;13.0;
146;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-10;-10;219;-10;403;759;23.0;10.0;;
147;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;-10;-10;209;-10;393;785;8.0;8.0;;
148;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;90;-10;-10;199;-10;388;797;0.0;0.0;1.0;1.0
149;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];96;5;-10;-10;189;-10;472;790;1.0;0.0;1.0;
150;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-10;-10;179;-10;471;785;1.0;0.0;1.0;
151;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-10;-10;169;-10;466;780;3.0;2.0;3.0;
152;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-10;-10;159;-10;466;775;13.0;10.0;13.0;
153;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-10;-10;163;-10;454;770;15.0;2.0;15.0;
154;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;13;-10;-10;153;-10;505;765;16.0;1.0;16.0;
155;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;-10;-10;143;-10;493;799;8.0;8.0;11.0;3.0
156;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-10;-10;133;-10;483;805;7.0;7.0;8.0;1.0
157;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;-10;-10;135;-10;473;797;14.0;6.0;;
158;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;23;-10;-10;125;-10;501;785;4.0;4.0;4.0;0.0
159;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;-10;-10;143;-10;491;777;13.0;9.0;13.0;
160;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-10;-10;133;-10;479;800;10.0;10.0;16.0;6.0
161;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;-10;-10;123;-10;500;786;4.0;4.0;11.0;7.0
162;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-10;-10;113;-10;490;806;4.0;4.0;9.0;5.0
163;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-10;-10;103;-10;498;794;6.0;6.0;13.0;7.0
164;159;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-10;-10;93;-10;488;781;0.0;0.0;8.0;8.0
165;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-10;-10;83;-10;489;774;8.0;0.0;8.0;0.0
166;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-10;-10;73;-10;479;790;1.0;1.0;2.0;1.0
