;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
122;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;-4;-10;307;-10;672;642;3.0;3.0;4.0;1.0
123;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;-4;-10;297;-10;688;634;6.0;2.0;6.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-4;-10;287;-10;697;629;16.0;10.0;16.0;
125;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-4;-10;277;-10;685;632;9.0;9.0;12.0;3.0
126;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;37;-4;-10;267;-10;690;618;3.0;3.0;4.0;1.0
127;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-4;-10;257;-10;724;605;3.0;3.0;5.0;2.0
128;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-4;-10;257;-10;712;598;12.0;7.0;12.0;
129;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-4;-10;263;-10;700;593;20.0;8.0;20.0;
130;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;-4;-10;253;-10;688;597;1.0;1.0;11.0;10.0
131;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-4;-10;243;-10;678;609;7.0;7.0;10.0;3.0
132;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-4;-10;233;-10;668;632;6.0;6.0;14.0;8.0
133;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-4;-10;223;-10;656;645;4.0;4.0;6.0;2.0
134;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-4;-10;230;-10;646;637;9.0;3.0;9.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-4;-10;231;-10;634;632;15.0;6.0;15.0;
136;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;-4;-10;221;-10;622;639;9.0;9.0;;
137;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;49;-4;-10;211;-10;612;668;0.0;0.0;7.0;7.0
138;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;20;-4;-10;201;-10;602;724;4.0;4.0;13.0;9.0
139;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;-4;-10;191;-10;650;712;0.0;0.0;3.0;3.0
140;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;15;-4;-10;227;-10;640;704;4.0;1.0;4.0;
141;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-4;-10;217;-10;657;699;6.0;2.0;6.0;
142;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-4;-10;207;-10;664;694;15.0;9.0;15.0;
143;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;-4;-10;197;-10;674;689;21.0;6.0;21.0;
144;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-4;-10;187;-10;662;697;2.0;2.0;7.0;5.0
145;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-4;-10;177;-10;672;688;12.0;5.0;12.0;
146;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-4;-10;186;-10;660;683;12.0;0.0;12.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;-4;-10;176;-10;664;678;20.0;8.0;;
148;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-4;-10;192;-10;654;664;5.0;5.0;6.0;1.0
149;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;-4;-10;203;-10;644;656;8.0;2.0;8.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;23;-4;-10;193;-10;684;646;7.0;7.0;;
151;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-4;-10;183;-10;674;663;8.0;8.0;11.0;3.0
152;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-4;-10;190;-10;664;650;0.0;0.0;7.0;7.0
153;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-4;-10;195;-10;652;643;14.0;7.0;14.0;
154;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-4;-10;185;-10;661;638;23.0;9.0;;
155;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;7;-4;-10;175;-10;656;644;2.0;2.0;7.0;5.0
156;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-4;-10;165;-10;665;636;15.0;8.0;15.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;-4;-10;155;-10;663;631;23.0;8.0;;
158;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-4;-10;145;-10;653;660;10.0;10.0;17.0;7.0
159;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-4;-10;135;-10;643;669;0.0;0.0;10.0;10.0
160;158;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-4;-10;138;-10;631;662;18.0;8.0;18.0;
161;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;33;-4;-10;128;-10;619;683;8.0;8.0;;
162;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;-4;-10;158;-10;609;669;4.0;4.0;4.0;0.0
163;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;-4;-10;162;-10;599;661;5.0;1.0;5.0;
164;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-4;-10;152;-10;614;656;10.0;5.0;10.0;
165;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-4;-10;142;-10;614;651;14.0;4.0;14.0;
166;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;-4;-10;137;-10;607;646;22.0;8.0;22.0;
167;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-4;-10;144;-10;595;641;27.0;5.0;27.0;
168;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-4;-10;134;-10;591;636;35.0;8.0;35.0;
169;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-4;-10;124;-10;601;626;3.0;3.0;10.0;7.0
