;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;966;275;895;34;955;935;24.0;7.0;24.0;
11;12;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;961;9;885;24;945;942;3.0;3.0;3.0;
12;13;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;956;-1;885;-10;940;937;3.0;0.0;3.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;942;-1;875;-10;956;932;10.0;7.0;10.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;931;-1;865;-10;959;927;19.0;9.0;19.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;924;-1;855;-10;971;922;22.0;3.0;22.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;15;901;-1;905;-10;961;912;0.0;0.0;0.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;33;881;-1;895;-10;976;907;4.0;4.0;4.0;
18;19;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;882;-1;885;-10;966;902;12.0;8.0;12.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;891;-1;875;-10;956;897;21.0;9.0;21.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;0;883;-1;876;-10;951;887;9.0;9.0;19.0;10.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;893;-1;866;-10;941;878;19.0;0.0;19.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;884;-1;856;-10;931;879;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;909;-1;846;-10;921;874;15.0;6.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;904;-1;836;-10;917;869;20.0;5.0;;
25;26;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;870;-1;826;-10;943;859;6.0;6.0;10.0;4.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;865;-1;844;-10;933;847;11.0;1.0;11.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;852;-1;834;-10;938;842;21.0;10.0;21.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;852;-1;824;-10;928;837;23.0;2.0;23.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;837;-1;814;-10;918;850;10.0;10.0;10.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;835;-1;804;-10;908;840;4.0;4.0;4.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;821;-1;794;-10;923;835;5.0;1.0;5.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;3;808;-1;850;-10;913;830;13.0;8.0;13.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;817;-1;840;-10;903;825;19.0;6.0;19.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;809;-1;830;-10;904;820;27.0;8.0;27.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;794;-1;820;-10;894;826;10.0;10.0;19.0;9.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;789;-1;831;-10;889;817;29.0;10.0;;
37;38;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;770;-1;821;-10;879;837;6.0;6.0;6.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;758;-1;811;-10;882;832;11.0;5.0;11.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;35;753;-1;808;-10;870;827;17.0;6.0;;
40;41;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;708;-1;798;-10;860;860;5.0;5.0;8.0;3.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;72;703;-1;798;-10;850;848;10.0;2.0;;
42;43;72;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;6;621;-1;788;-10;930;838;3.0;3.0;13.0;10.0
43;44;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;616;-1;778;-10;920;835;6.0;6.0;6.0;
44;45;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;595;-1;790;-10;910;830;13.0;7.0;13.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;592;-1;780;-10;898;825;21.0;8.0;21.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;587;-1;777;-10;886;820;21.0;0.0;21.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;612;-1;767;-10;874;815;23.0;2.0;;
48;49;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;579;-1;757;-10;864;848;4.0;4.0;4.0;0.0
49;50;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;581;-1;747;-10;854;836;11.0;7.0;11.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;569;-1;737;-10;873;831;21.0;10.0;;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;576;-1;727;-10;863;821;8.0;8.0;8.0;
52;53;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;557;-1;717;-10;853;835;1.0;1.0;3.0;2.0
53;54;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;559;-1;707;-10;843;820;9.0;6.0;9.0;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;544;-1;712;-10;833;815;14.0;5.0;14.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;544;-1;702;-10;823;810;20.0;6.0;20.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;96;539;-1;706;-10;816;805;30.0;10.0;;
57;58;96;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;3;546;-1;696;-10;806;795;10.0;10.0;11.0;1.0
58;59;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;84;541;-1;693;-10;796;783;17.0;6.0;;
59;60;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;8;452;-1;683;-10;786;866;2.0;2.0;2.0;0.0
60;61;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;442;-1;689;-10;776;852;4.0;2.0;4.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;435;-1;679;-10;776;847;11.0;7.0;11.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;432;-1;669;-10;769;842;11.0;0.0;11.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;427;-1;659;-10;773;837;15.0;4.0;15.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;422;-1;649;-10;797;832;15.0;0.0;15.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;417;-1;668;-10;785;827;21.0;6.0;21.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;405;-1;658;-10;816;822;25.0;4.0;25.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;394;-1;648;-10;821;817;35.0;10.0;35.0;
68;69;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;383;-1;638;-10;811;864;3.0;3.0;8.0;5.0
69;70;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;383;-1;628;-10;801;855;8.0;0.0;8.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;373;-1;618;-10;807;850;13.0;5.0;13.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;374;-1;608;-10;797;845;20.0;7.0;20.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;369;-1;598;-10;792;840;26.0;6.0;26.0;
73;74;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;353;-1;588;-10;782;866;2.0;2.0;2.0;0.0
74;75;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;348;-1;578;-10;772;857;11.0;9.0;11.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;343;-1;580;-10;760;852;12.0;1.0;12.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;0;371;-1;570;-10;750;847;15.0;3.0;15.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;366;-1;571;-10;738;842;25.0;10.0;25.0;
78;79;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;345;-1;561;-10;728;855;2.0;2.0;11.0;9.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;340;-1;572;-10;718;846;14.0;3.0;14.0;
80;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;329;-1;562;-10;718;841;22.0;8.0;22.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;311;-1;573;-10;708;836;22.0;0.0;;
82;83;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;291;-1;563;-10;698;852;7.0;7.0;7.0;
83;84;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];42;5;264;-1;595;-10;693;842;10.0;10.0;10.0;0.0
84;85;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;254;-1;585;-10;712;827;12.0;2.0;12.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;249;-1;575;-10;713;822;14.0;2.0;14.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;240;-1;586;-10;703;817;24.0;10.0;24.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;224;-1;599;-10;693;812;28.0;4.0;28.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;212;-1;610;-10;683;802;6.0;6.0;10.0;4.0
89;90;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;210;-1;600;-10;673;793;15.0;5.0;15.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;200;-1;604;-10;663;788;17.0;2.0;17.0;
91;92;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;181;-1;615;-10;653;778;1.0;1.0;1.0;
92;93;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;155;-1;605;-10;674;773;11.0;10.0;11.0;
93;94;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;139;-1;595;-10;664;784;9.0;9.0;15.0;6.0
94;95;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;140;-1;585;-10;654;775;16.0;1.0;;
95;96;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;6;102;-1;575;-10;644;876;7.0;7.0;14.0;7.0
96;97;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;14;91;-1;649;-10;634;865;22.0;8.0;22.0;
97;98;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;9;67;-1;639;-10;629;881;9.0;9.0;9.0;
98;99;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;53;-1;644;-10;619;876;12.0;3.0;12.0;
99;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;44;-1;649;-10;609;871;18.0;6.0;18.0;
100;101;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;22;-1;639;-10;621;861;7.0;7.0;12.0;5.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;17;-1;640;-10;611;852;15.0;3.0;15.0;
102;103;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;-5;-1;630;-10;633;842;2.0;2.0;12.0;10.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;6;-5;-1;637;-10;628;828;5.0;5.0;12.0;7.0
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-5;-1;627;-10;618;846;6.0;6.0;6.0;0.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];66;8;-5;-1;617;-10;672;839;7.0;1.0;7.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-5;-1;620;-10;665;834;7.0;0.0;7.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-1;610;-10;668;829;13.0;6.0;13.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-1;600;-10;665;824;20.0;7.0;20.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-1;590;-10;677;819;21.0;1.0;21.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;-5;-1;580;-10;665;851;7.0;7.0;8.0;1.0
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;-5;-1;608;-10;655;837;9.0;9.0;11.0;2.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-5;-1;598;-10;645;839;8.0;8.0;11.0;3.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;-5;-1;588;-10;683;827;9.0;9.0;15.0;6.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;8;-5;-1;578;-10;678;831;3.0;3.0;5.0;2.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-1;568;-10;679;824;6.0;1.0;6.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-1;558;-10;679;819;6.0;0.0;6.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-1;548;-10;689;814;9.0;3.0;9.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-1;538;-10;690;809;17.0;8.0;17.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;-5;-1;546;-10;683;804;25.0;8.0;25.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-1;536;-10;686;794;1.0;1.0;2.0;1.0
121;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;-5;-1;526;-10;687;785;7.0;5.0;7.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-1;516;-10;700;780;15.0;8.0;15.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;26;-5;-1;506;-10;708;775;23.0;8.0;;
124;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;-5;-1;496;-10;733;761;6.0;6.0;8.0;2.0
125;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-1;486;-10;759;748;9.0;9.0;12.0;3.0
126;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;-5;-1;484;-10;752;741;12.0;0.0;12.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-1;474;-10;758;736;15.0;3.0;15.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;-5;-1;464;-10;777;731;20.0;5.0;20.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;34;-5;-1;463;-10;765;726;23.0;3.0;;
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;8;-5;-1;453;-10;760;761;9.0;9.0;16.0;7.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;42;-5;-1;443;-10;755;773;10.0;10.0;;
132;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;33;-5;-1;433;-10;748;813;2.0;2.0;11.0;9.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-5;-1;464;-10;738;800;0.0;0.0;9.0;9.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;32;-5;-1;454;-10;742;793;17.0;8.0;;
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-1;444;-10;732;818;3.0;3.0;5.0;2.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;38;-5;-1;434;-10;736;811;8.0;3.0;12.0;4.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;33;-5;-1;424;-10;726;850;5.0;5.0;5.0;0.0
138;139;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;-5;-1;414;-10;714;879;9.0;9.0;19.0;10.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;9;-5;-1;404;-10;709;889;1.0;1.0;11.0;10.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-5;-1;413;-10;697;877;4.0;4.0;5.0;1.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;-5;-1;403;-10;697;869;9.0;4.0;9.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-5;-1;431;-10;685;859;2.0;2.0;4.0;2.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;-5;-1;457;-10;675;850;11.0;7.0;11.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-5;-1;456;-10;663;845;17.0;6.0;;
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-5;-1;446;-10;653;858;5.0;5.0;14.0;9.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;-5;-1;436;-10;643;855;0.0;0.0;0.0;0.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-5;-1;426;-10;656;848;8.0;8.0;8.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;-5;-1;416;-10;668;843;9.0;1.0;9.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;-5;-1;426;-10;656;838;16.0;7.0;16.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;-5;-1;416;-10;644;851;10.0;10.0;;
151;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-5;-1;406;-10;667;837;7.0;7.0;11.0;4.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;-5;-1;396;-10;657;848;6.0;6.0;;
153;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;6;-5;-1;386;-10;645;918;7.0;7.0;14.0;7.0
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;13;-5;-1;376;-10;640;917;9.0;9.0;18.0;9.0
155;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-1;390;-10;628;905;8.0;8.0;10.0;2.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-1;380;-10;632;897;14.0;4.0;14.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;-5;-1;445;-10;620;887;6.0;6.0;12.0;6.0
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;-5;-1;435;-10;610;934;3.0;3.0;12.0;9.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-5;-1;425;-10;606;926;16.0;4.0;16.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;-5;-1;415;-10;611;916;3.0;3.0;11.0;8.0
161;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-5;-1;405;-10;601;927;1.0;1.0;9.0;8.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-5;-1;404;-10;591;919;12.0;3.0;12.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;29;-5;-1;394;-10;599;909;2.0;2.0;10.0;8.0
164;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;-5;-1;384;-10;589;940;10.0;10.0;10.0;0.0
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-5;-1;374;-10;579;967;9.0;9.0;11.0;2.0
166;167;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-5;-1;364;-10;567;974;4.0;4.0;9.0;5.0
167;168;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-1;354;-10;572;966;17.0;8.0;17.0;
