;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;31;-2;-10;685;-10;705;835;4.0;4.0;7.0;3.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;-2;-10;675;-10;695;863;9.0;9.0;15.0;6.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-2;-10;665;-10;685;868;5.0;5.0;9.0;4.0
136;137;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-2;-10;655;-10;673;875;9.0;9.0;15.0;6.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;45;-2;-10;645;-10;678;862;1.0;1.0;2.0;1.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;9;-2;-10;635;-10;722;855;11.0;9.0;11.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-2;-10;625;-10;726;845;6.0;6.0;8.0;2.0
140;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;-2;-10;615;-10;716;853;3.0;3.0;12.0;9.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;-2;-10;605;-10;736;840;2.0;2.0;8.0;6.0
142;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;12;-2;-10;595;-10;724;888;4.0;4.0;7.0;3.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];84;2;-2;-10;585;-10;719;959;3.0;3.0;9.0;6.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-2;-10;575;-10;724;952;10.0;1.0;10.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;-2;-10;592;-10;712;947;19.0;9.0;19.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-2;-10;582;-10;700;964;9.0;9.0;12.0;3.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-2;-10;572;-10;711;950;4.0;4.0;12.0;8.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-2;-10;580;-10;701;937;2.0;2.0;10.0;8.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;570;-10;701;930;11.0;1.0;11.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];84;9;-2;-10;560;-10;773;925;16.0;5.0;16.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-2;-10;550;-10;793;915;7.0;7.0;16.0;9.0
152;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-2;-10;540;-10;801;901;5.0;5.0;12.0;7.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-2;-10;552;-10;791;888;1.0;1.0;8.0;7.0
154;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-2;-10;542;-10;779;894;8.0;8.0;13.0;5.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;18;-2;-10;532;-10;769;893;8.0;8.0;;
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-2;-10;548;-10;757;881;5.0;5.0;6.0;1.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;41;-2;-10;564;-10;747;873;8.0;2.0;13.0;5.0
158;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;44;-2;-10;554;-10;735;914;4.0;4.0;12.0;8.0
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;13;-2;-10;544;-10;725;954;5.0;5.0;13.0;8.0
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-2;-10;534;-10;713;961;2.0;2.0;4.0;2.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;-2;-10;529;-10;703;953;9.0;5.0;9.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;-2;-10;533;-10;691;948;18.0;9.0;;
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-2;-10;523;-10;681;962;10.0;10.0;13.0;3.0
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-2;-10;513;-10;671;963;0.0;0.0;0.0;0.0
