;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
77;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;307;-10;663;-5;692;803;17.0;4.0;17.0;
78;79;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;294;-10;653;-5;682;815;8.0;8.0;15.0;7.0
79;80;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;284;-10;643;-5;693;806;18.0;3.0;;
80;81;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;29;255;-10;633;-5;726;796;9.0;9.0;9.0;
81;82;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;221;-10;623;-5;716;824;10.0;10.0;15.0;5.0
82;83;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;211;-10;613;-5;706;822;9.0;9.0;17.0;8.0
83;84;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;206;-10;603;-5;696;828;9.0;9.0;9.0;
84;85;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;168;-10;633;-5;686;818;7.0;7.0;11.0;4.0
85;86;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;163;-10;623;-5;691;803;13.0;2.0;13.0;
86;87;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;185;-10;613;-5;681;793;0.0;0.0;0.0;
87;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;181;-10;603;-5;671;788;2.0;2.0;2.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;173;-10;593;-5;668;783;10.0;8.0;10.0;
89;90;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;174;-10;583;-5;658;778;17.0;7.0;17.0;
90;91;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;162;-10;624;-5;646;773;22.0;5.0;22.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;155;-10;614;-5;663;768;24.0;2.0;24.0;
92;93;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;158;-10;604;-5;653;763;31.0;7.0;;
93;94;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;133;-10;594;-5;685;753;8.0;8.0;14.0;6.0
94;95;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;168;-10;584;-5;675;736;1.0;1.0;11.0;10.0
95;96;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;163;-10;594;-5;670;723;19.0;8.0;19.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;151;-10;598;-5;658;718;25.0;6.0;25.0;
97;98;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;141;-10;588;-5;648;737;4.0;4.0;4.0;
98;99;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;142;-10;578;-5;638;732;7.0;3.0;7.0;
99;100;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;132;-10;568;-5;648;727;17.0;10.0;17.0;
100;101;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;137;-10;558;-5;638;717;9.0;9.0;11.0;2.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;132;-10;557;-5;628;708;14.0;3.0;14.0;
102;103;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;122;-10;547;-5;623;703;22.0;8.0;22.0;
103;104;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;112;-10;537;-5;639;693;2.0;2.0;2.0;
104;105;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;0;98;-10;527;-5;682;688;5.0;3.0;5.0;
105;106;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;96;-10;517;-5;670;683;6.0;1.0;6.0;
106;107;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;105;82;-10;525;-5;665;678;8.0;2.0;8.0;
107;108;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];117;37;107;-10;515;-5;655;668;2.0;2.0;2.0;
108;109;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;65;-10;505;-5;689;663;6.0;4.0;6.0;
109;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;76;-10;495;-5;679;658;7.0;1.0;7.0;
110;111;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;67;-10;485;-5;684;653;9.0;2.0;9.0;
111;112;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;0;68;-10;475;-5;679;648;14.0;5.0;14.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;4;63;-10;467;-5;672;643;16.0;2.0;16.0;
113;114;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;31;49;-10;457;-5;704;638;26.0;10.0;;
114;115;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;13;-10;447;-5;694;690;3.0;3.0;4.0;1.0
115;116;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;3;-10;437;-5;691;678;10.0;6.0;10.0;
116;117;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;-5;-10;451;-5;681;673;12.0;2.0;12.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;441;-5;680;668;22.0;10.0;22.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;27;-5;-10;431;-5;668;673;1.0;1.0;7.0;6.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;21;-5;-10;508;-5;658;659;4.0;4.0;10.0;6.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;-5;-10;498;-5;648;675;1.0;1.0;1.0;0.0
121;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;-5;-10;525;-5;636;668;6.0;5.0;6.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-10;523;-5;624;663;16.0;10.0;16.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;-5;-10;533;-5;612;653;2.0;2.0;3.0;1.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;-5;-10;561;-5;602;644;13.0;10.0;13.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;-5;-10;551;-5;603;639;16.0;3.0;;
126;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-5;-10;541;-5;593;664;7.0;7.0;14.0;7.0
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;19;-5;-10;531;-5;588;672;9.0;9.0;12.0;3.0
128;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;-5;-10;521;-5;576;711;7.0;7.0;17.0;10.0
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;-5;-10;511;-5;566;735;4.0;4.0;12.0;8.0
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-10;501;-5;581;723;6.0;6.0;9.0;3.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-10;491;-5;585;710;6.0;6.0;10.0;4.0
132;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;-5;-10;500;-5;578;703;11.0;1.0;11.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;490;-5;586;698;14.0;3.0;14.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;-5;-10;514;-5;574;693;17.0;3.0;17.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;520;-5;562;688;24.0;7.0;24.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;-5;-10;510;-5;610;678;7.0;7.0;9.0;2.0
137;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-10;507;-5;600;669;19.0;10.0;19.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-5;-10;497;-5;588;676;7.0;7.0;17.0;10.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;-5;-10;487;-5;578;702;3.0;3.0;10.0;7.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;477;-5;568;712;1.0;1.0;9.0;8.0
141;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;14;-5;-10;495;-5;556;705;18.0;9.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;485;-5;546;715;2.0;2.0;7.0;5.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;475;-5;547;708;7.0;0.0;7.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-5;-10;475;-5;535;703;11.0;4.0;11.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;476;-5;523;698;18.0;7.0;18.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-10;466;-5;524;693;26.0;8.0;;
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;-5;-10;456;-5;514;717;7.0;7.0;14.0;7.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;446;-5;504;726;9.0;9.0;15.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;454;-5;492;714;1.0;1.0;3.0;2.0
150;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;-5;-10;453;-5;487;706;12.0;9.0;12.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;443;-5;475;712;7.0;7.0;12.0;5.0
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;13;-5;-10;433;-5;465;765;8.0;8.0;15.0;7.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;423;-5;455;774;0.0;0.0;5.0;5.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;82;-5;-10;413;-5;455;767;14.0;9.0;;
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;4;-5;-10;403;-5;445;848;4.0;4.0;14.0;10.0
156;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-5;-10;393;-5;433;851;6.0;6.0;8.0;2.0
157;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-10;383;-5;444;838;2.0;2.0;2.0;0.0
158;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-10;373;-5;450;831;10.0;8.0;10.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-5;-10;363;-5;462;826;12.0;2.0;12.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-5;-10;374;-5;450;821;12.0;0.0;12.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-5;-10;364;-5;460;816;17.0;5.0;17.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;354;-5;460;811;21.0;4.0;21.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;-5;-10;367;-5;448;806;23.0;2.0;23.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-5;-10;357;-5;444;801;32.0;9.0;;
165;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;347;-5;434;813;8.0;8.0;18.0;10.0
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;354;-5;424;800;8.0;8.0;8.0;0.0
