;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
47;48;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;686;-4;708;-5;873;867;10.0;10.0;10.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;684;-4;698;-5;868;862;13.0;3.0;13.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;666;-4;688;-5;881;852;5.0;5.0;14.0;9.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;661;-4;686;-5;871;843;14.0;0.0;14.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;662;-4;676;-5;859;838;21.0;7.0;21.0;
52;53;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;648;-4;666;-5;849;828;3.0;3.0;3.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;30;656;-4;656;-5;844;823;7.0;4.0;7.0;
54;55;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;621;-4;646;-5;834;853;0.0;0.0;0.0;
55;56;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;0;594;-4;675;-5;829;848;2.0;2.0;2.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;589;-4;683;-5;817;843;6.0;4.0;6.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;582;-4;673;-5;814;838;6.0;0.0;6.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;570;-4;663;-5;823;833;15.0;9.0;15.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;565;-4;653;-5;821;828;23.0;8.0;23.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;560;-4;643;-5;817;823;25.0;2.0;25.0;
61;62;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;536;-4;633;-5;807;841;3.0;3.0;8.0;5.0
62;63;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;527;-4;623;-5;810;832;14.0;6.0;14.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;16;510;-4;627;-5;805;827;23.0;9.0;;
64;65;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;489;-4;617;-5;795;842;2.0;2.0;12.0;10.0
65;66;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;479;-4;607;-5;807;830;12.0;0.0;12.0;
66;67;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;462;-4;597;-5;820;820;3.0;3.0;3.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;460;-4;587;-5;810;815;10.0;7.0;10.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;451;-4;577;-5;812;810;11.0;1.0;11.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;434;-4;586;-5;802;805;21.0;10.0;21.0;
70;71;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;426;-4;576;-5;792;857;7.0;7.0;8.0;1.0
71;72;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;416;-4;566;-5;790;848;16.0;8.0;;
72;73;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;388;-4;556;-5;780;876;1.0;1.0;1.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;417;-4;546;-5;770;871;11.0;10.0;11.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;16;403;-4;553;-5;765;866;21.0;10.0;;
75;76;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;382;-4;591;-5;755;856;3.0;3.0;10.0;7.0
76;77;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;404;-4;581;-5;745;844;11.0;1.0;11.0;
77;78;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;381;-4;571;-5;735;877;10.0;10.0;10.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;399;-4;561;-5;725;872;16.0;6.0;16.0;
79;80;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;389;-4;551;-5;715;881;1.0;1.0;1.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;374;-4;555;-5;705;876;11.0;10.0;11.0;
81;82;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;360;-4;545;-5;695;884;0.0;0.0;0.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;345;-4;557;-5;685;879;4.0;4.0;4.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;7;340;-4;633;-5;673;874;12.0;8.0;12.0;
84;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;349;-4;623;-5;663;869;22.0;10.0;;
85;86;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;334;-4;635;-5;653;859;6.0;6.0;10.0;4.0
86;87;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;332;-4;625;-5;643;847;16.0;6.0;16.0;
87;88;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;7;314;-4;615;-5;638;872;10.0;10.0;10.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;7;297;-4;627;-5;633;867;16.0;6.0;16.0;
89;90;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;285;-4;679;-5;623;857;1.0;1.0;2.0;1.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;285;-4;669;-5;613;848;11.0;9.0;11.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;278;-4;674;-5;601;843;21.0;10.0;21.0;
92;93;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;289;-4;664;-5;591;833;4.0;4.0;4.0;
93;94;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;276;-4;669;-5;581;828;12.0;8.0;12.0;
94;95;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;277;-4;659;-5;569;823;19.0;7.0;;
95;96;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;259;-4;649;-5;559;836;2.0;2.0;2.0;
96;97;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;262;-4;639;-5;549;831;2.0;0.0;2.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;252;-4;659;-5;539;826;6.0;4.0;6.0;
98;99;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;239;-4;649;-5;548;821;14.0;8.0;14.0;
99;100;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;231;-4;639;-5;538;816;14.0;0.0;14.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;224;-4;629;-5;540;811;17.0;3.0;17.0;
101;102;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;214;-4;619;-5;539;806;23.0;6.0;23.0;
102;103;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;201;-4;609;-5;529;814;6.0;6.0;6.0;
103;104;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;221;-4;599;-5;519;809;8.0;2.0;8.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;216;-4;589;-5;518;804;10.0;2.0;10.0;
105;106;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;214;-4;579;-5;508;799;10.0;0.0;10.0;
106;107;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;202;-4;569;-5;514;794;13.0;3.0;13.0;
107;108;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;195;-4;564;-5;507;789;21.0;8.0;21.0;
108;109;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;185;-4;565;-5;495;784;31.0;10.0;;
109;110;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;2;166;-4;555;-5;490;806;9.0;9.0;10.0;1.0
110;111;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;156;-4;545;-5;531;794;19.0;9.0;19.0;
111;112;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;146;-4;535;-5;521;796;10.0;10.0;14.0;4.0
112;113;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;164;-4;525;-5;511;787;15.0;1.0;15.0;
113;114;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;156;-4;528;-5;501;782;21.0;6.0;21.0;
114;115;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;175;-4;518;-5;489;777;23.0;2.0;23.0;
115;116;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;174;-4;508;-5;479;772;25.0;2.0;;
116;117;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;156;-4;498;-5;469;793;0.0;0.0;0.0;
117;118;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;158;-4;488;-5;459;788;9.0;9.0;9.0;
118;119;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;138;-4;478;-5;475;778;6.0;6.0;6.0;0.0
119;120;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;128;-4;476;-5;465;760;14.0;8.0;14.0;
120;121;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;117;-4;476;-5;455;755;23.0;9.0;23.0;
121;122;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;105;-4;466;-5;445;790;0.0;0.0;9.0;9.0
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;100;-4;470;-5;435;781;9.0;0.0;9.0;
123;124;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;101;-4;460;-5;428;776;13.0;4.0;13.0;
124;125;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;91;-4;450;-5;437;771;23.0;10.0;23.0;
125;126;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;89;-4;440;-5;425;766;33.0;10.0;;
126;127;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;71;-4;430;-5;415;794;4.0;4.0;4.0;
127;128;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;35;71;-4;420;-5;405;789;10.0;6.0;;
128;129;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;2;31;-4;410;-5;395;862;1.0;1.0;7.0;6.0
129;130;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;26;-4;436;-5;385;844;17.0;10.0;17.0;
130;131;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;23;-4;426;-5;375;839;27.0;10.0;27.0;
131;132;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;33;-4;416;-5;365;829;1.0;1.0;1.0;
132;133;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;22;-4;443;-5;355;824;2.0;1.0;2.0;
133;134;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;13;34;-4;433;-5;350;819;10.0;8.0;10.0;
134;135;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;11;-4;454;-5;340;814;20.0;10.0;20.0;
135;136;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;2;-4;444;-5;330;820;1.0;1.0;5.0;4.0
136;137;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;-8;-4;434;-5;338;811;9.0;4.0;9.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-8;-4;424;-5;349;806;19.0;10.0;19.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;-8;-4;414;-5;350;796;9.0;9.0;;
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;24;-8;-4;404;-5;365;782;5.0;5.0;14.0;9.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-8;-4;394;-5;355;799;4.0;4.0;8.0;4.0
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-8;-4;384;-5;354;792;18.0;10.0;18.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;-8;-4;374;-5;342;815;9.0;9.0;;
143;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-8;-4;364;-5;375;801;6.0;6.0;9.0;3.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;10;-8;-4;354;-5;416;793;13.0;4.0;13.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-8;-4;344;-5;404;806;5.0;5.0;15.0;10.0
146;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-8;-4;364;-5;394;792;9.0;9.0;11.0;2.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;89;-8;-4;365;-5;384;784;15.0;4.0;;
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;4;-8;-4;355;-5;475;772;6.0;6.0;12.0;6.0
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;22;-8;-4;345;-5;465;798;4.0;4.0;14.0;10.0
150;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-8;-4;335;-5;453;819;3.0;3.0;11.0;8.0
151;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;26;-8;-4;345;-5;448;806;3.0;3.0;13.0;10.0
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;-8;-4;335;-5;436;838;10.0;10.0;;
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-8;-4;325;-5;426;844;4.0;4.0;12.0;8.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-8;-4;315;-5;434;837;17.0;5.0;17.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;29;-8;-4;305;-5;433;827;1.0;1.0;7.0;6.0
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;4;-8;-4;295;-5;428;860;5.0;5.0;5.0;0.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;-8;-4;296;-5;418;852;13.0;8.0;;
158;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-8;-4;286;-5;456;840;0.0;0.0;3.0;3.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-8;-4;284;-5;446;832;9.0;6.0;9.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-8;-4;274;-5;448;827;16.0;7.0;16.0;
161;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;-8;-4;281;-5;441;822;22.0;6.0;22.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;145;-8;-4;271;-5;443;817;27.0;5.0;;
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];191;2;-8;-4;261;-5;433;994;3.0;3.0;10.0;7.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;-8;-4;277;-5;423;986;17.0;7.0;;
165;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-8;-4;267;-5;411;1012;0.0;0.0;6.0;6.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-8;-4;257;-5;408;1004;16.0;10.0;16.0;
167;168;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-8;-4;247;-5;396;1011;2.0;2.0;8.0;6.0
168;169;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-8;-4;237;-5;404;1002;9.0;1.0;9.0;
