;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;931;9;909;-4;954;960;17.0;8.0;17.0;
11;12;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];17;1;921;7;899;-4;949;950;6.0;6.0;6.0;
12;13;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;916;4;889;-4;939;945;7.0;1.0;7.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;2;915;-6;879;-4;934;940;17.0;10.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;908;-6;869;-4;934;935;23.0;6.0;;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;885;-6;859;-4;924;955;8.0;8.0;11.0;3.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;875;-6;867;-4;914;943;12.0;1.0;12.0;
17;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;853;-6;857;-4;928;933;5.0;5.0;5.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;65;830;-6;871;-4;918;928;10.0;5.0;;
19;20;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];212;27;760;-6;861;-4;908;1130;9.0;9.0;9.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;764;-6;851;-4;898;1120;6.0;6.0;15.0;9.0
21;22;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;45;759;-6;841;-4;888;1123;10.0;10.0;;
22;23;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;13;709;-6;831;-4;878;1187;7.0;7.0;13.0;6.0
23;24;15;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;699;-6;821;-4;868;1184;7.0;7.0;7.0;0.0
24;25;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;694;-6;819;-4;858;1165;17.0;10.0;17.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;702;-6;809;-4;846;1160;19.0;2.0;19.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;687;-6;799;-4;836;1169;2.0;2.0;12.0;10.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;673;-6;789;-4;826;1160;16.0;4.0;;
28;29;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;642;-6;779;-4;845;1150;2.0;2.0;5.0;3.0
29;30;8;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;629;-6;769;-4;848;1137;15.0;10.0;15.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;645;-6;759;-4;838;1132;23.0;8.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;638;-6;757;-4;826;1127;27.0;4.0;27.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;661;-6;747;-4;816;1122;32.0;5.0;;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;640;-6;737;-4;806;1144;7.0;7.0;7.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;625;-6;727;-4;819;1139;11.0;4.0;11.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;610;-6;733;-4;809;1134;18.0;7.0;18.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;605;-6;723;-4;807;1129;26.0;8.0;;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;611;-6;713;-4;797;1119;4.0;4.0;5.0;1.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;606;-6;703;-4;796;1107;7.0;2.0;7.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;589;-6;693;-4;812;1102;8.0;1.0;8.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;576;-6;683;-4;816;1097;16.0;8.0;;
41;42;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;541;-6;673;-4;806;1144;10.0;10.0;13.0;3.0
42;43;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;536;-6;663;-4;809;1132;17.0;4.0;17.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;541;-6;653;-4;797;1127;24.0;7.0;;
44;45;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;517;-6;643;-4;787;1142;8.0;8.0;13.0;5.0
45;46;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;14;512;-6;633;-4;782;1140;6.0;6.0;6.0;
46;47;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;488;-6;623;-4;820;1135;12.0;6.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;481;-6;628;-4;808;1130;21.0;9.0;21.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;483;-6;618;-4;798;1120;5.0;5.0;5.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;465;-6;642;-4;788;1115;9.0;4.0;9.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;465;-6;632;-4;778;1110;11.0;2.0;11.0;
51;52;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;460;-6;622;-4;766;1105;16.0;5.0;16.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;452;-6;625;-4;756;1100;16.0;0.0;16.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;453;-6;615;-4;746;1095;26.0;10.0;26.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;444;-6;617;-4;736;1085;2.0;2.0;;
55;55;4;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;444;-6;617;-4;736;1081;;;12.0;10.0
56;55;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;444;-6;617;-4;734;1081;;;12.0;
57;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;439;-6;607;-4;739;1076;16.0;4.0;16.0;
58;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;442;-6;597;-4;729;1066;2.0;2.0;11.0;9.0
59;58;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;34;433;-6;587;-4;730;1057;20.0;9.0;;
60;59;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;10;394;-6;641;-4;720;1047;5.0;5.0;5.0;
61;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;407;-6;631;-4;710;1042;8.0;3.0;8.0;
62;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;394;-6;657;-4;700;1037;12.0;4.0;12.0;
63;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;384;-6;647;-4;700;1032;18.0;6.0;18.0;
64;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;377;-6;647;-4;688;1027;19.0;1.0;19.0;
65;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;363;-6;637;-4;699;1017;10.0;10.0;10.0;
66;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;360;-6;627;-4;689;1012;12.0;2.0;12.0;
67;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;355;-6;633;-4;677;1007;16.0;4.0;16.0;
68;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;6;350;-6;623;-4;670;1002;20.0;4.0;20.0;
69;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;339;-6;613;-4;686;997;29.0;9.0;;
70;69;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;312;-6;603;-4;676;1019;10.0;10.0;16.0;6.0
71;70;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;307;-6;593;-4;672;1007;25.0;9.0;;
72;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;293;-6;583;-4;662;1015;9.0;9.0;11.0;2.0
73;72;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;288;-6;595;-4;652;1001;20.0;9.0;20.0;
74;73;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;271;-6;585;-4;642;1024;5.0;5.0;5.0;
75;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;273;-6;575;-4;637;1019;6.0;1.0;6.0;
76;75;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;14;255;-6;620;-4;627;1014;16.0;10.0;16.0;
77;76;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;236;-6;610;-4;617;1004;0.0;0.0;0.0;
78;77;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;221;-6;600;-4;629;999;6.0;6.0;6.0;
79;78;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];86;5;198;-6;590;-4;619;994;10.0;4.0;10.0;
80;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;188;-6;580;-4;621;989;18.0;8.0;18.0;
81;80;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;172;-6;611;-4;611;984;25.0;7.0;25.0;
82;81;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;157;-6;619;-4;601;974;2.0;2.0;6.0;4.0
83;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;152;-6;616;-4;591;965;12.0;6.0;12.0;
84;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;144;-6;606;-4;600;960;14.0;2.0;14.0;
85;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;150;-6;596;-4;590;955;19.0;5.0;19.0;
86;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;142;-6;596;-4;580;950;25.0;6.0;25.0;
87;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;137;-6;586;-4;576;945;34.0;9.0;34.0;
88;87;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;120;-6;576;-4;566;957;4.0;4.0;14.0;10.0
89;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];95;4;115;-6;566;-4;651;948;17.0;3.0;17.0;
90;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;115;-6;556;-4;641;943;18.0;1.0;18.0;
91;90;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;107;-6;554;-4;631;938;25.0;7.0;25.0;
92;91;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;93;-6;577;-4;621;933;29.0;4.0;;
93;92;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;70;-6;567;-4;611;963;4.0;4.0;6.0;2.0
94;93;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;69;-6;557;-4;601;951;14.0;8.0;14.0;
95;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;61;-6;547;-4;600;946;22.0;8.0;22.0;
96;95;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;64;-6;537;-4;588;941;32.0;10.0;32.0;
97;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;57;-6;527;-4;589;931;4.0;4.0;4.0;
98;97;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;33;-6;551;-4;579;926;11.0;7.0;11.0;
99;98;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;15;-6;541;-4;569;948;1.0;1.0;8.0;7.0
100;99;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;5;-6;547;-4;559;933;8.0;0.0;8.0;
101;100;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;-10;-6;537;-4;573;928;8.0;0.0;8.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-10;-6;527;-4;587;923;18.0;10.0;18.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;-10;-6;517;-4;591;913;9.0;9.0;;
104;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-10;-6;507;-4;581;948;5.0;5.0;13.0;8.0
105;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-6;497;-4;571;959;6.0;6.0;6.0;0.0
106;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;-10;-6;504;-4;559;952;10.0;4.0;10.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-10;-6;494;-4;577;942;1.0;1.0;8.0;7.0
108;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-10;-6;500;-4;567;933;12.0;4.0;12.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-6;490;-4;569;928;18.0;6.0;18.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-10;-6;480;-4;566;923;26.0;8.0;26.0;
111;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-10;-6;470;-4;575;913;4.0;4.0;6.0;2.0
112;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-10;-6;460;-4;580;904;10.0;4.0;10.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-10;-6;450;-4;576;899;15.0;5.0;15.0;
114;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;-10;-6;440;-4;564;914;2.0;2.0;11.0;9.0
115;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-10;-6;430;-4;554;922;2.0;2.0;10.0;8.0
116;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-10;-6;420;-4;544;946;7.0;7.0;14.0;7.0
117;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-10;-6;431;-4;532;939;21.0;7.0;21.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-6;421;-4;539;929;8.0;8.0;10.0;2.0
119;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;-10;-6;411;-4;540;920;18.0;8.0;;
120;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-10;-6;401;-4;578;907;10.0;10.0;10.0;0.0
121;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];40;8;-10;-6;431;-4;571;900;18.0;8.0;18.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-10;-6;463;-4;559;890;9.0;9.0;15.0;6.0
123;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-10;-6;453;-4;549;886;3.0;3.0;12.0;9.0
124;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;-10;-6;443;-4;539;885;8.0;8.0;12.0;4.0
125;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;49;-10;-6;433;-4;527;894;0.0;0.0;8.0;8.0
126;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;39;-10;-6;423;-4;576;881;3.0;3.0;6.0;3.0
127;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;-10;-6;413;-4;612;869;4.0;4.0;8.0;4.0
128;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;161;-10;-6;413;-4;602;861;10.0;2.0;;
129;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];174;4;-10;-6;403;-4;595;1023;8.0;8.0;16.0;8.0
130;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-10;-6;393;-4;585;1035;6.0;6.0;15.0;9.0
131;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-6;383;-4;597;1023;3.0;3.0;9.0;6.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;-10;-6;385;-4;592;1015;13.0;4.0;13.0;
133;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;-10;-6;388;-4;580;1010;19.0;6.0;;
134;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-10;-6;378;-4;570;1028;9.0;9.0;14.0;5.0
135;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-10;-6;368;-4;560;1038;0.0;0.0;4.0;4.0
136;135;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-6;371;-4;548;1031;5.0;1.0;5.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;-10;-6;361;-4;553;1026;10.0;5.0;10.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;24;-10;-6;351;-4;570;1016;1.0;1.0;8.0;7.0
139;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-10;-6;341;-4;560;1034;5.0;5.0;6.0;1.0
140;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;-10;-6;341;-4;550;1026;14.0;8.0;;
141;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-10;-6;331;-4;574;1014;5.0;5.0;10.0;5.0
142;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;-10;-6;321;-4;564;1062;10.0;10.0;18.0;8.0
143;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-6;327;-4;552;1050;2.0;2.0;4.0;2.0
144;143;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;22;-10;-6;325;-4;547;1042;14.0;10.0;;
145;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;-10;-6;315;-4;535;1086;5.0;5.0;6.0;1.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;38;-10;-6;326;-4;525;1078;12.0;6.0;;
147;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;0;-10;-6;316;-4;571;1066;5.0;5.0;11.0;6.0
148;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-10;-6;306;-4;569;1058;21.0;10.0;;
149;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;11;-10;-6;296;-4;562;1062;10.0;10.0;19.0;9.0
150;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-10;-6;286;-4;552;1072;4.0;4.0;11.0;7.0
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;-10;-6;276;-4;560;1060;7.0;7.0;14.0;7.0
152;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-6;266;-4;550;1076;0.0;0.0;0.0;0.0
153;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;-10;-6;256;-4;549;1069;1.0;1.0;3.0;2.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;18;-10;-6;246;-4;592;1061;11.0;8.0;11.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-10;-6;264;-4;580;1051;5.0;5.0;14.0;9.0
156;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-10;-6;254;-4;570;1051;10.0;10.0;13.0;3.0
157;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-10;-6;255;-4;560;1038;2.0;2.0;7.0;5.0
158;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-10;-6;245;-4;558;1031;10.0;3.0;12.0;2.0
159;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;-10;-6;235;-4;548;1047;3.0;3.0;10.0;7.0
160;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;2;-10;-6;225;-4;541;1063;8.0;8.0;13.0;5.0
161;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;-10;-6;215;-4;539;1055;18.0;5.0;;
162;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;-10;-6;205;-4;527;1082;1.0;1.0;1.0;0.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;-10;-6;218;-4;517;1074;3.0;2.0;3.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;4;-10;-6;208;-4;558;1069;3.0;0.0;3.0;
