;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;646;-6;817;-10;721;780;24.0;1.0;24.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;632;-6;825;-10;711;770;4.0;4.0;4.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;620;-6;830;-10;701;765;11.0;7.0;11.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;610;-6;849;-10;691;760;20.0;9.0;20.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;598;-6;857;-10;679;755;23.0;3.0;23.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;590;-6;847;-10;708;745;8.0;8.0;8.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;569;-6;864;-10;698;740;15.0;7.0;15.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;40;560;-6;948;-10;688;730;3.0;3.0;3.0;
56;57;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;15;558;-6;938;-10;678;725;4.0;1.0;4.0;
57;58;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;72;538;-6;928;-10;688;720;5.0;1.0;5.0;
58;59;72;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;12;461;-6;994;-10;678;715;7.0;2.0;7.0;
59;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;470;-6;984;-10;668;710;9.0;2.0;9.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;37;465;-6;974;-10;667;705;14.0;5.0;14.0;
61;62;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;25;512;-6;964;-10;657;695;4.0;4.0;4.0;
62;63;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;14;482;-6;999;-10;647;690;4.0;0.0;4.0;
63;64;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;458;-6;1017;-10;637;685;14.0;10.0;14.0;
64;65;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;445;-6;1007;-10;627;694;1.0;1.0;4.0;3.0
65;66;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;435;-6;997;-10;630;685;6.0;2.0;6.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;430;-6;1001;-10;618;680;6.0;0.0;6.0;
67;68;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;408;-6;991;-10;628;675;9.0;3.0;9.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;414;-6;981;-10;618;670;14.0;5.0;14.0;
69;70;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;398;-6;971;-10;623;665;14.0;0.0;14.0;
70;71;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;397;-6;961;-10;613;660;18.0;4.0;18.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;390;-6;951;-10;613;655;20.0;2.0;20.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;391;-6;941;-10;603;650;28.0;8.0;;
73;73;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;375;-6;941;-10;603;650;;;28.0;
74;73;16;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;359;-6;941;-10;603;650;;;28.0;
75;74;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;1;333;-6;931;-10;598;686;10.0;10.0;18.0;8.0
76;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;328;-6;927;-10;588;677;21.0;3.0;21.0;
77;76;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;351;-6;917;-10;578;667;7.0;7.0;7.0;
78;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;356;-6;907;-10;568;662;9.0;2.0;9.0;
79;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;18;357;-6;897;-10;563;652;2.0;2.0;2.0;
80;79;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;334;-6;917;-10;553;647;3.0;1.0;12.0;9.0
81;80;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;340;-6;907;-10;543;629;14.0;2.0;;
82;81;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;308;-6;897;-10;533;652;4.0;4.0;13.0;9.0
83;82;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;303;-6;919;-10;523;630;15.0;2.0;15.0;
84;83;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;287;-6;909;-10;513;642;3.0;3.0;3.0;
85;84;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;284;-6;899;-10;503;637;9.0;6.0;9.0;
86;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;285;-6;889;-10;493;632;19.0;10.0;;
87;86;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;257;-6;879;-10;483;658;8.0;8.0;8.0;0.0
88;87;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;260;-6;869;-10;473;646;16.0;8.0;16.0;
89;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;252;-6;868;-10;463;641;26.0;10.0;26.0;
90;89;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;240;-6;858;-10;461;636;34.0;8.0;34.0;
91;90;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;232;-6;848;-10;451;671;5.0;5.0;5.0;
92;91;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;23;261;-6;838;-10;446;666;14.0;9.0;;
93;92;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;233;-6;828;-10;436;710;2.0;2.0;7.0;5.0
94;93;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;228;-6;818;-10;440;695;13.0;6.0;13.0;
95;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;228;-6;808;-10;433;690;16.0;3.0;16.0;
96;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;223;-6;807;-10;421;685;17.0;1.0;17.0;
97;96;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;214;-6;797;-10;423;680;20.0;3.0;20.0;
98;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;221;-6;787;-10;416;675;24.0;4.0;24.0;
99;98;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;24;208;-6;777;-10;448;665;3.0;3.0;3.0;
100;99;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;25;215;-6;767;-10;438;660;11.0;8.0;;
101;100;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;185;-6;757;-10;428;683;2.0;2.0;9.0;7.0
102;101;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;175;-6;747;-10;432;668;15.0;6.0;15.0;
103;102;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;156;-6;737;-10;422;690;4.0;4.0;4.0;
104;103;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;143;-6;727;-10;434;685;8.0;4.0;8.0;
105;104;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;141;-6;717;-10;422;680;15.0;7.0;15.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;136;-6;707;-10;420;675;17.0;2.0;17.0;
107;106;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;126;-6;697;-10;419;670;25.0;8.0;25.0;
108;107;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;127;-6;687;-10;407;665;34.0;9.0;34.0;
109;108;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;136;118;-6;677;-10;397;671;4.0;4.0;4.0;
110;109;118;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];153;40;143;-6;667;-10;387;661;6.0;6.0;6.0;
111;110;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;98;-6;706;-10;377;651;8.0;8.0;18.0;10.0
112;111;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;101;-6;696;-10;367;636;24.0;6.0;24.0;
113;112;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];60;2;93;-6;686;-10;362;686;4.0;4.0;9.0;5.0
114;113;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;83;-6;676;-10;373;677;17.0;8.0;17.0;
115;114;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;73;-6;666;-10;363;684;10.0;10.0;10.0;
116;115;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;72;-6;656;-10;353;679;15.0;5.0;;
117;116;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;54;-6;646;-10;343;689;5.0;5.0;10.0;5.0
118;117;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;52;-6;636;-10;333;674;11.0;1.0;11.0;
119;118;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;45;-6;640;-10;321;669;20.0;9.0;20.0;
120;119;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;25;-6;653;-10;311;659;1.0;1.0;5.0;4.0
121;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;20;-6;653;-10;301;650;12.0;7.0;12.0;
122;121;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;5;-6;669;-10;291;645;16.0;4.0;16.0;
123;122;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-6;659;-10;297;640;21.0;5.0;21.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-6;649;-10;296;635;25.0;4.0;25.0;
125;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-6;639;-10;284;643;1.0;1.0;10.0;9.0
126;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-6;629;-10;283;634;15.0;5.0;15.0;
127;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-5;-6;619;-10;271;640;10.0;10.0;14.0;4.0
128;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-6;609;-10;270;631;19.0;5.0;19.0;
129;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;-5;-6;599;-10;258;638;7.0;7.0;;
130;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;57;-5;-6;624;-10;248;624;0.0;0.0;7.0;7.0
131;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;-5;-6;676;-10;238;611;7.0;7.0;17.0;10.0
132;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-5;-6;666;-10;226;618;9.0;9.0;;
133;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-6;656;-10;216;645;7.0;7.0;8.0;1.0
134;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;-5;-6;650;-10;209;638;13.0;5.0;13.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-6;655;-10;197;633;14.0;1.0;14.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-6;645;-10;196;628;23.0;9.0;23.0;
137;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;-5;-6;635;-10;189;640;1.0;1.0;6.0;5.0
138;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-6;634;-10;179;631;16.0;10.0;16.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-6;624;-10;184;621;9.0;9.0;11.0;2.0
140;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;30;-5;-6;614;-10;174;622;3.0;3.0;7.0;4.0
141;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;-5;-6;604;-10;203;609;7.0;7.0;17.0;10.0
142;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;-5;-6;594;-10;191;615;0.0;0.0;4.0;4.0
143;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;-5;-6;609;-10;186;607;6.0;2.0;6.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-5;-6;599;-10;200;602;12.0;6.0;12.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-6;589;-10;202;597;17.0;5.0;17.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;-5;-6;587;-10;190;592;20.0;3.0;20.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;-5;-6;577;-10;201;582;6.0;6.0;16.0;10.0
148;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-5;-6;567;-10;191;599;10.0;10.0;17.0;7.0
149;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;-5;-6;557;-10;190;591;20.0;3.0;;
150;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-6;547;-10;178;610;1.0;1.0;5.0;4.0
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;-5;-6;570;-10;168;602;15.0;10.0;15.0;
152;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-6;560;-10;156;612;9.0;9.0;13.0;4.0
153;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-6;550;-10;168;598;3.0;3.0;3.0;0.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-5;-6;540;-10;165;590;7.0;4.0;7.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;70;-5;-6;557;-10;158;585;12.0;5.0;;
156;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;2;-5;-6;547;-10;148;656;2.0;2.0;12.0;10.0
157;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;23;-5;-6;537;-10;138;655;8.0;8.0;;
158;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;-5;-6;527;-10;163;643;3.0;3.0;12.0;9.0
159;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;-5;-6;517;-10;153;664;6.0;6.0;7.0;1.0
160;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-5;-6;507;-10;176;652;4.0;4.0;5.0;1.0
161;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;-5;-6;508;-10;166;644;7.0;2.0;17.0;10.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-6;498;-10;184;632;8.0;8.0;11.0;3.0
163;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-5;-6;488;-10;174;650;10.0;10.0;;
164;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-5;-6;478;-10;162;662;2.0;2.0;5.0;3.0
165;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-6;468;-10;179;654;15.0;10.0;15.0;
166;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-5;-6;471;-10;172;649;24.0;9.0;24.0;
