;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
44;45;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;656;-10;888;-10;813;867;14.0;9.0;;
45;46;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;615;-10;920;-10;803;857;7.0;7.0;16.0;9.0
46;47;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;610;-10;932;-10;793;838;3.0;3.0;7.0;4.0
47;48;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;600;-10;922;-10;801;825;10.0;3.0;10.0;
48;49;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;575;-10;912;-10;791;842;10.0;10.0;10.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;28;587;-10;902;-10;781;832;8.0;8.0;;
50;51;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;7;554;-10;892;-10;776;857;7.0;7.0;16.0;9.0
51;52;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;544;-10;882;-10;766;837;2.0;2.0;10.0;8.0
52;53;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;539;-10;879;-10;756;823;10.0;0.0;10.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;534;-10;877;-10;744;818;16.0;6.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;527;-10;867;-10;756;813;25.0;9.0;25.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;509;-10;857;-10;746;835;2.0;2.0;6.0;4.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;500;-10;847;-10;736;826;13.0;7.0;13.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;492;-10;837;-10;752;821;18.0;5.0;18.0;
58;59;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;469;-10;827;-10;742;842;6.0;6.0;6.0;
59;60;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;446;-10;817;-10;764;837;11.0;5.0;11.0;
60;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;430;-10;807;-10;754;853;2.0;2.0;3.0;1.0
61;62;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;416;-10;841;-10;744;844;8.0;5.0;8.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;402;-10;831;-10;746;839;16.0;8.0;16.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;397;-10;829;-10;734;834;18.0;2.0;18.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;398;-10;819;-10;724;829;18.0;0.0;18.0;
65;66;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;379;-10;809;-10;714;843;0.0;0.0;10.0;10.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;374;-10;799;-10;721;834;17.0;7.0;17.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;357;-10;811;-10;711;829;19.0;2.0;19.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;38;375;-10;801;-10;701;819;6.0;6.0;6.0;
69;70;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;332;-10;791;-10;691;855;0.0;0.0;7.0;7.0
70;71;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;336;-10;781;-10;686;843;14.0;7.0;14.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;328;-10;771;-10;687;838;14.0;0.0;14.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;6;338;-10;761;-10;682;833;20.0;6.0;20.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;327;-10;763;-10;672;828;28.0;8.0;;
74;75;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;300;-10;753;-10;662;850;0.0;0.0;1.0;1.0
75;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;295;-10;743;-10;667;838;11.0;10.0;11.0;
76;77;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;275;-10;733;-10;696;833;18.0;7.0;18.0;
77;78;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;260;-10;723;-10;686;847;6.0;6.0;6.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;248;-10;726;-10;676;842;6.0;0.0;6.0;
79;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;9;287;-10;716;-10;666;837;11.0;5.0;11.0;
80;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;273;-10;706;-10;671;832;17.0;6.0;17.0;
81;82;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;263;-10;696;-10;668;827;20.0;3.0;20.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;253;-10;704;-10;658;817;0.0;0.0;3.0;3.0
83;84;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;258;-10;694;-10;648;808;6.0;3.0;6.0;
84;85;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;225;-10;719;-10;643;803;15.0;9.0;15.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;220;-10;709;-10;637;798;22.0;7.0;22.0;
86;87;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;196;-10;724;-10;627;788;0.0;0.0;1.0;1.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;187;-10;714;-10;624;779;1.0;0.0;1.0;
88;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;186;-10;704;-10;614;774;3.0;2.0;3.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;178;-10;694;-10;613;769;12.0;9.0;12.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;186;-10;684;-10;603;764;20.0;8.0;20.0;
91;92;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;171;-10;687;-10;593;759;24.0;4.0;24.0;
92;93;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;37;155;-10;677;-10;583;782;8.0;8.0;8.0;
93;94;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;161;-10;667;-10;573;772;1.0;1.0;1.0;0.0
94;95;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;156;-10;672;-10;563;760;1.0;0.0;1.0;
95;96;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;146;-10;689;-10;551;755;11.0;10.0;11.0;
96;97;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;120;-10;679;-10;541;779;5.0;5.0;12.0;7.0
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;61;115;-10;669;-10;544;770;15.0;3.0;;
98;99;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;2;49;-10;659;-10;539;826;8.0;8.0;11.0;3.0
99;100;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;55;-10;649;-10;529;815;11.0;0.0;11.0;
100;101;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;42;-10;639;-10;535;810;20.0;9.0;20.0;
101;102;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;71;24;-10;649;-10;525;800;10.0;10.0;;
102;103;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;7;-5;-10;718;-10;515;790;3.0;3.0;6.0;3.0
103;104;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;-5;-10;732;-10;505;778;7.0;1.0;7.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-5;-10;722;-10;527;768;9.0;9.0;13.0;4.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-5;-10;724;-10;517;754;6.0;6.0;6.0;0.0
106;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;714;-10;526;746;14.0;8.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-5;-10;704;-10;522;741;24.0;10.0;;
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;31;-5;-10;694;-10;512;754;0.0;0.0;5.0;5.0
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;14;-5;-10;684;-10;502;810;4.0;4.0;11.0;7.0
110;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;-5;-10;674;-10;490;831;3.0;3.0;7.0;4.0
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;664;-10;480;835;9.0;9.0;16.0;7.0
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-10;654;-10;468;837;3.0;3.0;13.0;10.0
113;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;644;-10;473;824;10.0;10.0;12.0;2.0
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;634;-10;476;817;22.0;10.0;22.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;-5;-10;624;-10;476;807;3.0;3.0;8.0;5.0
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;-5;-10;614;-10;466;824;9.0;9.0;;
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;-5;-10;604;-10;487;811;8.0;8.0;;
118;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;-5;-10;594;-10;475;831;10.0;10.0;;
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;-5;-10;584;-10;465;876;4.0;4.0;11.0;7.0
120;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;574;-10;453;901;0.0;0.0;7.0;7.0
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;35;-5;-10;564;-10;489;893;10.0;3.0;;
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;-5;-10;598;-10;477;881;6.0;6.0;7.0;1.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;-5;-10;610;-10;467;873;14.0;7.0;14.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;8;-5;-10;600;-10;460;879;8.0;8.0;10.0;2.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;590;-10;464;870;13.0;3.0;13.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;-5;-10;580;-10;458;865;14.0;1.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-5;-10;570;-10;448;887;3.0;3.0;9.0;6.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;560;-10;438;890;2.0;2.0;12.0;10.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-5;-10;550;-10;447;883;12.0;0.0;12.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-10;540;-10;458;873;3.0;3.0;11.0;8.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-10;530;-10;448;883;10.0;10.0;13.0;3.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-5;-10;532;-10;438;870;5.0;5.0;13.0;8.0
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;6;-5;-10;522;-10;426;931;4.0;4.0;9.0;5.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-10;512;-10;416;931;6.0;6.0;16.0;10.0
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;3;-5;-10;502;-10;404;928;2.0;2.0;2.0;0.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;492;-10;409;920;3.0;1.0;3.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;482;-10;417;915;13.0;10.0;13.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;472;-10;413;910;21.0;8.0;21.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;-5;-10;462;-10;412;900;2.0;2.0;3.0;1.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;469;-10;402;891;5.0;2.0;5.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;459;-10;398;886;11.0;6.0;11.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;449;-10;397;881;13.0;2.0;13.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;439;-10;403;876;23.0;10.0;23.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;28;-5;-10;458;-10;396;871;33.0;10.0;;
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;79;-5;-10;448;-10;386;899;3.0;3.0;11.0;8.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;8;-5;-10;438;-10;376;978;8.0;8.0;9.0;1.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;25;-5;-10;428;-10;380;966;9.0;9.0;;
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;34;-5;-10;418;-10;375;1019;2.0;2.0;4.0;2.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;9;-5;-10;408;-10;419;1012;10.0;6.0;10.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-5;-10;398;-10;433;1007;15.0;5.0;15.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;388;-10;436;1002;21.0;6.0;21.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-5;-10;378;-10;451;992;8.0;8.0;9.0;1.0
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;8;-5;-10;368;-10;446;992;6.0;6.0;16.0;10.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;-5;-10;397;-10;436;979;0.0;0.0;1.0;1.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;43;-5;-10;387;-10;451;972;9.0;8.0;;
156;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;-5;-10;377;-10;441;1008;0.0;0.0;7.0;7.0
157;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;-5;-10;367;-10;439;1001;11.0;4.0;18.0;7.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;-5;-10;357;-10;429;1038;6.0;6.0;16.0;10.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-10;347;-10;435;1026;7.0;7.0;17.0;10.0
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-5;-10;337;-10;460;1013;8.0;8.0;11.0;3.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;327;-10;464;1001;9.0;9.0;16.0;7.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-5;-10;332;-10;454;988;6.0;6.0;7.0;1.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;-5;-10;346;-10;442;981;14.0;7.0;14.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-5;-10;336;-10;446;976;16.0;2.0;16.0;
165;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;-5;-10;326;-10;434;1020;6.0;6.0;9.0;3.0
