;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;810;-10;915;-10;810;943;13.0;4.0;13.0;
26;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;800;-10;905;-10;815;938;16.0;3.0;;
27;26;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;15;755;-10;951;-10;810;928;3.0;3.0;3.0;
28;27;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;18;735;-10;1014;-10;800;923;5.0;2.0;5.0;
29;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;733;-10;1004;-10;790;918;12.0;7.0;12.0;
30;29;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;698;-10;994;-10;818;908;2.0;2.0;2.0;
31;30;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;109;669;-10;984;-10;847;903;12.0;10.0;;
32;31;109;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];125;2;550;-10;974;-10;837;1018;4.0;4.0;7.0;3.0
33;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;545;-10;964;-10;863;1003;14.0;7.0;14.0;
34;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;546;-10;954;-10;853;998;24.0;10.0;24.0;
35;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;539;-10;953;-10;841;993;25.0;1.0;25.0;
36;35;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;519;-10;943;-10;831;1024;4.0;4.0;4.0;
37;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;507;-10;933;-10;834;1019;14.0;10.0;14.0;
38;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;12;500;-10;968;-10;822;1014;18.0;4.0;18.0;
39;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;58;478;-10;958;-10;812;1041;9.0;9.0;;
40;39;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];309;22;415;-10;948;-10;1111;1031;3.0;3.0;3.0;
41;40;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;445;-10;938;-10;1101;1026;6.0;3.0;6.0;
42;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;435;-10;944;-10;1091;1021;8.0;2.0;8.0;
43;42;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;410;-10;934;-10;1134;1016;17.0;9.0;17.0;
44;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;403;-10;947;-10;1122;1011;22.0;5.0;;
45;44;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;414;-10;937;-10;1112;1001;8.0;8.0;14.0;6.0
46;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;409;-10;948;-10;1102;989;15.0;1.0;15.0;
47;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;5;404;-10;987;-10;1090;984;16.0;1.0;16.0;
48;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;415;-10;977;-10;1085;979;16.0;0.0;16.0;
49;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;407;-10;967;-10;1086;974;20.0;4.0;20.0;
50;49;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;389;-10;988;-10;1076;969;28.0;8.0;28.0;
51;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;384;-10;978;-10;1073;964;37.0;9.0;37.0;
52;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;377;-10;988;-10;1061;959;40.0;3.0;;
53;52;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;353;-10;978;-10;1051;974;0.0;0.0;6.0;6.0
54;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;348;-10;968;-10;1048;962;11.0;5.0;11.0;
55;54;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;2;319;-10;986;-10;1043;952;7.0;7.0;16.0;9.0
56;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;17;314;-10;980;-10;1033;943;17.0;1.0;17.0;
57;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;292;-10;970;-10;1023;976;9.0;9.0;9.0;
58;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;297;-10;960;-10;1013;971;17.0;8.0;17.0;
59;58;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;279;-10;950;-10;1003;980;10.0;10.0;10.0;
60;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;263;-10;961;-10;993;970;0.0;0.0;0.0;
61;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;271;-10;951;-10;983;965;5.0;5.0;5.0;
62;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;266;-10;941;-10;988;960;8.0;3.0;8.0;
63;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;267;-10;931;-10;978;955;17.0;9.0;17.0;
64;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;273;-10;921;-10;968;945;7.0;7.0;12.0;5.0
65;64;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;268;-10;918;-10;958;936;18.0;6.0;;
66;65;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;247;-10;908;-10;948;950;8.0;8.0;8.0;
67;66;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;12;220;-10;922;-10;943;945;17.0;9.0;17.0;
68;67;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;203;-10;912;-10;980;935;6.0;6.0;6.0;
69;68;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;26;180;-10;938;-10;975;930;14.0;8.0;;
70;69;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;149;-10;928;-10;965;969;0.0;0.0;0.0;0.0
71;70;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;42;144;-10;918;-10;994;946;0.0;0.0;0.0;
72;71;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;148;-10;908;-10;984;941;8.0;8.0;8.0;
73;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;136;-10;910;-10;974;936;10.0;2.0;10.0;
74;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;141;-10;900;-10;964;931;13.0;3.0;13.0;
75;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;133;-10;900;-10;954;926;18.0;5.0;18.0;
76;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;140;-10;890;-10;944;921;27.0;9.0;27.0;
77;76;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;123;-10;880;-10;953;911;4.0;4.0;4.0;0.0
78;77;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;114;-10;879;-10;943;902;12.0;8.0;12.0;
79;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;103;-10;869;-10;945;897;14.0;2.0;14.0;
80;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;48;100;-10;859;-10;940;892;24.0;10.0;;
81;80;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;49;47;-10;849;-10;930;942;2.0;2.0;2.0;
82;81;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;9;-10;-10;897;-10;920;937;6.0;4.0;6.0;
83;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;887;-10;921;932;16.0;10.0;16.0;
84;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;30;-10;-10;877;-10;914;939;7.0;7.0;8.0;1.0
85;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;-10;-10;867;-10;948;925;1.0;1.0;4.0;3.0
86;85;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-10;-10;875;-10;938;917;13.0;9.0;13.0;
87;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-10;-10;865;-10;934;912;18.0;5.0;18.0;
88;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-10;-10;855;-10;922;919;5.0;5.0;9.0;4.0
89;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;34;-10;-10;857;-10;912;905;1.0;1.0;4.0;3.0
90;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-10;-10;847;-10;941;892;9.0;9.0;14.0;5.0
91;90;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-10;-10;837;-10;929;900;2.0;2.0;10.0;8.0
92;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-10;-10;827;-10;919;904;7.0;7.0;11.0;4.0
93;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;33;-10;-10;817;-10;924;892;9.0;9.0;;
94;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;-10;-10;857;-10;914;879;9.0;9.0;11.0;2.0
95;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-10;-10;847;-10;916;867;3.0;3.0;9.0;6.0
96;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-10;-10;860;-10;906;854;10.0;10.0;14.0;4.0
97;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;850;-10;902;847;20.0;6.0;20.0;
98;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;-10;-10;840;-10;890;850;10.0;10.0;;
99;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-10;-10;830;-10;880;877;5.0;5.0;14.0;9.0
100;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;41;-10;-10;820;-10;870;874;6.0;6.0;;
101;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;-10;-10;810;-10;905;862;1.0;1.0;7.0;6.0
102;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;-10;-10;800;-10;912;854;12.0;5.0;12.0;
103;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;814;-10;900;844;0.0;0.0;8.0;8.0
104;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-10;-10;813;-10;890;835;17.0;9.0;;
105;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;-10;-10;803;-10;880;872;4.0;4.0;11.0;7.0
106;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-10;-10;793;-10;890;860;7.0;7.0;9.0;2.0
107;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;6;-10;-10;832;-10;885;847;10.0;10.0;20.0;10.0
108;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;-10;-10;822;-10;873;878;9.0;9.0;;
109;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;15;-10;-10;843;-10;868;865;0.0;0.0;6.0;6.0
110;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-10;-10;833;-10;874;858;13.0;7.0;13.0;
111;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;31;-10;-10;823;-10;893;853;14.0;1.0;;
112;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;-10;-10;813;-10;921;839;7.0;7.0;13.0;6.0
113;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-10;-10;803;-10;911;842;6.0;6.0;14.0;8.0
114;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-10;810;-10;899;830;3.0;3.0;13.0;10.0
115;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-10;-10;800;-10;904;817;9.0;9.0;11.0;2.0
116;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;-10;-10;790;-10;905;805;3.0;3.0;13.0;10.0
117;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-10;-10;780;-10;895;824;7.0;7.0;17.0;10.0
118;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-10;-10;770;-10;894;817;20.0;3.0;;
119;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;760;-10;884;821;5.0;5.0;8.0;3.0
120;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;-10;-10;750;-10;896;814;9.0;1.0;9.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;-10;-10;740;-10;931;809;12.0;3.0;12.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;730;-10;930;804;22.0;10.0;22.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-10;-10;720;-10;959;794;4.0;4.0;4.0;0.0
124;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-10;-10;710;-10;959;785;9.0;5.0;9.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;12;-10;-10;700;-10;996;780;17.0;8.0;17.0;
126;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;-10;-10;690;-10;984;841;10.0;10.0;;
127;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-10;680;-10;974;847;0.0;0.0;7.0;7.0
128;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-10;-10;689;-10;964;839;7.0;0.0;7.0;
129;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-10;-10;687;-10;952;834;16.0;9.0;16.0;
130;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;1;-10;-10;677;-10;945;846;0.0;0.0;8.0;8.0
131;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;678;-10;935;837;16.0;8.0;16.0;
132;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-10;-10;668;-10;923;844;3.0;3.0;8.0;5.0
133;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-10;-10;680;-10;913;830;1.0;1.0;9.0;8.0
134;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-10;-10;670;-10;911;822;18.0;9.0;;
135;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;6;-10;-10;660;-10;904;835;10.0;10.0;12.0;2.0
136;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;-10;-10;650;-10;894;878;2.0;2.0;11.0;9.0
137;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-10;-10;640;-10;897;866;6.0;6.0;12.0;6.0
138;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;101;-10;-10;644;-10;887;853;8.0;8.0;;
139;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;6;-10;-10;634;-10;996;841;4.0;4.0;8.0;4.0
140;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-10;624;-10;1004;833;16.0;8.0;16.0;
141;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-10;-10;614;-10;992;846;10.0;10.0;18.0;8.0
142;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-10;-10;604;-10;982;853;6.0;6.0;7.0;1.0
143;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-10;-10;594;-10;972;867;4.0;4.0;5.0;1.0
144;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-10;-10;600;-10;960;860;12.0;7.0;12.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;-10;-10;597;-10;953;855;21.0;9.0;21.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-10;-10;596;-10;941;850;30.0;9.0;30.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-10;-10;586;-10;953;840;6.0;6.0;15.0;9.0
148;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-10;-10;576;-10;958;826;6.0;6.0;14.0;8.0
149;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;-10;-10;566;-10;948;855;2.0;2.0;6.0;4.0
150;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;-10;-10;566;-10;936;848;9.0;3.0;9.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-10;-10;574;-10;924;843;13.0;4.0;13.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-10;574;-10;912;838;18.0;5.0;18.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-10;564;-10;924;828;7.0;7.0;7.0;0.0
154;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];57;2;-10;-10;554;-10;971;819;12.0;5.0;12.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;64;-10;-10;555;-10;959;814;22.0;10.0;;
156;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;-10;-10;545;-10;949;875;6.0;6.0;9.0;3.0
157;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-10;-10;535;-10;945;867;12.0;3.0;12.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-10;-10;531;-10;933;862;17.0;5.0;17.0;
159;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;521;-10;921;881;8.0;8.0;14.0;6.0
160;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-10;-10;511;-10;911;881;8.0;8.0;15.0;7.0
161;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;-10;-10;501;-10;901;918;8.0;8.0;13.0;5.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;-10;-10;491;-10;938;906;10.0;10.0;;
163;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-10;-10;481;-10;928;915;6.0;6.0;13.0;7.0
164;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;471;-10;938;903;10.0;10.0;10.0;0.0
