;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;892;-10;735;-10;839;884;29.0;9.0;;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;881;-10;725;-10;829;890;3.0;3.0;3.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;865;-10;715;-10;856;885;7.0;4.0;7.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;865;-10;705;-10;846;880;15.0;8.0;;
30;31;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;26;822;-10;695;-10;886;870;0.0;0.0;0.0;
31;32;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;50;786;-10;720;-10;876;865;10.0;10.0;;
32;33;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;731;-10;710;-10;866;912;7.0;7.0;16.0;9.0
33;34;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;5;726;-10;700;-10;861;901;6.0;6.0;14.0;8.0
34;35;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;716;-10;715;-10;851;884;15.0;1.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;709;-10;705;-10;857;879;18.0;3.0;18.0;
36;37;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;687;-10;695;-10;847;869;6.0;6.0;6.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;691;-10;685;-10;837;864;14.0;8.0;;
38;39;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;665;-10;704;-10;827;854;1.0;1.0;11.0;10.0
39;40;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;655;-10;706;-10;817;839;19.0;8.0;19.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;650;-10;696;-10;811;834;22.0;3.0;;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;11;622;-10;728;-10;806;824;1.0;1.0;1.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;606;-10;743;-10;796;819;7.0;6.0;7.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;609;-10;733;-10;784;814;17.0;10.0;17.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;35;599;-10;723;-10;800;804;1.0;1.0;1.0;
45;46;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;13;605;-10;713;-10;790;799;5.0;4.0;5.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;608;-10;703;-10;780;794;15.0;10.0;15.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;598;-10;716;-10;770;789;15.0;0.0;15.0;
48;49;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;571;-10;737;-10;760;779;2.0;2.0;2.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;576;-10;727;-10;750;774;3.0;1.0;3.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;11;567;-10;717;-10;776;769;5.0;2.0;5.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;584;-10;707;-10;766;764;8.0;3.0;8.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;569;-10;697;-10;771;759;15.0;7.0;15.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;582;-10;687;-10;761;754;16.0;1.0;16.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;574;-10;691;-10;751;749;17.0;1.0;17.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;556;-10;681;-10;759;744;20.0;3.0;20.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;558;-10;671;-10;749;739;23.0;3.0;23.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;543;-10;691;-10;739;729;1.0;1.0;10.0;9.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;538;-10;695;-10;729;720;13.0;3.0;13.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;540;-10;685;-10;719;715;22.0;9.0;22.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;530;-10;690;-10;709;705;8.0;8.0;16.0;8.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;525;-10;685;-10;699;696;21.0;5.0;21.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;518;-10;684;-10;687;691;21.0;0.0;21.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;521;-10;674;-10;675;686;31.0;10.0;31.0;
64;65;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;514;-10;664;-10;663;690;1.0;1.0;1.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;516;-10;654;-10;653;685;1.0;0.0;1.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;504;-10;644;-10;658;680;11.0;10.0;11.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;496;-10;675;-10;648;675;19.0;8.0;19.0;
68;69;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;483;-10;665;-10;663;670;22.0;3.0;;
69;70;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;455;-10;655;-10;653;693;1.0;1.0;1.0;
70;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;47;461;-10;645;-10;643;688;8.0;7.0;;
71;72;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;404;-10;635;-10;633;733;8.0;8.0;8.0;0.0
72;73;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;399;-10;637;-10;623;715;15.0;7.0;15.0;
73;74;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;419;-10;627;-10;613;705;6.0;6.0;6.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;407;-10;617;-10;624;700;7.0;1.0;7.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;395;-10;607;-10;627;695;9.0;2.0;9.0;
76;77;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;381;-10;612;-10;617;690;12.0;3.0;12.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;380;-10;602;-10;607;685;18.0;6.0;18.0;
78;79;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;357;-10;592;-10;597;702;5.0;5.0;10.0;5.0
79;80;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;347;-10;582;-10;599;693;19.0;9.0;19.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;342;-10;572;-10;597;688;28.0;9.0;28.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;343;-10;562;-10;587;678;3.0;3.0;9.0;6.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;338;-10;552;-10;592;669;10.0;1.0;10.0;
83;84;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;328;-10;542;-10;588;664;12.0;2.0;12.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;15;323;-10;619;-10;576;659;21.0;9.0;21.0;
85;86;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;14;298;-10;609;-10;571;673;0.0;0.0;0.0;
86;87;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;31;279;-10;599;-10;583;668;3.0;3.0;3.0;
87;88;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;278;-10;589;-10;573;663;6.0;3.0;6.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;270;-10;588;-10;563;658;14.0;8.0;14.0;
89;90;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;274;-10;578;-10;553;648;5.0;5.0;5.0;
90;91;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;262;-10;568;-10;596;643;14.0;9.0;14.0;
91;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;261;-10;558;-10;591;638;14.0;0.0;14.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;0;251;-10;548;-10;671;633;22.0;8.0;22.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;246;-10;544;-10;659;628;22.0;0.0;22.0;
94;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;7;257;-10;534;-10;654;618;7.0;7.0;7.0;
95;96;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;245;-10;524;-10;677;613;9.0;2.0;9.0;
96;97;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;251;-10;514;-10;667;608;19.0;10.0;19.0;
97;98;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;38;237;-10;504;-10;662;625;2.0;2.0;2.0;
98;99;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;189;-10;494;-10;705;620;7.0;5.0;7.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;184;-10;493;-10;693;615;15.0;8.0;15.0;
100;101;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;175;-10;522;-10;683;610;18.0;3.0;18.0;
101;102;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;188;-10;512;-10;673;605;26.0;8.0;;
102;103;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;171;-10;502;-10;663;614;9.0;9.0;9.0;
103;104;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;153;-10;492;-10;669;609;9.0;0.0;9.0;
104;105;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;56;127;-10;482;-10;690;599;7.0;7.0;;
105;106;56;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;15;61;-10;472;-10;753;589;5.0;5.0;13.0;8.0
106;107;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;56;-10;462;-10;779;563;4.0;4.0;5.0;1.0
107;108;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;51;-10;473;-10;769;543;12.0;7.0;12.0;
108;109;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;39;-10;479;-10;759;538;18.0;6.0;18.0;
109;110;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;-4;-10;469;-10;749;578;0.0;0.0;1.0;1.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;-4;-10;459;-10;785;569;3.0;2.0;3.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;-4;-10;449;-10;805;564;9.0;6.0;9.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-4;-10;439;-10;836;554;7.0;7.0;14.0;7.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-4;-10;449;-10;826;540;1.0;1.0;9.0;8.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-4;-10;439;-10;837;532;9.0;0.0;9.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-4;-10;429;-10;832;527;9.0;0.0;9.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;12;-4;-10;441;-10;825;522;12.0;3.0;12.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-4;-10;455;-10;813;517;13.0;1.0;13.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;-4;-10;450;-10;801;512;23.0;10.0;23.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;55;-4;-10;440;-10;789;520;6.0;6.0;;
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;25;-4;-10;509;-10;779;506;4.0;4.0;11.0;7.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-4;-10;499;-10;769;524;2.0;2.0;11.0;9.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;-4;-10;489;-10;785;517;20.0;9.0;;
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;-4;-10;479;-10;775;570;4.0;4.0;13.0;9.0
124;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;-4;-10;469;-10;763;573;7.0;7.0;;
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-4;-10;489;-10;753;560;8.0;8.0;15.0;7.0
126;127;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-4;-10;479;-10;741;574;1.0;1.0;8.0;7.0
127;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-4;-10;487;-10;731;561;5.0;5.0;13.0;8.0
128;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;-4;-10;517;-10;719;554;23.0;10.0;;
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-4;-10;507;-10;709;560;1.0;1.0;4.0;3.0
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-4;-10;497;-10;719;553;11.0;7.0;11.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;-4;-10;503;-10;712;548;19.0;8.0;19.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-4;-10;499;-10;700;543;23.0;4.0;23.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-4;-10;502;-10;688;533;1.0;1.0;9.0;8.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-4;-10;492;-10;678;543;8.0;8.0;11.0;3.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;33;-4;-10;482;-10;668;550;6.0;6.0;;
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;-4;-10;472;-10;696;538;2.0;2.0;12.0;10.0
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-4;-10;487;-10;686;525;10.0;10.0;17.0;7.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;-4;-10;477;-10;684;518;25.0;8.0;;
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;8;-4;-10;467;-10;674;627;5.0;5.0;15.0;10.0
140;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;6;-4;-10;457;-10;667;665;9.0;9.0;19.0;10.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-4;-10;447;-10;657;677;4.0;4.0;13.0;9.0
142;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;-4;-10;437;-10;645;680;0.0;0.0;9.0;9.0
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-4;-10;453;-10;635;667;7.0;7.0;7.0;0.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-4;-10;458;-10;623;660;9.0;2.0;9.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;-4;-10;459;-10;616;655;11.0;2.0;11.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-4;-10;449;-10;615;650;15.0;4.0;15.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-4;-10;439;-10;625;645;23.0;8.0;23.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-4;-10;429;-10;630;640;27.0;4.0;27.0;
149;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;40;-4;-10;419;-10;618;643;4.0;4.0;5.0;1.0
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;-4;-10;409;-10;608;687;5.0;5.0;10.0;5.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-4;-10;399;-10;625;674;9.0;9.0;15.0;6.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-4;-10;404;-10;613;667;16.0;1.0;;
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-4;-10;394;-10;603;683;2.0;2.0;4.0;2.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-4;-10;400;-10;591;676;7.0;3.0;7.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-4;-10;390;-10;588;671;9.0;2.0;9.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;-4;-10;380;-10;601;666;14.0;5.0;14.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-4;-10;370;-10;616;656;5.0;5.0;9.0;4.0
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-4;-10;373;-10;606;647;17.0;8.0;17.0;
159;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-4;-10;363;-10;594;655;2.0;2.0;9.0;7.0
160;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-4;-10;353;-10;584;656;10.0;10.0;;
161;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-4;-10;343;-10;590;643;3.0;3.0;9.0;6.0
162;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-4;-10;333;-10;587;636;11.0;2.0;11.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-4;-10;323;-10;597;626;9.0;9.0;16.0;7.0
164;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;49;-4;-10;313;-10;587;644;9.0;9.0;;
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;-4;-10;303;-10;577;687;0.0;0.0;9.0;9.0
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-4;-10;293;-10;598;680;13.0;4.0;13.0;
