;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;288;-10;759;-10;550;792;14.0;3.0;14.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;0;283;-10;780;-10;543;787;22.0;8.0;22.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;280;-10;770;-10;531;782;27.0;5.0;27.0;
74;75;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;272;-10;760;-10;521;796;9.0;9.0;9.0;
75;76;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;11;251;-10;750;-10;511;791;15.0;6.0;15.0;
76;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;251;-10;740;-10;501;786;23.0;8.0;23.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];13;4;251;-10;730;-10;496;776;0.0;0.0;5.0;5.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;242;-10;720;-10;510;767;15.0;10.0;15.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;234;-10;718;-10;505;762;21.0;6.0;21.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;222;-10;735;-10;493;757;31.0;10.0;31.0;
81;82;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;214;-10;725;-10;483;783;1.0;1.0;1.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;216;-10;715;-10;473;778;7.0;6.0;7.0;
83;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;205;-10;705;-10;484;773;11.0;4.0;11.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;203;-10;695;-10;474;768;19.0;8.0;19.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;28;190;-10;685;-10;464;784;3.0;3.0;3.0;
86;87;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;152;-10;711;-10;454;779;9.0;6.0;9.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;144;-10;713;-10;444;774;19.0;10.0;19.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;164;181;-10;703;-10;434;769;20.0;1.0;;
89;90;164;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];172;4;12;-10;693;-10;424;931;1.0;1.0;10.0;9.0
90;91;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;26;-10;683;-10;414;919;14.0;4.0;14.0;
91;92;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;12;-10;689;-10;404;909;3.0;3.0;3.0;
92;93;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;7;46;-10;679;-10;399;904;7.0;4.0;7.0;
93;94;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;29;-10;691;-10;389;899;9.0;2.0;9.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;13;-10;702;-10;379;894;14.0;5.0;14.0;
95;96;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;1;-10;692;-10;386;889;17.0;3.0;17.0;
96;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;44;60;-10;682;-10;374;884;23.0;6.0;;
97;98;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;11;-10;672;-10;364;950;6.0;6.0;12.0;6.0
98;99;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;6;-10;662;-10;362;938;16.0;4.0;16.0;
99;100;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;4;-10;652;-10;352;933;16.0;0.0;;
100;101;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;-5;-10;642;-10;384;919;9.0;9.0;19.0;10.0
101;102;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-10;632;-10;374;927;9.0;9.0;16.0;7.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-5;-10;622;-10;387;913;9.0;9.0;16.0;7.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;-5;-10;612;-10;377;922;2.0;2.0;11.0;9.0
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;602;-10;391;910;6.0;6.0;15.0;9.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;4;-5;-10;611;-10;386;897;1.0;1.0;10.0;9.0
106;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;601;-10;384;890;19.0;9.0;19.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;591;-10;372;895;10.0;10.0;14.0;4.0
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;581;-10;362;897;3.0;3.0;5.0;2.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;571;-10;361;889;9.0;4.0;9.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;561;-10;363;884;12.0;3.0;12.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-10;551;-10;378;879;22.0;10.0;22.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;-5;-10;541;-10;366;884;10.0;10.0;20.0;10.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;-5;-10;531;-10;398;870;7.0;7.0;13.0;6.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-5;-10;521;-10;388;876;8.0;8.0;10.0;2.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;-5;-10;517;-10;376;869;15.0;5.0;15.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;507;-10;374;864;19.0;4.0;19.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-5;-10;497;-10;362;893;8.0;8.0;8.0;0.0
118;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-5;-10;494;-10;352;884;10.0;2.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;-5;-10;484;-10;379;879;20.0;10.0;;
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;4;-5;-10;474;-10;374;881;0.0;0.0;3.0;3.0
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-5;-10;464;-10;371;873;8.0;5.0;8.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;454;-10;374;868;11.0;3.0;11.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;444;-10;380;863;18.0;7.0;18.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-5;-10;445;-10;373;858;27.0;9.0;27.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;447;-10;361;853;27.0;0.0;27.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-5;-10;453;-10;354;848;28.0;1.0;28.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;443;-10;353;843;36.0;8.0;36.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-5;-10;433;-10;341;866;4.0;4.0;4.0;0.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;41;-5;-10;434;-10;331;857;10.0;6.0;;
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;-5;-10;424;-10;321;898;10.0;10.0;14.0;4.0
131;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;25;-5;-10;414;-10;314;905;1.0;1.0;5.0;4.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;-5;-10;404;-10;350;897;13.0;8.0;13.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-5;-10;394;-10;371;892;18.0;5.0;18.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-5;-10;384;-10;359;907;8.0;8.0;16.0;8.0
135;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;394;-10;349;893;2.0;2.0;10.0;8.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-5;-10;384;-10;339;922;0.0;0.0;8.0;8.0
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;374;-10;340;915;11.0;3.0;11.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;-5;-10;376;-10;333;910;12.0;1.0;12.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-5;-10;366;-10;330;905;14.0;2.0;14.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;356;-10;334;900;16.0;2.0;16.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;84;-5;-10;346;-10;327;928;0.0;0.0;7.0;7.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;5;-5;-10;431;-10;317;914;0.0;0.0;6.0;6.0
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;421;-10;319;906;7.0;1.0;7.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;411;-10;316;901;14.0;7.0;14.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;401;-10;317;896;21.0;7.0;21.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;69;-5;-10;391;-10;305;910;0.0;0.0;1.0;1.0
147;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;20;-5;-10;471;-10;295;901;3.0;2.0;3.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;-5;-10;493;-10;283;896;6.0;3.0;6.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;36;-5;-10;483;-10;297;891;7.0;1.0;7.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;13;-5;-10;473;-10;340;886;16.0;9.0;16.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;-5;-10;463;-10;328;904;7.0;7.0;10.0;3.0
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;-5;-10;453;-10;318;914;6.0;6.0;;
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;-5;-10;494;-10;308;901;6.0;6.0;14.0;8.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-5;-10;493;-10;296;894;14.0;0.0;14.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;19;-5;-10;514;-10;284;889;15.0;1.0;;
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-5;-10;504;-10;274;904;3.0;3.0;9.0;6.0
157;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;-5;-10;494;-10;271;896;15.0;6.0;;
158;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;484;-10;259;913;4.0;4.0;7.0;3.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-10;482;-10;249;905;9.0;2.0;9.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-10;472;-10;255;900;14.0;5.0;14.0;
161;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-5;-10;470;-10;243;895;15.0;1.0;15.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-5;-10;460;-10;256;885;7.0;7.0;7.0;0.0
163;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;-5;-10;464;-10;246;876;9.0;2.0;12.0;3.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-5;-10;488;-10;236;863;1.0;1.0;9.0;8.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;488;-10;224;856;13.0;4.0;13.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;478;-10;232;851;23.0;10.0;23.0;
167;168;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;-5;-10;468;-10;220;856;2.0;2.0;9.0;7.0
