;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;790;-10;842;-10;922;996;9.0;9.0;9.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;60;790;-10;832;-10;912;986;9.0;9.0;;
26;27;60;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];64;4;725;-10;822;-10;907;976;2.0;2.0;8.0;6.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;727;-10;812;-10;897;961;17.0;9.0;17.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;198;719;-10;817;-10;887;956;19.0;2.0;;
29;30;198;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];209;22;511;-10;807;-10;877;1155;7.0;7.0;7.0;
30;31;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;30;484;-10;797;-10;867;1234;8.0;8.0;8.0;
31;32;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;490;-10;787;-10;857;1224;10.0;10.0;11.0;1.0
32;33;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;485;-10;802;-10;847;1201;2.0;2.0;8.0;6.0
33;34;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;480;-10;804;-10;837;1184;14.0;6.0;14.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;470;-10;794;-10;842;1179;20.0;6.0;20.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;460;-10;784;-10;843;1174;22.0;2.0;;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;439;-10;774;-10;833;1199;4.0;4.0;12.0;8.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;434;-10;764;-10;842;1187;22.0;10.0;22.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;443;-10;754;-10;830;1182;28.0;6.0;;
39;40;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;427;-10;744;-10;820;1172;6.0;6.0;6.0;
40;41;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;5;427;-10;734;-10;815;1167;11.0;5.0;11.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;6;412;-10;724;-10;875;1162;12.0;1.0;12.0;
42;43;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;14;401;-10;714;-10;865;1157;16.0;4.0;16.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;63;382;-10;704;-10;855;1181;7.0;7.0;7.0;
44;45;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;314;-10;694;-10;845;1239;5.0;5.0;13.0;8.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;319;-10;684;-10;835;1227;13.0;0.0;13.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;314;-10;674;-10;830;1222;16.0;3.0;16.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;302;-10;679;-10;820;1217;19.0;3.0;19.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;301;-10;669;-10;810;1207;8.0;8.0;17.0;9.0
49;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;296;-10;659;-10;830;1198;24.0;7.0;24.0;
50;51;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;288;-10;649;-10;820;1205;0.0;0.0;0.0;0.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;15;322;-10;639;-10;810;1196;9.0;9.0;9.0;
52;53;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;25;302;-10;629;-10;869;1191;9.0;0.0;9.0;
53;54;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;272;-10;619;-10;897;1186;12.0;3.0;12.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;28;272;-10;609;-10;892;1181;17.0;5.0;17.0;
55;56;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;4;239;-10;599;-10;887;1216;7.0;7.0;9.0;2.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;245;-10;589;-10;877;1207;12.0;3.0;12.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;235;-10;579;-10;879;1202;19.0;7.0;19.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;225;-10;569;-10;885;1197;19.0;0.0;19.0;
59;60;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;211;-10;559;-10;891;1192;23.0;4.0;23.0;
60;61;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;43;201;-10;549;-10;881;1200;7.0;7.0;7.0;
61;62;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;4;153;-10;539;-10;876;1243;0.0;0.0;4.0;4.0
62;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;173;-10;529;-10;866;1231;12.0;8.0;12.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;166;-10;530;-10;859;1226;16.0;4.0;16.0;
64;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;184;-10;520;-10;849;1221;23.0;7.0;23.0;
65;66;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;2;173;-10;510;-10;839;1316;2.0;2.0;4.0;2.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;168;-10;500;-10;839;1307;11.0;7.0;11.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;11;178;-10;490;-10;834;1302;19.0;8.0;19.0;
68;69;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;49;162;-10;480;-10;824;1292;2.0;2.0;2.0;
69;70;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;9;108;-10;470;-10;868;1287;9.0;7.0;9.0;
70;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;108;-10;460;-10;858;1282;19.0;10.0;;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;88;-10;500;-10;848;1272;5.0;5.0;7.0;2.0
72;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;0;92;-10;490;-10;843;1260;16.0;9.0;16.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;20;87;-10;480;-10;895;1255;21.0;5.0;;
74;75;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;62;-10;470;-10;885;1281;6.0;6.0;9.0;3.0
75;76;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;69;-10;460;-10;875;1269;16.0;7.0;16.0;
76;77;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;47;52;-10;491;-10;865;1259;1.0;1.0;1.0;
77;78;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;8;71;-10;481;-10;855;1254;7.0;6.0;7.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;58;-10;513;-10;845;1249;17.0;10.0;17.0;
79;80;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;32;-10;503;-10;869;1239;6.0;6.0;8.0;2.0
80;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;27;-10;493;-10;865;1230;12.0;4.0;12.0;
81;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;17;-10;483;-10;885;1225;17.0;5.0;17.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;15;-10;473;-10;875;1220;18.0;1.0;18.0;
83;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;4;-10;463;-10;877;1215;27.0;9.0;27.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;6;-10;453;-10;867;1205;8.0;8.0;12.0;4.0
85;86;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-3;-10;456;-10;857;1196;20.0;8.0;;
86;87;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-3;-10;446;-10;847;1207;8.0;8.0;11.0;3.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-3;-10;442;-10;842;1198;12.0;1.0;12.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;12;-3;-10;464;-10;830;1193;21.0;9.0;;
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-3;-10;454;-10;820;1202;10.0;10.0;14.0;4.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-3;-10;444;-10;810;1206;9.0;9.0;19.0;10.0
91;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;-3;-10;434;-10;798;1205;7.0;7.0;15.0;8.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;23;-3;-10;450;-10;793;1192;4.0;4.0;13.0;9.0
93;94;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;76;-3;-10;440;-10;781;1215;8.0;8.0;;
94;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];89;1;-3;-10;430;-10;776;1291;3.0;3.0;12.0;9.0
95;96;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;-3;-10;426;-10;764;1284;14.0;2.0;14.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;25;-3;-10;416;-10;767;1274;4.0;4.0;7.0;3.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-3;-10;406;-10;757;1293;5.0;5.0;11.0;6.0
98;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;-3;-10;409;-10;747;1280;7.0;7.0;15.0;8.0
99;100;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;16;-3;-10;419;-10;740;1268;1.0;1.0;8.0;7.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;-3;-10;471;-10;730;1255;9.0;9.0;14.0;5.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-3;-10;461;-10;735;1243;8.0;8.0;11.0;3.0
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-3;-10;451;-10;725;1244;9.0;9.0;13.0;4.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;-3;-10;441;-10;735;1232;8.0;8.0;;
104;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-3;-10;431;-10;754;1219;7.0;7.0;14.0;7.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-3;-10;421;-10;757;1207;0.0;0.0;3.0;3.0
106;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];64;13;-3;-10;475;-10;752;1199;4.0;1.0;4.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;19;-3;-10;501;-10;740;1194;7.0;3.0;7.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;48;-3;-10;491;-10;753;1189;14.0;7.0;;
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;13;-3;-10;481;-10;743;1239;0.0;0.0;0.0;0.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-3;-10;471;-10;752;1231;2.0;2.0;2.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;-3;-10;471;-10;745;1226;9.0;7.0;9.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-3;-10;461;-10;752;1221;15.0;6.0;15.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;-3;-10;462;-10;745;1216;23.0;8.0;23.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-3;-10;452;-10;754;1206;5.0;5.0;15.0;10.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-3;-10;459;-10;744;1192;9.0;9.0;17.0;8.0
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;2;-3;-10;449;-10;739;1204;10.0;10.0;15.0;5.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-3;-10;439;-10;748;1197;17.0;2.0;17.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-3;-10;429;-10;736;1201;0.0;0.0;10.0;10.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;44;-3;-10;432;-10;726;1187;9.0;9.0;;
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-3;-10;422;-10;770;1174;4.0;4.0;6.0;2.0
121;122;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;3;-3;-10;412;-10;758;1167;15.0;9.0;15.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;-3;-10;402;-10;784;1162;18.0;3.0;18.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;-3;-10;406;-10;772;1152;5.0;5.0;5.0;0.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-3;-10;419;-10;762;1143;15.0;10.0;15.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-3;-10;419;-10;750;1138;20.0;5.0;20.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-3;-10;409;-10;738;1167;4.0;4.0;9.0;5.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-3;-10;420;-10;728;1158;13.0;4.0;13.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-3;-10;410;-10;738;1148;4.0;4.0;5.0;1.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-3;-10;415;-10;728;1139;10.0;5.0;10.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-3;-10;405;-10;729;1134;14.0;4.0;14.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-3;-10;395;-10;750;1124;6.0;6.0;7.0;1.0
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-3;-10;398;-10;740;1115;11.0;4.0;11.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-3;-10;408;-10;728;1110;12.0;1.0;12.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;-3;-10;398;-10;725;1105;21.0;9.0;;
135;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;18;-3;-10;388;-10;715;1167;7.0;7.0;8.0;1.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;409;-10;705;1154;5.0;5.0;10.0;5.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;-3;-10;405;-10;693;1147;14.0;4.0;;
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;16;-3;-10;395;-10;688;1165;6.0;6.0;8.0;2.0
139;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;-3;-10;417;-10;676;1153;5.0;5.0;14.0;9.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-3;-10;427;-10;666;1140;9.0;9.0;18.0;9.0
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-3;-10;417;-10;654;1154;5.0;5.0;13.0;8.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-3;-10;407;-10;644;1153;9.0;9.0;16.0;7.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-3;-10;397;-10;658;1146;16.0;0.0;16.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;-3;-10;387;-10;666;1141;16.0;0.0;;
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-3;-10;377;-10;656;1163;10.0;10.0;14.0;4.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-3;-10;367;-10;646;1179;2.0;2.0;11.0;9.0
147;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-3;-10;374;-10;634;1172;16.0;5.0;;
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;3;-3;-10;364;-10;629;1218;1.0;1.0;7.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-3;-10;377;-10;617;1211;11.0;4.0;11.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-3;-10;382;-10;605;1206;14.0;3.0;14.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-3;-10;372;-10;606;1201;24.0;10.0;24.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;24;-3;-10;362;-10;609;1191;3.0;3.0;10.0;7.0
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-3;-10;352;-10;599;1222;1.0;1.0;7.0;6.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;-3;-10;350;-10;594;1214;15.0;8.0;15.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-3;-10;340;-10;593;1209;16.0;1.0;16.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-3;-10;345;-10;581;1199;9.0;9.0;9.0;0.0
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;-3;-10;335;-10;571;1207;1.0;1.0;5.0;4.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;28;-3;-10;325;-10;592;1194;10.0;10.0;;
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;-3;-10;315;-10;580;1227;10.0;10.0;;
160;160;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;-3;-10;315;-10;580;1224;;;15.0;5.0
161;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;15;-3;-10;305;-10;573;1246;2.0;2.0;3.0;1.0
162;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-3;-10;295;-10;588;1238;10.0;7.0;10.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-3;-10;285;-10;588;1233;20.0;10.0;20.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;-3;-10;275;-10;576;1275;5.0;5.0;12.0;7.0
