;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;700;-6;920;-5;872;905;20.0;8.0;20.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;15;690;-6;910;-5;867;900;21.0;1.0;21.0;
17;18;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;665;-6;900;-5;890;890;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;651;-6;890;-5;898;885;2.0;1.0;2.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;634;-6;880;-5;905;880;4.0;2.0;4.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;10;621;-6;957;-5;895;875;5.0;1.0;5.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;601;-6;947;-5;913;870;14.0;9.0;14.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;590;-6;954;-5;903;865;24.0;10.0;24.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;592;-6;944;-5;893;855;9.0;9.0;9.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;571;-6;934;-5;918;845;3.0;3.0;3.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;48;547;-6;983;-5;908;840;10.0;7.0;;
26;27;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;494;-6;973;-5;898;892;10.0;10.0;12.0;2.0
27;28;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;522;-6;963;-5;888;869;1.0;1.0;5.0;4.0
28;29;12;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;19;505;-6;982;-5;878;852;14.0;9.0;14.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;5;476;-6;972;-5;873;874;2.0;2.0;2.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;466;-6;975;-5;863;869;3.0;1.0;3.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;465;-6;965;-5;853;864;11.0;8.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;454;-6;955;-5;878;859;16.0;5.0;16.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;459;-6;945;-5;873;854;17.0;1.0;17.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;446;-6;947;-5;863;849;23.0;6.0;23.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;447;-6;937;-5;851;844;28.0;5.0;;
36;37;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;419;-6;927;-5;841;864;0.0;0.0;10.0;10.0
37;38;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;409;-6;917;-5;841;852;19.0;9.0;19.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;395;-6;907;-5;831;860;4.0;4.0;4.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;382;-6;931;-5;821;855;6.0;2.0;6.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;367;-6;921;-5;824;850;12.0;6.0;12.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;349;-6;930;-5;814;840;10.0;10.0;10.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;337;-6;920;-5;820;835;16.0;6.0;16.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;18;324;-6;948;-5;810;830;17.0;1.0;;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;301;-6;938;-5;800;854;5.0;5.0;15.0;10.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;348;-6;928;-5;790;837;7.0;7.0;13.0;6.0
46;47;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;343;-6;925;-5;780;826;23.0;10.0;23.0;
47;48;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;330;-6;915;-5;770;834;6.0;6.0;9.0;3.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;325;-6;920;-5;760;825;12.0;3.0;12.0;
49;50;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;0;295;-6;910;-5;798;815;10.0;10.0;19.0;9.0
50;51;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;296;-6;900;-5;788;804;20.0;1.0;20.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;283;-6;890;-5;778;831;7.0;7.0;10.0;3.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;294;-6;880;-5;768;822;20.0;10.0;;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;275;-6;903;-5;758;812;0.0;0.0;1.0;1.0
54;55;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;278;-6;893;-5;748;801;11.0;10.0;11.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;264;-6;900;-5;738;796;13.0;2.0;13.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;262;-6;890;-5;728;791;21.0;8.0;21.0;
57;58;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;251;-6;880;-5;718;816;4.0;4.0;4.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;248;-6;870;-5;708;811;8.0;4.0;8.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;237;-6;877;-5;698;806;13.0;5.0;13.0;
60;61;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;207;-6;867;-5;688;825;6.0;6.0;6.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;190;-6;887;-5;678;820;6.0;0.0;6.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;178;-6;887;-5;666;815;12.0;6.0;12.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;171;-6;892;-5;659;810;18.0;6.0;18.0;
64;65;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;149;-6;882;-5;649;841;1.0;1.0;1.0;
65;66;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;133;-6;872;-5;661;836;8.0;7.0;8.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;131;-6;862;-5;651;831;18.0;10.0;18.0;
67;68;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;118;-6;852;-5;656;826;19.0;1.0;19.0;
68;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;108;-6;842;-5;662;816;1.0;1.0;1.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;106;-6;832;-5;652;811;9.0;8.0;9.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;95;-6;822;-5;687;806;10.0;1.0;10.0;
71;72;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;93;-6;812;-5;677;801;11.0;1.0;11.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;88;-6;802;-5;682;796;13.0;2.0;13.0;
73;74;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;93;-6;792;-5;672;791;21.0;8.0;;
74;75;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;68;-6;782;-5;699;781;4.0;4.0;4.0;0.0
75;76;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;73;-6;772;-5;689;769;9.0;5.0;9.0;
76;77;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;29;-6;762;-5;679;809;9.0;9.0;15.0;6.0
77;78;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;32;-6;752;-5;669;795;19.0;4.0;19.0;
78;79;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;21;-6;758;-5;659;785;1.0;1.0;5.0;4.0
79;80;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;11;-6;748;-5;668;776;11.0;6.0;11.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;3;-6;762;-5;663;771;13.0;2.0;13.0;
81;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;5;-6;752;-5;651;766;20.0;7.0;20.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;0;-6;753;-5;639;761;24.0;4.0;24.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-5;-6;743;-5;643;756;26.0;2.0;26.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-6;733;-5;631;767;0.0;0.0;5.0;5.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;-5;-6;752;-5;621;758;8.0;3.0;8.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;40;-5;-6;742;-5;626;753;11.0;3.0;;
87;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;-5;-6;732;-5;616;794;2.0;2.0;12.0;10.0
88;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-6;722;-5;606;800;4.0;4.0;14.0;10.0
89;90;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;24;-5;-6;712;-5;594;799;4.0;4.0;11.0;7.0
90;91;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;-5;-6;702;-5;622;786;6.0;6.0;10.0;4.0
91;92;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;-5;-6;740;-5;610;774;6.0;6.0;8.0;2.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-6;754;-5;600;761;6.0;6.0;14.0;8.0
93;94;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-6;760;-5;588;749;4.0;4.0;11.0;7.0
94;95;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;-5;-6;750;-5;606;741;19.0;8.0;;
95;96;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-5;-6;740;-5;594;767;10.0;10.0;13.0;3.0
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-6;730;-5;584;770;2.0;2.0;4.0;2.0
97;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-5;-6;720;-5;589;763;14.0;10.0;14.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;-5;-6;710;-5;595;753;1.0;1.0;7.0;6.0
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-5;-6;700;-5;585;778;8.0;8.0;13.0;5.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;-5;-6;694;-5;575;770;20.0;7.0;20.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-5;-6;684;-5;563;772;9.0;9.0;19.0;10.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-5;-6;674;-5;553;781;6.0;6.0;10.0;4.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-5;-6;695;-5;543;768;7.0;7.0;17.0;10.0
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;-5;-6;685;-5;531;771;0.0;0.0;2.0;2.0
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-6;675;-5;537;763;4.0;2.0;4.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-6;665;-5;534;758;8.0;4.0;8.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-5;-6;677;-5;522;753;9.0;1.0;9.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;25;-5;-6;684;-5;515;748;19.0;10.0;19.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;-5;-6;674;-5;503;784;3.0;3.0;13.0;10.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-6;684;-5;493;770;2.0;2.0;12.0;10.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-5;-6;674;-5;506;757;1.0;1.0;11.0;10.0
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-6;664;-5;494;769;2.0;2.0;9.0;7.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-6;663;-5;484;761;17.0;8.0;17.0;
114;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;-5;-6;653;-5;472;809;7.0;7.0;;
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-5;-6;674;-5;462;795;3.0;3.0;12.0;9.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-5;-6;664;-5;483;782;8.0;8.0;12.0;4.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-6;675;-5;471;770;0.0;0.0;6.0;6.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-6;665;-5;472;762;10.0;4.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-6;655;-5;496;752;8.0;8.0;12.0;4.0
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-5;-6;645;-5;486;761;7.0;7.0;11.0;4.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-6;635;-5;476;770;8.0;8.0;15.0;7.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-5;-6;625;-5;473;763;23.0;8.0;;
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-6;615;-5;463;773;8.0;8.0;9.0;1.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;-5;-6;650;-5;451;766;14.0;5.0;14.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;-5;-6;640;-5;462;756;8.0;8.0;;
126;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;18;-5;-6;630;-5;452;785;8.0;8.0;;
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-5;-6;620;-5;442;805;3.0;3.0;10.0;7.0
128;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-6;622;-5;430;798;13.0;3.0;13.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;2;-5;-6;633;-5;423;788;10.0;10.0;17.0;7.0
130;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-5;-6;641;-5;413;779;23.0;6.0;;
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;16;-5;-6;631;-5;408;788;2.0;2.0;10.0;8.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-6;621;-5;419;776;1.0;1.0;2.0;1.0
133;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-5;-6;611;-5;428;768;11.0;9.0;11.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-5;-6;601;-5;416;796;6.0;6.0;10.0;4.0
135;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-6;610;-5;406;782;2.0;2.0;4.0;2.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-5;-6;617;-5;396;774;5.0;1.0;5.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-6;607;-5;401;769;6.0;1.0;6.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-6;597;-5;411;764;11.0;5.0;11.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-6;587;-5;411;759;17.0;6.0;17.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-6;577;-5;407;754;17.0;0.0;17.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-6;567;-5;408;749;21.0;4.0;21.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-5;-6;557;-5;396;759;5.0;5.0;11.0;6.0
143;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-5;-6;547;-5;386;768;6.0;6.0;14.0;8.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;-5;-6;537;-5;405;755;1.0;1.0;9.0;8.0
145;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];122;14;-5;-6;649;-5;398;743;8.0;8.0;9.0;1.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-6;639;-5;388;757;2.0;2.0;11.0;9.0
147;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;39;-5;-6;651;-5;376;745;3.0;3.0;10.0;7.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;-5;-6;685;-5;366;732;8.0;8.0;17.0;9.0
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;5;-5;-6;675;-5;359;751;7.0;7.0;17.0;10.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-6;665;-5;349;761;9.0;9.0;19.0;10.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;-5;-6;655;-5;347;749;8.0;8.0;17.0;9.0
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-6;668;-5;337;736;6.0;6.0;14.0;8.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;13;-5;-6;714;-5;325;724;5.0;5.0;11.0;6.0
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];136;21;-5;-6;704;-5;315;847;0.0;0.0;2.0;2.0
155;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;-5;-6;729;-5;303;840;2.0;0.0;2.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;-5;-6;719;-5;316;835;6.0;4.0;6.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;-5;-6;709;-5;340;830;13.0;7.0;13.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-6;699;-5;341;825;20.0;7.0;20.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;-5;-6;707;-5;329;815;0.0;0.0;9.0;9.0
160;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;15;-5;-6;697;-5;415;801;8.0;8.0;;
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;1;-5;-6;687;-5;410;808;6.0;6.0;10.0;4.0
162;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-6;685;-5;398;801;19.0;9.0;;
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;-5;-6;675;-5;393;805;4.0;4.0;14.0;10.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-6;665;-5;388;798;16.0;2.0;16.0;
