;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;684;-10;971;-5;796;866;8.0;8.0;18.0;10.0
31;32;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;692;-10;961;-5;786;842;1.0;1.0;4.0;3.0
32;33;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;687;-10;951;-5;788;824;7.0;3.0;7.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;685;-10;941;-5;778;819;9.0;2.0;9.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;670;-10;931;-5;784;814;16.0;7.0;16.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;667;-10;921;-5;772;809;26.0;10.0;26.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;662;-10;917;-5;760;804;26.0;0.0;26.0;
37;38;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;657;-10;907;-5;748;799;34.0;8.0;34.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];153;2;650;-10;1050;-5;741;794;37.0;3.0;37.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;648;-10;1040;-5;729;789;43.0;6.0;43.0;
40;41;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;27;637;-10;1030;-5;719;805;0.0;0.0;0.0;
41;42;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;600;-10;1020;-5;747;800;3.0;3.0;3.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];182;4;592;-10;1010;-5;919;795;5.0;2.0;5.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;594;-10;1000;-5;909;790;7.0;2.0;7.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;577;-10;990;-5;915;785;8.0;1.0;8.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;578;-10;980;-5;905;780;11.0;3.0;11.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;570;-10;979;-5;895;775;17.0;6.0;17.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;560;-10;969;-5;908;770;18.0;1.0;18.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;569;-10;959;-5;898;765;24.0;6.0;24.0;
49;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;33;547;-10;949;-5;888;783;9.0;9.0;9.0;
50;51;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;504;-10;939;-5;878;824;5.0;5.0;10.0;5.0
51;52;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;492;-10;942;-5;868;812;17.0;7.0;17.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;489;-10;932;-5;856;807;27.0;10.0;27.0;
53;54;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;479;-10;922;-5;846;815;7.0;7.0;7.0;0.0
54;55;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;469;-10;912;-5;844;806;16.0;9.0;16.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;462;-10;902;-5;841;801;26.0;10.0;26.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;452;-10;892;-5;846;791;4.0;4.0;8.0;4.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;2;442;-10;906;-5;841;782;15.0;7.0;15.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;435;-10;907;-5;829;777;15.0;0.0;15.0;
59;60;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;441;-10;897;-5;819;767;5.0;5.0;5.0;0.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;432;-10;887;-5;826;758;6.0;1.0;6.0;
61;62;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;418;-10;877;-5;836;753;7.0;1.0;7.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;413;-10;867;-5;835;748;10.0;3.0;10.0;
63;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;23;440;-10;857;-5;825;743;17.0;7.0;17.0;
64;65;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;412;-10;847;-5;815;767;4.0;4.0;4.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;410;-10;837;-5;805;762;9.0;5.0;9.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;400;-10;845;-5;795;757;13.0;4.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;400;-10;835;-5;783;752;19.0;6.0;19.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;395;-10;825;-5;801;747;23.0;4.0;23.0;
69;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;395;-10;815;-5;789;742;30.0;7.0;30.0;
70;71;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;386;-10;805;-5;779;754;5.0;5.0;5.0;
71;72;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;386;-10;795;-5;769;749;5.0;0.0;5.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;381;-10;785;-5;767;744;14.0;9.0;14.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;377;-10;775;-5;757;739;14.0;0.0;14.0;
74;75;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;362;-10;765;-5;747;755;8.0;8.0;8.0;
75;76;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;34;342;-10;755;-5;762;750;8.0;0.0;8.0;
76;77;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;298;-10;790;-5;752;745;14.0;6.0;14.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;287;-10;780;-5;756;740;16.0;2.0;16.0;
78;79;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;273;-10;770;-5;767;735;18.0;2.0;18.0;
79;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;273;-10;760;-5;757;725;3.0;3.0;4.0;1.0
80;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;268;-10;750;-5;752;716;7.0;3.0;7.0;
81;82;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;44;243;-10;740;-5;765;711;11.0;4.0;;
82;83;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;194;-10;730;-5;755;757;1.0;1.0;3.0;2.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];48;6;184;-10;768;-5;750;745;5.0;2.0;5.0;
84;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;173;-10;768;-5;740;740;15.0;10.0;15.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;174;-10;758;-5;730;735;25.0;10.0;25.0;
86;87;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;44;166;-10;748;-5;720;737;0.0;0.0;0.0;
87;88;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;117;-10;790;-5;710;732;3.0;3.0;3.0;
88;89;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;13;107;-10;803;-5;703;727;6.0;3.0;6.0;
89;90;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;44;89;-10;793;-5;713;722;9.0;3.0;9.0;
90;91;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;35;-10;835;-5;703;712;1.0;1.0;7.0;6.0
91;92;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;30;-10;825;-5;703;700;14.0;7.0;14.0;
92;93;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;9;-10;815;-5;719;690;10.0;10.0;10.0;0.0
93;94;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;0;-10;805;-5;727;681;10.0;0.0;10.0;
94;95;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;12;-10;795;-5;715;676;15.0;5.0;15.0;
95;96;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-1;-10;800;-5;705;666;6.0;6.0;16.0;10.0
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;63;-1;-10;790;-5;695;675;8.0;8.0;;
97;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;24;-1;-10;868;-5;685;662;8.0;8.0;;
98;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;-1;-10;858;-5;717;650;2.0;2.0;8.0;6.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-1;-10;882;-5;707;637;0.0;0.0;7.0;7.0
100;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-1;-10;872;-5;711;630;15.0;8.0;15.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-1;-10;886;-5;699;620;9.0;9.0;10.0;1.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-1;-10;876;-5;689;618;10.0;10.0;10.0;0.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-1;-10;876;-5;679;605;10.0;10.0;16.0;6.0
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;82;-1;-10;866;-5;678;593;7.0;7.0;;
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;1;-1;-10;856;-5;758;580;5.0;5.0;7.0;2.0
106;107;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;-1;-10;868;-5;746;573;12.0;5.0;12.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-1;-10;858;-5;753;563;3.0;3.0;11.0;8.0
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;-1;-10;848;-5;743;573;0.0;0.0;7.0;7.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;-1;-10;838;-5;771;560;4.0;4.0;11.0;7.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-1;-10;828;-5;775;548;5.0;5.0;10.0;5.0
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-1;-10;818;-5;765;564;9.0;9.0;14.0;5.0
112;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-1;-10;808;-5;769;552;7.0;7.0;12.0;5.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-1;-10;814;-5;759;539;6.0;6.0;12.0;6.0
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-1;-10;804;-5;758;532;15.0;3.0;;
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;13;-1;-10;794;-5;748;573;0.0;0.0;4.0;4.0
116;117;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-1;-10;806;-5;736;566;5.0;1.0;5.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-1;-10;796;-5;748;561;9.0;4.0;9.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-1;-10;786;-5;747;556;11.0;2.0;11.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;15;-1;-10;776;-5;788;551;12.0;1.0;12.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;-1;-10;784;-5;781;546;13.0;1.0;13.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;10;-1;-10;774;-5;813;541;17.0;4.0;17.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-1;-10;764;-5;823;536;23.0;6.0;23.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;-1;-10;754;-5;844;531;26.0;3.0;26.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-1;-10;744;-5;832;555;5.0;5.0;9.0;4.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;-1;-10;734;-5;829;546;19.0;10.0;;
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-1;-10;724;-5;819;559;10.0;10.0;17.0;7.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-1;-10;714;-5;807;561;8.0;8.0;14.0;6.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-1;-10;704;-5;797;569;4.0;4.0;5.0;1.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-1;-10;694;-5;805;562;13.0;8.0;13.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-1;-10;684;-5;814;552;6.0;6.0;12.0;6.0
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-1;-10;684;-5;804;543;21.0;9.0;21.0;
132;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-1;-10;674;-5;792;565;10.0;10.0;20.0;10.0
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-1;-10;664;-5;782;563;2.0;2.0;7.0;5.0
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;43;-1;-10;654;-5;794;555;10.0;3.0;;
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-1;-10;644;-5;782;595;1.0;1.0;7.0;6.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-1;-10;634;-5;784;587;11.0;4.0;;
137;137;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];12;0;-1;-10;634;-5;782;587;;;11.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-1;-10;624;-5;779;582;18.0;7.0;;
139;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-1;-10;614;-5;769;602;10.0;10.0;18.0;8.0
140;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-1;-10;632;-5;759;589;9.0;9.0;18.0;9.0
141;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-1;-10;647;-5;747;577;0.0;0.0;8.0;8.0
142;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-1;-10;648;-5;737;569;16.0;8.0;;
143;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-1;-10;638;-5;746;557;6.0;6.0;14.0;8.0
144;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-1;-10;628;-5;736;567;1.0;1.0;8.0;7.0
145;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-1;-10;618;-5;739;560;10.0;2.0;10.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;-1;-10;639;-5;727;555;12.0;2.0;12.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;-1;-10;629;-5;723;550;22.0;10.0;;
148;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-1;-10;619;-5;713;580;9.0;9.0;10.0;1.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-1;-10;609;-5;715;567;7.0;7.0;14.0;7.0
150;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;-1;-10;599;-5;703;565;9.0;9.0;19.0;10.0
151;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;5;-1;-10;589;-5;693;560;2.0;2.0;9.0;7.0
152;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;-1;-10;587;-5;686;553;13.0;4.0;13.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;-1;-10;577;-5;711;548;23.0;10.0;;
154;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;3;-1;-10;567;-5;706;552;0.0;0.0;8.0;8.0
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-1;-10;568;-5;696;544;15.0;7.0;15.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-1;-10;570;-5;684;539;20.0;5.0;20.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;-1;-10;566;-5;672;534;22.0;2.0;22.0;
158;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-1;-10;556;-5;660;540;4.0;4.0;13.0;9.0
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-1;-10;546;-5;650;545;8.0;8.0;11.0;3.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;-1;-10;536;-5;675;532;5.0;5.0;9.0;4.0
161;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-1;-10;526;-5;678;525;16.0;7.0;16.0;
162;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-1;-10;535;-5;666;520;18.0;2.0;18.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-1;-10;525;-5;664;515;24.0;6.0;24.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;-1;-10;515;-5;652;533;8.0;8.0;17.0;9.0
165;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-1;-10;527;-5;642;519;4.0;4.0;8.0;4.0
166;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;0;-1;-10;517;-5;699;506;10.0;10.0;17.0;7.0
