;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;885;-1;838;-4;915;965;8.0;8.0;8.0;
19;20;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;891;-1;828;-4;905;960;8.0;0.0;8.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;883;-1;818;-4;910;955;9.0;1.0;9.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;1;871;-1;808;-4;900;950;15.0;6.0;15.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;861;-1;798;-4;888;945;24.0;9.0;;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;842;-1;788;-4;878;963;2.0;2.0;6.0;4.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;855;-1;778;-4;868;951;12.0;6.0;12.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;831;-1;824;-4;858;941;6.0;6.0;6.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;831;-1;814;-4;853;936;6.0;0.0;6.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;819;-1;824;-4;843;931;14.0;8.0;14.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;817;-1;814;-4;838;926;18.0;4.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;829;-1;804;-4;826;921;22.0;4.0;22.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;813;-1;794;-4;821;935;0.0;0.0;0.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;809;-1;784;-4;811;930;9.0;9.0;9.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;800;-1;790;-4;801;925;12.0;3.0;12.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;772;-1;780;-4;791;951;2.0;2.0;2.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;760;-1;770;-4;795;946;2.0;0.0;2.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;767;-1;760;-4;783;941;3.0;1.0;3.0;
36;37;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;3;749;-1;801;-4;773;936;7.0;4.0;7.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;35;779;-1;791;-4;763;931;13.0;6.0;13.0;
38;39;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;41;739;-1;781;-4;753;965;0.0;0.0;0.0;
39;40;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;741;-1;771;-4;743;960;2.0;2.0;2.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];81;13;727;-1;842;-4;738;955;8.0;6.0;8.0;
41;42;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;704;-1;832;-4;751;950;9.0;1.0;9.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;717;-1;822;-4;741;945;15.0;6.0;15.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;698;-1;812;-4;731;959;0.0;0.0;3.0;3.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;701;-1;802;-4;726;950;13.0;10.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;750;-1;792;-4;716;945;23.0;10.0;23.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;757;-1;782;-4;704;940;32.0;9.0;;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;746;-1;772;-4;719;930;8.0;8.0;15.0;7.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;753;-1;762;-4;709;913;5.0;5.0;8.0;3.0
49;50;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;748;-1;767;-4;699;902;13.0;5.0;13.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;748;-1;757;-4;689;892;8.0;8.0;16.0;8.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;743;-1;747;-4;686;883;21.0;5.0;21.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;38;777;-1;737;-4;676;873;7.0;7.0;;
53;54;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;734;-1;727;-4;666;920;9.0;9.0;19.0;10.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;740;-1;717;-4;656;903;8.0;8.0;18.0;10.0
55;56;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;735;-1;707;-4;646;901;6.0;6.0;6.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;37;719;-1;719;-4;636;896;9.0;3.0;9.0;
57;58;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;756;-1;709;-4;626;886;6.0;6.0;14.0;8.0
58;59;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;751;-1;713;-4;616;865;8.0;8.0;16.0;8.0
59;60;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;26;741;-1;703;-4;606;858;6.0;6.0;6.0;
60;61;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;710;-1;693;-4;596;887;10.0;10.0;13.0;3.0
61;62;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;705;-1;683;-4;604;865;9.0;9.0;13.0;4.0
62;63;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;729;-1;673;-4;594;849;19.0;6.0;19.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;29;724;-1;687;-4;587;844;27.0;8.0;;
64;65;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;690;-1;677;-4;577;871;0.0;0.0;4.0;4.0
65;66;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;680;-1;676;-4;567;859;5.0;1.0;5.0;
66;67;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;14;639;-1;666;-4;602;854;7.0;2.0;7.0;
67;68;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;615;-1;656;-4;616;849;7.0;0.0;7.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;612;-1;646;-4;606;844;16.0;9.0;16.0;
69;70;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;587;-1;636;-4;596;862;10.0;10.0;10.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;575;-1;640;-4;586;857;11.0;1.0;11.0;
71;72;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;11;565;-1;650;-4;579;852;14.0;3.0;14.0;
72;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;549;-1;640;-4;592;842;10.0;10.0;10.0;
73;74;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;529;-1;630;-4;605;837;18.0;8.0;18.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;522;-1;620;-4;610;832;24.0;6.0;24.0;
75;76;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;542;-1;610;-4;598;827;25.0;1.0;25.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;535;-1;600;-4;599;822;28.0;3.0;28.0;
77;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;542;-1;590;-4;589;812;6.0;6.0;6.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;529;-1;594;-4;579;807;6.0;0.0;6.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;524;-1;584;-4;580;802;10.0;4.0;10.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;527;-1;574;-4;570;797;12.0;2.0;12.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;516;-1;564;-4;591;792;17.0;5.0;17.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;513;-1;554;-4;581;787;18.0;1.0;18.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;505;-1;544;-4;584;782;19.0;1.0;19.0;
84;85;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;488;-1;534;-4;601;777;20.0;1.0;20.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;47;488;-1;524;-4;589;772;25.0;5.0;;
86;87;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;5;436;-1;514;-4;579;856;3.0;3.0;11.0;8.0
87;88;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;431;-1;504;-4;586;844;17.0;6.0;17.0;
88;89;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;459;-1;494;-4;576;834;6.0;6.0;6.0;
89;90;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;441;-1;502;-4;566;829;14.0;8.0;14.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;440;-1;492;-4;556;824;22.0;8.0;;
91;92;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;27;409;-1;482;-4;546;882;9.0;9.0;9.0;
92;93;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;419;-1;472;-4;536;872;4.0;4.0;10.0;6.0
93;94;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;414;-1;462;-4;538;857;13.0;3.0;13.0;
94;95;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;414;-1;452;-4;528;852;16.0;3.0;16.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;41;409;-1;453;-4;516;847;26.0;10.0;;
96;97;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;363;-1;443;-4;506;887;7.0;7.0;13.0;6.0
97;98;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;27;353;-1;433;-4;529;875;21.0;8.0;;
98;99;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;321;-1;423;-4;519;900;7.0;7.0;7.0;
99;100;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;298;-1;436;-4;509;895;9.0;2.0;9.0;
100;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;287;-1;443;-4;499;890;10.0;1.0;10.0;
101;102;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;277;-1;433;-4;512;885;14.0;4.0;14.0;
102;103;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;272;-1;423;-4;500;880;18.0;4.0;18.0;
103;104;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;26;258;-1;413;-4;490;924;4.0;4.0;4.0;
104;105;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;265;-1;403;-4;480;919;5.0;1.0;5.0;
105;106;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;252;-1;407;-4;470;914;13.0;8.0;13.0;
106;107;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;224;-1;397;-4;460;937;10.0;10.0;10.0;
107;108;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;222;-1;387;-4;455;932;10.0;0.0;10.0;
108;109;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;204;-1;377;-4;462;927;19.0;9.0;19.0;
109;110;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;192;-1;397;-4;452;917;10.0;10.0;10.0;
110;111;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;168;-1;387;-4;442;944;0.0;0.0;6.0;6.0
111;112;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;163;-1;384;-4;432;932;13.0;7.0;13.0;
112;113;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;137;-1;374;-4;422;948;8.0;8.0;9.0;1.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;132;-1;364;-4;423;939;17.0;8.0;17.0;
114;115;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;118;-1;354;-4;413;953;10.0;10.0;19.0;9.0
115;116;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;127;-1;344;-4;403;944;25.0;6.0;;
116;117;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;14;109;-1;334;-4;398;967;6.0;6.0;6.0;
117;118;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;109;-1;324;-4;388;962;8.0;2.0;8.0;
118;119;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;116;-1;314;-4;378;952;4.0;4.0;14.0;10.0
119;120;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];47;2;111;-1;351;-4;373;935;15.0;1.0;15.0;
120;121;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;121;-1;341;-4;361;930;20.0;5.0;20.0;
121;122;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];123;7;111;-1;331;-4;351;920;1.0;1.0;1.0;
122;123;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;94;-1;321;-4;366;915;5.0;4.0;5.0;
123;124;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;87;-1;311;-4;363;910;15.0;10.0;15.0;
124;125;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;74;-1;319;-4;353;905;19.0;4.0;19.0;
125;126;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;59;-1;332;-4;343;895;8.0;8.0;10.0;2.0
126;127;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;49;-1;322;-4;357;886;12.0;2.0;12.0;
127;128;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;29;-1;312;-4;390;876;9.0;9.0;9.0;
128;129;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;18;-1;302;-4;392;871;19.0;10.0;19.0;
129;130;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;33;21;-1;292;-4;387;861;5.0;5.0;5.0;
130;131;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;2;-5;-1;282;-4;377;856;12.0;7.0;12.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-1;280;-4;365;851;15.0;3.0;15.0;
132;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;-5;-1;270;-4;353;903;7.0;7.0;16.0;9.0
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-1;260;-4;343;907;5.0;5.0;14.0;9.0
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;-5;-1;250;-4;341;899;21.0;7.0;;
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;-5;-1;240;-4;329;923;0.0;0.0;3.0;3.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-5;-1;243;-4;319;915;12.0;9.0;12.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;-5;-1;233;-4;347;905;6.0;6.0;10.0;4.0
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-5;-1;223;-4;337;936;6.0;6.0;12.0;6.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;13;-5;-1;213;-4;327;932;8.0;8.0;14.0;6.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-1;203;-4;341;920;7.0;7.0;16.0;9.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-1;217;-4;331;907;10.0;10.0;19.0;9.0
142;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-5;-1;232;-4;319;895;6.0;6.0;16.0;10.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;-5;-1;222;-4;314;905;9.0;9.0;11.0;2.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-1;225;-4;302;898;12.0;1.0;12.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-1;222;-4;290;893;22.0;10.0;22.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;-5;-1;212;-4;278;902;2.0;2.0;12.0;10.0
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-5;-1;202;-4;268;922;5.0;5.0;13.0;8.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-1;192;-4;258;930;5.0;5.0;11.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-1;182;-4;256;923;21.0;10.0;21.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-1;172;-4;252;918;26.0;5.0;;
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-5;-1;162;-4;242;929;4.0;4.0;10.0;6.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;1;-5;-1;152;-4;237;939;0.0;0.0;1.0;1.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-1;142;-4;246;932;8.0;7.0;8.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];138;2;-5;-1;132;-4;372;927;16.0;8.0;16.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-1;122;-4;376;922;23.0;7.0;23.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-5;-1;112;-4;387;917;27.0;4.0;27.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;39;-5;-1;102;-4;392;907;5.0;5.0;;
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;-5;-1;147;-4;382;893;9.0;9.0;19.0;10.0
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-1;137;-4;372;900;6.0;6.0;13.0;7.0
160;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-1;136;-4;360;893;13.0;0.0;13.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;1;-5;-1;126;-4;353;900;0.0;0.0;5.0;5.0
162;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-1;116;-4;351;891;15.0;10.0;15.0;
163;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;62;-5;-1;106;-4;339;902;2.0;2.0;6.0;4.0
164;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;-5;-1;96;-4;400;888;6.0;6.0;14.0;8.0
165;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;-5;-1;95;-4;395;880;24.0;10.0;24.0;
