;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;921;-10;924;-10;888;950;4.0;4.0;4.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;905;-10;939;-10;878;945;12.0;8.0;12.0;
20;21;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;30;878;-10;929;-10;873;935;7.0;7.0;7.0;
21;22;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;843;-10;955;-10;863;925;1.0;1.0;2.0;1.0
22;23;16;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];208;4;817;-10;945;-10;1061;904;10.0;8.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;808;-10;947;-10;1051;899;16.0;6.0;16.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;842;-10;937;-10;1041;894;22.0;6.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;835;-10;940;-10;1029;889;28.0;6.0;28.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;822;-10;930;-10;1019;896;10.0;10.0;10.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;19;812;-10;920;-10;1037;891;16.0;6.0;16.0;
28;29;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];46;14;788;-10;956;-10;1032;881;5.0;5.0;5.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;18;807;-10;946;-10;1022;876;8.0;3.0;8.0;
30;31;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;784;-10;936;-10;1012;898;4.0;4.0;8.0;4.0
31;32;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;788;-10;926;-10;1002;877;15.0;7.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;781;-10;916;-10;997;872;15.0;0.0;15.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;760;-10;929;-10;987;867;23.0;8.0;;
34;35;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;738;-10;919;-10;977;881;8.0;8.0;8.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;720;-10;909;-10;967;898;5.0;5.0;5.0;0.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;723;-10;899;-10;957;883;10.0;5.0;10.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;716;-10;889;-10;962;878;11.0;1.0;11.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;717;-10;879;-10;952;873;11.0;0.0;11.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;4;703;-10;881;-10;947;868;11.0;0.0;11.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;694;-10;871;-10;957;863;14.0;3.0;14.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;698;-10;861;-10;947;858;22.0;8.0;22.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;14;699;-10;851;-10;942;853;24.0;2.0;24.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;675;-10;841;-10;932;869;10.0;10.0;;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;652;-10;831;-10;927;883;9.0;9.0;19.0;10.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;63;679;-10;821;-10;917;866;7.0;7.0;;
46;47;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;611;-10;811;-10;907;933;3.0;3.0;7.0;4.0
47;48;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;614;-10;801;-10;897;919;8.0;1.0;8.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;605;-10;819;-10;887;914;11.0;3.0;11.0;
49;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;619;-10;809;-10;877;909;17.0;6.0;17.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;611;-10;799;-10;874;904;23.0;6.0;23.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;599;-10;789;-10;883;899;31.0;8.0;31.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;591;-10;779;-10;905;889;10.0;10.0;10.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;601;-10;769;-10;895;884;20.0;10.0;20.0;
54;55;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;593;-10;759;-10;885;899;0.0;0.0;0.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;39;611;-10;749;-10;875;894;5.0;5.0;5.0;
56;57;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;10;567;-10;805;-10;865;889;15.0;10.0;15.0;
57;58;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;547;-10;795;-10;876;879;0.0;0.0;0.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;533;-10;799;-10;871;874;1.0;1.0;1.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;521;-10;789;-10;869;869;7.0;6.0;7.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;509;-10;791;-10;859;864;15.0;8.0;15.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;513;-10;781;-10;849;859;16.0;1.0;16.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;506;-10;771;-10;846;854;23.0;7.0;23.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;507;-10;761;-10;836;849;27.0;4.0;27.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;502;-10;751;-10;832;844;37.0;10.0;;
65;66;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];184;6;662;-10;741;-10;827;834;0.0;0.0;2.0;2.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;657;-10;731;-10;836;822;10.0;8.0;10.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;11;646;-10;816;-10;826;817;13.0;3.0;13.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;654;-10;806;-10;816;812;20.0;7.0;;
69;70;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;629;-10;796;-10;806;827;6.0;6.0;14.0;8.0
70;71;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;612;-10;786;-10;796;840;8.0;8.0;8.0;
71;72;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;614;-10;776;-10;786;830;9.0;9.0;9.0;
72;73;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;5;596;-10;766;-10;781;847;0.0;0.0;9.0;9.0
73;74;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;620;-10;756;-10;771;828;12.0;3.0;12.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;603;-10;746;-10;761;855;6.0;6.0;6.0;
75;76;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;583;-10;759;-10;751;850;13.0;7.0;;
76;77;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;561;-10;749;-10;741;862;7.0;7.0;7.0;
77;78;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;44;563;-10;739;-10;731;857;17.0;10.0;;
78;79;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;12;514;-10;729;-10;721;904;5.0;5.0;7.0;2.0
79;80;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;532;-10;719;-10;711;883;7.0;0.0;7.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;525;-10;709;-10;763;878;17.0;10.0;17.0;
81;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;510;-10;699;-10;797;873;19.0;2.0;19.0;
82;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;501;-10;689;-10;804;868;27.0;8.0;27.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;493;-10;679;-10;801;863;33.0;6.0;33.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;494;-10;669;-10;789;858;39.0;6.0;39.0;
85;86;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;482;-10;659;-10;779;866;3.0;3.0;3.0;
86;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;492;-10;649;-10;769;861;4.0;1.0;4.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;485;-10;639;-10;767;856;9.0;5.0;9.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;472;-10;643;-10;757;851;18.0;9.0;18.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;464;-10;633;-10;754;846;18.0;0.0;18.0;
90;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;466;-10;623;-10;744;841;20.0;2.0;;
91;92;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;1;439;-10;613;-10;734;942;0.0;0.0;10.0;10.0
92;93;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;439;-10;603;-10;724;930;11.0;1.0;11.0;
93;94;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;421;-10;593;-10;742;920;9.0;9.0;9.0;
94;95;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;393;-10;608;-10;732;910;7.0;7.0;7.0;
95;96;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;6;416;-10;598;-10;727;900;10.0;10.0;19.0;9.0
96;97;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;60;411;-10;606;-10;717;880;7.0;7.0;;
97;98;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;8;341;-10;596;-10;775;870;6.0;6.0;9.0;3.0
98;99;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;336;-10;598;-10;765;848;5.0;5.0;5.0;
99;100;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;311;-10;588;-10;783;843;15.0;10.0;15.0;
100;101;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;298;-10;626;-10;773;838;24.0;9.0;24.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;293;-10;616;-10;772;833;31.0;7.0;31.0;
102;103;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;30;281;-10;606;-10;760;839;5.0;5.0;5.0;
103;104;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;241;-10;596;-10;750;873;3.0;3.0;13.0;10.0
104;105;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;40;236;-10;586;-10;740;874;5.0;5.0;5.0;
105;106;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;191;-10;627;-10;730;869;12.0;7.0;12.0;
106;107;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;179;-10;617;-10;718;864;17.0;5.0;17.0;
107;108;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;169;-10;607;-10;708;870;5.0;5.0;5.0;
108;109;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;11;190;-10;597;-10;703;865;8.0;3.0;8.0;
109;110;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;174;-10;587;-10;717;860;12.0;4.0;12.0;
110;111;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;162;-10;594;-10;705;855;17.0;5.0;17.0;
111;112;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;144;-10;605;-10;695;845;10.0;10.0;10.0;
112;113;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;131;-10;617;-10;685;840;18.0;8.0;18.0;
113;114;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;37;187;-10;607;-10;675;835;26.0;8.0;;
114;115;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;145;-10;646;-10;665;825;8.0;8.0;8.0;0.0
115;116;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;162;-10;636;-10;655;813;10.0;2.0;10.0;
116;117;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;136;-10;652;-10;645;803;2.0;2.0;2.0;
117;118;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;149;-10;642;-10;635;798;7.0;5.0;7.0;
118;119;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;142;-10;632;-10;632;793;10.0;3.0;10.0;
119;120;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;152;-10;622;-10;622;788;15.0;5.0;15.0;
120;121;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;138;-10;612;-10;612;796;5.0;5.0;5.0;
121;122;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;117;-10;628;-10;602;791;8.0;3.0;8.0;
122;123;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;119;-10;618;-10;592;786;8.0;0.0;8.0;
123;124;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;2;107;-10;640;-10;587;781;9.0;1.0;9.0;
124;125;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;32;100;-10;642;-10;580;776;10.0;1.0;10.0;
125;126;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;30;99;-10;632;-10;570;771;10.0;0.0;10.0;
126;127;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;110;-10;622;-10;560;761;3.0;3.0;3.0;0.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;105;-10;618;-10;550;752;9.0;6.0;9.0;
128;129;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;91;-10;608;-10;557;747;15.0;6.0;15.0;
129;130;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;81;-10;598;-10;571;742;16.0;1.0;16.0;
130;131;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;74;-10;588;-10;583;737;20.0;4.0;20.0;
131;132;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;60;-10;600;-10;573;732;24.0;4.0;24.0;
132;133;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;48;-10;590;-10;563;740;8.0;8.0;8.0;
133;134;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;58;-10;580;-10;553;735;9.0;1.0;9.0;
134;135;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;59;-10;570;-10;543;730;9.0;0.0;9.0;
135;136;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;51;-10;569;-10;533;725;18.0;9.0;18.0;
136;137;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;38;-10;559;-10;553;715;4.0;4.0;4.0;
137;138;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;39;-10;549;-10;548;710;11.0;7.0;11.0;
138;139;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;26;-10;539;-10;588;705;17.0;6.0;17.0;
139;140;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;23;-10;529;-10;578;700;26.0;9.0;26.0;
140;141;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;33;14;-10;519;-10;588;690;9.0;9.0;9.0;
141;142;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;37;-10;509;-10;578;680;9.0;9.0;13.0;4.0
142;143;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;32;-10;499;-10;599;663;2.0;2.0;12.0;10.0
143;144;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;27;-10;500;-10;589;652;19.0;7.0;19.0;
144;145;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;7;-10;490;-10;579;664;0.0;0.0;0.0;
145;146;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-3;-10;480;-10;584;659;4.0;4.0;4.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;-3;-10;488;-10;577;654;6.0;2.0;6.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-3;-10;478;-10;588;649;8.0;2.0;8.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-3;-10;489;-10;576;644;16.0;8.0;16.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-3;-10;479;-10;574;639;26.0;10.0;;
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-3;-10;469;-10;564;652;6.0;6.0;16.0;10.0
151;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-3;-10;497;-10;554;639;2.0;2.0;11.0;9.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-3;-10;493;-10;542;632;13.0;2.0;13.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-3;-10;483;-10;568;627;21.0;8.0;21.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;-3;-10;473;-10;556;635;9.0;9.0;;
155;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;36;-3;-10;463;-10;593;621;3.0;3.0;6.0;3.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;-3;-10;453;-10;625;608;0.0;0.0;5.0;5.0
157;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-3;-10;443;-10;637;601;12.0;7.0;12.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;51;-3;-10;464;-10;625;596;20.0;8.0;;
159;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;-3;-10;454;-10;681;582;10.0;10.0;16.0;6.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-3;-10;444;-10;671;582;6.0;6.0;14.0;8.0
161;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;-3;-10;440;-10;659;575;23.0;9.0;;
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;97;-3;-10;451;-10;649;562;9.0;9.0;;
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];155;3;-3;-10;441;-10;637;705;4.0;4.0;10.0;6.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-3;-10;448;-10;627;697;15.0;5.0;15.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-3;-10;438;-10;639;692;25.0;10.0;;
