;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
92;93;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;129;-10;789;-4;420;874;13.0;3.0;13.0;
93;94;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;155;-10;779;-4;410;864;4.0;4.0;9.0;5.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;150;-10;780;-4;400;855;18.0;9.0;;
95;96;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;152;-10;770;-4;390;845;0.0;0.0;9.0;9.0
96;97;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;141;-10;782;-4;380;834;14.0;5.0;14.0;
97;98;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;126;-10;772;-4;385;829;21.0;7.0;21.0;
98;99;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;122;-10;762;-4;375;824;30.0;9.0;30.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;117;-10;752;-4;372;819;35.0;5.0;;
100;101;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;93;-10;742;-4;362;843;1.0;1.0;8.0;7.0
101;102;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;92;-10;732;-4;352;831;16.0;8.0;16.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;87;-10;722;-4;346;826;22.0;6.0;22.0;
103;104;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;77;-10;712;-4;351;816;4.0;4.0;4.0;
104;105;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;90;-10;702;-4;341;811;9.0;5.0;;
105;105;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;74;-10;702;-4;341;811;;;9.0;
106;106;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;37;48;-10;692;-4;336;826;2.0;2.0;2.0;
107;107;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;6;-10;682;-4;366;821;12.0;10.0;12.0;
108;108;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;51;-7;-10;672;-4;376;816;13.0;1.0;;
109;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;-7;-10;662;-4;366;867;10.0;10.0;15.0;5.0
110;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];7;3;-7;-10;659;-4;356;854;1.0;1.0;11.0;10.0
111;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;-7;-10;649;-4;387;847;13.0;2.0;13.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-7;-10;663;-4;375;842;22.0;9.0;22.0;
113;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-7;-10;653;-4;363;847;9.0;9.0;17.0;8.0
114;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;-7;-10;643;-4;353;858;7.0;7.0;;
115;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;4;-7;-10;633;-4;348;886;0.0;0.0;8.0;8.0
116;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;-7;-10;623;-4;409;879;11.0;3.0;11.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;13;-7;-10;623;-4;402;874;12.0;1.0;12.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;36;-7;-10;613;-4;441;869;14.0;2.0;;
119;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;15;-7;-10;603;-4;431;913;9.0;9.0;;
120;120;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-7;-10;593;-4;421;900;2.0;2.0;7.0;5.0
121;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-7;-10;607;-4;409;888;5.0;5.0;12.0;7.0
122;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;12;-7;-10;623;-4;404;875;10.0;10.0;16.0;6.0
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;31;-7;-10;613;-4;392;888;10.0;10.0;;
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-7;-10;603;-4;425;875;5.0;5.0;6.0;1.0
125;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-7;-10;605;-4;413;868;7.0;1.0;7.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;0;-7;-10;595;-4;447;863;7.0;0.0;7.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-7;-10;585;-4;451;858;7.0;0.0;7.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;-7;-10;632;-4;439;853;8.0;1.0;8.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;-7;-10;622;-4;434;848;9.0;1.0;9.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;-7;-10;651;-4;422;843;15.0;6.0;15.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;-7;-10;641;-4;434;838;23.0;8.0;23.0;
132;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-7;-10;631;-4;422;855;1.0;1.0;8.0;7.0
133;133;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;-7;-10;621;-4;412;846;13.0;5.0;13.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-7;-10;619;-4;400;841;13.0;0.0;13.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-7;-10;609;-4;404;836;22.0;9.0;22.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-7;-10;606;-4;392;831;32.0;10.0;32.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-7;-10;596;-4;396;821;3.0;3.0;10.0;7.0
138;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;-7;-10;586;-4;406;812;15.0;5.0;;
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-7;-10;576;-4;396;838;6.0;6.0;13.0;7.0
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;-7;-10;566;-4;399;826;8.0;8.0;;
141;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-7;-10;556;-4;389;849;8.0;8.0;14.0;6.0
142;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-7;-10;573;-4;377;837;9.0;9.0;19.0;10.0
143;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;-7;-10;563;-4;367;842;0.0;0.0;10.0;10.0
144;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;-7;-10;553;-4;355;902;1.0;1.0;5.0;4.0
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-7;-10;551;-4;345;894;14.0;9.0;14.0;
146;146;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;14;-7;-10;541;-4;333;889;23.0;9.0;;
147;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-7;-10;531;-4;323;906;1.0;1.0;7.0;6.0
148;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-7;-10;521;-4;329;893;6.0;6.0;14.0;8.0
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;-7;-10;511;-4;346;886;24.0;10.0;;
150;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;18;-7;-10;501;-4;336;923;2.0;2.0;7.0;5.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-7;-10;491;-4;352;911;3.0;3.0;6.0;3.0
152;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-7;-10;501;-4;342;903;10.0;4.0;10.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;3;-7;-10;551;-4;330;898;15.0;5.0;15.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;25;-7;-10;547;-4;323;893;15.0;0.0;15.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;-7;-10;537;-4;348;883;5.0;5.0;11.0;6.0
156;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;-7;-10;582;-4;338;869;0.0;0.0;0.0;0.0
157;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;9;-7;-10;577;-4;333;861;10.0;10.0;10.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;-7;-10;583;-4;326;856;12.0;2.0;12.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-7;-10;593;-4;314;851;17.0;5.0;17.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-7;-10;583;-4;322;846;17.0;0.0;17.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-7;-10;573;-4;329;841;27.0;10.0;27.0;
162;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-7;-10;583;-4;317;836;31.0;4.0;31.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-7;-10;573;-4;316;831;36.0;5.0;;
164;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;36;-7;-10;563;-4;311;851;9.0;9.0;;
165;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;-7;-10;553;-4;343;838;6.0;6.0;12.0;6.0
166;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-7;-10;543;-4;331;874;7.0;7.0;8.0;1.0
167;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;-7;-10;549;-4;321;866;15.0;7.0;;
168;168;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-7;-10;539;-4;309;885;10.0;10.0;14.0;4.0
