;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
50;50;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;469;-10;725;-10;1039;790;13.0;10.0;;
51;51;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;439;-10;715;-10;1029;827;10.0;10.0;10.0;
52;52;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;408;-10;705;-10;1019;858;3.0;3.0;7.0;4.0
53;53;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;403;-10;757;-10;1009;840;16.0;9.0;16.0;
54;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;389;-10;761;-10;999;835;16.0;0.0;16.0;
55;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;382;-10;751;-10;997;830;21.0;5.0;21.0;
56;56;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;357;-10;782;-10;987;820;8.0;8.0;8.0;
57;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;48;344;-10;772;-10;995;815;11.0;3.0;;
58;58;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;7;355;-10;762;-10;985;805;3.0;3.0;10.0;7.0
59;59;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;350;-10;752;-10;1013;785;8.0;8.0;11.0;3.0
60;60;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;345;-10;742;-10;1019;771;21.0;10.0;21.0;
61;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;335;-10;732;-10;1018;766;21.0;0.0;;
62;62;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;39;305;-10;722;-10;1008;791;10.0;10.0;;
63;63;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;308;-10;712;-10;998;781;0.0;0.0;8.0;8.0
64;64;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;303;-10;708;-10;988;766;11.0;3.0;11.0;
65;65;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;280;-10;698;-10;978;783;7.0;7.0;7.0;
66;66;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;256;-10;688;-10;995;778;12.0;5.0;12.0;
67;67;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;243;-10;690;-10;985;773;16.0;4.0;16.0;
68;68;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;65;223;-10;680;-10;975;782;10.0;10.0;;
69;69;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;48;153;-10;670;-10;965;845;8.0;8.0;;
70;70;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;153;-10;660;-10;955;835;8.0;8.0;11.0;3.0
71;71;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;34;148;-10;668;-10;945;815;7.0;7.0;7.0;
72;72;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;109;-10;658;-10;935;847;5.0;5.0;9.0;4.0
73;73;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;123;-10;648;-10;925;830;10.0;1.0;10.0;
74;74;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;100;-10;638;-10;915;850;2.0;2.0;2.0;
75;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;82;105;-10;628;-10;905;845;7.0;5.0;;
76;76;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;2;104;-10;618;-10;895;835;7.0;7.0;12.0;5.0
77;77;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;99;-10;616;-10;890;820;22.0;10.0;22.0;
78;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;99;-10;606;-10;880;810;4.0;4.0;4.0;
79;79;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;87;-10;609;-10;870;805;5.0;1.0;5.0;
80;80;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;74;-10;651;-10;860;800;5.0;0.0;5.0;
81;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;65;-10;663;-10;850;795;5.0;0.0;5.0;
82;82;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;47;-10;675;-10;840;790;15.0;10.0;15.0;
83;83;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;21;-10;665;-10;857;780;3.0;3.0;3.0;
84;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;22;-10;655;-10;847;775;7.0;4.0;7.0;
85;85;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;8;5;-10;645;-10;902;770;12.0;5.0;12.0;
86;86;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;19;-10;-10;661;-10;897;765;20.0;8.0;;
87;87;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-10;-10;651;-10;887;779;7.0;7.0;14.0;7.0
88;88;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;0;-10;-10;661;-10;882;766;9.0;9.0;14.0;5.0
89;89;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-10;-10;651;-10;891;759;17.0;3.0;17.0;
90;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-10;-10;641;-10;898;749;4.0;4.0;7.0;3.0
91;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;36;-10;-10;631;-10;906;735;7.0;7.0;;
92;92;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;-10;-10;664;-10;896;722;5.0;5.0;12.0;7.0
93;93;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-10;-10;666;-10;884;715;18.0;6.0;18.0;
94;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;4;-10;-10;656;-10;877;721;9.0;9.0;10.0;1.0
95;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-10;-10;646;-10;892;712;12.0;2.0;12.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-10;-10;636;-10;900;707;20.0;8.0;20.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;-10;-10;626;-10;895;702;24.0;4.0;;
98;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-10;-10;644;-10;885;688;7.0;7.0;9.0;2.0
99;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-10;-10;634;-10;882;680;12.0;3.0;12.0;
100;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-10;-10;637;-10;870;675;21.0;9.0;;
101;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-10;-10;646;-10;860;661;3.0;3.0;10.0;7.0
102;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-10;-10;636;-10;850;671;4.0;4.0;6.0;2.0
103;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];42;12;-10;-10;668;-10;843;664;15.0;9.0;15.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-10;-10;658;-10;857;654;3.0;3.0;11.0;8.0
105;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-10;-10;664;-10;847;645;18.0;7.0;18.0;
106;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;-10;-10;654;-10;835;696;2.0;2.0;2.0;0.0
107;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;-10;-10;661;-10;830;687;4.0;2.0;4.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;-10;-10;651;-10;849;682;9.0;5.0;9.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;-10;-10;653;-10;842;677;19.0;10.0;19.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;3;-10;-10;643;-10;885;672;26.0;7.0;26.0;
111;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-10;633;-10;873;682;3.0;3.0;3.0;0.0
112;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;-10;-10;644;-10;863;673;3.0;0.0;3.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;87;-10;-10;666;-10;851;668;6.0;3.0;8.0;2.0
114;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;11;-10;-10;761;-10;841;654;7.0;7.0;10.0;3.0
115;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-10;-10;782;-10;831;641;2.0;2.0;5.0;3.0
116;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;772;-10;827;634;7.0;2.0;7.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-10;-10;762;-10;838;629;8.0;1.0;8.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;752;-10;844;624;18.0;10.0;18.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-10;742;-10;852;614;5.0;5.0;7.0;2.0
120;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-10;-10;743;-10;842;605;15.0;8.0;15.0;
121;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;733;-10;830;617;9.0;9.0;9.0;0.0
122;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;723;-10;830;608;14.0;5.0;14.0;
123;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-10;-10;731;-10;818;603;24.0;10.0;;
124;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;721;-10;808;606;5.0;5.0;14.0;9.0
125;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;42;-10;-10;711;-10;798;605;9.0;9.0;;
126;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-10;-10;701;-10;786;645;6.0;6.0;13.0;7.0
127;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-10;-10;691;-10;776;646;3.0;3.0;12.0;9.0
128;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;681;-10;772;639;17.0;5.0;17.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;-10;-10;680;-10;765;634;26.0;9.0;;
130;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-10;-10;670;-10;755;649;1.0;1.0;8.0;7.0
131;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-10;-10;667;-10;750;641;16.0;8.0;16.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;-10;-10;657;-10;779;631;5.0;5.0;14.0;9.0
133;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-10;647;-10;780;622;22.0;8.0;22.0;
134;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-10;-10;637;-10;768;624;6.0;6.0;13.0;7.0
135;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-10;-10;627;-10;758;645;3.0;3.0;6.0;3.0
136;136;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;-10;-10;617;-10;748;637;15.0;9.0;15.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-10;607;-10;753;627;0.0;0.0;6.0;6.0
138;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;45;-10;-10;597;-10;753;618;11.0;5.0;;
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;-10;-10;587;-10;743;658;0.0;0.0;9.0;9.0
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;577;-10;746;651;18.0;9.0;18.0;
141;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-10;-10;567;-10;734;653;6.0;6.0;10.0;4.0
142;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;12;-10;-10;557;-10;770;644;17.0;7.0;;
143;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-10;-10;547;-10;760;669;9.0;9.0;15.0;6.0
144;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;-10;-10;559;-10;748;657;5.0;5.0;14.0;9.0
145;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-10;-10;549;-10;778;644;10.0;10.0;20.0;10.0
146;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;-10;-10;539;-10;766;671;3.0;3.0;12.0;9.0
147;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;-10;-10;529;-10;818;658;0.0;0.0;3.0;3.0
148;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;22;-10;-10;519;-10;827;651;10.0;7.0;12.0;2.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-10;-10;509;-10;851;638;5.0;5.0;7.0;2.0
150;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];83;4;-10;-10;499;-10;922;631;12.0;5.0;12.0;
151;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;19;-10;-10;541;-10;910;626;16.0;4.0;;
152;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;531;-10;900;641;9.0;9.0;9.0;0.0
153;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;57;-10;-10;521;-10;904;633;10.0;1.0;;
154;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];67;7;-10;-10;511;-10;897;688;4.0;4.0;8.0;4.0
155;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-10;-10;501;-10;899;680;18.0;10.0;18.0;
156;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-10;-10;491;-10;887;684;7.0;7.0;11.0;4.0
157;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;481;-10;887;675;21.0;10.0;;
158;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-10;-10;471;-10;877;678;3.0;3.0;3.0;0.0
159;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;461;-10;876;671;12.0;9.0;12.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];184;11;-10;-10;451;-10;1048;666;14.0;2.0;14.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;-10;-10;441;-10;1064;656;2.0;2.0;10.0;8.0
162;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;-10;-10;456;-10;1054;642;6.0;6.0;13.0;7.0
163;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-10;-10;446;-10;1044;668;4.0;4.0;9.0;5.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-10;-10;436;-10;1048;661;13.0;4.0;13.0;
165;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;-10;-10;456;-10;1036;656;15.0;2.0;15.0;
166;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-10;-10;453;-10;1024;651;20.0;5.0;;
