;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;12;475;-10;637;-10;954;814;5.0;3.0;5.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;477;-10;627;-10;944;809;15.0;10.0;15.0;
54;55;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;47;456;-10;617;-10;934;832;3.0;3.0;3.0;
55;56;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;7;459;-10;607;-10;924;827;4.0;1.0;4.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;447;-10;597;-10;932;822;13.0;9.0;13.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;440;-10;587;-10;943;817;18.0;5.0;18.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;455;-10;577;-10;933;812;21.0;3.0;;
59;60;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;429;-10;595;-10;923;802;2.0;2.0;9.0;7.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;424;-10;593;-10;913;790;18.0;9.0;;
61;62;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;392;-10;624;-10;903;780;1.0;1.0;11.0;10.0
62;63;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;42;387;-10;622;-10;893;766;19.0;8.0;;
63;64;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;12;395;-10;612;-10;888;756;4.0;4.0;4.0;
64;65;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;378;-10;623;-10;878;751;11.0;7.0;12.0;1.0
65;66;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;368;-10;661;-10;868;727;6.0;6.0;9.0;3.0
66;67;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;363;-10;651;-10;872;709;11.0;2.0;11.0;
67;68;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;337;-10;641;-10;862;727;1.0;1.0;1.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;45;340;-10;631;-10;852;722;10.0;9.0;;
69;70;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;9;290;-10;621;-10;847;762;8.0;8.0;18.0;10.0
70;71;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;285;-10;611;-10;837;742;10.0;10.0;11.0;1.0
71;72;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;275;-10;601;-10;842;728;12.0;1.0;12.0;
72;73;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;258;-10;591;-10;832;738;10.0;10.0;10.0;
73;74;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;236;-10;610;-10;822;733;16.0;6.0;16.0;
74;75;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;226;-10;600;-10;812;736;7.0;7.0;7.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;228;-10;590;-10;802;731;7.0;0.0;7.0;
76;77;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;39;201;-10;580;-10;827;721;5.0;5.0;5.0;
77;78;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;14;235;-10;570;-10;817;716;7.0;2.0;7.0;
78;79;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;216;-10;560;-10;836;711;17.0;10.0;17.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;54;216;-10;550;-10;824;706;19.0;2.0;;
80;81;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;6;157;-10;540;-10;814;778;7.0;7.0;16.0;9.0
81;82;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;147;-10;550;-10;804;761;2.0;2.0;3.0;1.0
82;83;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;142;-10;556;-10;794;750;6.0;3.0;6.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;154;-10;546;-10;784;745;16.0;10.0;16.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;149;-10;536;-10;796;740;22.0;6.0;22.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;136;-10;526;-10;786;762;5.0;5.0;5.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;134;-10;516;-10;776;757;11.0;6.0;11.0;
87;88;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;15;115;-10;531;-10;771;747;4.0;4.0;4.0;
88;89;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;124;-10;521;-10;761;742;13.0;9.0;13.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;117;-10;511;-10;765;737;15.0;2.0;15.0;
90;91;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;91;-10;501;-10;798;727;8.0;8.0;8.0;
91;92;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;72;-10;491;-10;788;750;3.0;3.0;3.0;
92;93;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;29;79;-10;481;-10;778;745;6.0;3.0;6.0;
93;94;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;45;-10;471;-10;802;735;3.0;3.0;5.0;2.0
94;95;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;40;-10;461;-10;802;717;14.0;9.0;14.0;
95;96;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;13;-10;451;-10;823;707;3.0;3.0;3.0;
96;97;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;-1;-10;457;-10;818;702;11.0;8.0;11.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;-1;-10;464;-10;811;697;21.0;10.0;21.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-1;-10;454;-10;807;692;29.0;8.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-1;-10;444;-10;797;690;3.0;3.0;6.0;3.0
100;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;-1;-10;434;-10;815;682;6.0;0.0;6.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-1;-10;424;-10;822;677;15.0;9.0;15.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-1;-10;414;-10;810;688;5.0;5.0;7.0;2.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;-1;-10;404;-10;813;679;8.0;1.0;8.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-1;-10;394;-10;833;669;4.0;4.0;13.0;9.0
105;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-1;-10;384;-10;834;660;14.0;1.0;14.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;14;-1;-10;374;-10;886;650;5.0;5.0;7.0;2.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-1;-10;388;-10;876;636;2.0;2.0;2.0;0.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;7;-1;-10;432;-10;866;628;7.0;5.0;7.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-1;-10;451;-10;854;623;11.0;4.0;11.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-1;-10;441;-10;850;618;17.0;6.0;17.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;4;-1;-10;525;-10;838;613;17.0;0.0;17.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;-1;-10;538;-10;826;608;19.0;2.0;19.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-1;-10;528;-10;839;598;2.0;2.0;10.0;8.0
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;10;-1;-10;518;-10;829;594;9.0;9.0;10.0;1.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-1;-10;531;-10;819;581;1.0;1.0;4.0;3.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-1;-10;521;-10;827;574;8.0;4.0;8.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-1;-10;511;-10;826;569;11.0;3.0;11.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;-1;-10;507;-10;819;564;19.0;8.0;19.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;40;-1;-10;497;-10;823;559;25.0;6.0;;
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;-1;-10;487;-10;813;593;3.0;3.0;11.0;8.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-1;-10;477;-10;803;605;10.0;10.0;;
122;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-1;-10;467;-10;791;614;9.0;9.0;16.0;7.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;12;-1;-10;476;-10;786;601;2.0;2.0;10.0;8.0
124;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-1;-10;466;-10;774;610;2.0;2.0;3.0;1.0
125;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;-1;-10;456;-10;803;602;7.0;4.0;7.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;-1;-10;472;-10;791;597;9.0;2.0;9.0;
127;128;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;-1;-10;462;-10;779;592;12.0;3.0;12.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-1;-10;452;-10;786;587;17.0;5.0;17.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;44;-1;-10;442;-10;836;582;26.0;9.0;;
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;-1;-10;432;-10;826;624;7.0;7.0;15.0;8.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-1;-10;422;-10;816;627;2.0;2.0;4.0;2.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-1;-10;412;-10;827;620;7.0;3.0;7.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-1;-10;402;-10;835;615;10.0;3.0;10.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-1;-10;392;-10;848;605;0.0;0.0;4.0;4.0
135;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;39;-1;-10;398;-10;838;596;4.0;0.0;7.0;3.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;-1;-10;388;-10;828;625;9.0;9.0;17.0;8.0
137;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-1;-10;378;-10;816;632;7.0;7.0;15.0;8.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;44;-1;-10;383;-10;806;619;4.0;4.0;9.0;5.0
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;26;-1;-10;373;-10;794;668;10.0;10.0;;
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];185;3;-1;-10;548;-10;784;655;7.0;7.0;17.0;10.0
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;-1;-10;538;-10;772;653;1.0;1.0;3.0;2.0
142;143;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-1;-10;536;-10;762;645;7.0;4.0;7.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-1;-10;546;-10;750;640;10.0;3.0;10.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;-1;-10;536;-10;771;635;17.0;7.0;17.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-1;-10;526;-10;773;630;23.0;6.0;23.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;27;-1;-10;516;-10;766;640;9.0;9.0;19.0;10.0
147;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;-1;-10;544;-10;756;626;0.0;0.0;5.0;5.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-1;-10;554;-10;746;618;10.0;5.0;10.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-1;-10;544;-10;746;613;17.0;7.0;17.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-1;-10;534;-10;734;629;6.0;6.0;16.0;10.0
151;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-1;-10;524;-10;734;615;0.0;0.0;9.0;9.0
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;-1;-10;527;-10;729;607;15.0;6.0;15.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-1;-10;517;-10;737;602;22.0;7.0;22.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-1;-10;507;-10;732;597;26.0;4.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-1;-10;497;-10;722;609;7.0;7.0;9.0;2.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;-1;-10;487;-10;717;601;17.0;8.0;;
157;158;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-1;-10;519;-10;705;589;7.0;7.0;14.0;7.0
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-1;-10;528;-10;695;581;21.0;7.0;;
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;-1;-10;518;-10;683;605;2.0;2.0;6.0;4.0
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-1;-10;508;-10;694;592;9.0;9.0;19.0;10.0
161;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-1;-10;511;-10;682;580;5.0;5.0;10.0;5.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;-1;-10;514;-10;677;572;18.0;8.0;18.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;165;-1;-10;504;-10;728;562;1.0;1.0;5.0;4.0
164;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];189;2;-1;-10;683;-10;718;548;8.0;8.0;13.0;5.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;14;-1;-10;673;-10;716;535;6.0;6.0;11.0;5.0
166;167;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-1;-10;663;-10;704;542;4.0;4.0;7.0;3.0
167;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-1;-10;653;-10;694;547;0.0;0.0;6.0;6.0
168;169;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-1;-10;643;-10;692;540;7.0;1.0;7.0;
169;170;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;-1;-10;633;-10;722;535;11.0;4.0;11.0;
