;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
27;28;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;814;-10;817;-5;828;965;20.0;8.0;;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;796;-10;807;-5;818;980;1.0;1.0;11.0;10.0
29;30;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;16;791;-10;802;-5;808;967;15.0;4.0;15.0;
30;31;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;765;-10;792;-5;823;957;7.0;7.0;7.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;744;-10;782;-5;813;978;8.0;8.0;9.0;1.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;760;-10;772;-5;803;966;14.0;5.0;14.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;755;-10;775;-5;791;961;19.0;5.0;19.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;745;-10;783;-5;781;956;25.0;6.0;25.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;718;-10;820;-5;771;946;4.0;4.0;5.0;1.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;713;-10;831;-5;761;937;10.0;5.0;10.0;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;27;693;-10;821;-5;787;932;14.0;4.0;14.0;
38;39;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;702;-10;811;-5;777;922;10.0;10.0;10.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;690;-10;801;-5;767;927;10.0;10.0;10.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;46;677;-10;791;-5;793;922;20.0;10.0;;
41;42;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;621;-10;781;-5;842;912;4.0;4.0;6.0;2.0
42;43;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;616;-10;798;-5;832;894;6.0;0.0;6.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;17;611;-10;788;-5;879;889;6.0;0.0;6.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;589;-10;807;-5;869;884;6.0;0.0;6.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;594;-10;797;-5;859;879;7.0;1.0;7.0;
46;47;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;561;-10;819;-5;849;874;11.0;4.0;11.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;40;551;-10;809;-5;850;869;17.0;6.0;17.0;
48;49;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;27;553;-10;799;-5;840;859;7.0;7.0;7.0;
49;50;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;521;-10;789;-5;864;849;10.0;10.0;20.0;10.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;516;-10;779;-5;860;837;30.0;10.0;;
51;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;499;-10;769;-5;850;848;0.0;0.0;2.0;2.0
52;53;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;494;-10;759;-5;858;834;4.0;2.0;4.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;484;-10;749;-5;876;829;13.0;9.0;13.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;469;-10;753;-5;866;824;21.0;8.0;21.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;464;-10;743;-5;863;819;31.0;10.0;31.0;
56;57;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;454;-10;733;-5;853;831;0.0;0.0;0.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;453;-10;723;-5;848;826;0.0;0.0;0.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;48;444;-10;713;-5;846;821;6.0;6.0;6.0;
59;60;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;442;-10;703;-5;836;816;15.0;9.0;15.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;433;-10;693;-5;852;811;25.0;10.0;25.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;437;-10;683;-5;840;806;34.0;9.0;;
62;63;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;4;420;-10;673;-5;835;826;6.0;6.0;7.0;1.0
63;64;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;415;-10;663;-5;836;814;16.0;9.0;16.0;
64;65;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;384;-10;653;-5;859;804;7.0;7.0;11.0;4.0
65;66;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;379;-10;643;-5;856;795;18.0;7.0;18.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;3;404;-10;633;-5;851;785;8.0;8.0;16.0;8.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;399;-10;623;-5;859;771;7.0;7.0;7.0;
68;69;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;376;-10;613;-5;872;766;9.0;2.0;9.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;371;-10;603;-5;878;761;10.0;1.0;10.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;0;357;-10;626;-5;868;756;11.0;1.0;11.0;
71;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;29;356;-10;616;-5;856;751;19.0;8.0;;
72;73;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;9;322;-10;606;-5;851;776;7.0;7.0;7.0;
73;74;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;303;-10;596;-5;882;771;8.0;1.0;8.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;28;293;-10;603;-5;877;766;12.0;4.0;12.0;
75;76;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;255;-10;593;-5;867;792;6.0;6.0;16.0;10.0
76;77;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;250;-10;583;-5;857;803;1.0;1.0;9.0;8.0
77;78;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;32;245;-10;642;-5;847;792;11.0;2.0;11.0;
78;79;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];68;14;203;-10;632;-5;842;850;0.0;0.0;0.0;
79;80;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;184;-10;667;-5;832;845;6.0;6.0;6.0;
80;81;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;163;-10;657;-5;843;840;6.0;0.0;6.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;154;-10;647;-5;848;835;13.0;7.0;13.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;158;-10;637;-5;838;830;18.0;5.0;18.0;
83;84;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;145;-10;627;-5;828;845;3.0;3.0;13.0;10.0
84;85;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;135;-10;617;-5;818;836;20.0;7.0;20.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;130;-10;607;-5;815;831;29.0;9.0;;
86;87;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;18;137;-10;597;-5;805;821;6.0;6.0;6.0;
87;88;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;114;-10;587;-5;819;816;7.0;1.0;7.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;116;-10;577;-5;809;811;13.0;6.0;;
89;90;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;84;-10;567;-5;799;857;2.0;2.0;10.0;8.0
90;91;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;181;79;-10;573;-5;789;845;13.0;3.0;;
91;92;79;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];189;13;-10;-10;752;-5;784;835;6.0;6.0;10.0;4.0
92;93;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-10;-10;742;-5;774;843;3.0;3.0;9.0;6.0
93;94;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-10;732;-5;778;830;13.0;4.0;13.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;-10;-10;746;-5;766;825;15.0;2.0;15.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;-10;-10;736;-5;763;820;25.0;10.0;;
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-10;-10;726;-5;753;843;10.0;10.0;15.0;5.0
97;98;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;-10;-10;716;-5;743;843;9.0;9.0;;
98;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-10;-10;706;-5;754;831;6.0;6.0;9.0;3.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-10;-10;724;-5;744;818;6.0;6.0;11.0;5.0
100;101;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;-10;-10;714;-5;732;827;8.0;8.0;;
101;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-10;-10;704;-5;722;851;5.0;5.0;5.0;0.0
102;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;-10;-10;711;-5;710;844;8.0;3.0;9.0;1.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-10;-10;728;-5;700;831;6.0;6.0;14.0;8.0
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-10;718;-5;688;839;0.0;0.0;9.0;9.0
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;708;-5;687;831;14.0;5.0;14.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;36;-10;-10;698;-5;688;826;19.0;5.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;-10;-10;688;-5;678;864;6.0;6.0;9.0;3.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-10;-10;690;-5;668;856;18.0;9.0;;
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-10;-10;680;-5;656;860;4.0;4.0;6.0;2.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;-10;-10;670;-5;646;889;6.0;6.0;8.0;2.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-10;-10;660;-5;654;882;18.0;10.0;18.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-10;650;-5;659;877;19.0;1.0;19.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-10;-10;640;-5;670;872;24.0;5.0;24.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-10;-10;630;-5;665;867;24.0;0.0;24.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-10;-10;620;-5;653;875;2.0;2.0;3.0;1.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;-10;-10;625;-5;648;866;12.0;9.0;12.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-10;-10;615;-5;636;877;10.0;10.0;20.0;10.0
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;-10;-10;605;-5;626;881;8.0;8.0;16.0;8.0
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-10;-10;595;-5;616;882;4.0;4.0;4.0;0.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-10;-10;585;-5;618;875;9.0;5.0;9.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;-10;-10;575;-5;631;870;17.0;8.0;17.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-10;-10;565;-5;634;860;6.0;6.0;11.0;5.0
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;11;-10;-10;555;-5;629;866;8.0;8.0;12.0;4.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;-10;-10;545;-5;663;853;8.0;8.0;11.0;3.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;22;-10;-10;553;-5;656;846;11.0;0.0;21.0;10.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-10;-10;543;-5;677;833;1.0;1.0;1.0;0.0
127;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-10;-10;533;-5;690;826;4.0;3.0;4.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;19;-10;-10;544;-5;683;821;5.0;1.0;5.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-10;-10;534;-5;702;816;14.0;9.0;14.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-10;-10;545;-5;690;806;2.0;2.0;3.0;1.0
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;-10;-10;547;-5;680;797;4.0;1.0;9.0;5.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;11;-10;-10;537;-5;719;784;10.0;10.0;;
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-10;527;-5;707;792;3.0;3.0;7.0;4.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;23;-10;-10;561;-5;697;784;9.0;2.0;19.0;10.0
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;-10;-10;551;-5;685;826;8.0;8.0;13.0;5.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;541;-5;692;813;10.0;10.0;18.0;8.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-10;-10;565;-5;680;801;4.0;4.0;12.0;8.0
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-10;-10;555;-5;670;802;1.0;1.0;2.0;1.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-10;-10;545;-5;666;795;3.0;1.0;7.0;4.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;11;-10;-10;535;-5;661;825;7.0;7.0;;
141;141;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;11;-10;-10;535;-5;659;823;;;17.0;10.0
142;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;-10;-10;525;-5;649;845;3.0;3.0;7.0;4.0
143;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;-10;-10;515;-5;657;838;15.0;8.0;;
144;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;-10;-10;505;-5;647;863;7.0;7.0;9.0;2.0
145;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;495;-5;646;856;17.0;8.0;17.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-10;-10;499;-5;634;851;24.0;7.0;;
147;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-10;-10;489;-5;655;837;8.0;8.0;10.0;2.0
148;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;12;-10;-10;479;-5;645;932;1.0;1.0;3.0;2.0
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;-10;-10;469;-5;649;925;4.0;1.0;8.0;4.0
150;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;4;-10;-10;567;-5;639;912;8.0;8.0;16.0;8.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;-10;-10;557;-5;658;900;3.0;3.0;11.0;8.0
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;-10;-10;547;-5;648;923;6.0;6.0;15.0;9.0
153;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-10;-10;537;-5;636;937;6.0;6.0;16.0;10.0
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-10;-10;527;-5;626;941;8.0;8.0;11.0;3.0
155;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;-10;-10;517;-5;614;966;9.0;9.0;;
156;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-10;507;-5;604;972;2.0;2.0;5.0;3.0
157;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-10;-10;509;-5;592;965;11.0;6.0;11.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-10;499;-5;594;960;16.0;5.0;16.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;4;-10;-10;536;-5;582;955;25.0;9.0;25.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;-10;-10;550;-5;570;945;2.0;2.0;5.0;3.0
161;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-10;540;-5;578;936;12.0;7.0;12.0;
162;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-10;530;-5;576;931;14.0;2.0;14.0;
163;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-10;-10;529;-5;564;926;22.0;8.0;22.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;-10;-10;519;-5;557;937;6.0;6.0;6.0;0.0
165;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;-10;-10;509;-5;555;928;6.0;0.0;10.0;4.0
166;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;-10;-10;499;-5;545;960;1.0;1.0;1.0;0.0
167;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;-10;-10;489;-5;550;953;2.0;1.0;4.0;2.0
