;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
88;89;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;23;108;-10;439;-10;842;849;0.0;0.0;0.0;
89;90;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;24;80;-10;468;-10;832;844;10.0;10.0;10.0;
90;91;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;24;86;-10;458;-10;827;834;1.0;1.0;1.0;
91;92;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;57;-10;448;-10;845;829;9.0;8.0;10.0;1.0
92;93;22;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;77;-10;438;-10;835;802;14.0;4.0;14.0;
93;94;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;68;-10;428;-10;840;797;23.0;9.0;23.0;
94;95;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;76;-10;418;-10;830;787;10.0;10.0;10.0;
95;96;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;53;-10;408;-10;820;801;1.0;1.0;1.0;
96;97;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;17;-10;398;-10;848;796;3.0;2.0;3.0;
97;98;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;8;-10;388;-10;850;791;7.0;4.0;7.0;
98;99;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;18;-10;378;-10;840;786;8.0;1.0;8.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;13;-10;381;-10;828;781;10.0;2.0;10.0;
100;101;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;35;-10;371;-10;818;776;18.0;8.0;18.0;
101;102;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;62;23;-10;361;-10;821;771;23.0;5.0;;
102;103;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;27;-10;-10;351;-10;811;864;2.0;2.0;5.0;3.0
103;104;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;-10;-10;341;-10;801;883;2.0;2.0;3.0;1.0
104;105;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;29;-10;-10;395;-10;791;872;6.0;3.0;12.0;6.0
105;106;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;18;-10;-10;423;-10;786;857;3.0;3.0;8.0;5.0
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-10;-10;413;-10;776;880;10.0;10.0;14.0;4.0
107;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;-10;-10;403;-10;782;867;5.0;5.0;7.0;2.0
108;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;23;-10;-10;443;-10;770;860;7.0;0.0;7.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-10;-10;433;-10;787;850;5.0;5.0;11.0;6.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-10;-10;447;-10;777;841;17.0;6.0;17.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;437;-10;775;836;21.0;4.0;21.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-10;-10;427;-10;785;826;9.0;9.0;19.0;10.0
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-10;-10;417;-10;775;826;7.0;7.0;15.0;8.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-10;-10;426;-10;765;813;4.0;4.0;12.0;8.0
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-10;-10;416;-10;753;837;3.0;3.0;10.0;7.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-10;-10;406;-10;750;829;10.0;0.0;10.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;-10;-10;396;-10;745;824;19.0;9.0;;
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-10;-10;386;-10;775;810;6.0;6.0;9.0;3.0
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;-10;-10;376;-10;765;853;5.0;5.0;12.0;7.0
120;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-10;-10;377;-10;753;846;15.0;3.0;15.0;
121;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-10;-10;367;-10;741;851;7.0;7.0;17.0;10.0
122;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-10;-10;357;-10;731;856;9.0;9.0;18.0;9.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;3;-10;-10;357;-10;721;843;10.0;10.0;15.0;5.0
124;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-10;-10;347;-10;709;846;2.0;2.0;6.0;4.0
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;70;-10;-10;343;-10;699;838;16.0;10.0;;
126;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];79;45;-10;-10;412;-10;692;826;0.0;0.0;9.0;9.0
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;31;-10;-10;402;-10;682;867;2.0;2.0;2.0;0.0
128;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-10;-10;392;-10;708;860;6.0;4.0;6.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;-10;-10;382;-10;739;855;8.0;2.0;8.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-10;-10;372;-10;734;850;12.0;4.0;12.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;-10;-10;362;-10;747;845;21.0;9.0;21.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];70;2;-10;-10;422;-10;740;835;8.0;8.0;16.0;8.0
133;134;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;412;-10;743;826;26.0;10.0;;
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-10;-10;402;-10;733;829;6.0;6.0;7.0;1.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-10;-10;392;-10;744;822;12.0;5.0;12.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;382;-10;745;817;20.0;8.0;20.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;57;-10;-10;407;-10;733;812;23.0;3.0;;
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;6;-10;-10;397;-10;799;798;9.0;9.0;18.0;9.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-10;-10;387;-10;789;838;1.0;1.0;11.0;10.0
140;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;-10;-10;377;-10;777;843;6.0;6.0;16.0;10.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;367;-10;779;835;25.0;9.0;;
142;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;-10;-10;357;-10;767;843;2.0;2.0;8.0;6.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;-10;-10;347;-10;757;875;5.0;5.0;15.0;10.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-10;-10;362;-10;745;863;9.0;9.0;18.0;9.0
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-10;-10;352;-10;735;887;10.0;10.0;19.0;9.0
146;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];7;14;-10;-10;342;-10;723;882;1.0;1.0;1.0;0.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;-10;-10;359;-10;713;874;7.0;6.0;7.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;-10;-10;361;-10;706;869;11.0;4.0;11.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;351;-10;703;864;16.0;5.0;16.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;-10;-10;351;-10;691;859;23.0;7.0;;
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;-10;-10;341;-10;681;879;7.0;7.0;;
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;-10;-10;361;-10;671;866;2.0;2.0;9.0;7.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;-10;-10;355;-10;659;859;17.0;8.0;17.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-10;-10;345;-10;656;854;27.0;10.0;;
155;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;-10;-10;335;-10;685;840;4.0;4.0;14.0;10.0
156;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-10;-10;325;-10;675;853;8.0;8.0;14.0;6.0
157;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;6;-10;-10;315;-10;668;861;9.0;9.0;17.0;8.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-10;-10;305;-10;658;867;8.0;8.0;17.0;9.0
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-10;295;-10;646;875;10.0;10.0;20.0;10.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;34;-10;-10;285;-10;641;879;9.0;9.0;;
161;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-10;-10;275;-10;629;911;3.0;3.0;11.0;8.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;43;-10;-10;272;-10;619;903;18.0;7.0;;
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;-10;-10;262;-10;607;959;0.0;0.0;8.0;8.0
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;-10;-10;252;-10;597;989;10.0;10.0;18.0;8.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;-10;-10;265;-10;585;977;4.0;4.0;8.0;4.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;-10;-10;255;-10;603;964;6.0;6.0;;
