;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;11;-2;-10;804;-10;888;803;3.0;3.0;3.0;0.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-2;-10;794;-10;895;796;10.0;7.0;10.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-2;-10;784;-10;899;791;17.0;7.0;17.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;29;-2;-10;774;-10;887;802;10.0;10.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-2;-10;764;-10;877;826;1.0;1.0;5.0;4.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-2;-10;754;-10;889;818;12.0;7.0;12.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;744;-10;890;813;15.0;3.0;15.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;2;-2;-10;814;-10;878;808;19.0;4.0;19.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-2;-10;804;-10;875;803;26.0;7.0;;
142;143;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-2;-10;794;-10;865;789;1.0;1.0;6.0;5.0
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-2;-10;784;-10;865;781;10.0;4.0;10.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-2;-10;774;-10;853;797;6.0;6.0;8.0;2.0
145;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-2;-10;764;-10;852;788;16.0;8.0;;
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;10;-2;-10;754;-10;847;804;0.0;0.0;6.0;6.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-2;-10;744;-10;853;797;15.0;9.0;15.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-2;-10;734;-10;855;792;22.0;7.0;;
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-2;-10;724;-10;845;798;9.0;9.0;19.0;10.0
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;13;-2;-10;714;-10;917;785;7.0;7.0;8.0;1.0
151;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;26;-2;-10;704;-10;910;794;0.0;0.0;0.0;0.0
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;-2;-10;694;-10;935;786;2.0;2.0;2.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-2;-10;684;-10;939;781;10.0;8.0;10.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;38;-2;-10;674;-10;969;771;10.0;10.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;-2;-10;664;-10;959;813;0.0;0.0;0.0;0.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-2;-10;671;-10;949;805;2.0;2.0;2.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-2;-10;661;-10;953;800;5.0;3.0;5.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-2;-10;651;-10;963;795;14.0;9.0;14.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-2;-10;641;-10;962;790;22.0;8.0;;
160;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-2;-10;631;-10;952;808;3.0;3.0;6.0;3.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;51;-2;-10;632;-10;942;800;6.0;0.0;8.0;2.0
162;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;-2;-10;622;-10;930;850;5.0;5.0;13.0;8.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;-2;-10;612;-10;933;837;9.0;9.0;;
164;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-2;-10;602;-10;921;850;2.0;2.0;11.0;9.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-2;-10;592;-10;936;837;3.0;3.0;13.0;10.0
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;-2;-10;582;-10;973;830;18.0;5.0;18.0;
167;168;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;19;-2;-10;572;-10;961;830;6.0;6.0;12.0;6.0
