;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;15;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;885;-6;904;-10;954;1038;7.0;7.0;11.0;4.0
16;16;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;880;-6;894;-10;944;1033;5.0;5.0;8.0;3.0
17;17;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;885;-6;884;-10;934;1022;14.0;6.0;14.0;
18;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;872;-6;874;-10;938;1017;20.0;6.0;20.0;
19;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;856;-6;864;-10;950;1007;0.0;0.0;0.0;
20;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;872;-6;854;-10;940;1002;9.0;9.0;9.0;
21;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;12;862;-6;844;-10;930;997;13.0;4.0;13.0;
22;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;840;-6;857;-10;920;992;21.0;8.0;;
23;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;811;-6;847;-10;910;1014;10.0;10.0;10.0;
24;24;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;784;-6;837;-10;925;1004;7.0;7.0;7.0;
25;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;766;-6;847;-10;915;999;13.0;6.0;13.0;
26;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;765;-6;837;-10;905;989;4.0;4.0;4.0;
27;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;754;-6;827;-10;917;984;7.0;3.0;7.0;
28;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;14;746;-6;881;-10;907;979;13.0;6.0;13.0;
29;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;12;780;-6;871;-10;897;974;17.0;4.0;17.0;
30;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;763;-6;861;-10;887;982;10.0;10.0;10.0;
31;31;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;723;-6;851;-10;877;1022;2.0;2.0;5.0;3.0
32;32;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;711;-6;854;-10;867;1010;10.0;5.0;10.0;
33;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;691;-6;844;-10;879;1005;20.0;10.0;20.0;
34;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;682;-6;834;-10;869;1024;3.0;3.0;3.0;
35;35;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;654;-6;854;-10;859;1019;10.0;7.0;10.0;
36;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;647;-6;852;-10;847;1014;17.0;7.0;17.0;
37;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;637;-6;854;-10;835;1009;21.0;4.0;21.0;
38;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;629;-6;844;-10;839;999;5.0;5.0;9.0;4.0
39;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;666;-6;834;-10;829;990;10.0;1.0;10.0;
40;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;661;-6;824;-10;823;985;12.0;2.0;12.0;
41;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;647;-6;814;-10;829;980;13.0;1.0;13.0;
42;42;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;618;-6;804;-10;819;1009;4.0;4.0;14.0;10.0
43;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;620;-6;794;-10;809;1000;21.0;7.0;21.0;
44;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;54;624;-6;784;-10;797;995;25.0;4.0;;
45;45;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;565;-6;774;-10;787;1054;4.0;4.0;11.0;7.0
46;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;566;-6;764;-10;777;1042;20.0;9.0;20.0;
47;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;559;-6;781;-10;765;1037;25.0;5.0;25.0;
48;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;558;-6;771;-10;755;1032;29.0;4.0;29.0;
49;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;547;-6;761;-10;760;1022;3.0;3.0;3.0;
50;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;537;-6;751;-10;778;1017;9.0;6.0;9.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;539;-6;741;-10;766;1012;19.0;10.0;19.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;574;-6;731;-10;756;1002;2.0;2.0;8.0;6.0
53;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;569;-6;721;-10;759;993;17.0;9.0;17.0;
54;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;566;-6;711;-10;747;988;19.0;2.0;19.0;
55;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;555;-6;716;-10;737;978;8.0;8.0;8.0;
56;56;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;533;-6;706;-10;763;973;9.0;1.0;9.0;
57;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;519;-6;696;-10;766;968;14.0;5.0;14.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;516;-6;686;-10;756;963;16.0;2.0;16.0;
59;59;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;493;-6;676;-10;746;982;4.0;4.0;9.0;5.0
60;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;3;483;-6;689;-10;741;973;19.0;10.0;19.0;
61;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;475;-6;693;-10;731;968;26.0;7.0;26.0;
62;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;466;-6;704;-10;721;958;0.0;0.0;0.0;
63;63;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;443;-6;733;-10;711;953;9.0;9.0;9.0;
64;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;434;-6;733;-10;701;948;15.0;6.0;15.0;
65;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;435;-6;723;-10;691;938;6.0;6.0;6.0;
66;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;424;-6;726;-10;686;933;6.0;0.0;6.0;
67;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;426;-6;716;-10;676;928;11.0;5.0;11.0;
68;68;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;401;-6;733;-10;666;918;9.0;9.0;9.0;
69;69;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;380;-6;747;-10;656;913;17.0;8.0;;
70;69;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;377;-6;747;-10;656;913;;;17.0;
71;69;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;374;-6;747;-10;656;913;;;17.0;
72;69;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;371;-6;747;-10;656;913;;;17.0;
73;70;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;61;358;-6;737;-10;651;919;4.0;4.0;4.0;
74;71;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;16;292;-6;816;-10;641;914;8.0;4.0;8.0;
75;72;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;306;-6;806;-10;631;909;12.0;4.0;12.0;
76;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;33;301;-6;816;-10;619;904;20.0;8.0;;
77;74;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;263;-6;806;-10;654;894;10.0;10.0;10.0;
78;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;276;-6;796;-10;644;889;17.0;7.0;17.0;
79;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;264;-6;813;-10;634;879;0.0;0.0;5.0;5.0
80;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;270;-6;803;-10;624;870;11.0;6.0;11.0;
81;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;265;-6;793;-10;621;865;16.0;5.0;16.0;
82;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;265;-6;783;-10;611;860;20.0;4.0;20.0;
83;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;258;-6;773;-10;622;855;30.0;10.0;30.0;
84;81;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;241;-6;763;-10;612;864;4.0;4.0;4.0;
85;82;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;254;-6;753;-10;602;859;12.0;8.0;12.0;
86;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;247;-6;753;-10;590;854;17.0;5.0;17.0;
87;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;46;262;-6;743;-10;580;849;26.0;9.0;;
88;85;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;16;211;-6;733;-10;624;839;4.0;4.0;4.0;
89;86;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;221;-6;723;-10;614;834;13.0;9.0;13.0;
90;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;93;212;-6;713;-10;646;829;16.0;3.0;;
91;88;93;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;22;214;-6;703;-10;636;819;3.0;3.0;3.0;
92;89;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];118;10;187;-6;811;-10;626;814;9.0;6.0;9.0;
93;90;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;184;-6;801;-10;616;809;18.0;9.0;;
94;91;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;163;-6;791;-10;606;846;5.0;5.0;9.0;4.0
95;92;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;67;158;-6;781;-10;613;834;10.0;1.0;10.0;
96;93;67;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;7;86;-6;771;-10;683;824;4.0;4.0;9.0;5.0
97;94;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;103;-6;761;-10;673;810;15.0;6.0;15.0;
98;95;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;89;-6;767;-10;663;800;0.0;0.0;3.0;3.0
99;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;84;-6;765;-10;653;791;10.0;7.0;10.0;
100;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;96;-6;755;-10;643;786;11.0;1.0;11.0;
101;98;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;75;-6;745;-10;667;776;1.0;1.0;1.0;
102;99;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;87;-6;735;-10;657;771;7.0;6.0;7.0;
103;100;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;79;-6;725;-10;655;766;17.0;10.0;17.0;
104;101;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;67;-6;715;-10;659;761;24.0;7.0;24.0;
105;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;33;60;-6;705;-10;674;756;27.0;3.0;;
106;103;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;22;-6;695;-10;664;797;5.0;5.0;5.0;
107;104;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;22;-6;685;-10;654;792;5.0;0.0;5.0;
108;105;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;9;-6;675;-10;659;787;10.0;5.0;10.0;
109;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;4;-6;665;-10;666;782;15.0;5.0;15.0;
110;107;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;13;-6;655;-10;656;777;21.0;6.0;21.0;
111;108;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;5;-6;645;-10;665;772;23.0;2.0;23.0;
112;109;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;35;-6;635;-10;655;762;1.0;1.0;1.0;
113;110;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;20;-6;641;-10;645;757;1.0;0.0;1.0;
114;111;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;5;-6;631;-10;660;752;5.0;4.0;5.0;
115;112;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;51;7;-6;621;-10;650;747;15.0;10.0;;
116;113;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;-5;-6;611;-10;640;797;8.0;8.0;10.0;2.0
117;114;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-5;-6;601;-10;630;803;3.0;3.0;3.0;0.0
118;115;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;30;-5;-6;622;-10;620;792;6.0;3.0;10.0;4.0
119;116;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;8;-5;-6;612;-10;610;845;5.0;5.0;15.0;10.0
120;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-5;-6;602;-10;633;831;8.0;8.0;13.0;5.0
121;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-5;-6;592;-10;623;851;10.0;10.0;10.0;0.0
122;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-5;-6;582;-10;627;839;8.0;8.0;8.0;
123;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;-5;-6;595;-10;615;829;1.0;1.0;4.0;3.0
124;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;-5;-6;617;-10;605;820;11.0;7.0;11.0;
125;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;-5;-6;607;-10;611;815;11.0;0.0;11.0;
126;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-6;597;-10;599;830;2.0;2.0;3.0;1.0
127;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-6;587;-10;604;821;8.0;5.0;8.0;
128;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-6;577;-10;600;816;16.0;8.0;16.0;
129;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-6;578;-10;588;811;25.0;9.0;25.0;
130;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-6;568;-10;576;822;8.0;8.0;11.0;3.0
131;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-6;558;-10;582;808;5.0;5.0;8.0;3.0
132;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-6;561;-10;572;800;11.0;3.0;11.0;
133;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-6;562;-10;560;795;16.0;5.0;16.0;
134;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];218;8;-5;-6;770;-10;548;785;10.0;10.0;10.0;0.0
135;132;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-5;-6;760;-10;568;771;8.0;8.0;9.0;1.0
136;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-5;-6;750;-10;558;777;10.0;10.0;12.0;2.0
137;134;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;-5;-6;744;-10;546;770;14.0;2.0;14.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-5;-6;734;-10;553;765;22.0;8.0;22.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-5;-6;724;-10;553;755;6.0;6.0;13.0;7.0
140;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-6;730;-10;543;741;10.0;10.0;17.0;7.0
141;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-5;-6;720;-10;544;728;1.0;1.0;11.0;10.0
142;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-6;710;-10;545;721;20.0;9.0;;
143;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;3;-5;-6;700;-10;540;730;4.0;4.0;10.0;6.0
144;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;37;-5;-6;716;-10;528;723;18.0;8.0;;
145;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;10;-5;-6;706;-10;592;710;10.0;10.0;;
146;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-6;696;-10;580;723;0.0;0.0;3.0;3.0
147;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;-5;-6;686;-10;587;715;12.0;9.0;;
148;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-5;-6;676;-10;612;703;5.0;5.0;10.0;5.0
149;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;-5;-6;666;-10;607;709;1.0;1.0;4.0;3.0
150;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-6;656;-10;609;702;13.0;9.0;13.0;
151;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;42;-5;-6;646;-10;597;708;10.0;10.0;;
152;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;-5;-6;636;-10;587;747;7.0;7.0;17.0;10.0
153;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-6;650;-10;577;734;7.0;7.0;8.0;1.0
154;151;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;-5;-6;640;-10;565;727;9.0;1.0;9.0;
155;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;-5;-6;673;-10;553;722;13.0;4.0;13.0;
156;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-6;679;-10;541;717;15.0;2.0;15.0;
157;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-6;669;-10;545;712;25.0;10.0;25.0;
158;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-6;659;-10;533;714;8.0;8.0;13.0;5.0
159;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-5;-6;657;-10;523;705;15.0;2.0;15.0;
160;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;4;-5;-6;647;-10;516;715;8.0;8.0;13.0;5.0
161;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;-5;-6;637;-10;516;706;23.0;10.0;;
162;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;-5;-6;655;-10;506;693;0.0;0.0;4.0;4.0
163;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];140;16;-5;-6;645;-10;634;686;13.0;9.0;;
164;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-5;-6;635;-10;624;701;4.0;4.0;9.0;5.0
165;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-5;-6;625;-10;612;732;7.0;7.0;15.0;8.0
