;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;22;735;-10;946;-4;810;964;926;924;15.0;9.0;15.0;
22;23;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;708;-10;936;-4;852;954;921;919;5.0;5.0;11.0;6.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;711;-10;926;-4;842;945;916;914;13.0;2.0;13.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;696;-10;916;-4;849;940;911;909;13.0;0.0;13.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;676;-10;931;-4;839;935;906;904;16.0;3.0;16.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;659;-10;921;-4;861;930;901;899;16.0;0.0;16.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;648;-10;911;-4;869;925;896;894;24.0;8.0;24.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;632;-10;901;-4;875;920;891;889;28.0;4.0;28.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;622;-10;910;-4;865;915;886;884;32.0;4.0;32.0;
30;31;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;7;580;-10;900;-4;855;910;876;929;32.0;0.0;32.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;568;-10;890;-4;845;918;871;924;1.0;1.0;1.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;563;-10;894;-4;835;913;859;919;1.0;0.0;1.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;567;-10;884;-4;830;908;854;914;11.0;10.0;11.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;556;-10;886;-4;820;903;849;909;14.0;3.0;14.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;572;-10;876;-4;810;898;844;904;15.0;1.0;15.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;567;-10;879;-4;798;893;839;899;17.0;2.0;17.0;
37;38;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;546;-10;869;-4;788;888;868;889;27.0;10.0;27.0;
38;39;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;541;-10;865;-4;778;883;859;880;29.0;2.0;29.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;9;532;-10;855;-4;768;878;854;875;38.0;9.0;38.0;
40;41;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;513;-10;845;-4;774;873;849;870;47.0;9.0;47.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;502;-10;847;-4;769;868;844;865;53.0;6.0;53.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;29;521;-10;837;-4;759;863;839;860;63.0;10.0;;
43;44;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;482;-10;827;-4;749;902;829;850;4.0;4.0;13.0;9.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;477;-10;826;-4;739;890;824;845;14.0;1.0;14.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;467;-10;827;-4;729;885;812;840;24.0;10.0;24.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;14;455;-10;827;-4;722;880;807;835;30.0;6.0;30.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;436;-10;817;-4;712;896;802;825;9.0;9.0;9.0;
48;49;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;420;-10;807;-4;715;891;797;820;13.0;4.0;13.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;25;408;-10;797;-4;746;886;787;815;17.0;4.0;17.0;
50;51;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;13;373;-10;787;-4;736;876;782;840;6.0;6.0;6.0;
51;52;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;1;355;-10;823;-4;726;871;777;835;8.0;2.0;8.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;365;-10;813;-4;714;866;772;830;16.0;8.0;16.0;
53;54;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;350;-10;803;-4;731;861;767;825;17.0;1.0;17.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;338;-10;793;-4;733;856;762;820;27.0;10.0;27.0;
55;56;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;323;-10;783;-4;735;851;757;815;33.0;6.0;33.0;
56;57;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;10;292;-10;773;-4;770;841;747;805;8.0;8.0;8.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;5;277;-10;812;-4;760;836;742;800;9.0;1.0;9.0;
58;59;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;287;-10;802;-4;750;831;730;795;16.0;7.0;16.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;15;284;-10;792;-4;745;826;725;790;22.0;6.0;22.0;
60;61;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;264;-10;802;-4;735;821;720;785;24.0;2.0;24.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;255;-10;799;-4;730;816;715;780;25.0;1.0;25.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;268;-10;789;-4;720;811;710;775;25.0;0.0;25.0;
63;64;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;32;251;-10;779;-4;710;806;705;789;26.0;1.0;26.0;
64;65;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;14;276;-10;769;-4;700;796;695;784;4.0;4.0;4.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;42;257;-10;759;-4;715;791;690;779;13.0;9.0;13.0;
66;67;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;37;205;-10;749;-4;776;781;680;769;1.0;1.0;1.0;
67;68;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;7;163;-10;739;-4;809;776;675;759;8.0;7.0;8.0;
68;69;16;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;153;-10;729;-4;799;771;670;733;14.0;6.0;14.0;
69;70;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;148;-10;734;-4;794;766;649;728;19.0;5.0;19.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;154;-10;724;-4;784;761;644;723;22.0;3.0;22.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;144;-10;728;-4;774;756;639;718;30.0;8.0;30.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;132;-10;769;-4;762;751;634;713;35.0;5.0;35.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;29;122;-10;795;-4;752;746;629;708;44.0;9.0;44.0;
74;75;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;83;-10;785;-4;742;736;680;698;8.0;8.0;8.0;
75;76;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;73;-10;775;-4;743;731;675;693;12.0;4.0;12.0;
76;77;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;34;72;-10;765;-4;733;726;663;688;18.0;6.0;18.0;
77;78;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;5;33;-10;755;-4;723;716;730;678;4.0;4.0;4.0;
78;79;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;34;-10;745;-4;713;711;716;673;6.0;2.0;6.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;40;29;-10;735;-4;716;706;711;668;14.0;8.0;14.0;
80;81;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;-5;-10;725;-4;706;743;706;663;3.0;3.0;4.0;1.0
81;82;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;-5;-10;738;-4;696;731;701;658;7.0;3.0;7.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;728;-4;702;726;696;653;9.0;2.0;9.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;718;-4;708;721;691;648;14.0;5.0;14.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;708;-4;716;716;686;643;21.0;7.0;21.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;698;-4;716;711;681;638;27.0;6.0;27.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;22;-5;-10;688;-4;732;706;676;633;37.0;10.0;37.0;
87;88;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;-5;-10;678;-4;720;696;704;623;0.0;0.0;0.0;0.0
88;89;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;668;-4;720;687;695;614;5.0;5.0;5.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;658;-4;722;682;690;609;14.0;9.0;14.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-10;655;-4;710;677;685;604;21.0;7.0;21.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;645;-4;708;672;680;599;31.0;10.0;31.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-10;652;-4;696;667;675;594;40.0;9.0;40.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;-5;-10;663;-4;684;662;670;589;48.0;8.0;48.0;
94;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;2;-5;-10;653;-4;672;692;660;579;1.0;1.0;6.0;5.0
95;96;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;643;-4;673;683;651;570;6.0;0.0;6.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;633;-4;675;678;646;565;11.0;5.0;11.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;-5;-10;623;-4;700;673;641;560;15.0;4.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;613;-4;698;668;636;555;15.0;0.0;15.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;619;-4;686;663;631;550;25.0;10.0;25.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;-5;-10;609;-4;693;658;626;545;31.0;6.0;31.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];152;0;-5;-10;599;-4;681;653;768;535;38.0;7.0;38.0;
102;103;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;15;-5;-10;662;-4;671;648;759;526;47.0;9.0;;
103;104;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;4;-5;-10;652;-4;666;678;749;521;10.0;10.0;12.0;2.0
104;105;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-5;-10;642;-4;686;666;744;516;21.0;9.0;21.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;68;-5;-10;646;-4;674;661;739;511;26.0;5.0;;
106;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];148;4;-5;-10;784;-4;664;647;725;497;9.0;9.0;18.0;9.0
107;108;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;40;-5;-10;798;-4;654;637;715;487;22.0;4.0;;
108;109;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;21;-5;-10;788;-4;644;621;766;471;8.0;8.0;15.0;7.0
109;110;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;-5;-10;778;-4;634;647;749;459;6.0;6.0;10.0;4.0
110;111;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-5;-10;786;-4;624;634;736;454;14.0;4.0;14.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;48;-5;-10;776;-4;631;629;731;449;16.0;2.0;16.0;
112;113;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;9;-5;-10;866;-4;621;619;717;439;2.0;2.0;5.0;3.0
113;114;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];103;70;-5;-10;856;-4;714;610;712;430;13.0;8.0;;
114;115;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;14;-5;-10;846;-4;704;600;781;420;6.0;6.0;9.0;3.0
115;116;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;25;-5;-10;836;-4;722;587;776;402;10.0;1.0;10.0;
116;117;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;-5;-10;864;-4;712;577;766;383;4.0;4.0;4.0;
117;118;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;-5;-10;872;-4;707;572;750;378;5.0;1.0;5.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;862;-4;708;567;745;373;12.0;7.0;12.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;852;-4;707;562;740;368;14.0;2.0;14.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;842;-4;706;557;735;363;21.0;7.0;21.0;
121;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;-5;-10;832;-4;694;552;745;358;27.0;6.0;27.0;
122;123;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-5;-10;831;-4;689;547;736;353;37.0;10.0;37.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;29;-5;-10;821;-4;701;542;731;348;37.0;0.0;37.0;
124;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;-5;-10;811;-4;691;579;722;338;3.0;3.0;13.0;10.0
125;126;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-5;-10;801;-4;694;570;717;329;17.0;4.0;17.0;
126;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];89;10;-5;-10;791;-4;682;565;796;324;19.0;2.0;19.0;
127;128;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;-5;-10;811;-4;672;560;787;319;22.0;3.0;22.0;
128;129;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;5;-5;-10;888;-4;662;555;779;314;29.0;7.0;29.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-5;-10;891;-4;655;550;774;309;33.0;4.0;33.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;881;-4;661;545;769;304;35.0;2.0;35.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;-5;-10;871;-4;681;540;764;299;39.0;4.0;39.0;
132;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;22;-5;-10;861;-4;669;535;798;294;43.0;4.0;43.0;
133;134;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;-5;-10;851;-4;659;562;789;284;6.0;6.0;8.0;2.0
134;135;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-5;-10;841;-4;663;553;784;275;16.0;8.0;16.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-5;-10;857;-4;651;548;779;270;26.0;10.0;26.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;-5;-10;847;-4;666;543;774;265;35.0;9.0;35.0;
137;138;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;2;-5;-10;837;-4;654;533;769;276;6.0;6.0;9.0;3.0
138;139;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;-5;-10;858;-4;644;524;764;267;10.0;1.0;10.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;11;-5;-10;848;-4;668;519;759;262;11.0;1.0;11.0;
140;141;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;35;-5;-10;838;-4;656;514;778;257;20.0;9.0;20.0;
141;142;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;-5;-10;828;-4;646;555;769;247;3.0;3.0;;
142;142;4;['OptimizationResult', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;-5;-10;828;-4;646;551;769;243;;;13.0;10.0
143;142;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;-5;-10;828;-4;644;551;769;243;;;13.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;2;-5;-10;818;-4;665;541;759;233;6.0;6.0;6.0;0.0
145;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;1;-5;-10;808;-4;702;532;750;224;8.0;2.0;8.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-5;-10;808;-4;690;527;745;219;8.0;0.0;8.0;
147;146;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;-5;-10;798;-4;678;522;740;233;17.0;9.0;17.0;
148;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;-5;-10;801;-4;673;517;735;224;17.0;0.0;17.0;
149;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;-5;-10;823;-4;661;512;730;219;20.0;3.0;20.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;-5;-10;813;-4;673;507;720;214;25.0;5.0;25.0;
151;150;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-5;-10;814;-4;663;502;711;209;35.0;10.0;35.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-5;-10;822;-4;651;497;706;204;41.0;6.0;41.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;812;-4;653;492;701;199;45.0;4.0;45.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;802;-4;653;487;696;194;52.0;7.0;52.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;-5;-10;792;-4;651;482;691;189;55.0;3.0;55.0;
156;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;1;-5;-10;782;-4;639;539;681;179;0.0;0.0;3.0;3.0
157;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;-5;-10;772;-4;634;530;672;170;10.0;7.0;10.0;
158;157;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;-5;-10;779;-4;624;525;657;165;19.0;9.0;19.0;
159;158;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-5;-10;780;-4;614;520;648;160;19.0;0.0;19.0;
160;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;-5;-10;777;-4;607;515;643;155;19.0;0.0;19.0;
