;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;809;-10;919;-10;855;952;964;895;21.0;8.0;21.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;788;-10;909;-10;845;974;954;890;3.0;3.0;12.0;9.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;788;-10;899;-10;835;965;945;885;13.0;1.0;13.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;777;-10;907;-10;825;960;940;880;22.0;9.0;22.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;757;-10;931;-10;815;955;935;875;32.0;10.0;32.0;
23;24;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;11;735;-10;921;-10;805;945;925;898;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;733;-10;911;-10;795;940;920;893;7.0;1.0;7.0;
25;26;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;9;694;-10;901;-10;785;935;910;925;10.0;3.0;10.0;
26;27;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;705;-10;891;-10;775;930;895;910;11.0;1.0;11.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;695;-10;881;-10;778;925;890;905;18.0;7.0;18.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;685;-10;871;-10;779;920;885;900;24.0;6.0;24.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;26;673;-10;895;-10;769;915;880;895;24.0;0.0;24.0;
30;31;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;6;642;-10;885;-10;759;910;875;931;29.0;5.0;29.0;
31;32;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;59;626;-10;875;-10;777;905;870;926;31.0;2.0;;
32;33;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;1;557;-10;865;-10;767;895;936;916;3.0;3.0;3.0;
33;34;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;552;-10;855;-10;782;890;931;901;5.0;2.0;5.0;
34;35;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;6;552;-10;845;-10;772;885;926;891;13.0;8.0;13.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;541;-10;849;-10;767;880;921;886;22.0;9.0;22.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;525;-10;876;-10;757;875;916;881;27.0;5.0;27.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;517;-10;866;-10;756;870;911;876;33.0;6.0;33.0;
38;39;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;499;-10;856;-10;746;865;906;871;33.0;0.0;33.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;36;487;-10;846;-10;750;860;901;866;37.0;4.0;37.0;
40;41;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;1;441;-10;836;-10;818;850;891;856;7.0;7.0;16.0;9.0
41;42;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;436;-10;826;-10;808;841;882;847;21.0;5.0;21.0;
42;43;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];4;2;431;-10;816;-10;796;836;877;842;29.0;8.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;430;-10;806;-10;784;831;872;837;34.0;5.0;34.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;418;-10;796;-10;790;826;867;832;42.0;8.0;42.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;11;393;-10;786;-10;780;844;862;822;3.0;3.0;3.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;377;-10;801;-10;770;839;852;817;11.0;8.0;11.0;
47;48;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;376;-10;791;-10;760;834;843;812;11.0;0.0;11.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;368;-10;788;-10;755;829;838;807;16.0;5.0;16.0;
49;50;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;356;-10;778;-10;743;824;833;802;25.0;9.0;25.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;345;-10;768;-10;755;819;828;797;26.0;1.0;26.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;335;-10;769;-10;745;814;823;792;34.0;8.0;34.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;320;-10;773;-10;735;809;818;787;40.0;6.0;40.0;
53;54;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;308;-10;763;-10;725;804;826;782;48.0;8.0;48.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;298;-10;763;-10;715;799;821;777;57.0;9.0;57.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;288;-10;768;-10;705;794;809;772;61.0;4.0;61.0;
56;57;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;277;-10;758;-10;695;784;804;767;10.0;10.0;10.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;7;288;-10;748;-10;685;779;799;757;12.0;2.0;12.0;
58;59;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;276;-10;738;-10;675;774;810;752;12.0;0.0;12.0;
59;60;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;286;-10;728;-10;665;769;801;747;18.0;6.0;18.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;271;-10;750;-10;655;764;796;742;25.0;7.0;25.0;
61;62;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;240;-10;740;-10;703;754;786;732;5.0;5.0;5.0;
62;63;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;235;-10;760;-10;693;749;770;727;15.0;10.0;15.0;
63;64;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;18;221;-10;750;-10;683;744;790;722;22.0;7.0;22.0;
64;65;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;193;-10;740;-10;736;734;785;712;8.0;8.0;8.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;188;-10;730;-10;744;729;773;707;14.0;6.0;14.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;174;-10;736;-10;734;724;768;702;17.0;3.0;17.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;169;-10;726;-10;731;719;763;697;27.0;10.0;27.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;150;-10;735;-10;721;714;758;692;31.0;4.0;31.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;143;-10;725;-10;719;709;753;687;35.0;4.0;35.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;147;-10;715;-10;709;704;748;682;44.0;9.0;44.0;
71;72;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;39;125;-10;705;-10;699;694;738;720;10.0;10.0;10.0;
72;73;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;3;81;-10;695;-10;770;684;733;715;8.0;8.0;15.0;7.0
73;74;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;92;-10;685;-10;760;672;721;710;25.0;10.0;25.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;87;-10;675;-10;761;667;716;705;33.0;8.0;33.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;78;-10;679;-10;751;662;711;700;34.0;1.0;34.0;
76;77;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;59;-10;669;-10;758;657;706;695;38.0;4.0;38.0;
77;78;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;47;-10;659;-10;767;652;701;690;38.0;0.0;38.0;
78;79;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;17;-10;649;-10;757;677;691;685;3.0;3.0;12.0;9.0
79;80;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;12;-10;663;-10;747;668;682;680;12.0;0.0;12.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;4;-10;653;-10;758;663;677;675;19.0;7.0;19.0;
81;82;4;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];50;2;-10;-10;643;-10;753;658;713;665;22.0;3.0;22.0;
82;83;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-10;-10;633;-10;761;653;703;660;27.0;5.0;27.0;
83;84;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;-10;-10;623;-10;751;710;694;655;2.0;2.0;10.0;8.0
84;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;9;-10;-10;613;-10;795;701;689;650;17.0;7.0;17.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;-10;-10;603;-10;807;696;684;645;20.0;3.0;20.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-10;-10;593;-10;816;691;679;640;20.0;0.0;20.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-10;-10;583;-10;815;686;674;635;20.0;0.0;20.0;
88;89;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;18;-10;-10;573;-10;803;681;734;625;24.0;4.0;24.0;
89;90;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-10;-10;563;-10;827;671;725;616;8.0;8.0;13.0;5.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-10;-10;562;-10;817;662;720;611;13.0;0.0;13.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-10;-10;552;-10;824;657;715;606;15.0;2.0;15.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;10;-10;-10;542;-10;812;652;710;659;16.0;1.0;16.0;
93;94;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;-10;-10;552;-10;802;647;700;650;26.0;10.0;26.0;
94;95;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;-10;-10;542;-10;792;637;691;673;2.0;2.0;8.0;6.0
95;96;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;111;-10;-10;532;-10;817;628;686;664;14.0;6.0;;
96;97;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;9;-10;-10;522;-10;807;738;676;649;6.0;6.0;6.0;
97;98;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;-10;-10;512;-10;797;733;694;639;16.0;10.0;16.0;
98;99;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-10;-10;502;-10;799;723;689;625;0.0;0.0;0.0;
99;100;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;-10;-10;492;-10;789;718;688;620;7.0;7.0;7.0;
100;101;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-10;-10;482;-10;791;713;675;615;13.0;6.0;13.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;-10;-10;487;-10;784;708;670;610;23.0;10.0;23.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-10;-10;477;-10;779;703;665;605;29.0;6.0;29.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-10;-10;483;-10;767;698;660;600;30.0;1.0;30.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;-10;-10;473;-10;781;693;655;595;35.0;5.0;35.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;-10;-10;463;-10;798;683;650;585;5.0;5.0;10.0;5.0
106;107;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;-10;-10;453;-10;795;674;645;576;12.0;2.0;12.0;0.0
107;108;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;11;-10;-10;443;-10;785;664;678;566;18.0;6.0;18.0;
108;109;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;33;-10;-10;433;-10;775;659;669;591;24.0;6.0;;
109;110;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;-10;-10;423;-10;765;696;659;577;3.0;3.0;3.0;
110;111;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;-10;-10;413;-10;755;691;657;572;5.0;2.0;5.0;
111;112;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-10;-10;403;-10;760;686;647;567;10.0;5.0;10.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-10;393;-10;771;681;642;562;12.0;2.0;12.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];54;2;-10;-10;437;-10;764;676;637;557;18.0;6.0;18.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-10;-10;443;-10;752;671;632;552;28.0;10.0;28.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-10;-10;433;-10;762;666;627;547;30.0;2.0;30.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;-10;-10;451;-10;750;661;622;542;36.0;6.0;36.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-10;-10;441;-10;752;656;617;537;44.0;8.0;44.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-10;-10;431;-10;757;651;612;532;47.0;3.0;47.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;14;-10;-10;437;-10;750;646;607;527;54.0;7.0;54.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-10;-10;427;-10;766;636;602;522;9.0;9.0;15.0;6.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];46;4;-10;-10;463;-10;761;627;597;512;20.0;5.0;20.0;
122;123;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;-10;-10;453;-10;751;622;605;503;24.0;4.0;24.0;
123;124;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-10;-10;443;-10;741;633;596;498;8.0;8.0;8.0;0.0
124;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-10;433;-10;746;624;591;493;10.0;2.0;10.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-10;-10;437;-10;734;619;586;488;13.0;3.0;13.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;-10;-10;446;-10;727;614;581;483;19.0;6.0;19.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;436;-10;730;609;576;478;19.0;0.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;426;-10;731;604;571;473;20.0;1.0;20.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;13;-10;-10;416;-10;767;599;566;468;21.0;1.0;21.0;
130;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];40;6;-10;-10;406;-10;760;594;596;458;28.0;7.0;28.0;
131;132;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-10;-10;396;-10;762;589;587;449;31.0;3.0;31.0;
132;133;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-10;-10;386;-10;752;602;577;444;1.0;1.0;7.0;6.0
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;-10;-10;385;-10;742;593;572;439;17.0;10.0;17.0;
134;135;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;10;-10;-10;375;-10;730;588;606;429;18.0;1.0;18.0;
135;136;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;-10;-10;365;-10;720;611;597;420;5.0;5.0;5.0;
136;137;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;27;-10;-10;373;-10;710;606;587;410;15.0;10.0;18.0;3.0
137;138;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;-10;-10;363;-10;700;589;617;405;4.0;4.0;4.0;
138;139;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-10;-10;353;-10;700;584;605;400;4.0;0.0;8.0;4.0
139;140;9;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;9;-10;-10;343;-10;690;570;644;390;16.0;8.0;16.0;
140;141;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-10;-10;351;-10;680;565;635;381;18.0;2.0;18.0;
141;142;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;-10;-10;341;-10;670;560;637;376;18.0;0.0;18.0;
142;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;35;-10;-10;331;-10;679;555;628;371;23.0;5.0;23.0;
143;144;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;4;-10;-10;321;-10;669;590;615;361;4.0;4.0;7.0;3.0
144;145;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;8;-10;-10;311;-10;664;581;610;377;11.0;4.0;11.0;
145;146;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;83;-10;-10;301;-10;669;576;600;367;21.0;10.0;;
146;147;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;4;-10;-10;416;-10;659;566;584;351;6.0;6.0;16.0;10.0
147;148;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-10;-10;419;-10;649;554;572;339;21.0;5.0;21.0;
148;149;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];93;8;-10;-10;409;-10;644;544;647;334;10.0;10.0;10.0;
149;150;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;-10;-10;399;-10;653;539;635;324;11.0;1.0;11.0;
150;151;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-10;389;-10;653;534;630;315;11.0;0.0;11.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;391;-10;641;529;625;310;18.0;7.0;18.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-10;-10;381;-10;635;524;620;305;19.0;1.0;19.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;-10;-10;371;-10;628;519;615;300;27.0;8.0;27.0;
154;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;48;-10;-10;361;-10;616;509;683;290;5.0;5.0;7.0;2.0
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;10;-10;-10;412;-10;606;495;669;276;10.0;10.0;17.0;7.0
156;157;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;-10;-10;402;-10;596;504;659;261;3.0;3.0;5.0;2.0
157;158;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-10;-10;405;-10;591;493;654;250;11.0;6.0;11.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;-10;-10;407;-10;584;488;649;245;14.0;3.0;14.0;
159;160;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];95;4;-10;-10;397;-10;572;483;734;240;15.0;1.0;15.0;
