;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;883;-10;906;-5;814;887;875;870;29.0;6.0;29.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;878;-10;896;-5;824;882;870;865;35.0;6.0;35.0;
25;26;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;9;847;-10;886;-5;814;877;904;860;43.0;8.0;43.0;
26;27;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;1;833;-10;876;-5;804;872;899;887;50.0;7.0;50.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];72;1;895;-10;866;-5;799;867;887;882;54.0;4.0;54.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;890;-10;856;-5;794;862;882;877;59.0;5.0;59.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;885;-10;846;-5;795;857;877;872;66.0;7.0;;
30;31;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;18;853;-10;836;-5;785;897;867;867;9.0;9.0;9.0;
31;32;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;19;825;-10;826;-5;775;892;862;857;10.0;1.0;10.0;
32;33;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;801;-10;816;-5;791;887;857;852;12.0;2.0;12.0;
33;34;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;14;777;-10;806;-5;813;882;847;847;20.0;8.0;20.0;
34;35;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;753;-10;826;-5;803;872;842;837;1.0;1.0;1.0;
35;36;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;748;-10;838;-5;798;867;821;832;10.0;9.0;10.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];18;10;748;-10;828;-5;793;862;811;827;18.0;8.0;18.0;
37;38;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;733;-10;818;-5;783;857;806;822;22.0;4.0;22.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;750;-10;808;-5;773;852;794;817;26.0;4.0;26.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;735;-10;812;-5;763;847;789;812;29.0;3.0;29.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;731;-10;802;-5;758;842;784;807;32.0;3.0;32.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;717;-10;792;-5;789;837;779;802;36.0;4.0;36.0;
42;43;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;698;-10;782;-5;824;832;774;797;41.0;5.0;41.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;690;-10;772;-5;828;827;769;792;44.0;3.0;44.0;
44;45;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;8;709;-10;762;-5;818;817;759;782;5.0;5.0;5.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;691;-10;771;-5;808;812;754;777;12.0;7.0;12.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;686;-10;765;-5;803;807;742;772;20.0;8.0;20.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;679;-10;755;-5;806;802;737;767;28.0;8.0;28.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;667;-10;760;-5;796;797;732;762;36.0;8.0;36.0;
49;50;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;17;642;-10;782;-5;786;787;722;757;6.0;6.0;6.0;
50;51;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;31;620;-10;772;-5;776;782;717;775;14.0;8.0;14.0;
51;52;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;584;-10;762;-5;812;772;707;770;10.0;10.0;16.0;6.0
52;53;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;579;-10;752;-5;814;757;692;765;20.0;4.0;20.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;577;-10;742;-5;804;752;687;760;29.0;9.0;29.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;568;-10;732;-5;808;747;682;755;39.0;10.0;39.0;
55;56;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;533;-10;722;-5;798;737;672;789;9.0;9.0;17.0;8.0
56;57;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;528;-10;712;-5;797;728;663;780;17.0;0.0;17.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;527;-10;702;-5;787;723;653;775;25.0;8.0;25.0;
58;59;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;63;522;-10;692;-5;790;718;640;770;30.0;5.0;;
59;60;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;1;454;-10;682;-5;780;708;630;838;6.0;6.0;6.0;
60;61;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;451;-10;672;-5;770;703;615;833;14.0;8.0;14.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;442;-10;662;-5;777;698;610;828;20.0;6.0;20.0;
62;63;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;425;-10;652;-5;789;693;605;823;21.0;1.0;21.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;423;-10;642;-5;779;688;600;818;21.0;0.0;21.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;414;-10;643;-5;769;683;595;813;25.0;4.0;25.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;416;-10;633;-5;759;678;590;808;27.0;2.0;27.0;
66;67;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;386;-10;623;-5;749;673;585;833;31.0;4.0;31.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;385;-10;613;-5;739;668;580;828;36.0;5.0;36.0;
68;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;372;-10;603;-5;763;663;575;823;40.0;4.0;40.0;
69;70;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;362;-10;610;-5;751;658;570;818;48.0;8.0;48.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;352;-10;600;-5;756;653;565;813;56.0;8.0;56.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;358;-10;590;-5;751;648;560;808;61.0;5.0;61.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;353;-10;580;-5;753;643;555;803;67.0;6.0;67.0;
73;74;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;340;-10;570;-5;759;638;550;798;76.0;9.0;76.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;331;-10;607;-5;749;633;545;793;79.0;3.0;79.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;319;-10;614;-5;737;628;540;788;85.0;6.0;85.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;307;-10;620;-5;727;623;535;783;94.0;9.0;94.0;
77;78;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;284;-10;610;-5;717;613;571;778;7.0;7.0;7.0;
78;79;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;271;-10;600;-5;707;608;566;789;16.0;9.0;16.0;
79;80;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;271;-10;590;-5;697;603;554;784;24.0;8.0;24.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;266;-10;580;-5;708;598;549;779;33.0;9.0;33.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;252;-10;586;-5;698;593;544;774;37.0;4.0;37.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;250;-10;576;-5;686;588;539;769;46.0;9.0;46.0;
83;84;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;239;-10;566;-5;676;612;534;764;2.0;2.0;2.0;
84;85;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;224;-10;556;-5;666;607;551;759;12.0;10.0;12.0;
85;86;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;5;219;-10;546;-5;656;602;542;761;20.0;8.0;20.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;223;-10;536;-5;646;597;537;756;28.0;8.0;28.0;
87;88;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;200;-10;561;-5;636;587;532;751;0.0;0.0;10.0;10.0
88;89;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;210;-10;551;-5;626;578;527;746;17.0;7.0;17.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;202;-10;541;-5;660;573;522;741;23.0;6.0;23.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;203;-10;531;-5;648;568;517;736;27.0;4.0;27.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;196;-10;521;-5;644;563;512;731;31.0;4.0;31.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;191;-10;522;-5;632;558;507;726;32.0;1.0;32.0;
93;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;191;-10;512;-5;622;553;502;721;40.0;8.0;40.0;
94;95;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;172;-10;502;-5;627;548;497;716;47.0;7.0;47.0;
95;96;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;11;151;-10;492;-5;617;590;487;711;6.0;6.0;6.0;
96;97;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;130;-10;482;-5;607;585;482;732;14.0;8.0;14.0;
97;98;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;125;-10;472;-5;606;580;470;727;23.0;9.0;23.0;
98;99;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;87;-10;462;-5;596;570;517;722;6.0;6.0;6.0;
99;100;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;73;-10;452;-5;598;565;503;717;6.0;0.0;6.0;
100;101;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;78;-10;442;-5;591;560;498;712;8.0;2.0;8.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;71;-10;432;-5;599;555;493;707;14.0;6.0;14.0;
102;103;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;41;74;-10;422;-5;592;550;488;702;24.0;10.0;24.0;
103;104;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;18;28;-10;412;-5;643;540;478;692;1.0;1.0;1.0;
104;105;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;34;-10;402;-5;633;535;473;687;3.0;2.0;3.0;
105;106;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;16;-10;392;-5;658;530;468;682;8.0;5.0;8.0;
106;107;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;21;-10;382;-5;648;525;463;677;10.0;2.0;10.0;
107;108;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;-4;-10;372;-5;638;520;458;694;14.0;4.0;14.0;
108;109;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-4;-10;370;-5;628;515;453;685;23.0;9.0;23.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];22;0;-4;-10;382;-5;621;510;443;680;32.0;9.0;32.0;
110;111;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;372;-5;619;505;434;675;33.0;1.0;33.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;-4;-10;362;-5;614;500;429;670;43.0;10.0;43.0;
112;113;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;4;-4;-10;352;-5;604;526;415;660;3.0;3.0;13.0;10.0
113;114;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;342;-5;603;517;410;651;23.0;10.0;23.0;
114;115;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-4;-10;332;-5;616;507;399;646;5.0;5.0;9.0;4.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;-4;-10;338;-5;606;498;394;641;13.0;4.0;13.0;
116;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;1;-4;-10;328;-5;594;493;415;631;23.0;10.0;23.0;
117;118;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-4;-10;327;-5;584;488;406;622;26.0;3.0;26.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-4;-10;329;-5;572;483;401;617;34.0;8.0;34.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;-4;-10;319;-5;576;478;396;612;39.0;5.0;39.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;9;-4;-10;309;-5;564;468;386;644;1.0;1.0;11.0;10.0
121;122;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;31;-4;-10;299;-5;554;459;372;635;15.0;4.0;16.0;1.0
122;123;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;3;-4;-10;289;-5;544;540;357;620;4.0;4.0;12.0;8.0
123;124;6;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;-4;-10;301;-5;534;529;346;609;22.0;10.0;22.0;
124;125;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;-4;-10;291;-5;524;519;334;623;3.0;3.0;4.0;1.0
125;126;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;32;-4;-10;298;-5;514;510;329;614;5.0;1.0;11.0;6.0
126;127;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;6;-4;-10;288;-5;548;500;319;599;21.0;10.0;21.0;
127;128;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-4;-10;278;-5;538;503;314;588;3.0;3.0;3.0;
128;129;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;-4;-10;268;-5;543;498;302;583;10.0;7.0;17.0;7.0
129;130;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;7;-4;-10;258;-5;533;481;350;573;8.0;8.0;8.0;
130;131;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;-4;-10;248;-5;523;476;352;568;11.0;3.0;11.0;
131;132;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;4;-4;-10;238;-5;513;471;358;558;16.0;5.0;16.0;
132;133;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-4;-10;238;-5;503;466;346;553;23.0;7.0;23.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-4;-10;245;-5;491;461;341;548;25.0;2.0;25.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-4;-10;235;-5;491;456;336;543;25.0;0.0;25.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;38;-4;-10;257;-5;479;451;326;533;31.0;6.0;;
136;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;-4;-10;247;-5;469;485;312;524;4.0;4.0;8.0;4.0
137;138;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-4;-10;247;-5;459;475;302;519;12.0;4.0;12.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-4;-10;237;-5;468;470;297;514;19.0;7.0;19.0;
139;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;14;-4;-10;227;-5;456;465;292;568;23.0;4.0;23.0;
140;141;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;7;-4;-10;217;-5;446;481;282;559;2.0;2.0;3.0;1.0
141;142;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;-4;-10;240;-5;436;472;273;554;11.0;8.0;11.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-4;-10;243;-5;424;467;268;549;16.0;5.0;16.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-4;-10;246;-5;412;462;263;544;25.0;9.0;25.0;
144;145;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;-4;-10;236;-5;400;457;258;556;26.0;1.0;26.0;
145;146;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;66;-4;-10;226;-5;412;452;248;547;36.0;10.0;;
146;147;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;9;-4;-10;329;-5;402;438;234;537;5.0;5.0;5.0;
147;148;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;-4;-10;319;-5;416;433;224;526;15.0;10.0;15.0;
148;149;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;-4;-10;329;-5;406;428;211;521;18.0;3.0;18.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;-4;-10;319;-5;400;423;206;516;21.0;3.0;21.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-4;-10;309;-5;411;418;201;511;27.0;6.0;27.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-4;-10;299;-5;414;413;196;506;35.0;8.0;35.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-4;-10;289;-5;429;408;191;501;36.0;1.0;36.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;279;-5;433;403;186;496;45.0;9.0;45.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;-4;-10;269;-5;452;398;181;491;55.0;10.0;55.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;-4;-10;277;-5;445;393;176;486;56.0;1.0;56.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;50;-4;-10;291;-5;433;388;171;481;66.0;10.0;;
157;158;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;6;-4;-10;281;-5;423;374;244;471;5.0;5.0;5.0;
158;159;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;-4;-10;271;-5;424;369;235;462;11.0;6.0;21.0;10.0
159;160;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;12;-4;-10;261;-5;414;397;225;457;4.0;4.0;4.0;
