;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;1002;346;922;22;937;940;940;945;28.0;2.0;28.0;
11;12;248;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;992;88;912;12;927;935;935;940;30.0;2.0;30.0;
12;13;88;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;21;987;-10;902;2;917;930;956;935;31.0;1.0;31.0;
13;14;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;9;956;-10;892;-8;949;925;951;925;41.0;10.0;41.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;942;-10;882;-8;939;935;946;920;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;956;-10;872;-8;929;930;941;915;9.0;4.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;949;-10;874;-8;917;925;936;910;11.0;2.0;11.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;933;-10;890;-8;907;920;931;905;18.0;7.0;18.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;939;-10;880;-8;897;915;926;900;23.0;5.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;927;-10;870;-8;895;910;921;895;30.0;7.0;30.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;917;-10;860;-8;896;905;916;890;39.0;9.0;39.0;
21;22;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;15;891;-10;850;-8;886;900;911;940;40.0;1.0;40.0;
22;23;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;871;-10;840;-8;876;890;901;935;1.0;1.0;1.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;860;-10;830;-8;894;885;896;930;5.0;4.0;5.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;864;-10;820;-8;884;880;891;925;14.0;9.0;14.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;851;-10;810;-8;874;875;886;920;16.0;2.0;16.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;839;-10;818;-8;864;870;881;915;24.0;8.0;24.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;36;820;-10;873;-8;854;865;876;910;30.0;6.0;30.0;
28;29;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;8;779;-10;918;-8;844;855;866;900;7.0;7.0;7.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;8;761;-10;926;-8;839;850;861;895;12.0;5.0;12.0;
30;31;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;756;-10;939;-8;829;845;846;890;18.0;6.0;18.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;745;-10;929;-8;835;840;841;885;25.0;7.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;747;-10;919;-8;823;835;836;880;26.0;1.0;26.0;
33;34;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;714;-10;909;-8;813;825;867;875;3.0;3.0;13.0;10.0
34;35;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;709;-10;899;-8;811;816;858;870;18.0;5.0;18.0;
35;36;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;14;677;-10;889;-8;801;811;853;898;25.0;7.0;25.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;680;-10;879;-8;791;801;848;893;0.0;0.0;0.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;669;-10;879;-8;781;796;843;888;4.0;4.0;4.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;670;-10;869;-8;771;791;838;883;5.0;1.0;5.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;662;-10;869;-8;761;786;833;878;12.0;7.0;12.0;
40;41;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;11;691;-10;859;-8;751;781;823;868;19.0;7.0;19.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;675;-10;849;-8;760;771;818;863;10.0;10.0;10.0;
42;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;680;-10;839;-8;750;766;806;858;14.0;4.0;14.0;
43;44;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;668;-10;829;-8;740;761;801;865;20.0;6.0;20.0;
44;45;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;665;-10;819;-8;730;756;796;856;26.0;6.0;26.0;
45;46;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;650;-10;809;-8;720;751;804;851;32.0;6.0;32.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;654;-10;799;-8;710;746;799;846;34.0;2.0;34.0;
47;48;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;10;649;-10;789;-8;700;741;787;852;39.0;5.0;39.0;
48;49;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;634;-10;779;-8;690;731;777;847;9.0;9.0;9.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;616;-10;769;-8;701;726;772;842;19.0;10.0;19.0;
50;51;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;612;-10;759;-8;691;721;760;837;20.0;1.0;20.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;604;-10;749;-8;692;716;755;832;27.0;7.0;27.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;605;-10;739;-8;682;711;750;827;36.0;9.0;36.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;598;-10;729;-8;684;706;745;822;39.0;3.0;39.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;585;-10;719;-8;687;701;740;817;39.0;0.0;39.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;576;-10;709;-8;689;696;735;812;40.0;1.0;40.0;
56;57;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;578;-10;699;-8;679;691;730;802;49.0;9.0;49.0;
57;58;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;569;-10;689;-8;678;686;725;793;55.0;6.0;55.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;571;-10;679;-8;668;681;720;788;65.0;10.0;65.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;562;-10;669;-8;673;676;715;783;66.0;1.0;66.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;569;-10;659;-8;661;671;710;778;69.0;3.0;69.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;564;-10;649;-8;660;666;705;773;77.0;8.0;77.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;559;-10;639;-8;657;661;700;768;81.0;4.0;81.0;
63;64;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;545;-10;629;-8;647;656;695;763;91.0;10.0;91.0;
64;65;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;2;530;-10;619;-8;642;696;685;758;5.0;5.0;8.0;3.0
65;66;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;74;520;-10;609;-8;648;687;676;753;17.0;9.0;17.0;
66;67;74;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;4;441;-10;599;-8;638;677;671;830;2.0;2.0;7.0;5.0
67;68;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;442;-10;589;-8;633;664;666;825;14.0;7.0;14.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;430;-10;600;-8;623;659;661;820;15.0;1.0;15.0;
69;70;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;414;-10;590;-8;650;654;656;815;23.0;8.0;23.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;406;-10;580;-8;648;649;651;810;28.0;5.0;28.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;406;-10;570;-8;638;644;646;805;37.0;9.0;37.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;398;-10;566;-8;628;639;641;800;44.0;7.0;44.0;
73;74;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;388;-10;569;-8;616;634;636;795;45.0;1.0;45.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;47;385;-10;559;-8;611;629;631;790;45.0;0.0;45.0;
75;76;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;2;328;-10;549;-8;601;619;621;849;1.0;1.0;7.0;6.0
76;77;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;9;323;-10;598;-8;591;610;612;840;9.0;2.0;9.0;
77;78;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;309;-10;588;-8;595;605;607;835;17.0;8.0;17.0;
78;79;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;296;-10;578;-8;596;600;602;830;17.0;0.0;17.0;
79;80;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;13;276;-10;568;-8;586;595;597;883;22.0;5.0;22.0;
80;81;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;308;-10;558;-8;576;590;592;878;24.0;2.0;24.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;300;-10;576;-8;566;585;587;873;32.0;8.0;32.0;
82;83;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;269;-10;566;-8;556;646;577;868;8.0;8.0;8.0;
83;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;13;254;-10;556;-8;569;641;572;858;17.0;9.0;17.0;
84;85;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];115;9;231;-10;546;-8;564;746;567;853;5.0;5.0;7.0;2.0
85;86;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;226;-10;536;-8;571;731;562;848;15.0;8.0;15.0;
86;87;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;209;-10;556;-8;561;726;557;843;24.0;9.0;24.0;
87;88;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;188;-10;546;-8;551;743;547;838;1.0;1.0;2.0;1.0
88;89;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;188;-10;536;-8;541;734;538;833;5.0;3.0;5.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;188;-10;526;-8;531;729;533;828;5.0;0.0;5.0;
90;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;101;189;-10;516;-8;521;724;528;823;13.0;8.0;13.0;
91;92;101;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];137;5;83;-10;506;-8;511;714;655;813;9.0;9.0;11.0;2.0
92;93;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;84;-10;496;-8;506;702;643;801;18.0;7.0;;
93;93;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;77;-10;496;-8;506;702;643;801;;;18.0;
94;93;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;70;-10;496;-8;506;702;643;801;;;18.0;
95;93;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;63;-10;496;-8;506;702;643;801;;;18.0;
96;94;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;62;-10;486;-8;501;697;638;796;27.0;9.0;27.0;
97;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;13;57;-10;481;-8;494;692;633;791;37.0;10.0;37.0;
98;96;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;39;-10;471;-8;484;682;628;812;10.0;10.0;10.0;
99;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;40;-10;461;-8;474;677;623;807;14.0;4.0;14.0;
100;98;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;27;-10;451;-8;464;672;639;802;19.0;5.0;19.0;
101;99;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;17;-10;441;-8;472;667;630;797;29.0;10.0;;
102;100;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;18;-5;-10;431;-8;467;657;620;845;1.0;1.0;9.0;8.0
103;101;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;11;-5;-10;421;-8;494;645;615;828;14.0;5.0;14.0;
104;102;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;6;-5;-10;432;-8;484;635;596;823;2.0;2.0;2.0;
105;103;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;-5;-10;422;-8;474;630;600;818;12.0;10.0;12.0;
106;104;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-5;-10;412;-8;481;625;588;813;19.0;7.0;19.0;
107;105;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;-5;-10;448;-8;471;615;572;803;8.0;8.0;11.0;3.0
108;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;-5;-10;449;-8;466;606;563;794;14.0;3.0;14.0;
109;107;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;9;-5;-10;439;-8;456;601;585;784;21.0;7.0;21.0;
110;108;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;-5;-10;429;-8;446;636;580;775;2.0;2.0;2.0;
111;109;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;430;-8;436;631;570;770;4.0;2.0;4.0;
112;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;420;-8;441;626;565;765;9.0;5.0;9.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;410;-8;451;621;560;760;16.0;7.0;16.0;
114;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-5;-10;400;-8;448;616;555;755;23.0;7.0;23.0;
115;113;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;-5;-10;390;-8;436;611;550;773;32.0;9.0;32.0;
116;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-5;-10;387;-8;426;606;545;764;37.0;5.0;37.0;
117;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-5;-10;377;-8;414;618;540;759;9.0;9.0;14.0;5.0
118;116;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];140;3;-5;-10;367;-8;404;609;670;754;23.0;9.0;23.0;
119;117;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;379;-8;394;604;661;749;32.0;9.0;32.0;
120;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;-5;-10;376;-8;382;599;656;744;42.0;10.0;;
121;119;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;15;-5;-10;366;-8;372;619;642;739;6.0;6.0;10.0;4.0
122;120;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;-5;-10;379;-8;362;609;632;729;20.0;10.0;20.0;
123;121;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;382;-8;352;604;627;720;22.0;2.0;22.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;-5;-10;372;-8;348;599;622;715;30.0;8.0;30.0;
125;123;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;14;-5;-10;362;-8;336;589;617;738;5.0;5.0;14.0;9.0
126;124;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;37;-5;-10;352;-8;326;580;629;729;23.0;9.0;;
127;125;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;-5;-10;342;-8;316;565;624;772;9.0;9.0;9.0;
128;126;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;332;-8;317;560;612;767;13.0;4.0;13.0;
129;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;9;-5;-10;322;-8;305;555;647;762;13.0;0.0;13.0;
130;128;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;312;-8;309;550;638;757;22.0;9.0;22.0;
131;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;302;-8;312;545;633;752;22.0;0.0;22.0;
132;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;11;-5;-10;350;-8;300;540;628;747;25.0;3.0;25.0;
133;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;13;-5;-10;385;-8;288;535;623;737;26.0;1.0;26.0;
134;132;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-5;-10;375;-8;278;555;618;728;4.0;4.0;9.0;5.0
135;133;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;18;-5;-10;365;-8;273;546;640;723;11.0;2.0;11.0;
136;134;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;85;-5;-10;355;-8;290;541;631;713;20.0;9.0;;
137;135;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;0;-5;-10;345;-8;280;624;621;699;7.0;7.0;7.0;
138;136;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;-5;-10;341;-8;270;619;610;694;15.0;8.0;15.0;0.0
139;137;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];38;23;-5;-10;331;-8;265;606;600;714;16.0;1.0;16.0;
140;138;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;-5;-10;355;-8;255;596;595;695;10.0;10.0;10.0;
141;139;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;-5;-10;360;-8;250;591;579;690;13.0;3.0;13.0;
142;140;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;-5;-10;350;-8;274;586;569;669;13.0;0.0;13.0;
143;141;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;340;-8;285;581;564;654;18.0;5.0;18.0;
144;142;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;-5;-10;330;-8;280;576;552;649;23.0;5.0;23.0;
145;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;-5;-10;320;-8;268;596;547;639;2.0;2.0;12.0;10.0
146;144;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;-5;-10;310;-8;270;587;542;630;21.0;9.0;21.0;
147;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;-5;-10;300;-8;258;616;532;625;6.0;6.0;8.0;2.0
148;146;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;290;-8;257;607;523;620;12.0;4.0;12.0;
149;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;-5;-10;280;-8;283;602;518;615;13.0;1.0;13.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;-5;-10;270;-8;277;597;513;610;13.0;0.0;13.0;
151;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;4;-5;-10;260;-8;265;592;508;638;17.0;4.0;17.0;
152;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-5;-10;250;-8;273;587;503;629;21.0;4.0;21.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;240;-8;275;582;498;624;26.0;5.0;26.0;
154;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;-5;-10;230;-8;313;577;493;619;35.0;9.0;35.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;-5;-10;220;-8;318;572;488;614;35.0;0.0;35.0;
156;154;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;4;-5;-10;210;-8;306;562;551;604;3.0;3.0;4.0;1.0
157;155;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-10;200;-8;315;553;542;595;12.0;8.0;12.0;
158;156;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;-5;-10;190;-8;324;548;532;585;13.0;1.0;13.0;
159;157;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-5;-10;204;-8;314;543;527;576;20.0;7.0;20.0;
