;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;987;-10;875;-10;917;913;924;1021;22.0;2.0;22.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;977;-10;903;-10;907;908;919;1016;29.0;7.0;29.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;972;-10;904;-10;895;903;914;1011;34.0;5.0;34.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;975;-10;894;-10;883;898;909;1006;44.0;10.0;;
18;19;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;18;1017;-10;884;-10;873;888;899;996;3.0;3.0;3.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;994;-10;920;-10;863;883;894;991;3.0;0.0;3.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;984;-10;910;-10;869;878;882;986;9.0;6.0;9.0;
21;22;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;3;957;-10;900;-10;859;873;922;981;19.0;10.0;19.0;
22;23;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;967;-10;890;-10;849;868;908;976;22.0;3.0;22.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;948;-10;909;-10;839;863;903;971;23.0;1.0;23.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;932;-10;915;-10;829;858;898;966;23.0;0.0;23.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;46;937;-10;905;-10;819;853;893;961;26.0;3.0;26.0;
26;27;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;9;886;-10;895;-10;809;843;942;951;8.0;8.0;8.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;892;-10;885;-10;799;838;937;946;11.0;3.0;11.0;
28;29;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;37;887;-10;875;-10;789;833;933;941;12.0;1.0;12.0;
29;30;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;4;887;-10;865;-10;784;823;928;931;10.0;10.0;10.0;
30;31;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;882;-10;855;-10;792;818;911;926;12.0;2.0;12.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;872;-10;874;-10;782;813;906;921;13.0;1.0;13.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;912;-10;864;-10;770;808;901;916;22.0;9.0;22.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;904;-10;854;-10;778;803;896;911;30.0;8.0;30.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;885;-10;861;-10;768;798;891;906;34.0;4.0;34.0;
35;36;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;862;-10;851;-10;758;793;881;926;40.0;6.0;40.0;
36;37;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;857;-10;850;-10;748;788;872;917;40.0;0.0;40.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;845;-10;840;-10;747;783;867;912;50.0;10.0;50.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;30;838;-10;852;-10;735;778;862;907;55.0;5.0;;
39;40;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;28;881;-10;842;-10;725;768;857;897;1.0;1.0;1.0;
40;41;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;2;848;-10;832;-10;715;763;892;892;6.0;5.0;6.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;847;-10;822;-10;705;758;883;887;11.0;5.0;11.0;
42;43;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;5;811;-10;812;-10;695;753;878;918;11.0;0.0;11.0;
43;44;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;825;-10;802;-10;685;748;873;906;12.0;1.0;12.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;810;-10;792;-10;694;743;868;901;21.0;9.0;21.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;820;-10;782;-10;684;738;863;896;22.0;1.0;22.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;811;-10;772;-10;708;733;858;891;28.0;6.0;28.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;811;-10;762;-10;698;728;853;886;38.0;10.0;38.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;802;-10;752;-10;713;723;848;881;38.0;0.0;38.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;806;-10;742;-10;703;718;843;876;38.0;0.0;38.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;796;-10;732;-10;706;713;838;871;45.0;7.0;45.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;791;-10;727;-10;694;708;833;866;53.0;8.0;53.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;783;-10;717;-10;704;703;828;861;53.0;0.0;53.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;798;-10;707;-10;692;698;823;856;61.0;8.0;61.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;790;-10;697;-10;694;693;818;851;61.0;0.0;61.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;790;-10;687;-10;684;688;813;846;61.0;0.0;61.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;782;-10;677;-10;680;683;808;841;62.0;1.0;62.0;
57;58;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;8;751;-10;667;-10;670;678;798;877;67.0;5.0;67.0;
58;59;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;738;-10;657;-10;660;699;793;872;9.0;9.0;9.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;738;-10;647;-10;650;694;788;867;19.0;10.0;19.0;
60;61;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;726;-10;637;-10;640;689;814;862;22.0;3.0;22.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;727;-10;627;-10;630;684;809;857;29.0;7.0;29.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;712;-10;636;-10;620;674;804;852;6.0;6.0;6.0;
63;64;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;0;688;-10;683;-10;610;669;799;847;16.0;10.0;16.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;683;-10;673;-10;603;664;794;842;24.0;8.0;24.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;678;-10;663;-10;597;659;789;837;25.0;1.0;25.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;676;-10;653;-10;587;654;784;832;28.0;3.0;28.0;
67;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;662;-10;643;-10;592;649;779;827;34.0;6.0;34.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;661;-10;633;-10;582;644;774;822;44.0;10.0;44.0;
69;70;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;648;-10;623;-10;584;639;769;817;45.0;1.0;45.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;636;-10;613;-10;582;634;764;812;55.0;10.0;55.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;21;631;-10;608;-10;570;629;759;807;60.0;5.0;60.0;
72;73;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;14;600;-10;647;-10;560;619;749;797;10.0;10.0;10.0;
73;74;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;581;-10;637;-10;571;609;744;792;8.0;8.0;8.0;
74;75;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;0;579;-10;627;-10;566;604;739;782;10.0;2.0;10.0;
75;76;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;574;-10;617;-10;563;599;734;767;20.0;10.0;20.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;564;-10;607;-10;567;594;729;762;24.0;4.0;24.0;
77;78;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;552;-10;610;-10;557;589;724;757;27.0;3.0;27.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;544;-10;615;-10;547;584;719;752;37.0;10.0;37.0;
79;80;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;527;-10;605;-10;537;579;714;747;47.0;10.0;47.0;
80;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;518;-10;613;-10;527;574;709;742;51.0;4.0;51.0;
81;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;519;-10;603;-10;517;569;704;737;55.0;4.0;55.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;512;-10;600;-10;510;564;699;732;60.0;5.0;60.0;
83;84;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;523;-10;590;-10;500;559;694;727;65.0;5.0;65.0;
84;85;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;515;-10;580;-10;510;554;689;722;68.0;3.0;68.0;
85;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;22;537;-10;570;-10;505;549;684;717;70.0;2.0;70.0;
86;87;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;510;-10;560;-10;495;539;733;707;2.0;2.0;9.0;7.0
87;88;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;505;-10;557;-10;485;530;724;698;14.0;5.0;14.0;
88;89;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;474;-10;547;-10;505;525;719;693;14.0;0.0;14.0;
89;90;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;13;447;-10;572;-10;495;520;714;683;24.0;10.0;24.0;
90;91;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;424;-10;562;-10;535;515;709;678;34.0;10.0;34.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;419;-10;552;-10;536;510;704;673;41.0;7.0;41.0;
92;93;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;15;418;-10;542;-10;529;505;699;668;47.0;6.0;47.0;
93;94;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;32;398;-10;532;-10;519;495;735;663;6.0;6.0;6.0;
94;95;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;11;399;-10;522;-10;509;490;730;658;14.0;8.0;14.0;
95;96;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;383;-10;532;-10;499;485;725;653;18.0;4.0;18.0;
96;97;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;366;-10;542;-10;489;480;720;648;27.0;9.0;27.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;367;-10;532;-10;477;475;715;643;30.0;3.0;30.0;
98;99;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;353;-10;538;-10;467;470;710;638;33.0;3.0;33.0;
99;100;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;12;332;-10;528;-10;457;465;700;674;36.0;3.0;36.0;
100;101;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;310;-10;518;-10;447;497;695;669;2.0;2.0;2.0;
101;102;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;289;-10;508;-10;437;492;690;681;2.0;0.0;2.0;
102;103;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;279;-10;510;-10;427;487;685;666;11.0;9.0;11.0;
103;104;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;266;-10;500;-10;440;482;680;661;21.0;10.0;21.0;
104;105;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;254;-10;517;-10;428;477;675;656;27.0;6.0;27.0;
105;106;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;243;-10;507;-10;435;472;670;651;36.0;9.0;36.0;
106;107;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;242;-10;497;-10;425;467;665;646;43.0;7.0;43.0;
107;108;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;222;-10;487;-10;415;494;660;641;7.0;7.0;11.0;4.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;217;-10;477;-10;421;485;655;636;20.0;9.0;20.0;
109;110;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;21;189;-10;467;-10;411;480;685;626;28.0;8.0;;
110;111;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;163;-10;457;-10;401;502;680;621;5.0;5.0;13.0;8.0
111;112;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;163;-10;447;-10;396;490;668;616;21.0;8.0;21.0;
112;113;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;150;-10;437;-10;408;485;663;611;24.0;3.0;24.0;
113;114;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;132;-10;427;-10;398;480;675;606;31.0;7.0;31.0;
114;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;130;-10;417;-10;388;475;670;601;36.0;5.0;36.0;
115;116;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;125;-10;430;-10;378;470;658;596;41.0;5.0;41.0;
116;117;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;9;101;-10;420;-10;368;460;653;614;3.0;3.0;3.0;
117;118;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;45;87;-10;410;-10;358;455;661;609;9.0;6.0;9.0;
118;119;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;15;37;-10;400;-10;348;445;656;663;7.0;7.0;7.0;
119;120;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;42;12;-10;390;-10;378;440;651;658;17.0;10.0;;
120;121;13;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;7;-10;380;-10;368;417;641;698;9.0;9.0;19.0;10.0
121;122;14;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;46;42;-10;370;-10;358;398;636;679;22.0;3.0;;
122;123;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;3;-5;-10;360;-10;348;451;626;669;7.0;7.0;7.0;
123;124;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;363;-10;338;446;602;664;10.0;3.0;10.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;353;-10;338;441;597;659;19.0;9.0;19.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;343;-10;351;436;592;654;22.0;3.0;22.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;-5;-10;333;-10;388;431;587;649;29.0;7.0;29.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;323;-10;391;426;582;644;33.0;4.0;33.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;28;-5;-10;367;-10;379;416;572;634;1.0;1.0;3.0;2.0
129;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;1;-5;-10;357;-10;369;407;558;663;4.0;1.0;4.0;
130;131;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;31;-5;-10;358;-10;359;402;548;653;6.0;2.0;6.0;
131;132;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;22;-5;-10;386;-10;349;397;537;642;16.0;10.0;16.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-5;-10;376;-10;367;392;532;637;19.0;3.0;;
133;133;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];30;6;-5;-10;376;-10;365;392;532;637;;;19.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-5;-10;366;-10;391;387;527;632;21.0;2.0;21.0;
135;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;-5;-10;386;-10;379;382;522;627;31.0;10.0;31.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;376;-10;386;377;517;622;33.0;2.0;33.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-10;374;-10;374;372;512;617;36.0;3.0;36.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-5;-10;377;-10;362;367;507;612;38.0;2.0;38.0;
139;139;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;2;-5;-10;367;-10;355;362;502;630;48.0;10.0;48.0;
140;140;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;357;-10;354;357;497;621;49.0;1.0;49.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-5;-10;360;-10;347;352;492;616;50.0;1.0;50.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;350;-10;343;347;487;611;56.0;6.0;56.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;22;-5;-10;340;-10;361;342;482;606;59.0;3.0;59.0;
144;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;-5;-10;330;-10;349;380;472;601;3.0;3.0;9.0;6.0
145;145;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;41;-5;-10;320;-10;344;371;463;619;19.0;10.0;;
146;146;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;-5;-10;310;-10;334;414;448;609;10.0;10.0;10.0;
147;147;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];3;36;-5;-10;303;-10;329;409;443;597;16.0;6.0;25.0;9.0
148;148;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;-5;-10;293;-10;319;390;473;587;9.0;9.0;14.0;5.0
149;149;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;-5;-10;283;-10;313;375;458;582;22.0;8.0;22.0;
150;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;30;-5;-10;301;-10;301;370;453;577;27.0;5.0;;
151;151;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;4;-5;-10;291;-10;291;401;439;563;1.0;1.0;2.0;1.0
152;152;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;22;-5;-10;295;-10;286;391;429;553;12.0;10.0;12.0;
153;153;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;-5;-10;285;-10;276;386;446;548;12.0;0.0;12.0;
154;154;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-5;-10;275;-10;280;381;436;543;18.0;6.0;18.0;
155;155;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;21;-5;-10;265;-10;270;376;475;533;24.0;6.0;;
156;156;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;-5;-10;255;-10;260;419;470;524;8.0;8.0;8.0;
157;157;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;260;-10;250;414;459;519;9.0;1.0;9.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;250;-10;249;409;454;514;15.0;6.0;15.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;6;-5;-10;240;-10;288;404;449;509;17.0;2.0;17.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;-5;-10;247;-10;276;399;444;504;22.0;5.0;22.0;
