;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
47;48;177;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];193;3;736;-10;806;-10;783;1016;670;756;4.0;4.0;7.0;3.0
48;49;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;731;-10;805;-10;773;1004;658;744;11.0;4.0;11.0;
49;50;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;5;691;-10;795;-10;768;999;653;776;21.0;10.0;21.0;
50;51;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;686;-10;796;-10;763;994;648;760;31.0;10.0;31.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;13;660;-10;786;-10;753;1024;638;755;5.0;5.0;5.0;
52;53;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];44;5;642;-10;820;-10;743;1019;633;745;12.0;7.0;12.0;
53;54;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;632;-10;810;-10;778;1014;621;740;21.0;9.0;21.0;
54;55;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;614;-10;800;-10;768;1043;611;735;5.0;5.0;5.0;0.0
55;56;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;612;-10;790;-10;758;1034;602;730;9.0;4.0;9.0;
56;57;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;576;-10;780;-10;748;1029;592;762;12.0;3.0;12.0;
57;58;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;580;-10;770;-10;738;1024;579;757;22.0;10.0;22.0;
58;59;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;564;-10;760;-10;728;1014;574;752;4.0;4.0;4.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;549;-10;765;-10;718;1009;569;747;4.0;0.0;4.0;
60;61;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;15;529;-10;755;-10;708;1004;559;769;14.0;10.0;14.0;
61;62;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;509;-10;745;-10;698;1017;554;764;7.0;7.0;7.0;
62;63;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;499;-10;735;-10;700;1012;542;759;14.0;7.0;14.0;
63;64;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;27;485;-10;725;-10;690;1007;532;768;18.0;4.0;18.0;
64;65;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;448;-10;754;-10;680;997;527;763;4.0;4.0;4.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;457;-10;744;-10;670;992;522;758;11.0;7.0;11.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;450;-10;734;-10;671;987;517;753;11.0;0.0;11.0;
67;68;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;433;-10;724;-10;677;982;512;748;21.0;10.0;21.0;
68;69;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;398;-10;714;-10;667;972;539;738;6.0;6.0;12.0;6.0
69;70;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;393;-10;727;-10;662;963;530;729;12.0;0.0;12.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;393;-10;717;-10;652;958;525;724;12.0;0.0;12.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;18;386;-10;745;-10;645;953;520;719;20.0;8.0;20.0;
72;73;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;358;-10;735;-10;665;948;510;709;25.0;5.0;25.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;348;-10;725;-10;682;943;505;704;27.0;2.0;27.0;
74;75;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;343;-10;715;-10;680;938;493;699;35.0;8.0;35.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;331;-10;722;-10;670;933;488;694;40.0;5.0;40.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;328;-10;712;-10;660;928;483;689;50.0;10.0;50.0;
77;78;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;80;304;-10;702;-10;650;918;508;684;3.0;3.0;3.0;
78;79;80;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];95;4;214;-10;787;-10;640;913;503;674;10.0;7.0;10.0;
79;80;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;209;-10;777;-10;649;908;491;662;16.0;6.0;16.0;
80;81;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;199;-10;784;-10;637;903;486;657;18.0;2.0;18.0;
81;82;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;1;187;-10;774;-10;632;898;498;652;27.0;9.0;27.0;
82;83;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;186;-10;764;-10;622;893;489;647;35.0;8.0;35.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;178;-10;754;-10;623;888;484;642;45.0;10.0;;
84;85;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];69;8;122;-10;744;-10;618;878;474;701;0.0;0.0;0.0;
85;86;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;109;-10;734;-10;629;873;469;696;3.0;3.0;3.0;
86;87;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;114;-10;724;-10;619;868;454;691;11.0;8.0;11.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;107;-10;714;-10;615;863;449;686;15.0;4.0;15.0;
88;89;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;47;80;-10;704;-10;605;858;439;708;21.0;6.0;;
89;90;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;3;28;-10;760;-10;595;848;429;703;4.0;4.0;4.0;0.0
90;91;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;21;38;-10;750;-10;590;836;417;698;12.0;8.0;12.0;
91;92;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;36;-10;740;-10;580;831;412;693;19.0;7.0;19.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;29;-10;730;-10;576;826;407;688;29.0;10.0;29.0;
93;94;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;14;-10;720;-10;577;821;402;683;29.0;0.0;29.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;9;-10;710;-10;573;816;397;678;39.0;10.0;39.0;
95;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;11;-10;700;-10;563;811;392;673;40.0;1.0;40.0;
96;97;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;15;-5;-10;690;-10;553;801;387;694;8.0;8.0;18.0;10.0
97;98;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;-5;-10;680;-10;543;792;406;685;28.0;10.0;28.0;
98;99;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;41;-5;-10;670;-10;533;782;397;747;0.0;0.0;5.0;5.0
99;100;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];53;5;-5;-10;713;-10;523;773;387;738;11.0;6.0;11.0;
100;101;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;24;-5;-10;703;-10;549;768;376;733;17.0;6.0;17.0;
101;102;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;15;-5;-10;693;-10;539;758;414;723;10.0;10.0;13.0;3.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;0;-5;-10;683;-10;529;744;432;714;7.0;7.0;12.0;5.0
103;104;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-10;684;-10;519;734;422;709;13.0;1.0;13.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-5;-10;674;-10;524;729;417;704;18.0;5.0;18.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-10;673;-10;512;724;412;699;22.0;4.0;22.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;685;-10;500;719;407;694;27.0;5.0;27.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;-5;-10;675;-10;511;714;402;689;35.0;8.0;35.0;
108;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];35;2;-5;-10;665;-10;504;704;392;714;3.0;3.0;4.0;1.0
109;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-5;-10;655;-10;521;695;383;705;8.0;4.0;8.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;645;-10;524;690;378;700;15.0;7.0;15.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;635;-10;541;685;373;695;22.0;7.0;22.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-5;-10;625;-10;537;680;368;690;24.0;2.0;24.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-10;615;-10;531;675;363;685;25.0;1.0;25.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-10;605;-10;547;670;358;680;32.0;7.0;32.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;595;-10;545;665;353;675;33.0;1.0;33.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;585;-10;541;660;348;670;38.0;5.0;38.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;10;-5;-10;604;-10;534;655;343;665;47.0;9.0;47.0;
118;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;-5;-10;594;-10;522;650;338;675;50.0;3.0;50.0;
119;120;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;-5;-10;584;-10;512;669;328;666;1.0;1.0;2.0;1.0
120;121;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;5;-5;-10;574;-10;507;660;319;688;12.0;10.0;12.0;
121;122;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-5;-10;564;-10;511;655;314;679;19.0;7.0;19.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;574;-10;499;650;309;674;26.0;7.0;26.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;-5;-10;596;-10;487;645;304;669;32.0;6.0;32.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;586;-10;485;640;299;664;40.0;8.0;40.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-5;-10;596;-10;473;635;294;659;49.0;9.0;49.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-5;-10;593;-10;461;630;289;654;52.0;3.0;52.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-10;583;-10;473;625;284;649;57.0;5.0;57.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;13;-5;-10;595;-10;461;620;279;644;58.0;1.0;58.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;38;-5;-10;585;-10;449;658;269;634;7.0;7.0;14.0;7.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;4;-5;-10;632;-10;444;644;260;620;2.0;2.0;12.0;10.0
131;132;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;622;-10;445;634;255;610;17.0;5.0;17.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;-5;-10;612;-10;463;629;250;605;27.0;10.0;27.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;12;-5;-10;602;-10;451;659;240;595;5.0;5.0;15.0;10.0
134;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;592;-10;441;666;231;586;3.0;3.0;4.0;1.0
135;136;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;-5;-10;582;-10;443;656;226;581;6.0;2.0;6.0;
136;137;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;5;-5;-10;572;-10;433;651;217;609;9.0;3.0;9.0;
137;138;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;562;-10;438;646;212;600;17.0;8.0;17.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;552;-10;438;641;207;595;24.0;7.0;24.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;57;-5;-10;542;-10;448;636;202;590;27.0;3.0;27.0;
140;141;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;8;-5;-10;532;-10;438;626;188;652;4.0;4.0;4.0;
141;142;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;34;-5;-10;522;-10;428;621;195;642;4.0;0.0;13.0;9.0
142;143;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;-5;-10;554;-10;418;604;190;632;2.0;2.0;2.0;
143;144;9;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;5;-5;-10;578;-10;408;599;171;618;11.0;9.0;11.0;
144;145;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;582;-10;398;594;156;613;20.0;9.0;20.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;-5;-10;589;-10;386;589;151;603;24.0;4.0;24.0;
146;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;-5;-10;608;-10;376;584;146;594;24.0;0.0;24.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;598;-10;380;579;141;589;33.0;9.0;33.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;588;-10;380;574;136;584;38.0;5.0;38.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;-5;-10;595;-10;373;569;131;579;46.0;8.0;46.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;-5;-10;585;-10;389;564;126;574;53.0;7.0;53.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;-5;-10;575;-10;377;599;116;569;6.0;6.0;12.0;6.0
152;153;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;4;-5;-10;565;-10;372;590;107;588;13.0;1.0;13.0;
153;154;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-5;-10;555;-10;370;585;102;579;18.0;5.0;18.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;46;-5;-10;567;-10;363;580;97;574;18.0;0.0;18.0;
155;156;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;12;-5;-10;557;-10;353;630;83;560;7.0;7.0;7.0;
156;157;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;178;-5;-10;547;-10;363;625;73;550;12.0;5.0;;
157;158;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];195;1;-5;-10;537;-10;353;608;63;735;6.0;6.0;6.0;
158;159;9;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;537;-10;343;603;49;721;13.0;7.0;13.0;
