;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
34;35;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;11;709;-9;833;-5;803;823;837;1000;3.0;3.0;3.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;688;-9;850;-5;793;818;832;995;10.0;7.0;10.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;680;-9;849;-5;783;813;827;990;19.0;9.0;19.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;691;-9;839;-5;773;803;817;985;7.0;7.0;14.0;7.0
38;39;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;44;679;-9;848;-5;763;791;805;980;16.0;2.0;16.0;
39;40;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;694;-9;838;-5;753;781;800;970;2.0;2.0;8.0;6.0
40;41;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;689;-9;845;-5;743;765;795;965;16.0;8.0;16.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;672;-9;860;-5;733;760;790;960;26.0;10.0;26.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;659;-9;867;-5;723;755;785;955;31.0;5.0;31.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;656;-9;857;-5;713;750;780;950;37.0;6.0;37.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;647;-9;847;-5;718;745;775;945;38.0;1.0;38.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;634;-9;837;-5;724;740;770;940;39.0;1.0;39.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;627;-9;827;-5;720;735;765;935;44.0;5.0;44.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;624;-9;817;-5;710;730;760;930;52.0;8.0;52.0;
48;49;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;601;-9;807;-5;700;748;750;925;1.0;1.0;6.0;5.0
49;50;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;596;-9;804;-5;690;739;741;920;13.0;7.0;13.0;
50;51;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;10;584;-9;794;-5;680;734;736;949;22.0;9.0;22.0;
51;52;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;564;-9;784;-5;670;729;731;944;26.0;4.0;26.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;555;-9;784;-5;665;724;726;939;32.0;6.0;32.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;542;-9;791;-5;655;719;721;934;36.0;4.0;36.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;534;-9;781;-5;657;714;716;929;46.0;10.0;46.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;529;-9;771;-5;655;709;711;924;50.0;4.0;50.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;1;612;-9;761;-5;645;699;706;919;8.0;8.0;14.0;6.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;61;607;-9;759;-5;635;690;701;914;14.0;0.0;14.0;
58;59;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;4;541;-9;749;-5;625;685;763;904;21.0;7.0;21.0;
59;60;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;548;-9;739;-5;615;680;754;895;24.0;3.0;24.0;
60;61;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;526;-9;729;-5;605;731;749;890;8.0;8.0;8.0;
61;62;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];29;2;514;-9;719;-5;600;726;744;885;16.0;8.0;16.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;9;533;-9;709;-5;593;721;739;880;21.0;5.0;21.0;
63;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;519;-9;699;-5;601;716;734;875;30.0;9.0;30.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;510;-9;689;-5;607;711;729;870;33.0;3.0;33.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;495;-9;692;-5;597;706;724;865;35.0;2.0;35.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;483;-9;682;-5;605;701;719;860;39.0;4.0;39.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;492;-9;672;-5;595;696;714;855;41.0;2.0;41.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;483;-9;662;-5;605;691;709;850;41.0;0.0;41.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;469;-9;652;-5;611;686;704;845;44.0;3.0;44.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;467;-9;642;-5;606;681;699;840;51.0;7.0;51.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;465;-9;632;-5;596;676;694;835;60.0;9.0;60.0;
72;73;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;17;448;-9;622;-5;586;671;708;830;65.0;5.0;65.0;
73;74;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;3;421;-9;612;-5;576;661;703;856;0.0;0.0;0.0;
74;75;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;74;416;-9;602;-5;579;656;691;851;9.0;9.0;9.0;
75;76;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;15;332;-9;592;-5;569;735;681;841;5.0;5.0;5.0;
76;77;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;312;-9;582;-5;583;730;676;836;14.0;9.0;14.0;
77;78;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;283;-9;572;-5;601;725;671;831;24.0;10.0;24.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;33;278;-9;568;-5;589;720;666;826;30.0;6.0;;
79;80;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;240;-9;558;-5;579;710;661;862;4.0;4.0;8.0;4.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;235;-9;574;-5;569;698;656;857;16.0;8.0;16.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;257;-9;564;-5;564;693;651;852;19.0;3.0;;
82;82;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;251;-9;564;-5;564;693;651;852;;;19.0;
83;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;251;-9;554;-5;559;688;646;847;25.0;6.0;25.0;
84;84;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;241;-9;562;-5;554;683;641;842;31.0;6.0;31.0;
85;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;245;-9;552;-5;544;678;636;837;36.0;5.0;36.0;
86;86;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;37;237;-9;542;-5;543;673;631;832;39.0;3.0;39.0;
87;87;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;190;-9;532;-5;533;717;621;827;3.0;3.0;13.0;10.0
88;88;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;185;-9;522;-5;532;708;612;822;18.0;5.0;18.0;
89;89;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;1;166;-9;512;-5;522;703;607;853;20.0;2.0;20.0;
90;90;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;162;-9;502;-5;512;698;602;844;27.0;7.0;27.0;
91;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;155;-9;492;-5;514;693;597;839;34.0;7.0;34.0;
92;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;162;-9;482;-5;504;688;592;834;41.0;7.0;41.0;
93;93;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;149;-9;487;-5;494;683;587;829;48.0;7.0;;
94;94;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;5;102;-9;477;-5;484;673;577;952;0.0;0.0;0.0;0.0
95;95;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;97;-9;467;-5;483;661;572;947;6.0;6.0;6.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;92;-9;474;-5;471;656;567;942;10.0;4.0;10.0;
97;97;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;90;-9;464;-5;461;651;562;937;17.0;7.0;17.0;
98;98;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;21;87;-9;454;-5;454;646;557;932;25.0;8.0;25.0;
99;99;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;5;91;-9;444;-5;444;641;552;922;33.0;8.0;33.0;
100;100;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;81;-9;446;-5;434;636;547;917;37.0;4.0;37.0;
101;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;95;-9;436;-5;424;631;542;912;37.0;0.0;37.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;90;-9;426;-5;424;626;537;907;43.0;6.0;43.0;
103;103;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;103;-9;416;-5;412;621;532;902;49.0;6.0;49.0;
104;104;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;73;95;-9;406;-5;420;616;527;897;55.0;6.0;;
105;105;73;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;2;12;-9;396;-5;410;606;517;981;2.0;2.0;6.0;4.0
106;106;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;7;-9;393;-5;400;594;505;969;13.0;7.0;13.0;
107;107;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;-5;-9;418;-5;390;589;500;964;17.0;4.0;17.0;
108;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;-5;-9;408;-5;378;584;495;978;27.0;10.0;27.0;
109;109;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;-5;-9;432;-5;368;579;490;969;37.0;10.0;37.0;
110;110;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-5;-9;422;-5;356;569;485;964;4.0;4.0;11.0;7.0
111;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;-5;-9;412;-5;368;560;475;959;16.0;5.0;16.0;
112;112;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;19;-5;-9;402;-5;358;555;466;963;22.0;6.0;22.0;
113;113;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;-5;-9;392;-5;348;545;484;954;7.0;7.0;7.0;
114;114;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;13;-5;-9;431;-5;338;540;473;949;15.0;8.0;25.0;10.0
115;115;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;8;-5;-9;421;-5;328;523;468;965;8.0;8.0;15.0;7.0
116;116;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;-5;-9;411;-5;333;512;458;960;23.0;8.0;23.0;
117;117;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-9;401;-5;329;507;449;955;30.0;7.0;30.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;-5;-9;391;-5;366;502;444;950;35.0;5.0;35.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;37;-5;-9;381;-5;380;492;439;945;3.0;3.0;12.0;9.0
120;120;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;12;-5;-9;371;-5;370;483;476;935;17.0;5.0;17.0;
121;121;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-9;361;-5;360;496;466;930;5.0;5.0;11.0;6.0
122;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;-5;-9;380;-5;350;487;461;925;12.0;1.0;12.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-9;370;-5;366;482;456;920;17.0;5.0;;
124;123;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-9;370;-5;364;482;456;920;;;17.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-5;-9;360;-5;365;477;451;915;22.0;5.0;22.0;
126;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;-5;-9;350;-5;353;472;446;936;32.0;10.0;32.0;
127;126;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-5;-9;350;-5;343;467;441;927;37.0;5.0;37.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;20;-5;-9;340;-5;368;457;431;922;5.0;5.0;9.0;4.0
129;128;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];79;3;-5;-9;330;-5;437;448;422;912;9.0;0.0;9.0;
130;129;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;31;-5;-9;320;-5;441;443;417;903;17.0;8.0;17.0;
131;130;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;-5;-9;310;-5;431;433;403;935;3.0;3.0;3.0;
132;131;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-9;309;-5;421;428;398;924;3.0;0.0;3.0;
133;132;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;-5;-9;299;-5;411;423;402;919;12.0;9.0;12.0;
134;133;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-9;300;-5;401;418;392;914;14.0;2.0;14.0;
135;134;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;-5;-9;290;-5;442;413;383;909;24.0;10.0;24.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;-5;-9;294;-5;430;408;378;904;33.0;9.0;33.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;-5;-9;307;-5;418;403;373;899;42.0;9.0;42.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;11;-5;-9;297;-5;454;398;368;894;47.0;5.0;47.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;2;-5;-9;287;-5;447;434;363;889;4.0;4.0;12.0;8.0
140;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-9;277;-5;447;425;358;884;17.0;5.0;17.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;1;-5;-9;337;-5;435;420;348;874;22.0;5.0;22.0;
142;141;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;-5;-9;335;-5;430;415;339;865;27.0;5.0;27.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-9;325;-5;430;410;334;860;31.0;4.0;31.0;
144;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;-5;-9;315;-5;418;400;354;855;2.0;2.0;7.0;5.0
145;144;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;-5;-9;353;-5;408;391;345;845;9.0;2.0;9.0;
146;145;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-9;343;-5;418;386;340;836;9.0;0.0;9.0;
147;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-5;-9;352;-5;406;381;335;831;9.0;0.0;9.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-9;342;-5;403;376;330;826;12.0;3.0;12.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-5;-9;332;-5;411;371;325;821;13.0;1.0;13.0;
150;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;-5;-9;322;-5;399;366;320;847;16.0;3.0;16.0;
151;150;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;-5;-9;329;-5;389;361;315;838;20.0;4.0;20.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;-5;-9;319;-5;414;356;310;833;24.0;4.0;24.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-5;-9;309;-5;418;351;305;828;32.0;8.0;32.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;45;-5;-9;299;-5;423;346;300;823;40.0;8.0;40.0;
155;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;-5;-9;289;-5;411;396;290;813;3.0;3.0;;
156;154;4;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;-5;-9;289;-5;411;392;286;809;;;3.0;0.0
157;154;5;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;-5;-9;289;-5;411;392;281;809;;;3.0;
158;154;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;-5;-9;289;-5;409;392;281;809;;;3.0;
159;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-9;279;-5;416;387;276;804;12.0;9.0;12.0;
160;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;18;-5;-9;269;-5;404;382;293;794;13.0;1.0;13.0;
