;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
61;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;388;-6;824;-10;736;994;903;856;4.0;4.0;14.0;10.0
62;55;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;403;-6;814;-10;726;985;898;847;23.0;9.0;23.0;
63;56;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;374;-6;838;-10;716;975;888;842;6.0;6.0;8.0;2.0
64;57;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;369;-6;828;-10;716;962;883;837;10.0;2.0;10.0;
65;58;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;359;-6;818;-10;719;957;871;832;20.0;10.0;20.0;
66;59;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;337;-6;834;-10;709;952;866;827;22.0;2.0;22.0;
67;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;332;-6;834;-10;697;947;861;822;30.0;8.0;30.0;
68;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;319;-6;824;-10;715;942;856;817;33.0;3.0;33.0;
69;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;309;-6;814;-10;712;937;851;812;40.0;7.0;40.0;
70;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;298;-6;804;-10;716;932;846;807;43.0;3.0;43.0;
71;64;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;284;-6;794;-10;718;927;841;802;53.0;10.0;53.0;
72;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;274;-6;784;-10;730;922;836;797;62.0;9.0;62.0;
73;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;264;-6;774;-10;726;917;831;792;62.0;0.0;62.0;
74;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;255;-6;764;-10;727;912;826;787;66.0;4.0;66.0;
75;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;250;-6;754;-10;721;907;821;782;76.0;10.0;76.0;
76;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;255;-6;744;-10;711;902;816;777;86.0;10.0;86.0;
77;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;34;247;-6;734;-10;724;897;811;772;90.0;4.0;90.0;
78;71;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;3;203;-6;724;-10;714;959;801;762;9.0;9.0;19.0;10.0
79;72;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;198;-6;725;-10;704;950;792;753;21.0;2.0;21.0;
80;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;197;-6;715;-10;694;945;787;748;25.0;4.0;25.0;
81;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;190;-6;757;-10;682;940;782;743;33.0;8.0;33.0;
82;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;193;-6;747;-10;672;935;777;738;36.0;3.0;36.0;
83;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;183;-6;751;-10;662;930;772;733;41.0;5.0;41.0;
84;77;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;158;-6;741;-10;652;950;762;728;10.0;10.0;10.0;
85;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;148;-6;771;-10;642;945;757;723;12.0;2.0;12.0;
86;79;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;147;-6;761;-10;632;940;745;718;17.0;5.0;17.0;
87;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;10;140;-6;796;-10;620;935;740;713;23.0;6.0;23.0;
88;81;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;24;125;-6;786;-10;610;930;735;726;29.0;6.0;29.0;
89;82;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;91;-6;776;-10;600;920;763;721;1.0;1.0;1.0;
90;83;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;5;77;-6;766;-10;590;915;758;726;3.0;2.0;3.0;
91;84;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;67;-6;756;-10;597;910;746;721;6.0;3.0;6.0;
92;85;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;38;48;-6;746;-10;587;905;741;716;10.0;4.0;10.0;
93;86;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;11;0;-6;736;-10;644;900;731;711;11.0;1.0;11.0;
94;87;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-5;-6;750;-10;634;895;719;706;12.0;1.0;12.0;
95;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-5;-6;764;-10;622;890;714;701;13.0;1.0;13.0;
96;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-6;754;-10;624;885;709;696;13.0;0.0;13.0;
97;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-6;744;-10;634;880;704;691;18.0;5.0;18.0;
98;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;-5;-6;734;-10;635;875;699;686;18.0;0.0;18.0;
99;92;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;-5;-6;724;-10;623;870;739;676;26.0;8.0;26.0;
100;93;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-6;714;-10;635;865;730;667;32.0;6.0;32.0;
101;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;26;-5;-6;704;-10;646;860;725;662;41.0;9.0;41.0;
102;95;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;-5;-6;694;-10;636;890;711;657;7.0;7.0;16.0;9.0
103;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;-5;-6;710;-10;626;876;706;647;8.0;8.0;8.0;
104;97;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;-5;-6;700;-10;616;871;708;642;14.0;6.0;14.0;
105;98;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-6;702;-10;606;866;698;637;15.0;1.0;15.0;
106;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;33;-5;-6;692;-10;628;861;693;632;20.0;5.0;20.0;
107;100;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;-5;-6;682;-10;618;851;725;622;2.0;2.0;2.0;0.0
108;101;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;9;-5;-6;672;-10;608;842;720;664;11.0;9.0;11.0;
109;102;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;-5;-6;662;-10;598;837;727;659;19.0;8.0;19.0;
110;103;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;-5;-6;671;-10;588;832;717;654;20.0;1.0;20.0;
111;104;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;-5;-6;661;-10;578;873;703;644;10.0;10.0;17.0;7.0
112;105;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-6;651;-10;593;864;698;635;18.0;1.0;18.0;
113;106;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-6;653;-10;583;859;687;630;21.0;3.0;21.0;
114;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-6;643;-10;588;854;682;625;22.0;1.0;22.0;
115;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-5;-6;633;-10;594;849;677;620;24.0;2.0;24.0;
116;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;-5;-6;623;-10;598;844;672;615;26.0;2.0;26.0;
117;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;-5;-6;613;-10;586;839;712;605;30.0;4.0;30.0;
118;111;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;12;-5;-6;661;-10;576;834;703;596;38.0;8.0;38.0;
119;112;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-5;-6;651;-10;566;871;693;591;0.0;0.0;4.0;4.0
120;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;-5;-6;641;-10;563;862;688;586;5.0;1.0;5.0;
121;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;11;-5;-6;631;-10;551;857;678;606;5.0;0.0;5.0;
122;115;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-6;640;-10;541;852;669;597;6.0;1.0;6.0;
123;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;43;-5;-6;630;-10;542;847;664;592;6.0;0.0;6.0;
124;117;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];61;4;-5;-6;620;-10;537;842;711;578;16.0;10.0;16.0;
125;118;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-6;610;-10;539;837;701;568;25.0;9.0;25.0;
126;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-6;600;-10;539;832;696;563;33.0;8.0;33.0;
127;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-6;590;-10;551;827;691;558;43.0;10.0;43.0;
128;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;-5;-6;590;-10;539;822;686;553;44.0;1.0;44.0;
129;122;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;-5;-6;580;-10;527;812;676;603;5.0;5.0;9.0;4.0
130;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;14;-5;-6;570;-10;540;803;667;589;16.0;7.0;16.0;
131;124;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;16;-5;-6;560;-10;530;793;652;614;10.0;10.0;10.0;
132;125;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;-5;-6;550;-10;520;783;641;625;10.0;10.0;18.0;8.0
133;126;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;-5;-6;540;-10;519;771;636;613;23.0;5.0;23.0;
134;127;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-6;530;-10;509;798;627;608;0.0;0.0;6.0;6.0
135;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-5;-6;537;-10;499;789;622;603;8.0;2.0;8.0;
136;129;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;29;-5;-6;527;-10;487;784;617;613;18.0;10.0;18.0;
137;130;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;-5;-6;517;-10;477;814;607;604;0.0;0.0;6.0;6.0
138;131;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;29;-5;-6;507;-10;467;805;598;654;9.0;3.0;11.0;2.0
139;132;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;-5;-6;497;-10;457;826;588;649;3.0;3.0;13.0;10.0
140;133;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;-5;-6;487;-10;447;815;609;644;15.0;2.0;15.0;
141;134;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;14;-5;-6;493;-10;442;810;600;639;17.0;2.0;17.0;
142;135;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-5;-6;483;-10;450;805;592;634;19.0;2.0;19.0;
143;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-6;473;-10;457;800;587;629;26.0;7.0;26.0;
144;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-6;463;-10;469;795;582;624;35.0;9.0;35.0;
145;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;-5;-6;453;-10;476;790;577;619;37.0;2.0;37.0;
146;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-6;443;-10;478;785;572;614;41.0;4.0;;
147;139;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-6;443;-10;476;785;572;614;;;41.0;
148;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-6;433;-10;477;780;567;609;50.0;9.0;50.0;
149;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-6;423;-10;475;775;562;604;50.0;0.0;50.0;
150;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;28;-5;-6;437;-10;463;770;557;599;59.0;9.0;59.0;
151;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;-5;-6;427;-10;451;805;547;589;9.0;9.0;13.0;4.0
152;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-6;417;-10;448;796;538;580;13.0;0.0;13.0;
153;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;49;-5;-6;407;-10;459;791;533;575;17.0;4.0;18.0;1.0
154;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;8;-5;-6;397;-10;449;777;586;561;7.0;7.0;13.0;6.0
155;147;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-6;387;-10;464;767;576;551;17.0;4.0;17.0;
156;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;-5;-6;385;-10;457;762;571;546;27.0;10.0;27.0;
157;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;-5;-6;406;-10;445;757;566;541;33.0;6.0;33.0;
158;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;-5;-6;396;-10;465;752;561;536;41.0;8.0;;
159;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;-5;-6;386;-10;455;790;551;526;6.0;6.0;6.0;
