;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;52;516;-9;699;-10;641;712;776;831;39.0;7.0;;
61;62;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;13;454;-9;689;-10;631;702;885;821;8.0;8.0;8.0;
62;63;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;436;-9;679;-10;621;697;880;839;12.0;4.0;12.0;
63;64;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;466;-9;669;-10;611;692;865;834;17.0;5.0;17.0;
64;65;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;448;-9;698;-10;601;687;860;829;25.0;8.0;25.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;12;436;-9;708;-10;594;682;855;824;28.0;3.0;28.0;
66;67;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;80;419;-9;698;-10;584;677;868;819;31.0;3.0;;
67;68;80;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];137;8;329;-9;688;-10;574;667;863;946;7.0;7.0;7.0;
68;69;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];104;4;316;-9;678;-10;564;662;853;941;12.0;5.0;12.0;
69;70;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;311;-9;668;-10;563;657;838;936;16.0;4.0;16.0;
70;71;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;291;-9;658;-10;553;652;833;931;23.0;7.0;23.0;
71;72;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;267;-9;648;-10;543;671;828;926;9.0;9.0;9.0;
72;73;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;250;-9;638;-10;552;666;823;921;10.0;1.0;10.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;243;-9;651;-10;540;661;818;916;10.0;0.0;10.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;268;-9;641;-10;528;656;813;911;13.0;3.0;13.0;
75;76;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;248;-9;631;-10;518;651;808;946;23.0;10.0;23.0;
76;77;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;250;-9;621;-10;508;646;803;937;28.0;5.0;28.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;245;-9;620;-10;496;641;798;932;35.0;7.0;35.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;247;-9;610;-10;486;636;788;927;35.0;0.0;35.0;
79;80;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;242;-9;612;-10;476;631;779;922;44.0;9.0;44.0;
80;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;247;-9;602;-10;464;626;774;917;47.0;3.0;47.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;239;-9;609;-10;454;621;769;912;56.0;9.0;56.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;241;-9;599;-10;442;616;764;907;62.0;6.0;62.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;233;-9;599;-10;432;611;759;902;69.0;7.0;69.0;
84;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];111;42;222;-9;700;-10;422;606;754;897;70.0;1.0;;
85;86;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;89;170;-9;690;-10;412;596;840;887;4.0;4.0;4.0;
86;87;89;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];104;10;76;-9;680;-10;506;591;835;877;11.0;7.0;11.0;
87;88;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;56;-9;670;-10;520;586;830;872;12.0;1.0;12.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;48;-9;670;-10;510;581;825;867;17.0;5.0;17.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;79;57;-9;660;-10;500;576;820;862;24.0;7.0;;
90;91;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;5;-5;-9;650;-10;490;566;810;945;5.0;5.0;15.0;10.0
91;92;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-5;-9;657;-10;480;554;798;933;23.0;8.0;23.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;-5;-9;647;-10;468;571;793;928;3.0;3.0;3.0;0.0
93;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-5;-9;637;-10;496;562;783;918;8.0;5.0;;
94;94;4;['Sample1', 'Sample2'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-5;-9;637;-10;496;562;779;914;;;8.0;
95;94;5;['Sample1', 'Sample2'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-5;-9;637;-10;496;562;774;909;;;8.0;
96;94;6;['Sample1'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-5;-9;637;-10;496;562;768;909;;;8.0;
97;94;2;['Evie'];5;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-5;-9;637;-10;494;562;768;909;;;8.0;
98;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;-5;-9;627;-10;498;557;758;904;11.0;3.0;11.0;
99;96;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;-5;-9;623;-10;488;552;749;899;19.0;8.0;19.0;
100;97;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;-5;-9;644;-10;478;547;741;894;27.0;8.0;27.0;
101;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;38;-5;-9;656;-10;466;542;736;889;33.0;6.0;33.0;
102;99;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;-5;-9;646;-10;456;532;782;879;9.0;9.0;15.0;6.0
103;100;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;8;-5;-9;636;-10;446;537;777;865;8.0;8.0;8.0;
104;101;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;16;-5;-9;626;-10;436;532;780;860;11.0;3.0;16.0;5.0
105;102;8;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;-5;-9;616;-10;426;543;775;847;3.0;3.0;4.0;1.0
106;103;9;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;1;-5;-9;606;-10;416;529;765;894;7.0;3.0;7.0;
107;104;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;11;-5;-9;600;-10;411;524;749;889;12.0;5.0;12.0;
108;105;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;-5;-9;590;-10;401;519;744;892;13.0;1.0;13.0;
109;106;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;-5;-9;580;-10;408;514;739;881;16.0;3.0;16.0;
110;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-9;570;-10;414;509;734;876;26.0;10.0;26.0;
111;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;0;-5;-9;560;-10;464;504;729;871;29.0;3.0;29.0;
112;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;7;-5;-9;550;-10;521;499;724;866;38.0;9.0;38.0;
113;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-9;540;-10;521;494;719;861;48.0;10.0;48.0;
114;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;-5;-9;541;-10;509;489;714;856;52.0;4.0;52.0;
115;112;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;-5;-9;531;-10;497;479;747;846;4.0;4.0;13.0;9.0
116;113;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-9;521;-10;500;470;738;837;23.0;10.0;23.0;
117;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;-5;-9;541;-10;488;465;733;832;29.0;6.0;29.0;
118;115;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;-5;-9;531;-10;476;455;728;850;1.0;1.0;3.0;2.0
119;116;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;-5;-9;521;-10;487;446;718;841;4.0;1.0;4.0;
120;117;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;-5;-9;534;-10;477;441;709;836;7.0;3.0;7.0;
121;118;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-5;-9;548;-10;467;436;701;831;15.0;8.0;15.0;
122;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;-5;-9;538;-10;475;431;696;826;23.0;8.0;23.0;
123;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];45;24;-5;-9;528;-10;468;426;731;816;30.0;7.0;;
124;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-5;-9;518;-10;458;445;722;807;5.0;5.0;7.0;2.0
125;122;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-9;508;-10;462;435;717;802;17.0;10.0;17.0;
126;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-9;498;-10;463;430;712;797;19.0;2.0;19.0;
127;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-5;-9;510;-10;451;425;707;792;23.0;4.0;23.0;
128;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;-5;-9;500;-10;467;420;702;787;29.0;6.0;29.0;
129;126;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;-5;-9;490;-10;455;415;697;797;39.0;10.0;39.0;
130;127;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-9;480;-10;457;410;692;788;44.0;5.0;44.0;
131;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;5;-5;-9;470;-10;450;436;687;783;2.0;2.0;9.0;7.0
132;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-9;460;-10;450;427;682;778;10.0;1.0;10.0;
133;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;9;-5;-9;450;-10;438;422;696;768;12.0;2.0;12.0;
134;131;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;-5;-9;455;-10;428;417;682;759;12.0;0.0;12.0;
135;132;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-5;-9;455;-10;418;412;672;754;12.0;0.0;12.0;
136;133;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-9;462;-10;408;407;663;749;12.0;0.0;12.0;
137;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;-5;-9;474;-10;396;402;658;744;15.0;3.0;15.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;-5;-9;464;-10;434;397;653;739;19.0;4.0;19.0;
139;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;17;-5;-9;495;-10;422;392;648;734;27.0;8.0;27.0;
140;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;-5;-9;485;-10;410;387;672;729;33.0;6.0;33.0;
141;138;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;-5;-9;500;-10;400;382;663;724;43.0;10.0;43.0;
142;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-5;-9;501;-10;388;377;658;719;44.0;1.0;44.0;
143;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;99;-5;-9;491;-10;397;372;653;714;53.0;9.0;;
144;141;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;10;-5;-9;481;-10;387;477;639;704;2.0;2.0;12.0;10.0
145;142;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-9;471;-10;377;478;629;699;7.0;7.0;7.0;
146;143;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;-5;-9;461;-10;367;473;624;715;15.0;8.0;15.0;
147;144;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;-5;-9;462;-10;362;468;619;704;23.0;8.0;23.0;
148;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-5;-9;470;-10;350;463;614;699;29.0;6.0;29.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;-5;-9;460;-10;370;458;609;694;38.0;9.0;38.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;24;-5;-9;450;-10;390;453;604;689;40.0;2.0;40.0;
151;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;-5;-9;440;-10;378;443;594;718;2.0;2.0;10.0;8.0
152;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];72;17;-5;-9;430;-10;440;434;585;709;18.0;8.0;18.0;
153;150;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;-5;-9;444;-10;430;424;575;704;5.0;5.0;5.0;0.0
154;151;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;11;-5;-9;434;-10;420;415;561;739;7.0;2.0;7.0;
155;152;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;-5;-9;424;-10;436;410;546;729;13.0;6.0;13.0;
156;153;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-9;427;-10;426;405;535;724;16.0;3.0;16.0;
157;154;2;['Evie'];1;Mission failure;['AlwaysLauncher'];24;3;-5;-9;417;-10;419;400;530;719;25.0;9.0;25.0;
158;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-9;407;-10;417;395;525;714;29.0;4.0;29.0;
159;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;-5;-9;397;-10;420;390;520;709;39.0;10.0;39.0;
160;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;5;-5;-9;387;-10;408;380;515;753;6.0;6.0;9.0;3.0
