;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;36;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;542;-10;814;-10;999;831;784;890;14.0;4.0;14.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;534;-10;812;-10;989;826;779;885;18.0;4.0;18.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;539;-10;802;-10;979;821;774;880;24.0;6.0;24.0;
38;39;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;1;524;-10;792;-10;969;816;785;870;27.0;3.0;27.0;
39;40;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;514;-10;822;-10;959;811;776;861;28.0;1.0;28.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;506;-10;818;-10;949;806;771;856;36.0;8.0;36.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;494;-10;822;-10;937;801;766;851;46.0;10.0;46.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;470;-10;812;-10;927;820;756;846;0.0;0.0;0.0;
43;44;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;460;-10;802;-10;917;815;751;851;5.0;5.0;5.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;464;-10;792;-10;907;810;739;846;11.0;6.0;11.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;455;-10;782;-10;910;805;734;841;13.0;2.0;13.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;454;-10;772;-10;900;800;729;836;20.0;7.0;20.0;
47;48;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;438;-10;762;-10;890;795;741;831;29.0;9.0;29.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;427;-10;752;-10;919;790;736;826;38.0;9.0;38.0;
49;50;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;417;-10;742;-10;958;785;724;821;39.0;1.0;39.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;101;406;-10;779;-10;948;780;719;816;43.0;4.0;;
51;52;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;21;300;-10;769;-10;938;888;709;806;5.0;5.0;5.0;
52;53;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;274;-10;793;-10;928;883;704;801;14.0;9.0;14.0;
53;54;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;264;-10;783;-10;932;878;689;796;23.0;9.0;;
54;55;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;8;221;-10;773;-10;998;868;679;786;8.0;8.0;8.0;
55;56;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;216;-10;763;-10;1046;863;662;781;13.0;5.0;13.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;201;-10;782;-10;1036;858;657;776;15.0;2.0;15.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;69;192;-10;789;-10;1026;853;652;771;21.0;6.0;21.0;
58;59;69;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;9;113;-10;779;-10;1016;843;724;761;1.0;1.0;;
59;59;9;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;9;104;-10;779;-10;1016;843;724;761;;;1.0;
60;59;10;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;9;104;-10;779;-10;1016;843;714;761;;;1.0;
61;59;9;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;9;95;-10;779;-10;1016;843;714;761;;;1.0;
62;59;9;['SpongeBob'];5;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;9;86;-10;779;-10;1016;843;714;761;;;1.0;
63;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;11;101;-10;769;-10;1011;838;709;756;2.0;1.0;2.0;
64;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;107;-10;759;-10;1001;833;704;751;3.0;1.0;3.0;
65;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;23;100;-10;754;-10;994;828;699;746;7.0;4.0;7.0;
66;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];36;16;103;-10;744;-10;989;823;689;736;13.0;6.0;13.0;
67;64;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;82;-10;734;-10;1002;818;684;731;14.0;1.0;14.0;
68;65;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;72;-10;724;-10;1008;813;672;726;23.0;9.0;23.0;
69;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;65;-10;714;-10;1019;808;667;721;33.0;10.0;33.0;
70;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;20;85;-10;704;-10;1009;798;662;716;3.0;3.0;3.0;
71;68;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];59;11;55;-10;694;-10;1004;793;711;711;13.0;10.0;13.0;
72;69;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;39;-10;684;-10;1013;788;706;706;17.0;4.0;17.0;
73;70;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;53;-10;674;-10;1003;783;694;701;23.0;6.0;23.0;
74;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;93;45;-10;664;-10;1006;778;689;696;23.0;0.0;23.0;
75;72;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;13;-10;-10;654;-10;996;768;789;686;1.0;1.0;5.0;4.0
76;73;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-10;-10;664;-10;986;756;777;681;11.0;6.0;11.0;
77;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-10;-10;654;-10;982;751;772;676;11.0;0.0;11.0;
78;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;5;-10;-10;648;-10;970;746;767;671;14.0;3.0;14.0;
79;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;638;-10;968;741;762;666;17.0;3.0;17.0;
80;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-10;-10;628;-10;972;736;757;661;21.0;4.0;21.0;
81;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-10;-10;638;-10;960;731;752;656;27.0;6.0;27.0;
82;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;628;-10;958;726;747;651;33.0;6.0;33.0;
83;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-10;-10;618;-10;957;721;742;646;41.0;8.0;41.0;
84;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;608;-10;958;716;737;641;43.0;2.0;43.0;
85;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;598;-10;957;711;732;636;43.0;0.0;43.0;
86;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-10;-10;588;-10;970;706;727;631;52.0;9.0;52.0;
87;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;-10;-10;578;-10;1010;701;722;626;56.0;4.0;56.0;
88;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-10;-10;568;-10;1015;696;717;621;60.0;4.0;60.0;
89;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;-10;-10;558;-10;1033;691;707;611;68.0;8.0;68.0;
90;87;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;-10;-10;548;-10;1023;719;698;602;7.0;7.0;7.0;
91;88;5;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;-10;-10;538;-10;1013;714;683;597;10.0;3.0;10.0;
92;89;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-10;-10;541;-10;1003;709;674;592;10.0;0.0;10.0;
93;90;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-10;531;-10;1016;704;666;587;13.0;3.0;13.0;
94;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-10;-10;521;-10;1017;699;661;582;13.0;0.0;13.0;
95;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;-10;-10;511;-10;1021;694;656;577;14.0;1.0;14.0;
96;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;1;-10;-10;501;-10;1009;689;651;614;21.0;7.0;21.0;
97;94;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;53;-10;-10;491;-10;1007;684;646;605;24.0;3.0;24.0;
98;95;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;2;-10;-10;481;-10;997;756;636;592;1.0;1.0;1.0;0.0
99;96;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-10;-10;471;-10;997;747;627;587;5.0;4.0;5.0;
100;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;-10;-10;482;-10;985;742;622;582;10.0;5.0;10.0;
101;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];40;18;-10;-10;472;-10;978;737;652;572;12.0;2.0;12.0;
102;99;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-10;-10;485;-10;968;732;643;563;13.0;1.0;13.0;
103;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-10;-10;475;-10;972;727;638;558;22.0;9.0;22.0;
104;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-10;-10;465;-10;974;722;633;553;24.0;2.0;24.0;
105;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-10;-10;455;-10;977;717;628;548;29.0;5.0;29.0;
106;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-10;-10;451;-10;965;712;623;543;35.0;6.0;35.0;
107;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;-10;-10;448;-10;958;707;618;538;42.0;7.0;42.0;
108;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;438;-10;956;702;613;533;50.0;8.0;50.0;
109;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;24;-10;-10;428;-10;972;697;608;528;56.0;6.0;56.0;
110;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;11;-10;-10;418;-10;960;687;603;556;3.0;3.0;7.0;4.0
111;108;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];85;6;-10;-10;493;-10;950;678;593;547;10.0;3.0;10.0;
112;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;483;-10;953;673;584;542;18.0;8.0;18.0;
113;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;-10;-10;473;-10;962;668;579;537;26.0;8.0;26.0;
114;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;-10;-10;463;-10;950;658;622;532;1.0;1.0;8.0;7.0
115;112;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-10;-10;453;-10;968;649;613;527;16.0;8.0;16.0;
116;113;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;4;-10;-10;472;-10;963;644;603;522;16.0;0.0;16.0;
117;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-10;-10;462;-10;984;639;598;517;23.0;7.0;23.0;
118;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-10;-10;467;-10;972;634;593;512;29.0;6.0;29.0;
119;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;-10;-10;457;-10;982;629;588;502;34.0;5.0;34.0;
120;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;31;-10;-10;459;-10;977;624;583;493;36.0;2.0;36.0;
121;118;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;-10;-10;449;-10;967;656;573;485;1.0;1.0;4.0;3.0
122;119;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;16;-10;-10;439;-10;1013;647;564;480;12.0;8.0;12.0;
123;120;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;-10;-10;429;-10;1003;642;576;470;20.0;8.0;20.0;
124;121;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-10;-10;419;-10;1003;637;567;461;25.0;5.0;25.0;
125;122;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;27;-10;-10;430;-10;993;632;552;456;29.0;4.0;;
126;123;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-10;-10;420;-10;983;657;543;451;2.0;2.0;11.0;9.0
127;124;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-10;-10;424;-10;973;647;538;446;20.0;9.0;20.0;
128;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-10;-10;439;-10;961;642;533;441;24.0;4.0;;
129;125;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-10;-10;439;-10;959;642;533;441;;;24.0;
130;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;41;-10;-10;429;-10;954;637;528;436;29.0;5.0;29.0;
131;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;4;-10;-10;419;-10;942;627;572;426;0.0;0.0;2.0;2.0
132;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;18;-10;-10;457;-10;932;618;563;417;2.0;0.0;2.0;
133;129;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];41;57;-10;-10;447;-10;927;613;589;412;11.0;9.0;18.0;7.0
134;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;31;-10;-10;437;-10;917;599;652;398;7.0;7.0;7.0;0.0
135;131;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];54;3;-10;-10;427;-10;912;589;642;437;17.0;10.0;17.0;
136;132;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];38;17;-10;-10;417;-10;940;584;637;426;18.0;1.0;18.0;
137;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;-10;-10;407;-10;928;604;632;416;0.0;0.0;6.0;6.0
138;134;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;-10;-10;397;-10;924;595;627;407;8.0;2.0;8.0;
139;135;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;-10;-10;387;-10;912;590;642;402;8.0;0.0;8.0;
140;136;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;377;-10;917;585;633;397;17.0;9.0;;
141;136;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;377;-10;915;585;633;397;;;17.0;
142;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;367;-10;921;580;628;392;17.0;0.0;17.0;
143;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-10;-10;357;-10;922;575;623;387;21.0;4.0;21.0;
144;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;347;-10;923;570;618;382;29.0;8.0;29.0;
145;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-10;-10;337;-10;932;565;613;377;30.0;1.0;30.0;
146;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;21;-10;-10;336;-10;925;560;608;372;32.0;2.0;32.0;
147;142;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;7;-10;-10;326;-10;913;555;631;362;38.0;6.0;38.0;
148;143;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;3;-10;-10;316;-10;908;567;622;353;1.0;1.0;9.0;8.0
149;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;38;-10;-10;327;-10;903;558;617;348;10.0;1.0;10.0;
150;145;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;25;-10;-10;317;-10;893;553;655;334;13.0;3.0;13.0;
151;146;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;8;-10;-10;307;-10;883;543;685;319;10.0;10.0;10.0;
152;147;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;-10;-10;297;-10;873;538;674;321;20.0;10.0;20.0;
153;148;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-10;287;-10;863;547;669;309;1.0;1.0;10.0;9.0
154;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;284;-10;853;538;664;304;18.0;8.0;18.0;
155;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;-10;-10;274;-10;871;533;659;299;24.0;6.0;24.0;
156;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-10;-10;264;-10;888;528;654;294;32.0;8.0;32.0;
157;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;106;-10;-10;274;-10;881;523;649;289;34.0;2.0;;
158;153;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];128;5;-10;-10;264;-10;871;509;763;275;5.0;5.0;10.0;5.0
159;154;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;-10;-10;267;-10;866;499;753;265;11.0;1.0;11.0;
160;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-10;-10;280;-10;854;494;748;260;12.0;1.0;12.0;
161;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;-10;-10;306;-10;842;489;743;255;12.0;0.0;12.0;
