;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
112;112;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-9;420;-10;526;724;801;519;19.0;5.0;19.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-9;410;-10;523;719;796;514;29.0;10.0;29.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-9;400;-10;523;714;791;509;38.0;9.0;38.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-9;390;-10;531;709;786;504;41.0;3.0;41.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;-5;-9;380;-10;536;704;781;499;43.0;2.0;43.0;
117;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;20;-5;-9;370;-10;524;694;801;494;3.0;3.0;10.0;7.0
118;118;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;-5;-9;360;-10;514;685;792;516;20.0;10.0;20.0;
119;119;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;-5;-9;350;-10;504;711;782;511;7.0;7.0;7.0;
120;120;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;-5;-9;340;-10;494;706;792;499;8.0;1.0;8.0;
121;121;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-9;353;-10;484;701;783;494;15.0;7.0;15.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];122;52;-5;-9;343;-10;594;696;778;489;19.0;4.0;20.0;1.0
123;123;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;35;-5;-9;333;-10;584;682;764;550;2.0;2.0;6.0;4.0
124;124;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;-5;-9;367;-10;574;672;749;545;10.0;4.0;10.0;
125;125;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;-5;-9;357;-10;579;667;738;540;18.0;8.0;18.0;
126;126;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;20;-5;-9;347;-10;569;696;723;530;7.0;7.0;11.0;4.0
127;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;4;-5;-9;337;-10;559;682;739;516;8.0;8.0;13.0;5.0
128;128;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-5;-9;335;-10;549;672;729;506;18.0;5.0;18.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-5;-9;332;-10;537;667;724;501;28.0;10.0;28.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;23;-5;-9;322;-10;600;662;719;496;36.0;8.0;;
131;131;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;29;-5;-9;312;-10;590;648;709;530;3.0;3.0;3.0;
132;132;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;-5;-9;302;-10;580;643;734;516;3.0;0.0;3.0;
133;133;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-9;300;-10;570;638;724;506;10.0;7.0;10.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-5;-9;290;-10;584;633;719;501;18.0;8.0;18.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-9;280;-10;579;628;714;496;23.0;5.0;23.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-9;270;-10;577;623;709;491;31.0;8.0;31.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;-5;-9;260;-10;610;618;704;486;41.0;10.0;41.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-9;250;-10;613;613;699;481;42.0;1.0;42.0;
139;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;23;-5;-9;240;-10;601;603;725;471;10.0;10.0;14.0;4.0
140;140;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;-5;-9;230;-10;591;589;716;494;1.0;1.0;9.0;8.0
141;141;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;-5;-9;220;-10;615;579;711;484;11.0;2.0;11.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;-5;-9;229;-10;603;574;706;479;13.0;2.0;13.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-9;219;-10;611;569;701;474;23.0;10.0;23.0;
144;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-9;216;-10;599;564;696;469;32.0;9.0;32.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-5;-9;206;-10;600;559;691;464;32.0;0.0;32.0;
146;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;-5;-9;196;-10;588;582;681;459;4.0;4.0;13.0;9.0
147;147;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;3;-5;-9;186;-10;578;573;672;463;17.0;4.0;17.0;
148;148;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;-5;-9;191;-10;573;568;667;454;26.0;9.0;26.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-5;-9;181;-10;580;563;662;449;36.0;10.0;36.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;9;-5;-9;171;-10;573;575;657;444;4.0;4.0;13.0;9.0
151;151;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;-5;-9;161;-10;563;566;666;439;22.0;9.0;22.0;
152;152;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-9;159;-10;553;561;657;434;25.0;3.0;25.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-9;149;-10;550;556;652;429;32.0;7.0;32.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;-5;-9;139;-10;544;551;647;424;36.0;4.0;36.0;
155;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;-5;-9;129;-10;532;574;642;414;0.0;0.0;2.0;2.0
156;156;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;11;-5;-9;152;-10;522;565;632;405;10.0;8.0;10.0;
157;157;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;-5;-9;142;-10;512;560;623;413;19.0;9.0;19.0;
158;158;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-9;132;-10;520;555;618;404;21.0;2.0;21.0;
