;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;804;-10;950;-5;815;976;974;879;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;32;842;-10;940;-5;805;971;969;874;11.0;5.0;11.0;
21;22;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;3;805;-10;930;-5;795;966;1009;869;12.0;1.0;12.0;
22;23;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;795;-10;920;-5;785;961;1000;864;22.0;10.0;22.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;786;-10;910;-5;784;956;995;859;30.0;8.0;30.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;772;-10;900;-5;787;951;990;854;35.0;5.0;35.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;746;-10;890;-5;777;979;985;844;5.0;5.0;11.0;6.0
26;27;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;736;-10;880;-5;767;970;980;835;16.0;5.0;16.0;
27;28;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;20;698;-10;870;-5;757;960;1017;825;5.0;5.0;5.0;
28;29;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;673;-10;860;-5;772;955;1012;820;9.0;4.0;9.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;676;-10;850;-5;762;950;1000;815;14.0;5.0;14.0;
30;31;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;639;-10;840;-5;794;940;995;805;4.0;4.0;4.0;0.0
31;32;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;640;-10;830;-5;784;928;990;793;8.0;4.0;8.0;
32;33;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;1;601;-10;870;-5;774;923;980;788;18.0;10.0;18.0;
33;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;596;-10;860;-5;770;918;971;783;25.0;7.0;25.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;606;-10;850;-5;760;908;966;773;1.0;1.0;6.0;5.0
35;36;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;601;-10;840;-5;756;899;961;764;14.0;8.0;14.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;588;-10;830;-5;759;894;956;759;23.0;9.0;23.0;
37;38;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;568;-10;820;-5;749;889;976;754;30.0;7.0;30.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;556;-10;810;-5;768;879;971;749;3.0;3.0;3.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;551;-10;808;-5;758;874;959;744;4.0;1.0;4.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;99;556;-10;798;-5;753;869;954;739;14.0;10.0;14.0;
41;42;99;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;12;452;-10;788;-5;743;971;944;729;10.0;10.0;10.0;
42;43;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;430;-10;778;-5;754;966;939;724;18.0;8.0;18.0;
43;44;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;425;-10;768;-5;763;961;924;719;24.0;6.0;24.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;405;-10;758;-5;753;990;919;714;6.0;6.0;10.0;4.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;418;-10;748;-5;748;981;914;709;14.0;4.0;14.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;407;-10;755;-5;738;976;909;704;16.0;2.0;16.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;57;394;-10;761;-5;733;971;904;699;17.0;1.0;17.0;
48;49;57;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];98;42;327;-10;751;-5;723;966;894;787;23.0;6.0;;
49;50;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;275;-10;741;-5;773;956;889;782;4.0;4.0;4.0;0.0
50;51;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;270;-10;731;-5;768;941;884;777;12.0;8.0;12.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];76;2;245;-10;797;-5;758;936;879;767;22.0;10.0;22.0;
52;53;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;240;-10;813;-5;748;931;874;758;31.0;9.0;31.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;25;226;-10;819;-5;743;926;869;753;40.0;9.0;40.0;
54;55;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;7;196;-10;809;-5;733;978;859;743;0.0;0.0;0.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;196;-10;799;-5;723;973;854;738;5.0;5.0;5.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;191;-10;789;-5;713;968;851;733;15.0;10.0;15.0;
57;58;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;10;175;-10;810;-5;703;963;840;723;17.0;2.0;17.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;160;-10;822;-5;693;958;835;718;25.0;8.0;25.0;
59;60;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;146;-10;812;-5;683;953;844;713;29.0;4.0;29.0;
60;61;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;151;-10;802;-5;673;948;835;708;29.0;0.0;29.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;146;-10;792;-5;677;943;830;703;38.0;9.0;38.0;
62;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;131;-10;782;-5;667;966;825;698;8.0;8.0;16.0;8.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;121;-10;785;-5;657;957;820;693;25.0;9.0;25.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;109;-10;787;-5;652;952;815;688;26.0;1.0;26.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;108;-10;777;-5;642;947;810;683;35.0;9.0;35.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;117;-10;767;-5;632;942;805;678;35.0;0.0;35.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;109;-10;757;-5;643;937;800;673;45.0;10.0;45.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;127;-10;747;-5;631;932;795;668;46.0;1.0;46.0;
69;70;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;112;-10;737;-5;642;927;790;663;51.0;5.0;51.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;103;-10;727;-5;646;922;785;658;54.0;3.0;54.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;108;-10;717;-5;634;917;780;653;59.0;5.0;59.0;
72;73;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;83;-10;707;-5;624;907;808;643;4.0;4.0;4.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;70;-10;711;-5;619;902;803;638;5.0;1.0;5.0;
74;75;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;83;-10;701;-5;609;897;798;633;14.0;9.0;14.0;
75;76;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;60;-10;691;-5;599;892;823;623;23.0;9.0;23.0;
76;77;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;50;-10;698;-5;589;887;805;618;29.0;6.0;29.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;41;-10;688;-5;592;882;800;613;31.0;2.0;31.0;
78;79;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;30;44;-10;678;-5;582;872;795;608;4.0;4.0;4.0;
79;80;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;7;9;-10;668;-5;572;867;785;642;12.0;8.0;12.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;5;-10;658;-5;562;862;780;637;16.0;4.0;16.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;0;-10;648;-5;568;857;775;632;25.0;9.0;25.0;
82;83;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;15;-5;-10;638;-5;558;847;761;720;9.0;9.0;9.0;
83;84;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;4;-5;-10;628;-5;548;842;810;710;14.0;5.0;14.0;
84;85;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;-5;-10;633;-5;543;837;799;705;22.0;8.0;22.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;28;-5;-10;623;-5;544;832;794;700;32.0;10.0;;
86;87;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;12;-5;-10;613;-5;534;880;780;690;6.0;6.0;16.0;10.0
87;88;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;7;-5;-10;603;-5;524;915;765;685;6.0;6.0;8.0;2.0
88;89;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;-5;-10;629;-5;514;904;754;680;12.0;4.0;12.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;619;-5;523;899;749;675;12.0;0.0;12.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;617;-5;511;894;744;670;16.0;4.0;;
91;91;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;617;-5;509;894;744;670;;;16.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;607;-5;507;889;739;665;24.0;8.0;24.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;-5;-10;607;-5;500;884;734;660;25.0;1.0;25.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;597;-5;497;879;729;655;33.0;8.0;33.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;587;-5;504;874;724;650;33.0;0.0;33.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-5;-10;577;-5;508;869;719;645;37.0;4.0;37.0;
97;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;-5;-10;567;-5;496;864;714;671;45.0;8.0;45.0;
98;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;571;-5;486;859;709;662;45.0;0.0;45.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;-5;-10;592;-5;474;854;704;657;49.0;4.0;49.0;
100;100;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;-5;-10;582;-5;462;849;722;652;57.0;8.0;57.0;
101;101;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;-5;-10;572;-5;452;879;713;647;3.0;3.0;9.0;6.0
102;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;-5;-10;562;-5;456;870;708;642;15.0;6.0;15.0;
103;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;21;-5;-10;605;-5;446;865;694;632;22.0;7.0;;
104;104;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;41;-5;-10;595;-5;436;879;689;627;6.0;6.0;6.0;
105;105;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];57;1;-5;-10;585;-5;483;874;684;610;14.0;8.0;14.0;
106;106;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-5;-10;582;-5;473;869;679;599;18.0;4.0;18.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;-5;-10;572;-5;484;864;674;594;26.0;8.0;26.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;562;-5;483;859;669;589;32.0;6.0;32.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;552;-5;483;854;664;584;41.0;9.0;41.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;557;-5;471;849;659;579;51.0;10.0;51.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;547;-5;468;844;654;574;54.0;3.0;54.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-5;-10;552;-5;456;839;649;569;62.0;8.0;62.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;-5;-10;581;-5;444;829;639;559;6.0;6.0;16.0;10.0
114;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;-5;-10;601;-5;434;820;630;550;22.0;6.0;22.0;
115;115;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;-5;-10;591;-5;424;810;620;577;10.0;10.0;14.0;4.0
116;116;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-5;-10;608;-5;414;801;615;568;19.0;5.0;19.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;62;-5;-10;604;-5;402;796;610;563;25.0;6.0;;
118;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;22;-5;-10;594;-5;392;862;596;549;5.0;5.0;6.0;1.0
119;119;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;9;-5;-10;614;-5;387;852;581;539;10.0;4.0;10.0;
120;120;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;13;-5;-10;679;-5;377;847;570;534;19.0;9.0;19.0;
121;121;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;74;-5;-10;669;-5;367;842;592;529;19.0;0.0;;
122;122;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;3;-5;-10;659;-5;357;924;583;515;5.0;5.0;14.0;9.0
123;123;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;-5;-10;661;-5;347;914;578;505;16.0;2.0;16.0;
124;124;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;13;-5;-10;651;-5;337;936;564;495;1.0;1.0;9.0;8.0
125;125;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-5;-10;662;-5;327;927;559;486;15.0;6.0;15.0;
126;126;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;-5;-10;694;-5;317;922;548;481;25.0;10.0;25.0;
127;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;-5;-10;684;-5;305;912;572;471;5.0;5.0;9.0;4.0
128;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-5;-10;674;-5;316;903;563;462;12.0;3.0;12.0;
129;129;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;-5;-10;664;-5;326;898;548;457;21.0;9.0;21.0;
130;130;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-5;-10;654;-5;327;893;539;452;24.0;3.0;24.0;
131;131;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;644;-5;317;907;531;447;8.0;8.0;16.0;8.0
132;132;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;-5;-10;634;-5;307;898;526;456;16.0;0.0;16.0;
133;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;624;-5;305;893;521;447;21.0;5.0;21.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;614;-5;307;888;516;442;24.0;3.0;24.0;
135;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;616;-5;295;883;511;437;30.0;6.0;30.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-5;-10;606;-5;308;878;501;432;33.0;3.0;33.0;
137;137;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;-5;-10;596;-5;306;873;492;427;41.0;8.0;41.0;
138;138;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;23;-5;-10;586;-5;296;898;484;417;2.0;2.0;3.0;1.0
139;139;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;-5;-10;576;-5;286;889;474;437;9.0;6.0;9.0;
140;140;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;566;-5;289;884;464;427;14.0;5.0;14.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;556;-5;294;879;459;422;23.0;9.0;23.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;546;-5;297;874;454;417;33.0;10.0;33.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-5;-10;536;-5;308;869;449;412;43.0;10.0;43.0;
144;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;-5;-10;526;-5;296;882;439;407;5.0;5.0;11.0;6.0
145;145;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;-5;-10;523;-5;286;873;430;402;14.0;3.0;14.0;
146;146;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;-5;-10;513;-5;276;868;420;420;20.0;6.0;20.0;
147;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;-5;-10;522;-5;266;863;410;411;24.0;4.0;24.0;
148;148;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;512;-5;256;879;401;406;5.0;5.0;15.0;10.0
149;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;502;-5;265;870;396;401;16.0;1.0;16.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;492;-5;268;865;391;396;24.0;8.0;24.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;482;-5;271;860;386;391;28.0;4.0;28.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;-5;-10;496;-5;259;855;381;386;31.0;3.0;31.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-10;486;-5;257;850;376;381;36.0;5.0;36.0;
154;154;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;6;-5;-10;476;-5;245;845;366;401;36.0;0.0;36.0;
155;155;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-5;-10;466;-5;235;856;357;392;0.0;0.0;1.0;1.0
156;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-5;-10;467;-5;225;847;352;387;4.0;3.0;4.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;457;-5;226;842;347;382;9.0;5.0;9.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-5;-10;447;-5;249;837;342;377;14.0;5.0;14.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;36;-5;-10;437;-5;246;832;337;372;24.0;10.0;24.0;
