;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
42;43;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;486;-10;890;-10;782;914;890;770;1.0;1.0;8.0;7.0
43;44;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;491;-10;880;-10;772;905;881;761;12.0;4.0;12.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;483;-10;870;-10;769;900;876;756;19.0;7.0;19.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;502;-10;860;-10;757;895;871;751;27.0;8.0;27.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;497;-10;883;-10;745;890;866;746;34.0;7.0;34.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;484;-10;873;-10;752;885;861;741;39.0;5.0;39.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;486;-10;863;-10;747;880;856;736;48.0;9.0;48.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;479;-10;862;-10;735;875;851;731;54.0;6.0;54.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;469;-10;852;-10;739;870;846;726;64.0;10.0;64.0;
51;52;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;2;455;-10;842;-10;734;860;841;750;8.0;8.0;12.0;4.0
52;53;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;445;-10;832;-10;740;851;836;741;21.0;9.0;21.0;
53;54;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;429;-10;822;-10;730;846;856;736;27.0;6.0;27.0;
54;55;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;420;-10;812;-10;738;841;847;731;27.0;0.0;27.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;424;-10;802;-10;728;836;842;726;27.0;0.0;27.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;419;-10;797;-10;716;831;837;721;27.0;0.0;27.0;
57;58;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;398;-10;787;-10;706;826;832;734;31.0;4.0;31.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;387;-10;790;-10;696;821;827;729;33.0;2.0;33.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;377;-10;780;-10;695;816;822;724;39.0;6.0;39.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;372;-10;770;-10;694;811;817;719;46.0;7.0;46.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;398;-10;760;-10;684;806;812;714;50.0;4.0;50.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;382;-10;750;-10;674;826;807;709;3.0;3.0;3.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;392;-10;740;-10;664;821;802;704;3.0;0.0;3.0;
64;65;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;1;364;-10;730;-10;654;816;792;730;7.0;4.0;7.0;
65;66;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;362;-10;720;-10;644;811;783;721;10.0;3.0;10.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;352;-10;710;-10;654;806;778;716;16.0;6.0;16.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;341;-10;738;-10;644;801;773;711;23.0;7.0;23.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;340;-10;728;-10;634;796;768;706;31.0;8.0;31.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;328;-10;718;-10;643;791;763;701;31.0;0.0;31.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;319;-10;727;-10;633;786;758;696;33.0;2.0;33.0;
71;72;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;322;-10;717;-10;623;781;748;686;35.0;2.0;35.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;307;-10;707;-10;613;792;743;681;0.0;0.0;0.0;
73;74;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;282;-10;697;-10;634;787;738;676;4.0;4.0;4.0;
74;75;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;12;266;-10;687;-10;624;782;733;699;6.0;2.0;6.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;275;-10;677;-10;614;777;723;694;7.0;1.0;7.0;
76;77;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;261;-10;667;-10;640;772;718;689;10.0;3.0;10.0;
77;78;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;256;-10;657;-10;647;767;706;684;11.0;1.0;11.0;
78;79;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;254;-10;647;-10;637;762;701;679;20.0;9.0;20.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;244;-10;637;-10;656;757;696;674;23.0;3.0;23.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;232;-10;627;-10;669;752;691;669;28.0;5.0;28.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;227;-10;617;-10;670;747;686;664;33.0;5.0;33.0;
82;83;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;246;-10;607;-10;660;742;681;659;35.0;2.0;35.0;
83;84;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;4;228;-10;597;-10;650;737;715;649;38.0;3.0;38.0;
84;85;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;219;-10;587;-10;656;732;706;640;39.0;1.0;39.0;
85;86;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;198;-10;603;-10;646;727;701;635;44.0;5.0;44.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;191;-10;593;-10;647;722;696;630;44.0;0.0;44.0;
87;88;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;167;-10;583;-10;637;758;691;625;9.0;9.0;9.0;
88;89;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;150;-10;573;-10;627;753;706;615;13.0;4.0;13.0;
89;90;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;145;-10;571;-10;617;748;697;606;22.0;9.0;22.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;42;138;-10;561;-10;629;743;692;601;31.0;9.0;;
91;92;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;10;91;-10;551;-10;619;733;687;659;2.0;2.0;2.0;
92;93;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;99;-10;541;-10;609;728;682;654;10.0;8.0;10.0;
93;94;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];49;7;86;-10;531;-10;604;723;721;649;10.0;0.0;10.0;
94;95;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;69;-10;521;-10;594;718;716;663;12.0;2.0;12.0;
95;96;7;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;6;52;-10;511;-10;584;713;716;658;13.0;1.0;13.0;
96;97;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;47;-10;513;-10;574;708;703;653;22.0;9.0;22.0;
97;98;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;20;-10;503;-10;564;729;698;648;0.0;0.0;0.0;
98;99;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;20;-3;-10;493;-10;554;724;733;638;1.0;1.0;11.0;10.0
99;100;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;7;-3;-10;483;-10;544;707;728;678;10.0;10.0;10.0;
100;101;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-3;-10;473;-10;547;702;716;666;14.0;4.0;14.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;-3;-10;471;-10;540;697;711;661;20.0;6.0;20.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;17;-3;-10;461;-10;577;692;706;656;28.0;8.0;28.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;-3;-10;451;-10;565;712;701;646;10.0;10.0;12.0;2.0
104;105;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-3;-10;448;-10;555;703;696;637;13.0;1.0;13.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-3;-10;438;-10;550;698;691;632;18.0;5.0;18.0;
106;107;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;-3;-10;428;-10;538;693;686;627;20.0;2.0;20.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-3;-10;418;-10;549;688;681;622;28.0;8.0;28.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-3;-10;408;-10;542;683;676;617;30.0;2.0;30.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;28;-3;-10;409;-10;530;678;671;612;38.0;8.0;38.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;9;-3;-10;399;-10;518;668;661;652;3.0;3.0;8.0;5.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;54;-3;-10;389;-10;523;659;652;643;18.0;10.0;;
112;113;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;2;-3;-10;379;-10;513;644;637;693;8.0;8.0;18.0;10.0
113;114;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-3;-10;369;-10;514;633;626;682;23.0;5.0;23.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-3;-10;359;-10;510;628;621;677;27.0;4.0;27.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;-3;-10;364;-10;498;623;616;672;31.0;4.0;31.0;
116;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;0;-3;-10;354;-10;486;613;661;667;9.0;9.0;14.0;5.0
117;118;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-3;-10;351;-10;476;604;652;662;19.0;5.0;19.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-3;-10;357;-10;464;599;647;657;24.0;5.0;24.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;6;-3;-10;372;-10;457;594;642;652;24.0;0.0;24.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-3;-10;362;-10;456;589;637;647;32.0;8.0;32.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;-3;-10;352;-10;478;584;632;642;32.0;0.0;32.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;-3;-10;381;-10;466;579;627;637;39.0;7.0;39.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-3;-10;371;-10;461;574;622;632;41.0;2.0;41.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-3;-10;361;-10;457;569;617;627;41.0;0.0;41.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;3;-3;-10;351;-10;501;564;612;622;46.0;5.0;46.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;8;-3;-10;341;-10;546;559;607;617;55.0;9.0;55.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;-3;-10;347;-10;534;554;602;612;58.0;3.0;58.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;-3;-10;337;-10;522;549;627;607;60.0;2.0;60.0;
129;130;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-3;-10;327;-10;526;544;618;602;61.0;1.0;61.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;33;-3;-10;317;-10;544;539;613;597;66.0;5.0;66.0;
131;132;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;-3;-10;307;-10;534;579;604;587;1.0;1.0;11.0;10.0
132;133;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;-3;-10;297;-10;524;570;632;578;19.0;8.0;19.0;
133;134;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-3;-10;287;-10;514;579;623;573;1.0;1.0;6.0;5.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-3;-10;298;-10;504;570;618;568;10.0;4.0;10.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-3;-10;288;-10;512;565;613;563;19.0;9.0;19.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;-3;-10;278;-10;541;560;608;558;22.0;3.0;22.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-3;-10;268;-10;540;555;603;553;22.0;0.0;22.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-3;-10;258;-10;533;550;598;548;32.0;10.0;32.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;194;-3;-10;248;-10;548;545;593;543;41.0;9.0;;
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];210;24;-3;-10;448;-10;538;531;579;529;5.0;5.0;5.0;0.0
141;142;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;-3;-10;438;-10;562;521;569;519;15.0;10.0;15.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;37;-3;-10;428;-10;580;516;564;514;17.0;2.0;17.0;
143;144;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;-3;-10;418;-10;570;568;550;500;7.0;7.0;7.0;
144;145;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];32;31;-3;-10;440;-10;565;563;540;490;13.0;6.0;15.0;2.0
145;146;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;22;-3;-10;430;-10;555;546;530;526;10.0;10.0;10.0;
146;147;9;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;30;-3;-10;420;-10;545;585;511;507;0.0;0.0;0.0;
147;148;10;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];44;5;-3;-10;410;-10;540;580;491;487;0.0;0.0;0.0;
148;149;11;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-3;-10;400;-10;540;575;475;471;4.0;4.0;4.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-3;-10;401;-10;528;570;470;466;4.0;0.0;4.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;5;-3;-10;391;-10;588;565;465;461;5.0;1.0;5.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-3;-10;381;-10;588;560;460;456;9.0;4.0;9.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;8;-3;-10;371;-10;576;555;478;451;10.0;1.0;10.0;
153;154;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-3;-10;361;-10;578;550;469;446;11.0;1.0;11.0;
154;155;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;-3;-10;382;-10;568;545;461;441;12.0;1.0;12.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;-3;-10;392;-10;556;540;456;436;14.0;2.0;14.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;-3;-10;400;-10;544;535;451;431;19.0;5.0;19.0;
157;158;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;1;-3;-10;390;-10;537;530;446;457;27.0;8.0;27.0;
158;159;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;26;-3;-10;380;-10;547;525;441;448;37.0;10.0;37.0;
159;160;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;12;-3;-10;370;-10;537;560;431;435;5.0;5.0;7.0;2.0
160;161;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;-3;-10;360;-10;527;551;422;446;9.0;2.0;9.0;
