;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;64;939;-10;859;-10;911;915;939;969;35.0;9.0;;
16;17;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;9;870;-10;849;-10;901;990;929;959;5.0;5.0;5.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;886;-10;839;-10;891;985;924;954;9.0;4.0;9.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;881;-10;842;-10;881;980;909;949;13.0;4.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;880;-10;832;-10;869;975;904;944;22.0;9.0;22.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;865;-10;822;-10;874;970;899;939;26.0;4.0;26.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;864;-10;812;-10;864;965;894;934;28.0;2.0;28.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;859;-10;808;-10;852;960;889;929;29.0;1.0;29.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;60;847;-10;798;-10;840;955;884;924;35.0;6.0;35.0;
24;25;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;6;782;-10;788;-10;830;945;874;990;10.0;10.0;10.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;782;-10;778;-10;820;940;869;985;16.0;6.0;16.0;
26;27;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;25;777;-10;768;-10;810;935;857;980;26.0;10.0;26.0;
27;28;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;742;-10;758;-10;844;925;847;975;5.0;5.0;5.0;
28;29;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;737;-10;748;-10;834;920;833;985;10.0;5.0;10.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;724;-10;738;-10;841;915;828;980;20.0;10.0;20.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;719;-10;728;-10;865;910;823;975;24.0;4.0;24.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;707;-10;718;-10;853;905;818;970;28.0;4.0;28.0;
32;33;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;36;685;-10;708;-10;843;895;808;960;2.0;2.0;2.0;
33;34;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;8;696;-10;698;-10;833;890;798;955;9.0;7.0;9.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;683;-10;688;-10;837;885;793;950;12.0;3.0;12.0;
35;36;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;690;-10;678;-10;827;880;778;945;13.0;1.0;13.0;
36;37;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;672;-10;668;-10;817;875;768;969;17.0;4.0;17.0;
37;38;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;667;-10;675;-10;807;870;759;960;23.0;6.0;23.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;654;-10;679;-10;797;865;754;955;23.0;0.0;23.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;651;-10;669;-10;785;860;749;950;25.0;2.0;25.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;651;-10;659;-10;775;855;744;945;28.0;3.0;28.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;633;-10;649;-10;781;850;739;940;32.0;4.0;32.0;
42;43;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;636;-10;639;-10;771;840;729;935;5.0;5.0;6.0;1.0
43;44;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;631;-10;629;-10;767;831;720;930;13.0;7.0;13.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;654;-10;619;-10;757;826;715;925;20.0;7.0;20.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;645;-10;609;-10;776;821;710;920;29.0;9.0;29.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;633;-10;599;-10;764;816;705;915;29.0;0.0;29.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;628;-10;589;-10;782;811;700;910;37.0;8.0;37.0;
48;49;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;7;609;-10;579;-10;772;806;690;900;43.0;6.0;43.0;
49;50;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;592;-10;569;-10;762;822;685;895;0.0;0.0;0.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;578;-10;559;-10;770;817;680;890;3.0;3.0;3.0;
51;52;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;551;-10;549;-10;789;812;675;885;9.0;6.0;9.0;
52;53;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;529;-10;539;-10;779;807;670;901;18.0;9.0;18.0;
53;54;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;532;-10;529;-10;769;802;665;892;24.0;6.0;24.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;521;-10;551;-10;759;797;660;887;34.0;10.0;34.0;
55;56;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;531;-10;541;-10;749;787;650;882;6.0;6.0;6.0;
56;57;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;514;-10;531;-10;739;782;645;897;10.0;4.0;10.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;509;-10;531;-10;729;777;633;892;15.0;5.0;15.0;
58;59;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;38;484;-10;521;-10;724;772;623;887;17.0;2.0;17.0;
59;60;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;441;-10;511;-10;714;814;618;877;3.0;3.0;3.0;
60;61;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;493;-10;501;-10;704;809;613;859;12.0;9.0;12.0;
61;62;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;473;-10;517;-10;694;804;593;854;15.0;3.0;15.0;
62;63;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;468;-10;520;-10;684;799;577;849;19.0;4.0;19.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;489;-10;510;-10;674;794;572;844;20.0;1.0;20.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;476;-10;500;-10;679;789;567;839;27.0;7.0;27.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;474;-10;490;-10;669;784;562;834;33.0;6.0;33.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;467;-10;480;-10;672;779;557;829;42.0;9.0;42.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;481;-10;470;-10;662;774;552;824;50.0;8.0;50.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;476;-10;471;-10;655;769;547;819;52.0;2.0;52.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;464;-10;461;-10;656;764;542;814;62.0;10.0;;
70;71;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;12;415;-10;451;-10;646;822;532;804;1.0;1.0;1.0;
71;72;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;393;-10;470;-10;636;817;527;799;4.0;3.0;4.0;
72;73;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;388;-10;460;-10;633;812;515;794;14.0;10.0;14.0;
73;74;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;389;-10;450;-10;623;807;510;789;15.0;1.0;15.0;
74;75;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;378;-10;440;-10;613;802;505;784;25.0;10.0;25.0;
75;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;368;-10;430;-10;609;797;500;779;27.0;2.0;27.0;
76;77;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;347;-10;420;-10;599;792;495;799;27.0;0.0;27.0;
77;78;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;337;-10;410;-10;604;787;490;790;27.0;0.0;27.0;
78;79;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;322;-10;427;-10;594;782;485;785;37.0;10.0;37.0;
79;80;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;304;-10;443;-10;584;777;480;780;39.0;2.0;39.0;
80;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;308;-10;433;-10;574;772;475;775;46.0;7.0;46.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;300;-10;423;-10;585;767;470;770;46.0;0.0;46.0;
82;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;301;-10;413;-10;573;762;465;765;48.0;2.0;48.0;
83;84;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;291;-10;403;-10;576;757;460;760;48.0;0.0;48.0;
84;85;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;276;-10;393;-10;581;752;455;755;58.0;10.0;58.0;
85;86;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;0;229;-10;383;-10;571;802;445;745;8.0;8.0;12.0;4.0
86;87;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;224;-10;373;-10;572;793;436;736;18.0;6.0;18.0;
87;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;212;-10;363;-10;574;788;431;731;18.0;0.0;18.0;
88;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;202;-10;353;-10;594;783;426;726;24.0;6.0;24.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;200;-10;343;-10;584;778;421;721;34.0;10.0;34.0;
90;91;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;4;213;-10;333;-10;579;768;416;711;5.0;5.0;15.0;10.0
91;92;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;204;-10;323;-10;569;759;428;702;18.0;3.0;18.0;
92;93;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;203;-10;313;-10;559;754;423;697;27.0;9.0;27.0;
93;94;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;1;188;-10;303;-10;549;764;418;687;2.0;2.0;9.0;7.0
94;95;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;22;178;-10;302;-10;544;755;413;678;9.0;0.0;9.0;
95;96;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;6;146;-10;292;-10;534;750;436;673;13.0;4.0;13.0;
96;97;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;141;-10;295;-10;524;745;424;668;23.0;10.0;23.0;
97;98;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;139;-10;285;-10;514;740;419;663;27.0;4.0;27.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;132;-10;275;-10;509;735;414;658;37.0;10.0;37.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;133;-10;265;-10;499;730;409;653;38.0;1.0;38.0;
100;101;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;124;-10;255;-10;513;725;404;648;47.0;9.0;47.0;
101;102;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;105;-10;245;-10;526;720;399;643;52.0;5.0;52.0;
102;103;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;97;-10;235;-10;542;715;394;638;59.0;7.0;59.0;
103;104;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;0;68;-10;225;-10;532;743;389;628;8.0;8.0;8.0;0.0
104;105;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;63;-10;215;-10;536;734;384;619;12.0;4.0;12.0;
105;106;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;70;-10;205;-10;526;729;374;614;20.0;8.0;20.0;
106;107;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;27;60;-10;195;-10;516;724;369;623;24.0;4.0;24.0;
107;108;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;23;-10;185;-10;506;755;364;618;1.0;1.0;2.0;1.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;18;-10;187;-10;501;746;359;613;2.0;0.0;2.0;
109;110;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;10;-10;177;-10;503;741;354;608;3.0;1.0;3.0;
110;111;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;12;-10;167;-10;493;736;349;603;8.0;5.0;8.0;
111;112;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;5;-10;157;-10;492;731;344;598;8.0;0.0;8.0;
112;113;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;7;-10;147;-10;482;726;339;593;13.0;5.0;13.0;
113;114;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;-3;-10;148;-10;477;721;334;588;20.0;7.0;20.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;-3;-10;138;-10;476;716;329;583;22.0;2.0;22.0;
115;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;5;-3;-10;128;-10;464;711;319;640;27.0;5.0;27.0;
116;117;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-3;-10;129;-10;454;706;310;631;34.0;7.0;34.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;-3;-10;146;-10;442;701;305;626;43.0;9.0;43.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;53;-3;-10;136;-10;468;696;300;621;43.0;0.0;;
119;120;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;16;-3;-10;126;-10;458;682;286;678;3.0;3.0;6.0;3.0
120;121;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;9;-3;-10;116;-10;448;672;298;663;11.0;5.0;11.0;
121;122;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;-3;-10;106;-10;438;667;303;652;17.0;6.0;17.0;
122;123;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;-3;-10;113;-10;428;662;291;647;22.0;5.0;22.0;
123;124;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;-3;-10;140;-10;418;652;280;642;3.0;3.0;6.0;3.0
124;125;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;8;-3;-10;130;-10;408;643;275;663;9.0;3.0;9.0;
125;126;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-3;-10;120;-10;418;638;270;654;10.0;1.0;10.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-3;-10;132;-10;406;633;265;649;18.0;8.0;18.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;-3;-10;122;-10;408;628;260;644;28.0;10.0;28.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;5;-3;-10;112;-10;396;618;306;634;1.0;1.0;8.0;7.0
129;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-3;-10;102;-10;397;609;297;625;18.0;10.0;18.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;55;-3;-10;92;-10;434;604;292;620;21.0;3.0;;
131;132;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;13;-3;-10;82;-10;424;590;367;606;10.0;10.0;19.0;9.0
132;133;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;-3;-10;94;-10;414;575;357;596;2.0;2.0;7.0;5.0
133;134;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;7;-3;-10;84;-10;404;564;381;591;8.0;1.0;8.0;
134;135;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-3;-10;74;-10;406;559;369;586;8.0;0.0;8.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;-3;-10;89;-10;394;554;364;581;15.0;7.0;15.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;-3;-10;102;-10;387;549;359;576;23.0;8.0;23.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;-3;-10;136;-10;375;544;354;571;29.0;6.0;29.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-3;-10;126;-10;374;539;349;566;36.0;7.0;36.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-3;-10;116;-10;375;534;344;561;42.0;6.0;42.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;-3;-10;106;-10;385;529;339;551;43.0;1.0;43.0;
141;142;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;-3;-10;96;-10;375;544;334;542;6.0;6.0;11.0;5.0
142;143;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;26;-3;-10;86;-10;365;535;351;537;17.0;6.0;17.0;
143;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;31;-3;-10;76;-10;355;578;337;527;9.0;9.0;19.0;10.0
144;145;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;-3;-10;123;-10;345;562;332;522;9.0;9.0;9.0;
145;146;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-3;-10;126;-10;335;557;327;510;11.0;2.0;11.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-3;-10;116;-10;339;552;322;505;13.0;2.0;13.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;-3;-10;121;-10;327;547;317;500;23.0;10.0;23.0;
148;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;64;-3;-10;111;-10;315;542;312;526;26.0;3.0;;
149;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;13;-3;-10;101;-10;305;528;298;596;10.0;10.0;18.0;8.0
150;151;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;7;-3;-10;91;-10;321;513;283;581;9.0;9.0;12.0;3.0
151;152;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;-3;-10;81;-10;326;502;272;570;12.0;0.0;12.0;
152;153;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;-3;-10;71;-10;316;497;255;560;22.0;10.0;22.0;
153;154;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;24;-3;-10;61;-10;306;504;239;555;3.0;3.0;3.0;
154;155;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;-3;-10;51;-10;296;499;234;569;10.0;7.0;10.0;
155;156;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;54;-3;-10;62;-10;286;494;221;564;17.0;7.0;;
156;157;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];76;3;-3;-10;52;-10;281;560;211;545;1.0;1.0;1.0;
157;158;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;-3;-10;67;-10;271;555;196;540;1.0;0.0;1.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-3;-10;57;-10;280;550;191;535;2.0;1.0;2.0;
