;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;11;23;['SpongeBob'];3;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;892;0;933;11;1002;1030;930;940;;;25.0;
13;11;23;['SpongeBob'];4;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;869;0;933;11;1002;1030;930;940;;;25.0;
14;12;23;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;12;836;-10;923;6;997;1020;976;935;8.0;8.0;8.0;
15;13;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;7;819;-10;913;-4;987;1015;971;959;11.0;3.0;11.0;
16;14;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;846;-10;903;-4;977;1010;959;954;17.0;6.0;17.0;
17;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;837;-10;904;-4;967;1005;954;949;18.0;1.0;18.0;
18;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;835;-10;894;-4;957;1000;949;944;25.0;7.0;25.0;
19;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;825;-10;894;-4;947;995;944;939;29.0;4.0;29.0;
20;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;812;-10;951;-4;937;990;939;934;35.0;6.0;35.0;
21;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;803;-10;941;-4;954;985;934;929;35.0;0.0;35.0;
22;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;10;811;-10;931;-4;944;975;924;919;4.0;4.0;4.0;
23;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;6;796;-10;921;-4;1001;970;919;914;8.0;4.0;8.0;
24;22;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;786;-10;911;-4;991;965;907;909;9.0;1.0;9.0;
25;23;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;15;758;-10;901;-4;1014;960;897;899;9.0;0.0;9.0;
26;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;56;757;-10;891;-4;1004;955;892;894;12.0;3.0;12.0;
27;25;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;7;696;-10;881;-4;994;945;882;954;1.0;1.0;1.0;
28;26;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;727;-10;871;-4;984;940;862;949;9.0;8.0;9.0;
29;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;16;714;-10;875;-4;979;935;857;944;9.0;0.0;9.0;
30;28;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;693;-10;865;-4;969;930;852;971;13.0;4.0;13.0;
31;29;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;683;-10;869;-4;959;925;847;962;18.0;5.0;18.0;
32;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;669;-10;874;-4;949;920;842;957;23.0;5.0;23.0;
33;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;656;-10;877;-4;939;915;837;952;24.0;1.0;24.0;
34;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;11;642;-10;867;-4;950;910;827;947;28.0;4.0;28.0;
35;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;639;-10;857;-4;940;905;822;942;35.0;7.0;35.0;
36;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;634;-10;859;-4;930;900;810;937;45.0;10.0;45.0;
37;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;629;-10;862;-4;918;895;805;932;48.0;3.0;48.0;
38;36;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;607;-10;852;-4;908;885;800;964;8.0;8.0;8.0;
39;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;2;607;-10;842;-4;898;880;790;959;14.0;6.0;14.0;
40;38;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;9;602;-10;832;-4;941;875;781;954;20.0;6.0;20.0;
41;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;602;-10;822;-4;931;870;776;949;22.0;2.0;22.0;
42;40;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];24;12;584;-10;812;-4;926;865;790;939;26.0;4.0;26.0;
43;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;597;-10;802;-4;916;855;785;934;10.0;10.0;10.0;
44;42;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;573;-10;792;-4;906;850;780;951;14.0;4.0;14.0;
45;43;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;563;-10;817;-4;896;845;775;936;15.0;1.0;15.0;
46;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;554;-10;807;-4;899;840;770;931;17.0;2.0;17.0;
47;45;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;18;546;-10;797;-4;889;835;765;926;21.0;4.0;21.0;
48;46;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;518;-10;787;-4;915;830;760;916;24.0;3.0;24.0;
49;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;508;-10;799;-4;905;825;755;911;33.0;9.0;33.0;
50;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;493;-10;789;-4;912;820;750;906;38.0;5.0;38.0;
51;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;478;-10;779;-4;922;815;740;901;43.0;5.0;43.0;
52;50;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;482;-10;769;-4;912;810;731;896;45.0;2.0;45.0;
53;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;203;475;-10;768;-4;905;805;726;891;48.0;3.0;;
54;52;203;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];218;6;262;-10;758;-4;895;1013;721;881;2.0;2.0;6.0;4.0
55;53;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;257;-10;748;-4;899;1001;716;869;16.0;10.0;16.0;
56;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;257;-10;738;-4;889;996;711;864;23.0;7.0;23.0;
57;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;247;-10;728;-4;902;991;706;859;23.0;0.0;23.0;
58;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;235;-10;718;-4;907;986;701;854;29.0;6.0;29.0;
59;57;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;215;-10;737;-4;897;981;696;849;36.0;7.0;36.0;
60;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;207;-10;727;-4;907;976;691;844;43.0;7.0;43.0;
61;59;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;212;-10;717;-4;897;971;686;834;44.0;1.0;44.0;
62;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;202;-10;718;-4;887;966;681;829;46.0;2.0;46.0;
63;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;199;-10;708;-4;877;961;676;824;46.0;0.0;46.0;
64;62;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;4;169;-10;698;-4;872;951;712;819;5.0;5.0;9.0;4.0
65;63;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;174;-10;688;-4;862;942;703;814;11.0;2.0;11.0;
66;64;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;158;-10;678;-4;852;937;698;823;14.0;3.0;14.0;
67;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;163;-10;668;-4;842;932;693;818;21.0;7.0;21.0;
68;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;167;-10;658;-4;832;927;688;813;25.0;4.0;25.0;
69;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;162;-10;648;-4;837;922;683;808;28.0;3.0;28.0;
70;68;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;60;144;-10;661;-4;832;917;678;803;38.0;10.0;;
71;69;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;22;79;-10;651;-4;822;995;668;798;6.0;6.0;6.0;
72;70;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;6;47;-10;641;-4;812;990;663;836;10.0;4.0;10.0;
73;71;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;42;-10;640;-4;807;985;648;831;10.0;0.0;10.0;
74;72;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;24;28;-10;649;-4;802;980;643;826;18.0;8.0;18.0;
75;73;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;77;-6;-10;639;-4;792;975;683;821;24.0;6.0;;
76;74;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;11;-6;-10;629;-4;782;1055;673;804;9.0;9.0;14.0;5.0
77;75;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;-6;-10;619;-4;772;1059;661;799;5.0;5.0;5.0;
78;76;9;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;51;-6;-10;609;-4;767;1054;656;812;15.0;10.0;;
79;77;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];61;2;-6;-10;660;-4;762;1033;635;807;1.0;1.0;11.0;10.0
80;78;12;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-6;-10;650;-4;760;1016;618;802;18.0;7.0;18.0;
81;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;-6;-10;640;-4;759;1011;613;797;23.0;5.0;23.0;
82;80;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;11;-6;-10;630;-4;749;1047;599;792;0.0;0.0;7.0;7.0
83;81;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;42;-6;-10;636;-4;744;1038;594;787;8.0;1.0;8.0;
84;82;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;3;-6;-10;626;-4;734;1033;578;831;16.0;8.0;16.0;
85;83;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;125;-6;-10;642;-4;724;1028;568;826;24.0;8.0;;
86;84;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];138;15;-6;-10;632;-4;719;1018;696;809;2.0;2.0;7.0;5.0
87;85;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;5;-6;-10;622;-4;709;1006;749;804;7.0;0.0;7.0;
88;86;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-6;-10;628;-4;699;1001;736;799;12.0;5.0;12.0;
89;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;-6;-10;618;-4;687;996;731;805;16.0;4.0;16.0;
90;88;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;-6;-10;625;-4;677;991;726;796;18.0;2.0;18.0;
91;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;3;-6;-10;673;-4;665;986;721;791;23.0;5.0;23.0;
92;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-6;-10;663;-4;673;981;716;786;26.0;3.0;26.0;
93;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-6;-10;653;-4;690;976;711;781;31.0;5.0;31.0;
94;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;37;-6;-10;656;-4;678;971;706;776;33.0;2.0;33.0;
95;93;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;-6;-10;646;-4;666;961;749;766;1.0;1.0;6.0;5.0
96;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-6;-10;645;-4;656;952;740;757;13.0;7.0;13.0;
97;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;56;-6;-10;653;-4;644;947;735;752;23.0;10.0;;
98;96;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;8;-6;-10;643;-4;634;933;795;738;9.0;9.0;16.0;7.0
99;97;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;2;-6;-10;633;-4;624;936;785;723;3.0;3.0;13.0;10.0
100;98;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-6;-10;631;-4;614;925;780;712;16.0;3.0;16.0;
101;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-6;-10;621;-4;625;920;775;702;20.0;4.0;20.0;
102;100;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-6;-10;611;-4;623;915;770;693;25.0;5.0;25.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-6;-10;601;-4;623;910;765;688;32.0;7.0;32.0;
104;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;-6;-10;604;-4;611;905;760;683;34.0;2.0;34.0;
105;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;34;-6;-10;594;-4;635;895;750;673;1.0;1.0;;
106;103;4;['OptimizationResult', 'Sample1', 'Sample2'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;34;-6;-10;594;-4;635;891;746;669;;;7.0;4.0
107;104;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];43;5;-6;-10;584;-4;630;881;774;654;14.0;7.0;14.0;
108;105;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;-6;-10;574;-4;650;876;763;643;20.0;6.0;20.0;
109;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];217;12;-6;-10;564;-4;638;871;753;850;29.0;9.0;;
110;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-6;-10;554;-4;628;878;744;841;1.0;1.0;9.0;8.0
111;108;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-6;-10;544;-4;639;868;739;836;10.0;1.0;10.0;
112;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-6;-10;534;-4;643;863;734;831;10.0;0.0;10.0;
113;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-6;-10;535;-4;631;858;729;826;14.0;4.0;14.0;
114;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;26;-6;-10;534;-4;624;853;724;821;14.0;0.0;14.0;
115;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;14;-6;-10;524;-4;660;848;714;811;14.0;0.0;14.0;
116;113;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];47;1;-6;-10;561;-4;655;843;705;802;17.0;3.0;17.0;
117;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;-6;-10;556;-4;648;838;700;797;25.0;8.0;25.0;
118;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-6;-10;546;-4;655;833;695;792;26.0;1.0;26.0;
119;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-6;-10;536;-4;653;828;690;787;35.0;9.0;35.0;
120;117;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;-6;-10;526;-4;641;823;685;782;36.0;1.0;36.0;
121;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-6;-10;516;-4;641;818;680;777;46.0;10.0;46.0;
122;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;-6;-10;506;-4;629;808;675;802;10.0;10.0;20.0;10.0
123;120;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;-6;-10;496;-4;619;799;704;793;23.0;3.0;23.0;
124;121;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-6;-10;486;-4;628;794;694;788;28.0;5.0;28.0;
125;122;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];24;4;-6;-10;476;-4;618;784;680;802;4.0;4.0;5.0;1.0
126;123;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;-6;-10;519;-4;608;775;675;793;6.0;1.0;6.0;
127;124;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;-6;-10;509;-4;606;770;664;788;16.0;10.0;16.0;
128;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;-6;-10;499;-4;642;765;659;778;20.0;4.0;20.0;
129;126;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-6;-10;489;-4;645;760;654;769;24.0;4.0;24.0;
130;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-6;-10;487;-4;633;755;649;764;33.0;9.0;33.0;
131;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-6;-10;477;-4;638;750;644;759;33.0;0.0;33.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-6;-10;467;-4;638;745;639;754;35.0;2.0;35.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-6;-10;457;-4;642;740;634;749;38.0;3.0;38.0;
134;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-6;-10;447;-4;646;735;629;744;47.0;9.0;47.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;35;-6;-10;437;-4;640;730;624;739;47.0;0.0;47.0;
136;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;11;-6;-10;427;-4;628;781;614;729;10.0;10.0;13.0;3.0
137;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;20;-6;-10;417;-4;623;800;605;720;10.0;10.0;19.0;9.0
138;135;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;-6;-10;407;-4;613;816;590;715;6.0;6.0;10.0;4.0
139;136;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-6;-10;397;-4;614;805;579;710;14.0;4.0;14.0;
140;137;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;4;-6;-10;387;-4;604;800;622;700;16.0;2.0;16.0;
141;138;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-6;-10;377;-4;606;795;611;695;23.0;7.0;23.0;
142;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;-6;-10;367;-4;624;790;606;690;25.0;2.0;25.0;
143;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-6;-10;357;-4;630;785;601;685;28.0;3.0;28.0;
144;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-6;-10;371;-4;618;780;596;680;35.0;7.0;35.0;
145;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-6;-10;373;-4;606;775;591;675;42.0;7.0;42.0;
146;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;-6;-10;390;-4;594;770;586;670;52.0;10.0;52.0;
147;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;-6;-10;380;-4;590;765;581;665;62.0;10.0;62.0;
148;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;2;-6;-10;370;-4;578;755;610;655;5.0;5.0;8.0;3.0
149;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;-6;-10;388;-4;568;746;601;646;16.0;8.0;16.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-6;-10;378;-4;565;741;596;641;20.0;4.0;20.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-6;-10;368;-4;578;736;591;636;30.0;10.0;30.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-6;-10;358;-4;578;731;586;631;32.0;2.0;32.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;-6;-10;348;-4;596;726;581;626;34.0;2.0;34.0;
154;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;-6;-10;338;-4;584;750;576;621;6.0;6.0;10.0;4.0
155;152;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;1;-6;-10;328;-4;574;741;646;611;10.0;0.0;10.0;
156;153;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;-6;-10;344;-4;564;736;637;602;15.0;5.0;15.0;
157;154;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-6;-10;355;-4;554;731;627;597;15.0;0.0;15.0;
158;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;-6;-10;345;-4;569;726;622;592;20.0;5.0;20.0;
159;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;-6;-10;335;-4;583;721;612;587;21.0;1.0;21.0;
