;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];15;6;910;-10;1012;-3;931;935;975;930;18.0;0.0;18.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;927;-10;1002;-3;921;930;963;925;23.0;5.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;922;-10;992;-3;952;925;958;920;25.0;2.0;25.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;910;-10;996;-3;942;920;953;915;29.0;4.0;29.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;909;-10;986;-3;937;915;948;910;37.0;8.0;37.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;901;-10;976;-3;946;910;943;905;47.0;10.0;47.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;869;-10;1008;-3;936;900;938;900;5.0;5.0;7.0;2.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;46;864;-10;998;-3;973;891;933;895;11.0;4.0;11.0;
19;20;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;6;813;-10;988;-3;963;886;923;951;19.0;8.0;19.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;822;-10;978;-3;953;881;918;946;23.0;4.0;23.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;817;-10;996;-3;943;876;906;941;30.0;7.0;30.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;829;-10;986;-3;933;871;901;936;37.0;7.0;37.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;18;821;-10;1009;-3;923;866;896;931;45.0;8.0;45.0;
24;25;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;793;-10;999;-3;913;856;891;953;0.0;0.0;0.0;
25;26;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;775;-10;989;-3;903;851;905;948;3.0;3.0;3.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;770;-10;995;-3;893;846;896;943;3.0;0.0;3.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;2;748;-10;985;-3;930;841;886;938;11.0;8.0;11.0;
28;29;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;751;-10;975;-3;920;836;875;933;19.0;8.0;19.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;740;-10;965;-3;918;831;870;928;21.0;2.0;21.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;24;752;-10;955;-3;908;826;865;923;25.0;4.0;25.0;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;723;-10;945;-3;898;852;860;913;4.0;4.0;6.0;2.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;718;-10;935;-3;897;843;855;904;10.0;4.0;10.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;740;-10;925;-3;887;838;850;899;18.0;8.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;728;-10;915;-3;887;833;845;894;28.0;10.0;28.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;723;-10;915;-3;875;828;840;889;35.0;7.0;35.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;713;-10;905;-3;898;823;835;884;45.0;10.0;45.0;
37;38;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;688;-10;895;-3;888;813;858;879;0.0;0.0;0.0;
38;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;66;676;-10;885;-3;878;808;853;891;1.0;1.0;1.0;
39;40;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];86;23;605;-10;875;-3;868;803;929;886;11.0;10.0;11.0;
40;41;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;615;-10;865;-3;858;798;924;881;12.0;1.0;12.0;
41;42;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;2;610;-10;855;-3;848;793;965;876;19.0;7.0;19.0;
42;43;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;600;-10;854;-3;838;788;948;871;24.0;5.0;24.0;
43;44;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;574;-10;844;-3;828;778;972;866;7.0;7.0;13.0;6.0
44;45;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;564;-10;848;-3;818;769;963;861;16.0;3.0;16.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;554;-10;851;-3;808;764;958;856;16.0;0.0;16.0;
46;47;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;11;511;-10;841;-3;855;759;948;846;16.0;0.0;16.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;495;-10;831;-3;874;754;943;841;24.0;8.0;24.0;
48;49;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;485;-10;833;-3;864;749;928;836;25.0;1.0;25.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;478;-10;823;-3;862;744;923;831;33.0;8.0;33.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;23;500;-10;813;-3;852;739;918;826;39.0;6.0;39.0;
51;52;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;472;-10;803;-3;842;775;908;816;7.0;7.0;9.0;2.0
52;53;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;467;-10;799;-3;832;766;899;807;14.0;5.0;14.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;472;-10;789;-3;822;761;894;802;16.0;2.0;16.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;455;-10;779;-3;837;756;884;797;24.0;8.0;24.0;
55;56;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;37;441;-10;769;-3;827;751;879;810;34.0;10.0;;
56;57;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;394;-10;759;-3;817;791;874;805;1.0;1.0;4.0;3.0
57;58;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;382;-10;760;-3;807;779;869;800;4.0;0.0;4.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;375;-10;750;-3;814;774;864;795;9.0;5.0;9.0;
59;60;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;5;380;-10;740;-3;809;769;859;785;9.0;0.0;9.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;383;-10;730;-3;799;764;854;780;9.0;0.0;9.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;372;-10;729;-3;789;759;849;775;19.0;10.0;19.0;
62;63;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;355;-10;719;-3;795;754;844;770;24.0;5.0;24.0;
63;64;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;316;-10;709;-3;826;749;834;765;31.0;7.0;31.0;
64;65;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;311;-10;699;-3;830;744;825;760;41.0;10.0;41.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;295;-10;717;-3;820;739;820;755;51.0;10.0;51.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;286;-10;720;-3;810;734;815;750;57.0;6.0;57.0;
67;68;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;270;-10;710;-3;816;729;810;745;60.0;3.0;60.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;256;-10;738;-3;806;724;805;740;66.0;6.0;66.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;248;-10;728;-3;832;719;800;735;74.0;8.0;74.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;257;-10;718;-3;820;714;795;730;79.0;5.0;79.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;246;-10;708;-3;821;709;790;725;79.0;0.0;79.0;
72;73;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;255;-10;698;-3;811;699;785;720;9.0;9.0;9.0;
73;74;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;236;-10;688;-3;801;694;803;710;10.0;1.0;10.0;
74;75;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;237;-10;678;-3;791;689;794;701;12.0;2.0;12.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;8;228;-10;722;-3;781;684;789;696;19.0;7.0;19.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;226;-10;712;-3;771;679;784;691;28.0;9.0;28.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;217;-10;735;-3;761;674;779;686;33.0;5.0;33.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;220;-10;725;-3;754;669;774;681;34.0;1.0;34.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;31;213;-10;715;-3;755;664;769;676;41.0;7.0;41.0;
80;81;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;172;-10;705;-3;745;700;759;666;0.0;0.0;5.0;5.0
81;82;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;37;167;-10;695;-3;742;691;750;657;11.0;6.0;11.0;
82;83;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;5;120;-10;685;-3;732;686;785;652;20.0;9.0;20.0;
83;84;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;115;-10;686;-3;722;681;772;647;30.0;10.0;30.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;110;-10;676;-3;719;676;767;642;36.0;6.0;36.0;
85;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;101;-10;666;-3;725;671;762;637;39.0;3.0;39.0;
86;87;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;211;141;-10;656;-3;715;661;757;632;4.0;4.0;4.0;
87;88;141;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];227;9;-5;-10;646;-3;932;656;747;622;9.0;5.0;9.0;
88;89;7;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;2;-5;-10;636;-3;922;651;730;626;11.0;2.0;11.0;
89;90;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-5;-10;626;-3;931;646;717;613;16.0;5.0;16.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;-5;-10;621;-3;919;641;712;608;24.0;8.0;24.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;-5;-10;638;-3;907;636;707;603;24.0;0.0;24.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;-5;-10;628;-3;932;631;702;598;34.0;10.0;34.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;618;-3;930;626;697;593;42.0;8.0;42.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;-5;-10;608;-3;928;621;692;588;45.0;3.0;45.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;-5;-10;645;-3;916;611;682;578;3.0;3.0;5.0;2.0
96;97;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;643;-3;906;602;673;569;6.0;1.0;6.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-5;-10;633;-3;899;597;668;564;11.0;5.0;11.0;
98;99;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;-5;-10;623;-3;887;592;663;571;13.0;2.0;13.0;
99;100;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;25;-5;-10;613;-3;910;587;658;562;16.0;3.0;16.0;
100;101;3;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;41;-5;-10;603;-3;900;582;709;554;22.0;6.0;22.0;
101;102;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;16;-5;-10;593;-3;890;642;700;544;5.0;5.0;7.0;2.0
102;103;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;20;-5;-10;583;-3;880;633;690;563;17.0;10.0;;
103;104;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;-5;-10;573;-3;870;662;674;558;2.0;2.0;8.0;6.0
104;105;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-5;-10;563;-3;860;649;669;558;12.0;4.0;12.0;
105;106;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];52;2;-5;-10;553;-3;902;644;664;544;21.0;9.0;21.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;2;-5;-10;578;-3;895;639;659;539;25.0;4.0;25.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;568;-3;893;634;654;534;27.0;2.0;27.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;-5;-10;582;-3;881;629;649;529;35.0;8.0;35.0;
109;110;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;-5;-10;572;-3;869;619;639;524;3.0;3.0;3.0;0.0
110;111;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;562;-3;872;610;630;519;13.0;10.0;13.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;17;-5;-10;567;-3;865;605;625;514;22.0;9.0;22.0;
112;113;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;27;-5;-10;557;-3;887;600;611;509;29.0;7.0;29.0;
113;114;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;4;-5;-10;547;-3;882;590;603;537;5.0;5.0;15.0;10.0
114;115;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;553;-3;872;581;598;528;23.0;8.0;23.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;-5;-10;554;-3;865;576;593;523;27.0;4.0;27.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-5;-10;544;-3;879;571;588;518;28.0;1.0;28.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;534;-3;877;566;583;513;30.0;2.0;30.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;524;-3;873;561;578;508;40.0;10.0;40.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;514;-3;883;556;573;503;50.0;10.0;50.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;504;-3;885;551;568;498;54.0;4.0;54.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;494;-3;890;546;563;493;54.0;0.0;54.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-5;-10;484;-3;889;541;558;488;60.0;6.0;60.0;
123;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;8;-5;-10;474;-3;877;531;595;478;2.0;2.0;5.0;3.0
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];15;2;-5;-10;479;-3;872;522;586;464;5.0;0.0;5.0;
125;126;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;469;-3;877;517;581;454;15.0;10.0;15.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;459;-3;880;512;576;449;19.0;4.0;19.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;-5;-10;449;-3;893;507;566;444;22.0;3.0;22.0;
128;129;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;439;-3;891;502;557;439;23.0;1.0;23.0;
129;130;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;429;-3;896;497;549;434;23.0;0.0;23.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;-5;-10;419;-3;901;492;544;429;33.0;10.0;33.0;
131;132;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;-5;-10;409;-3;889;482;583;419;2.0;2.0;3.0;1.0
132;133;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;415;-3;879;473;574;410;13.0;10.0;13.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-5;-10;428;-3;867;468;569;405;22.0;9.0;22.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;-5;-10;418;-3;894;463;564;400;25.0;3.0;25.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];51;14;-5;-10;459;-3;887;458;559;395;33.0;8.0;33.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;-5;-10;449;-3;875;489;554;385;4.0;4.0;5.0;1.0
137;138;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;-5;-10;439;-3;872;480;549;376;14.0;9.0;17.0;3.0
138;139;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;33;-5;-10;429;-3;862;519;539;361;0.0;0.0;1.0;1.0
139;140;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;1;-5;-10;419;-3;852;508;534;386;5.0;4.0;5.0;
140;141;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;423;-3;842;503;522;374;9.0;4.0;9.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;19;-5;-10;445;-3;835;498;517;369;14.0;5.0;14.0;
142;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;-5;-10;435;-3;823;493;539;364;14.0;0.0;;
143;143;4;['Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;-5;-10;435;-3;823;493;535;364;;;14.0;
144;143;3;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;-5;-10;435;-3;823;493;532;364;;;14.0;
145;143;2;['Evie', 'Sample1'];4;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;-5;-10;435;-3;821;493;530;364;;;14.0;
146;144;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;6;-5;-10;425;-3;811;488;555;354;18.0;4.0;18.0;
147;145;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;-5;-10;415;-3;816;483;550;345;24.0;6.0;24.0;
148;146;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;3;-5;-10;405;-3;806;473;540;402;7.0;7.0;9.0;2.0
149;147;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-10;402;-3;796;464;535;393;9.0;0.0;9.0;
150;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-5;-10;392;-3;784;459;552;388;11.0;2.0;11.0;
151;149;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;382;-3;789;454;543;383;13.0;2.0;13.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;372;-3;791;449;538;378;23.0;10.0;23.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-5;-10;362;-3;800;444;533;373;27.0;4.0;27.0;
154;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;31;-5;-10;359;-3;793;439;528;368;29.0;2.0;29.0;
155;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;32;-5;-10;349;-3;781;429;518;419;2.0;2.0;9.0;7.0
156;154;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;9;-5;-10;339;-3;771;415;504;453;3.0;3.0;7.0;4.0
157;155;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-5;-10;343;-3;761;405;494;443;17.0;10.0;17.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;333;-3;764;400;489;438;20.0;3.0;20.0;
159;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;334;-3;752;395;484;433;26.0;6.0;26.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;-5;-10;324;-3;782;390;479;428;34.0;8.0;34.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;314;-3;783;385;474;423;43.0;9.0;43.0;
