;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;397;-10;665;-10;746;1019;623;897;27.0;10.0;27.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;388;-10;655;-10;760;1014;618;892;34.0;7.0;34.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;393;-10;645;-10;750;1009;613;887;37.0;3.0;37.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;388;-10;635;-10;743;1004;608;882;42.0;5.0;42.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;392;-10;625;-10;733;999;603;877;50.0;8.0;50.0;
60;61;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;16;382;-10;615;-10;723;994;598;872;54.0;4.0;54.0;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;361;-10;605;-10;760;984;588;867;9.0;9.0;15.0;6.0
62;63;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;351;-10;595;-10;770;975;579;862;17.0;2.0;17.0;
63;64;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;11;343;-10;585;-10;760;970;574;875;23.0;6.0;23.0;
64;65;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;348;-10;575;-10;750;965;569;870;28.0;5.0;28.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;339;-10;573;-10;740;960;564;865;32.0;4.0;32.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;339;-10;563;-10;730;955;559;860;34.0;2.0;34.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;23;329;-10;600;-10;725;950;554;855;35.0;1.0;35.0;
68;69;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;296;-10;590;-10;715;940;584;850;5.0;5.0;5.0;
69;70;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;12;281;-10;580;-10;705;935;579;865;8.0;3.0;8.0;
70;71;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;264;-10;570;-10;740;930;574;860;10.0;2.0;10.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;52;275;-10;560;-10;730;925;569;855;18.0;8.0;18.0;
72;73;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;3;213;-10;550;-10;720;915;629;845;7.0;7.0;10.0;3.0
73;74;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;208;-10;548;-10;710;903;617;833;13.0;3.0;13.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;219;-10;538;-10;700;898;612;828;16.0;3.0;16.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;214;-10;528;-10;702;893;607;823;17.0;1.0;17.0;
76;77;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;55;194;-10;518;-10;692;888;602;834;21.0;4.0;21.0;
77;78;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;9;199;-10;508;-10;682;878;592;829;10.0;10.0;10.0;
78;79;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;185;-10;519;-10;672;873;587;824;15.0;5.0;15.0;
79;80;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;46;187;-10;509;-10;662;868;572;819;16.0;1.0;16.0;
80;81;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;9;136;-10;499;-10;724;858;562;809;2.0;2.0;2.0;
81;82;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;131;-10;489;-10;732;853;545;804;9.0;7.0;9.0;
82;83;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;119;-10;479;-10;720;848;540;799;17.0;8.0;17.0;
83;84;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;105;-10;469;-10;710;843;548;794;25.0;8.0;25.0;
84;85;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;114;-10;459;-10;700;838;539;789;25.0;0.0;25.0;
85;86;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;91;-10;449;-10;718;828;534;779;9.0;9.0;12.0;3.0
86;87;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;116;-10;439;-10;708;819;529;770;18.0;6.0;18.0;
87;88;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;19;106;-10;429;-10;698;814;534;765;22.0;4.0;22.0;
88;89;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;77;-10;419;-10;688;843;529;755;7.0;7.0;7.0;
89;90;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;72;-10;421;-10;678;838;517;750;13.0;6.0;13.0;
90;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;63;-10;411;-10;700;833;512;745;15.0;2.0;15.0;
91;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;62;-10;401;-10;690;828;507;740;21.0;6.0;21.0;
92;93;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;21;47;-10;391;-10;680;823;519;735;21.0;0.0;21.0;
93;94;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;19;16;-10;381;-10;670;813;514;760;5.0;5.0;5.0;
94;95;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;1;-5;-10;408;-10;660;808;504;750;11.0;6.0;11.0;
95;96;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;23;-5;-10;398;-10;683;803;489;745;19.0;8.0;19.0;
96;97;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;-5;-10;388;-10;673;793;484;762;3.0;3.0;3.0;
97;98;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-10;395;-10;663;788;479;748;4.0;1.0;4.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-5;-10;398;-10;651;783;474;743;13.0;9.0;13.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;9;-5;-10;388;-10;700;778;469;738;21.0;8.0;21.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-5;-10;400;-10;688;773;464;733;21.0;0.0;21.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;-5;-10;414;-10;676;768;459;728;25.0;4.0;25.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;-5;-10;411;-10;664;763;454;723;33.0;8.0;33.0;
103;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;3;-5;-10;401;-10;652;758;488;713;37.0;4.0;37.0;
104;105;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;391;-10;642;763;479;704;10.0;10.0;18.0;8.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;391;-10;632;754;474;699;19.0;1.0;19.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];126;9;-5;-10;381;-10;746;749;469;694;24.0;5.0;24.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;-5;-10;406;-10;734;744;464;689;30.0;6.0;30.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;396;-10;732;739;459;684;37.0;7.0;37.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-5;-10;396;-10;720;734;454;679;46.0;9.0;46.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;38;-5;-10;386;-10;708;724;449;734;4.0;4.0;14.0;10.0
111;112;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;11;-5;-10;376;-10;698;710;487;725;2.0;2.0;8.0;6.0
112;113;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;366;-10;703;700;482;720;8.0;0.0;8.0;
113;114;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;0;-5;-10;356;-10;742;695;470;715;11.0;3.0;11.0;
114;115;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;0;-5;-10;346;-10;730;690;465;710;18.0;7.0;18.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-10;342;-10;718;685;460;705;21.0;3.0;21.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;345;-10;706;680;455;700;25.0;4.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-5;-10;335;-10;706;675;450;695;32.0;7.0;32.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-10;348;-10;694;670;445;690;32.0;0.0;32.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-5;-10;338;-10;715;665;440;685;36.0;4.0;36.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;-5;-10;328;-10;710;660;435;680;38.0;2.0;38.0;
121;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;-5;-10;318;-10;698;655;465;670;41.0;3.0;41.0;
122;123;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;308;-10;704;650;456;661;42.0;1.0;42.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;311;-10;692;645;451;656;45.0;3.0;45.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;-5;-10;301;-10;680;708;446;651;7.0;7.0;14.0;7.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-5;-10;309;-10;670;699;441;646;21.0;7.0;21.0;
126;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;2;-5;-10;299;-10;663;694;468;641;27.0;6.0;27.0;
127;128;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;-5;-10;289;-10;662;689;459;636;32.0;5.0;32.0;
128;129;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;12;-5;-10;279;-10;652;719;451;626;6.0;6.0;16.0;10.0
129;130;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;23;-5;-10;269;-10;647;710;464;617;16.0;0.0;16.0;
130;131;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;-5;-10;259;-10;681;700;459;602;7.0;7.0;7.0;
131;132;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];12;21;-5;-10;261;-10;671;695;442;597;14.0;7.0;22.0;8.0
132;133;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;3;-5;-10;251;-10;666;724;437;580;4.0;4.0;4.0;
133;134;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-5;-10;241;-10;662;719;423;575;6.0;2.0;6.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-5;-10;239;-10;650;714;418;570;7.0;1.0;7.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;229;-10;646;709;413;565;7.0;0.0;7.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;219;-10;643;704;408;560;9.0;2.0;9.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;1;-5;-10;209;-10;653;699;398;550;9.0;0.0;9.0;
138;139;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;-5;-10;204;-10;643;694;389;541;11.0;2.0;11.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;194;-10;649;689;384;536;21.0;10.0;21.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;12;-5;-10;211;-10;642;684;379;531;22.0;1.0;22.0;
141;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;-5;-10;201;-10;630;679;374;550;25.0;3.0;25.0;
142;143;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;-5;-10;205;-10;625;674;369;541;30.0;5.0;30.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-10;207;-10;613;669;364;536;35.0;5.0;35.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;17;-5;-10;252;-10;601;664;359;531;44.0;9.0;44.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;16;-5;-10;242;-10;589;686;349;526;2.0;2.0;5.0;3.0
146;147;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;-5;-10;232;-10;579;677;340;543;5.0;0.0;5.0;
147;148;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];62;43;-5;-10;222;-10;574;672;387;538;7.0;2.0;7.0;
148;149;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];51;40;-5;-10;212;-10;569;667;382;572;12.0;5.0;12.0;
149;150;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;-5;-10;202;-10;604;657;370;567;1.0;1.0;1.0;
150;151;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;-5;-10;192;-10;624;652;360;548;9.0;8.0;9.0;
151;152;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;9;-5;-10;242;-10;614;647;355;535;18.0;9.0;18.0;
152;153;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;8;-5;-10;232;-10;609;642;343;543;21.0;3.0;21.0;
153;154;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;19;-5;-10;240;-10;604;637;338;534;30.0;9.0;30.0;
154;155;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;16;-5;-10;230;-10;592;627;328;585;1.0;1.0;3.0;2.0
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;4;-5;-10;220;-10;619;618;314;571;4.0;1.0;4.0;
156;157;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-5;-10;221;-10;609;613;304;561;7.0;3.0;7.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-10;221;-10;597;608;299;556;14.0;7.0;14.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;-5;-10;211;-10;631;603;294;551;19.0;5.0;19.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;201;-10;635;598;289;546;26.0;7.0;26.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;-5;-10;191;-10;639;593;284;541;33.0;7.0;33.0;
