;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;10;768;-10;936;-10;945;1001;1017;939;20.0;10.0;;
17;17;10;['SpongeBob', 'Sample1'];2;Mission failure;['AlwaysLauncher', 'Evie'];22;10;758;-10;936;-10;945;1001;1007;939;;;20.0;
18;18;11;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;2;748;-10;926;-10;940;1027;986;934;5.0;5.0;5.0;
19;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;743;-10;946;-10;930;1022;971;929;10.0;5.0;10.0;
20;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;750;-10;936;-10;920;1017;961;919;13.0;3.0;13.0;
21;21;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;32;745;-10;938;-10;915;1012;952;910;15.0;2.0;15.0;
22;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;8;761;-10;928;-10;905;1007;947;900;15.0;0.0;15.0;
23;23;8;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;748;-10;918;-10;895;1002;942;887;22.0;7.0;22.0;
24;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;752;-10;908;-10;885;997;937;882;28.0;6.0;28.0;
25;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;743;-10;898;-10;889;992;932;877;28.0;0.0;28.0;
26;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;743;-10;888;-10;879;987;927;872;32.0;4.0;32.0;
27;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;726;-10;878;-10;889;982;922;867;38.0;6.0;38.0;
28;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;719;-10;868;-10;891;977;917;862;39.0;1.0;39.0;
29;29;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;692;-10;858;-10;881;972;912;882;44.0;5.0;44.0;
30;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;680;-10;848;-10;899;967;907;877;47.0;3.0;47.0;
31;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;665;-10;864;-10;889;962;902;872;54.0;7.0;54.0;
32;32;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];81;2;653;-10;854;-10;879;957;973;867;59.0;5.0;59.0;
33;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;655;-10;844;-10;869;952;964;862;64.0;5.0;64.0;
34;34;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;645;-10;834;-10;859;962;959;857;4.0;4.0;6.0;2.0
35;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;648;-10;824;-10;849;953;954;852;7.0;1.0;7.0;
36;36;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;640;-10;814;-10;839;948;949;847;12.0;5.0;12.0;
37;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;10;660;-10;804;-10;834;943;944;842;12.0;0.0;12.0;
38;38;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;10;640;-10;794;-10;829;938;939;855;16.0;4.0;16.0;
39;39;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;625;-10;784;-10;819;933;948;850;22.0;6.0;22.0;
40;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;626;-10;774;-10;809;928;943;845;24.0;2.0;24.0;
41;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;621;-10;764;-10;805;923;931;840;32.0;8.0;32.0;
42;42;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;596;-10;754;-10;795;955;926;835;10.0;10.0;12.0;2.0
43;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;603;-10;744;-10;785;946;921;830;20.0;8.0;20.0;
44;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;598;-10;734;-10;780;941;916;825;28.0;8.0;28.0;
45;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;590;-10;724;-10;780;936;911;820;37.0;9.0;37.0;
46;46;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;569;-10;714;-10;799;931;906;815;37.0;0.0;37.0;
47;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;557;-10;704;-10;815;926;901;810;42.0;5.0;42.0;
48;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;576;-10;694;-10;805;921;896;805;42.0;0.0;42.0;
49;49;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;13;558;-10;684;-10;795;916;930;795;47.0;5.0;;
50;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;33;563;-10;674;-10;785;906;925;790;3.0;3.0;3.0;
51;51;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;10;525;-10;702;-10;775;901;920;785;13.0;10.0;13.0;
52;52;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;523;-10;692;-10;765;896;905;780;13.0;0.0;13.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;106;516;-10;682;-10;770;891;900;775;13.0;0.0;13.0;
54;54;106;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;6;400;-10;672;-10;760;881;890;886;8.0;8.0;10.0;2.0
55;55;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;395;-10;679;-10;750;869;878;874;17.0;7.0;17.0;
56;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;417;-10;669;-10;738;864;873;869;21.0;4.0;21.0;
57;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;407;-10;671;-10;728;859;868;864;31.0;10.0;31.0;
58;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;405;-10;661;-10;716;854;863;859;35.0;4.0;35.0;
59;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;19;395;-10;661;-10;711;849;858;854;41.0;6.0;41.0;
60;60;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;17;366;-10;651;-10;701;884;848;844;5.0;5.0;5.0;
61;61;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;344;-10;641;-10;717;879;843;839;11.0;6.0;11.0;
62;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;376;-10;631;-10;707;874;831;834;19.0;8.0;19.0;
63;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;385;-10;621;-10;697;869;826;829;24.0;5.0;24.0;
64;64;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;26;367;-10;611;-10;687;864;873;824;32.0;8.0;;
65;65;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;376;-10;601;-10;677;854;868;819;9.0;9.0;18.0;9.0
66;66;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;371;-10;604;-10;667;842;856;814;18.0;0.0;18.0;
67;67;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;358;-10;606;-10;657;837;851;809;22.0;4.0;22.0;
68;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;351;-10;607;-10;645;832;846;804;28.0;6.0;28.0;
69;69;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;322;-10;597;-10;635;827;870;794;28.0;0.0;28.0;
70;70;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;313;-10;587;-10;650;822;861;785;30.0;2.0;30.0;
71;71;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;300;-10;600;-10;640;817;856;780;30.0;0.0;30.0;
72;72;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;286;-10;605;-10;635;812;851;775;40.0;10.0;40.0;
73;73;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;288;-10;595;-10;625;802;846;770;10.0;10.0;13.0;3.0
74;74;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;279;-10;594;-10;615;793;841;765;23.0;10.0;23.0;
75;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;271;-10;650;-10;605;788;836;760;26.0;3.0;26.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;270;-10;640;-10;595;783;831;755;29.0;3.0;29.0;
77;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;42;261;-10;630;-10;614;778;826;750;39.0;10.0;39.0;
78;78;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;17;209;-10;620;-10;604;768;816;803;8.0;8.0;8.0;
79;79;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;187;-10;610;-10;616;763;811;798;8.0;0.0;8.0;
80;80;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;177;-10;600;-10;623;758;799;793;8.0;0.0;8.0;
81;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;163;-10;590;-10;649;753;794;788;10.0;2.0;10.0;
82;82;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;143;-10;606;-10;639;748;789;783;18.0;8.0;18.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;138;-10;596;-10;679;743;784;778;19.0;1.0;19.0;
84;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;129;-10;594;-10;674;738;779;773;29.0;10.0;29.0;
85;85;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;140;-10;584;-10;664;733;769;768;32.0;3.0;32.0;
86;86;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;69;131;-10;612;-10;654;728;760;763;38.0;6.0;;
87;87;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;3;138;-10;602;-10;644;718;755;753;9.0;9.0;13.0;4.0
88;88;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;3;133;-10;616;-10;639;706;750;748;22.0;9.0;22.0;
89;89;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;120;-10;606;-10;629;701;745;743;30.0;8.0;30.0;
90;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;110;-10;618;-10;619;696;740;738;34.0;4.0;34.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;24;105;-10;685;-10;607;691;735;733;40.0;6.0;40.0;
92;92;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;107;-10;675;-10;597;681;725;728;4.0;4.0;4.0;
93;93;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;75;92;-10;665;-10;592;676;720;737;11.0;7.0;11.0;
94;94;75;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;7;12;-10;655;-10;582;666;715;820;2.0;2.0;12.0;10.0
95;95;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;19;-10;645;-10;572;651;710;815;22.0;10.0;22.0;
96;96;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;1;-10;635;-10;562;662;705;810;10.0;10.0;18.0;8.0
97;97;4;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;-9;-10;625;-10;552;648;700;833;10.0;10.0;10.0;
98;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;-9;-10;630;-10;547;643;695;824;10.0;0.0;10.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-9;-10;620;-10;548;638;690;819;16.0;6.0;16.0;
100;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;-9;-10;610;-10;536;633;685;840;16.0;0.0;16.0;
101;101;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;17;-9;-10;600;-10;546;628;675;831;21.0;5.0;21.0;
102;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;-9;-10;637;-10;536;618;666;821;4.0;4.0;5.0;1.0
103;103;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-9;-10;649;-10;526;609;661;812;14.0;9.0;14.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-9;-10;653;-10;519;604;656;807;14.0;0.0;14.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-9;-10;643;-10;517;599;651;802;18.0;4.0;18.0;
106;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-9;-10;641;-10;505;594;646;797;22.0;4.0;22.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-9;-10;631;-10;504;589;641;792;26.0;4.0;26.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;18;-9;-10;632;-10;497;584;636;787;36.0;10.0;36.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;21;-9;-10;622;-10;514;579;631;782;44.0;8.0;44.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;6;-9;-10;612;-10;568;569;626;772;1.0;1.0;5.0;4.0
111;111;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;17;-9;-10;602;-10;558;560;647;763;10.0;5.0;10.0;
112;112;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;-9;-10;592;-10;548;555;638;781;12.0;2.0;12.0;
113;113;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;37;-9;-10;599;-10;538;550;633;772;14.0;2.0;14.0;
114;114;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;6;-9;-10;589;-10;528;540;689;767;1.0;1.0;4.0;3.0
115;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;-9;-10;596;-10;523;531;684;762;14.0;10.0;14.0;
116;116;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;45;-9;-10;586;-10;513;526;673;771;22.0;8.0;;
117;117;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;-9;-10;576;-10;503;516;713;766;7.0;7.0;10.0;3.0
118;118;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-9;-10;584;-10;493;504;708;761;10.0;0.0;10.0;
119;119;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;-9;-10;582;-10;483;499;696;756;19.0;9.0;19.0;
120;120;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;-9;-10;572;-10;473;520;685;746;10.0;10.0;11.0;1.0
121;121;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-9;-10;575;-10;463;511;680;737;20.0;9.0;20.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;-9;-10;565;-10;494;506;675;732;25.0;5.0;25.0;
123;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-9;-10;575;-10;482;501;670;727;30.0;5.0;30.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-9;-10;565;-10;497;496;665;722;40.0;10.0;40.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-9;-10;565;-10;485;491;660;717;43.0;3.0;43.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;-9;-10;570;-10;473;486;655;712;53.0;10.0;53.0;
127;127;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;-9;-10;560;-10;461;476;645;757;0.0;0.0;9.0;9.0
128;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-9;-10;564;-10;451;467;636;748;17.0;8.0;17.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-9;-10;554;-10;462;462;631;743;27.0;10.0;27.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-9;-10;544;-10;470;457;626;738;37.0;10.0;37.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-9;-10;534;-10;469;452;621;733;47.0;10.0;47.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-9;-10;535;-10;457;447;616;728;53.0;6.0;;
133;132;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-9;-10;535;-10;455;447;616;728;;;53.0;
134;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-9;-10;525;-10;443;460;611;723;10.0;10.0;20.0;10.0
135;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-9;-10;529;-10;433;451;606;718;23.0;3.0;23.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-9;-10;519;-10;438;446;601;713;27.0;4.0;27.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;-9;-10;534;-10;426;441;596;708;34.0;7.0;34.0;
138;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;-9;-10;524;-10;414;436;612;703;37.0;3.0;37.0;
139;138;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-9;-10;521;-10;404;431;603;698;38.0;1.0;38.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;-9;-10;511;-10;420;426;598;693;43.0;5.0;43.0;
141;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;-9;-10;501;-10;408;416;593;732;10.0;10.0;11.0;1.0
142;141;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;-9;-10;491;-10;442;407;588;723;19.0;8.0;19.0;
143;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-9;-10;512;-10;430;402;583;718;28.0;9.0;28.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;-9;-10;513;-10;418;397;578;713;32.0;4.0;32.0;
145;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;11;-9;-10;503;-10;406;392;589;708;37.0;5.0;37.0;
146;145;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;-9;-10;493;-10;396;406;580;698;8.0;8.0;14.0;6.0
147;146;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;-9;-10;507;-10;391;397;575;689;23.0;9.0;23.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;31;-9;-10;497;-10;392;392;570;684;26.0;3.0;26.0;
149;148;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;-9;-10;487;-10;425;382;556;679;3.0;3.0;4.0;1.0
150;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-9;-10;492;-10;415;373;551;674;12.0;8.0;12.0;
151;150;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-9;-10;482;-10;416;368;540;669;20.0;8.0;20.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-9;-10;472;-10;420;363;535;664;29.0;9.0;29.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;-9;-10;499;-10;408;358;530;659;39.0;10.0;39.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-9;-10;489;-10;408;353;525;654;44.0;5.0;44.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-9;-10;479;-10;409;348;520;649;50.0;6.0;50.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-9;-10;483;-10;397;343;515;644;55.0;5.0;55.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-9;-10;473;-10;393;338;510;639;60.0;5.0;60.0;
158;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-9;-10;463;-10;381;354;505;634;10.0;10.0;15.0;5.0
159;158;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;-9;-10;453;-10;371;345;500;655;20.0;5.0;20.0;
160;159;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-9;-10;443;-10;369;340;495;646;28.0;8.0;28.0;
161;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;-9;-10;455;-10;357;335;485;641;36.0;8.0;36.0;
