;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;11;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;888;-10;953;-10;915;935;994;935;26.0;6.0;26.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;883;-10;943;-10;910;930;989;930;36.0;10.0;36.0;
13;14;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;5;850;-10;933;-10;900;920;979;962;9.0;9.0;9.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;835;-10;923;-10;890;915;974;957;19.0;10.0;19.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;27;830;-10;917;-10;883;910;969;952;21.0;2.0;21.0;
16;17;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;798;-10;944;-10;873;900;964;947;5.0;5.0;5.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;794;-10;934;-10;863;895;959;942;11.0;6.0;11.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;15;782;-10;957;-10;858;890;954;937;20.0;9.0;20.0;
19;20;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;757;-10;947;-10;848;885;971;932;23.0;3.0;23.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;752;-10;937;-10;854;880;962;927;27.0;4.0;27.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;735;-10;927;-10;909;875;957;922;29.0;2.0;29.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;725;-10;927;-10;899;870;952;917;31.0;2.0;31.0;
23;24;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;735;-10;917;-10;889;860;947;907;10.0;10.0;18.0;8.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;730;-10;907;-10;889;851;942;898;25.0;7.0;25.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;732;-10;897;-10;879;846;937;893;31.0;6.0;31.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;8;717;-10;911;-10;869;841;927;888;33.0;2.0;33.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;733;-10;901;-10;859;831;922;883;4.0;4.0;4.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;21;715;-10;914;-10;849;826;917;873;12.0;8.0;12.0;
29;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;715;-10;904;-10;839;821;912;868;13.0;1.0;13.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;712;-10;894;-10;829;816;907;863;20.0;7.0;20.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;703;-10;884;-10;830;811;902;858;21.0;1.0;21.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;698;-10;883;-10;818;806;897;853;25.0;4.0;25.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;3;678;-10;960;-10;808;801;892;848;30.0;5.0;30.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;684;-10;950;-10;798;796;887;843;30.0;0.0;30.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;28;671;-10;956;-10;793;791;882;838;38.0;8.0;38.0;
36;37;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;633;-10;946;-10;788;781;872;877;3.0;3.0;13.0;10.0
37;38;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;628;-10;946;-10;778;772;863;868;20.0;7.0;20.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;630;-10;936;-10;768;767;858;863;29.0;9.0;29.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;625;-10;935;-10;756;762;853;858;33.0;4.0;33.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;7;632;-10;925;-10;746;752;843;848;10.0;10.0;10.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;620;-10;915;-10;751;747;838;843;16.0;6.0;16.0;
42;43;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;591;-10;905;-10;741;769;833;838;4.0;4.0;8.0;4.0
43;44;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;586;-10;895;-10;743;754;828;833;12.0;4.0;12.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;9;576;-10;885;-10;796;749;823;828;16.0;4.0;;
45;45;9;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;9;567;-10;885;-10;796;749;823;828;;;16.0;
46;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;84;569;-10;875;-10;791;744;818;823;23.0;7.0;23.0;
47;47;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;3;480;-10;865;-10;781;844;808;813;4.0;4.0;4.0;0.0
48;48;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;475;-10;855;-10;780;832;796;801;4.0;0.0;4.0;
49;49;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;448;-10;873;-10;770;827;791;796;9.0;5.0;9.0;
50;50;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;430;-10;863;-10;760;822;786;809;19.0;10.0;19.0;
51;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;430;-10;853;-10;750;817;781;804;23.0;4.0;23.0;
52;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;415;-10;843;-10;765;812;771;799;32.0;9.0;32.0;
53;53;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;387;-10;833;-10;755;802;766;794;8.0;8.0;8.0;
54;54;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;2;373;-10;823;-10;750;797;761;807;8.0;0.0;8.0;
55;55;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;368;-10;813;-10;740;792;756;798;12.0;4.0;12.0;
56;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;353;-10;803;-10;756;787;751;793;12.0;0.0;12.0;
57;57;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;20;326;-10;793;-10;773;782;741;783;14.0;2.0;14.0;
58;58;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;301;-10;816;-10;763;772;736;778;8.0;8.0;8.0;
59;59;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;296;-10;806;-10;762;767;724;773;17.0;9.0;17.0;
60;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;291;-10;796;-10;767;762;719;768;25.0;8.0;25.0;
61;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;291;-10;786;-10;757;757;714;763;29.0;4.0;29.0;
62;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;3;290;-10;776;-10;747;752;704;758;34.0;5.0;34.0;
63;63;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;285;-10;787;-10;737;747;695;753;40.0;6.0;40.0;
64;64;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;15;302;-10;777;-10;732;737;690;743;0.0;0.0;0.0;
65;65;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;282;-10;767;-10;722;732;718;738;6.0;6.0;6.0;
66;66;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;273;-10;757;-10;722;727;709;733;16.0;10.0;16.0;
67;67;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;238;-10;785;-10;712;722;699;728;26.0;10.0;26.0;
68;68;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;0;233;-10;787;-10;707;717;686;723;34.0;8.0;34.0;
69;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;228;-10;777;-10;710;712;681;718;34.0;0.0;34.0;
70;70;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;213;-10;783;-10;700;707;676;713;40.0;6.0;40.0;
71;71;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;215;-10;773;-10;690;702;671;708;48.0;8.0;48.0;
72;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;213;-10;763;-10;678;697;666;703;56.0;8.0;56.0;
73;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;208;-10;759;-10;666;692;661;698;66.0;10.0;66.0;
74;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;195;-10;749;-10;656;706;656;693;5.0;5.0;5.0;
75;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;2;204;-10;739;-10;651;701;651;688;6.0;1.0;6.0;
76;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;197;-10;729;-10;650;696;646;683;9.0;3.0;9.0;
77;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;192;-10;724;-10;643;691;641;678;13.0;4.0;13.0;
78;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;184;-10;714;-10;642;686;636;673;22.0;9.0;22.0;
79;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;187;-10;704;-10;632;681;631;668;22.0;0.0;22.0;
80;80;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;66;145;-10;694;-10;622;676;621;730;32.0;10.0;;
81;81;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;21;74;-10;764;-10;612;666;616;725;1.0;1.0;1.0;
82;82;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];51;22;43;-10;805;-10;607;661;611;720;3.0;2.0;3.0;
83;83;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;21;16;-10;825;-10;602;656;606;715;5.0;2.0;5.0;
84;84;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;32;-10;815;-10;592;651;601;710;12.0;7.0;12.0;
85;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;27;-10;813;-10;585;646;596;705;14.0;2.0;14.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;103;22;-10;819;-10;573;641;591;700;22.0;8.0;22.0;
87;87;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];122;8;-10;-10;809;-10;563;631;703;690;8.0;8.0;12.0;4.0
88;88;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;-10;-10;799;-10;553;619;704;678;22.0;10.0;22.0;
89;89;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;-10;-10;801;-10;548;614;691;673;27.0;5.0;27.0;
90;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;-10;-10;817;-10;541;609;686;668;29.0;2.0;29.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;-10;-10;807;-10;572;604;681;663;39.0;10.0;39.0;
92;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;67;-10;-10;797;-10;560;623;676;658;8.0;8.0;11.0;3.0
93;93;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];79;18;-10;-10;787;-10;550;614;662;723;12.0;1.0;12.0;
94;94;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;15;-10;-10;777;-10;540;634;652;708;4.0;4.0;4.0;
95;95;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;-10;-10;767;-10;560;629;636;697;9.0;5.0;9.0;
96;96;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-10;-10;757;-10;566;624;624;692;10.0;1.0;10.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-10;-10;747;-10;566;619;619;687;18.0;8.0;18.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-10;-10;757;-10;554;614;614;682;24.0;6.0;24.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;-10;-10;747;-10;557;609;609;677;27.0;3.0;27.0;
100;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;30;-10;-10;737;-10;545;604;604;721;33.0;6.0;;
101;101;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;8;-10;-10;727;-10;535;637;594;712;2.0;2.0;12.0;10.0
102;102;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;6;-10;-10;717;-10;525;627;589;764;15.0;3.0;15.0;
103;103;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-10;-10;720;-10;515;622;577;759;17.0;2.0;17.0;
104;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;43;-10;-10;710;-10;503;617;590;754;27.0;10.0;;
105;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;-10;-10;700;-10;493;663;576;740;10.0;10.0;;
106;105;5;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;-10;-10;700;-10;493;658;571;735;;;14.0;4.0
107;105;6;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;-10;-10;700;-10;493;658;565;735;;;14.0;
108;105;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;-10;-10;700;-10;491;658;565;735;;;14.0;
109;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;-10;-10;690;-10;479;653;577;730;14.0;0.0;14.0;
110;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;-10;-10;680;-10;484;648;568;720;22.0;8.0;22.0;
111;108;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;670;-10;474;660;563;711;7.0;7.0;15.0;8.0
112;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;0;-10;-10;749;-10;464;651;558;706;22.0;7.0;22.0;
113;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-10;-10;739;-10;457;646;553;701;25.0;3.0;25.0;
114;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;33;-10;-10;729;-10;445;641;582;696;30.0;5.0;;
115;112;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;7;-10;-10;719;-10;435;627;573;746;5.0;5.0;15.0;10.0
116;113;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-10;-10;709;-10;425;631;568;741;5.0;5.0;5.0;
117;114;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;11;-10;-10;699;-10;415;626;605;729;14.0;9.0;14.0;
118;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;-10;-10;689;-10;405;621;596;742;14.0;0.0;14.0;
119;116;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;10;-10;-10;714;-10;395;616;591;728;24.0;10.0;24.0;
120;117;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-10;704;-10;385;626;586;720;0.0;0.0;5.0;5.0
121;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-10;-10;713;-10;375;617;581;715;13.0;8.0;13.0;
122;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;-10;-10;709;-10;363;612;576;710;21.0;8.0;21.0;
123;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;-10;-10;699;-10;351;607;571;717;26.0;5.0;26.0;
124;121;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;-10;-10;693;-10;341;602;566;708;29.0;3.0;29.0;
125;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-10;-10;683;-10;373;597;561;703;32.0;3.0;32.0;
126;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;-10;-10;684;-10;361;592;556;698;40.0;8.0;40.0;
127;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;15;-10;-10;674;-10;349;613;546;693;4.0;4.0;7.0;3.0
128;125;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-10;-10;664;-10;361;604;537;683;16.0;9.0;16.0;
129;126;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;654;-10;364;599;532;674;22.0;6.0;22.0;
130;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;-10;-10;644;-10;398;594;527;669;25.0;3.0;25.0;
131;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;12;-10;-10;634;-10;438;589;522;664;29.0;4.0;29.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-10;-10;624;-10;443;584;517;659;32.0;3.0;32.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;-10;-10;614;-10;450;579;512;654;38.0;6.0;38.0;
134;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;31;-10;-10;604;-10;438;569;502;677;7.0;7.0;9.0;2.0
135;132;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;-10;-10;594;-10;428;555;488;711;0.0;0.0;8.0;8.0
136;133;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-10;597;-10;418;545;478;701;16.0;8.0;16.0;
137;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;9;-10;-10;587;-10;406;540;473;707;17.0;1.0;17.0;
138;135;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;16;-10;-10;577;-10;396;535;495;698;25.0;8.0;25.0;
139;136;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;-10;-10;567;-10;386;581;486;688;0.0;0.0;10.0;10.0
140;137;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;-10;-10;567;-10;376;572;481;679;10.0;0.0;10.0;
141;138;5;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;23;-10;-10;557;-10;366;567;503;669;14.0;4.0;14.0;
142;139;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;-10;-10;547;-10;356;562;491;689;22.0;8.0;22.0;
143;140;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;42;-10;-10;546;-10;346;557;486;680;28.0;6.0;;
144;141;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;6;-10;-10;536;-10;336;543;537;675;3.0;3.0;11.0;8.0
145;142;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-10;-10;526;-10;334;533;527;670;14.0;3.0;14.0;
146;143;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;-10;-10;516;-10;356;528;511;665;22.0;8.0;22.0;
147;144;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-10;-10;506;-10;354;523;501;660;27.0;5.0;27.0;
148;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;-10;-10;514;-10;347;518;496;655;37.0;10.0;37.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-10;-10;504;-10;351;513;491;650;43.0;6.0;43.0;
150;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];20;22;-10;-10;494;-10;344;503;486;660;3.0;3.0;6.0;3.0
151;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;9;-10;-10;484;-10;375;494;472;651;14.0;8.0;14.0;
152;149;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-10;-10;474;-10;394;489;462;646;21.0;7.0;21.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-10;-10;464;-10;403;484;457;641;30.0;9.0;30.0;
154;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;-10;-10;454;-10;418;479;452;636;37.0;7.0;37.0;
155;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;-10;-10;444;-10;406;520;442;631;9.0;9.0;15.0;6.0
156;153;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;6;-10;-10;434;-10;396;511;433;665;24.0;9.0;24.0;
157;154;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-10;-10;424;-10;386;541;428;656;5.0;5.0;9.0;4.0
158;155;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;-10;-10;427;-10;376;532;423;651;9.0;0.0;9.0;
159;156;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;-10;-10;417;-10;366;527;409;679;12.0;3.0;12.0;
