;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;967;-10;916;-10;918;968;933;1060;9.0;9.0;9.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;956;-10;921;-10;913;963;928;1055;16.0;7.0;16.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;968;-10;911;-10;903;958;923;1050;16.0;0.0;16.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;41;950;-10;901;-10;893;953;918;1063;21.0;5.0;21.0;
14;15;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;899;-10;946;-10;883;943;908;1058;6.0;6.0;12.0;6.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;41;894;-10;943;-10;873;931;903;1053;20.0;8.0;;
16;17;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;23;848;-10;933;-10;863;971;898;1043;7.0;7.0;7.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;849;-10;923;-10;853;966;888;1038;12.0;5.0;12.0;
18;19;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;844;-10;928;-10;843;961;870;1033;15.0;3.0;15.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;835;-10;918;-10;840;956;865;1028;17.0;2.0;17.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;840;-10;908;-10;830;951;860;1023;26.0;9.0;26.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;829;-10;910;-10;825;946;855;1018;29.0;3.0;29.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;824;-10;900;-10;827;941;850;1013;33.0;4.0;33.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;811;-10;890;-10;828;936;845;1008;39.0;6.0;39.0;
24;25;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;36;784;-10;880;-10;818;926;835;1040;0.0;0.0;0.0;
25;26;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;93;743;-10;870;-10;808;921;830;1087;10.0;10.0;10.0;
26;27;93;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];114;20;640;-10;974;-10;803;911;820;1077;9.0;9.0;9.0;
27;28;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;1;615;-10;964;-10;798;906;836;1072;15.0;6.0;15.0;
28;29;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;616;-10;954;-10;788;901;818;1067;15.0;0.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;609;-10;944;-10;820;896;813;1062;17.0;2.0;17.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;599;-10;963;-10;810;891;808;1057;18.0;1.0;18.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;598;-10;953;-10;800;886;803;1052;25.0;7.0;25.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;584;-10;958;-10;790;881;798;1047;28.0;3.0;28.0;
33;34;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;9;529;-10;948;-10;780;871;788;1113;8.0;8.0;8.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;515;-10;938;-10;810;866;783;1108;15.0;7.0;15.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;510;-10;938;-10;800;861;771;1103;24.0;9.0;24.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;489;-10;952;-10;790;856;766;1098;29.0;5.0;29.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;478;-10;954;-10;785;851;761;1093;29.0;0.0;29.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;10;481;-10;944;-10;775;846;751;1088;37.0;8.0;;
39;39;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;10;471;-10;944;-10;775;846;751;1088;;;37.0;
40;40;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;19;451;-10;934;-10;770;836;746;1106;10.0;10.0;10.0;
41;41;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;11;427;-10;924;-10;805;831;736;1101;14.0;4.0;14.0;
42;42;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;18;443;-10;914;-10;795;826;718;1091;14.0;0.0;14.0;
43;43;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;420;-10;904;-10;785;816;750;1086;0.0;0.0;0.0;
44;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;49;401;-10;894;-10;796;811;745;1081;1.0;1.0;1.0;
45;45;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];61;1;347;-10;945;-10;791;806;735;1071;7.0;6.0;7.0;
46;46;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;337;-10;935;-10;792;801;720;1066;11.0;4.0;11.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;329;-10;935;-10;782;796;715;1061;12.0;1.0;12.0;
48;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;30;316;-10;938;-10;777;791;710;1056;14.0;2.0;14.0;
49;49;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;281;-10;928;-10;767;786;739;1051;17.0;3.0;17.0;
50;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;269;-10;918;-10;809;781;734;1046;20.0;3.0;20.0;
51;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;277;-10;908;-10;799;776;722;1041;30.0;10.0;30.0;
52;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;264;-10;917;-10;789;771;717;1036;37.0;7.0;37.0;
53;53;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;9;241;-10;907;-10;779;766;712;1059;43.0;6.0;43.0;
54;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;227;-10;897;-10;769;785;707;1054;9.0;9.0;9.0;
55;55;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;42;208;-10;909;-10;759;780;697;1049;15.0;6.0;15.0;
56;56;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;22;156;-10;899;-10;749;831;692;1039;7.0;7.0;7.0;
57;57;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;9;129;-10;889;-10;774;826;682;1034;16.0;9.0;16.0;
58;58;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;141;-10;879;-10;769;821;667;1029;18.0;2.0;18.0;
59;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;128;-10;869;-10;774;816;662;1024;23.0;5.0;23.0;
60;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;121;-10;867;-10;762;811;657;1019;26.0;3.0;26.0;
61;61;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;12;89;-10;913;-10;752;806;652;1014;31.0;5.0;31.0;
62;62;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;72;-10;903;-10;777;801;647;1009;39.0;8.0;39.0;
63;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;62;-10;893;-10;781;796;642;1004;42.0;3.0;42.0;
64;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;62;-10;883;-10;769;791;637;999;47.0;5.0;47.0;
65;65;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;2;35;-10;873;-10;759;781;664;989;7.0;7.0;12.0;5.0
66;66;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;30;-10;863;-10;767;772;655;980;22.0;10.0;22.0;
67;67;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;13;-5;-10;853;-10;757;762;650;1033;10.0;10.0;13.0;3.0
68;68;8;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-5;-10;843;-10;747;749;667;1020;15.0;2.0;15.0;
69;69;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;-5;-10;859;-10;737;744;658;1015;24.0;9.0;24.0;
70;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;50;-5;-10;849;-10;768;739;653;1010;24.0;0.0;;
71;71;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;6;-5;-10;839;-10;758;725;707;1000;7.0;7.0;15.0;8.0
72;72;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;46;-5;-10;829;-10;748;722;697;995;1.0;1.0;1.0;
73;73;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];68;4;-5;-10;819;-10;743;717;755;978;1.0;0.0;1.0;
74;74;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;809;-10;744;712;741;973;9.0;8.0;9.0;
75;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;799;-10;745;707;736;968;9.0;0.0;9.0;
76;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;789;-10;752;702;731;963;10.0;1.0;10.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-5;-10;779;-10;749;697;726;958;18.0;8.0;18.0;
78;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-10;786;-10;737;692;721;953;23.0;5.0;23.0;
79;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;3;-5;-10;776;-10;785;687;716;948;29.0;6.0;29.0;
80;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;-5;-10;790;-10;773;682;711;943;35.0;6.0;35.0;
81;81;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;-5;-10;780;-10;761;677;706;973;35.0;0.0;35.0;
82;82;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;-5;-10;790;-10;756;672;701;964;44.0;9.0;44.0;
83;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;10;-5;-10;818;-10;744;667;696;959;50.0;6.0;50.0;
84;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-10;831;-10;732;662;691;954;59.0;9.0;59.0;
85;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;-5;-10;828;-10;725;657;686;949;64.0;5.0;64.0;
86;86;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;4;-5;-10;818;-10;713;647;726;944;0.0;0.0;8.0;8.0
87;87;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;-5;-10;808;-10;703;638;717;949;14.0;6.0;14.0;
88;88;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;-5;-10;798;-10;721;633;707;944;24.0;10.0;24.0;
89;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;788;-10;709;647;702;939;6.0;6.0;11.0;5.0
90;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-5;-10;785;-10;699;638;697;934;19.0;8.0;19.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;-5;-10;775;-10;712;633;687;929;27.0;8.0;27.0;
92;92;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;-5;-10;765;-10;702;652;678;924;0.0;0.0;0.0;0.0
93;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;-5;-10;775;-10;692;643;673;919;2.0;2.0;2.0;
94;94;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;26;-5;-10;765;-10;682;638;664;939;5.0;3.0;5.0;
95;95;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;-5;-10;755;-10;672;633;654;964;7.0;2.0;7.0;
96;96;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;745;-10;669;628;645;959;17.0;10.0;17.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;735;-10;665;623;640;954;23.0;6.0;23.0;
98;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;725;-10;661;618;635;949;33.0;10.0;33.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;715;-10;670;613;630;944;35.0;2.0;35.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;76;-5;-10;705;-10;668;608;625;939;44.0;9.0;;
101;101;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;9;-5;-10;695;-10;658;684;611;925;2.0;2.0;12.0;10.0
102;102;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;-5;-10;685;-10;676;674;596;915;22.0;10.0;22.0;
103;103;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-5;-10;681;-10;671;669;585;910;26.0;4.0;26.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;687;-10;659;664;580;905;30.0;4.0;30.0;
105;105;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;-5;-10;677;-10;647;659;575;911;31.0;1.0;31.0;
106;106;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;27;-5;-10;667;-10;637;726;570;902;6.0;6.0;6.0;0.0
107;107;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;7;-5;-10;657;-10;627;717;560;934;9.0;3.0;9.0;
108;108;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;-5;-10;688;-10;617;712;555;923;16.0;7.0;16.0;
109;109;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;695;-10;607;707;543;918;16.0;0.0;16.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;685;-10;607;702;538;913;22.0;6.0;22.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;30;-5;-10;675;-10;607;697;533;908;28.0;6.0;28.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;6;-5;-10;713;-10;595;687;523;898;1.0;1.0;5.0;4.0
113;113;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;47;-5;-10;703;-10;585;678;526;889;11.0;6.0;20.0;9.0
114;114;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];54;2;-5;-10;693;-10;580;717;516;874;0.0;0.0;10.0;10.0
115;115;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-10;695;-10;570;706;511;863;18.0;8.0;18.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;685;-10;568;701;506;858;18.0;0.0;18.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;-5;-10;712;-10;556;696;501;853;19.0;1.0;19.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;702;-10;554;691;496;848;25.0;6.0;25.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;26;-5;-10;692;-10;598;686;491;843;29.0;4.0;29.0;
120;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;14;-5;-10;682;-10;586;676;529;833;9.0;9.0;13.0;4.0
121;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;11;-5;-10;672;-10;576;662;538;824;1.0;1.0;5.0;4.0
122;122;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;16;-5;-10;662;-10;583;652;528;814;11.0;6.0;11.0;
123;123;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;30;-5;-10;652;-10;604;647;512;809;13.0;2.0;13.0;
124;124;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;18;-5;-10;642;-10;594;682;507;792;4.0;4.0;4.0;
125;125;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];100;4;-5;-10;632;-10;589;677;589;787;9.0;5.0;9.0;
126;126;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;622;-10;589;672;577;782;17.0;8.0;17.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;612;-10;596;667;572;777;21.0;4.0;21.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;602;-10;603;662;567;772;21.0;0.0;21.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];155;6;-5;-10;747;-10;591;657;562;767;28.0;7.0;28.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;737;-10;591;652;557;762;36.0;8.0;36.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;727;-10;589;647;552;757;39.0;3.0;39.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;717;-10;588;642;547;752;49.0;10.0;49.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;-5;-10;707;-10;590;637;542;747;50.0;1.0;50.0;
134;134;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;2;-5;-10;697;-10;578;627;616;737;0.0;0.0;2.0;2.0
135;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;-5;-10;687;-10;576;618;607;728;5.0;3.0;5.0;
136;136;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;0;-5;-10;677;-10;587;613;597;718;13.0;8.0;13.0;
137;137;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;667;-10;584;608;592;709;20.0;7.0;20.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;11;-5;-10;657;-10;627;603;587;704;25.0;5.0;25.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;-5;-10;647;-10;636;598;577;699;31.0;6.0;31.0;
140;140;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;-5;-10;637;-10;626;627;568;694;4.0;4.0;4.0;0.0
141;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;627;-10;630;618;563;689;10.0;6.0;10.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;31;-5;-10;617;-10;673;613;558;684;17.0;7.0;17.0;
143;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;10;-5;-10;607;-10;704;608;544;674;19.0;2.0;19.0;
144;144;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;597;-10;710;598;539;665;1.0;1.0;1.0;
145;145;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;-5;-10;601;-10;700;593;523;660;10.0;9.0;10.0;
146;146;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;38;-5;-10;611;-10;690;588;513;650;16.0;6.0;;
147;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;10;-5;-10;601;-10;680;665;499;641;9.0;9.0;15.0;6.0
148;148;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-5;-10;591;-10;689;650;489;636;5.0;5.0;15.0;10.0
149;149;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-5;-10;581;-10;693;639;484;631;18.0;3.0;18.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-5;-10;571;-10;699;634;479;626;23.0;5.0;23.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;561;-10;702;629;474;621;27.0;4.0;27.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;551;-10;706;624;469;616;30.0;3.0;30.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;541;-10;703;619;464;611;35.0;5.0;35.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;-5;-10;531;-10;721;614;459;606;38.0;3.0;38.0;
155;155;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;20;-5;-10;521;-10;709;609;449;624;43.0;5.0;;
156;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-5;-10;511;-10;699;628;440;615;1.0;1.0;7.0;6.0
157;157;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;501;-10;704;618;430;610;10.0;3.0;10.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;500;-10;692;613;425;605;18.0;8.0;18.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;490;-10;700;608;420;600;28.0;10.0;28.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-5;-10;494;-10;688;603;415;595;30.0;2.0;30.0;
161;161;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;-5;-10;484;-10;676;598;435;590;34.0;4.0;34.0;
