;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;28;924;-10;995;215;895;935;1048;969;20.0;8.0;20.0;
11;12;215;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;25;919;-10;985;-10;885;967;1038;959;2.0;2.0;2.0;
12;13;25;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;11;884;-10;975;-10;875;962;1042;954;9.0;7.0;9.0;
13;14;26;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;879;-10;981;-10;865;957;1011;949;18.0;9.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;866;-10;984;-10;855;952;1006;944;20.0;2.0;20.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;854;-10;998;-10;845;947;1001;939;20.0;0.0;20.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;853;-10;988;-10;835;942;996;934;30.0;10.0;30.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;841;-10;988;-10;825;937;991;929;35.0;5.0;35.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;828;-10;978;-10;827;932;986;924;43.0;8.0;43.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;814;-10;968;-10;837;927;981;919;45.0;2.0;45.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;812;-10;958;-10;827;922;976;914;53.0;8.0;53.0;
21;22;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;21;791;-10;948;-10;817;912;971;934;9.0;9.0;9.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;1;765;-10;1000;-10;807;907;961;929;19.0;10.0;19.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;777;-10;990;-10;797;902;949;924;22.0;3.0;22.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;18;772;-10;980;-10;785;897;944;919;31.0;9.0;31.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;749;-10;970;-10;775;926;939;914;10.0;10.0;10.0;
26;27;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;724;-10;960;-10;765;921;934;909;20.0;10.0;20.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;714;-10;966;-10;755;916;929;904;20.0;0.0;20.0;
28;29;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;7;699;-10;956;-10;745;911;965;894;30.0;10.0;30.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;682;-10;968;-10;735;901;960;889;4.0;4.0;4.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;677;-10;958;-10;735;896;948;884;5.0;1.0;5.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;686;-10;948;-10;725;891;943;879;6.0;1.0;6.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;677;-10;938;-10;725;886;938;874;11.0;5.0;11.0;
33;34;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;2;686;-10;928;-10;715;881;928;869;19.0;8.0;19.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;681;-10;918;-10;717;876;919;864;26.0;7.0;26.0;
35;36;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;659;-10;908;-10;707;871;914;859;36.0;10.0;36.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;644;-10;926;-10;697;866;909;854;40.0;4.0;40.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;650;-10;916;-10;687;861;904;849;44.0;4.0;44.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;639;-10;927;-10;677;856;899;844;44.0;0.0;44.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;624;-10;944;-10;667;851;894;839;49.0;5.0;49.0;
40;41;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;599;-10;934;-10;657;841;924;829;7.0;7.0;7.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;584;-10;941;-10;647;836;919;824;8.0;1.0;8.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;579;-10;945;-10;635;831;914;819;14.0;6.0;14.0;
43;44;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;566;-10;935;-10;625;826;909;842;15.0;1.0;15.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;564;-10;925;-10;620;821;904;837;20.0;5.0;20.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;557;-10;915;-10;623;816;899;832;21.0;1.0;21.0;
46;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;542;-10;905;-10;633;811;894;827;31.0;10.0;31.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;530;-10;912;-10;623;806;889;822;37.0;6.0;37.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;539;-10;902;-10;613;801;884;817;43.0;6.0;43.0;
49;50;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;14;513;-10;892;-10;603;834;874;807;9.0;9.0;9.0;
50;51;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;494;-10;882;-10;614;829;869;802;10.0;1.0;10.0;
51;52;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;499;-10;872;-10;604;824;857;797;19.0;9.0;19.0;
52;53;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;19;461;-10;934;-10;594;814;847;787;9.0;9.0;9.0;
53;54;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;432;-10;924;-10;612;809;842;782;19.0;10.0;19.0;
54;55;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;427;-10;942;-10;602;804;825;777;20.0;1.0;20.0;
55;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;417;-10;932;-10;625;799;820;772;30.0;10.0;30.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;32;431;-10;922;-10;615;794;815;767;36.0;6.0;;
57;58;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;16;389;-10;912;-10;605;829;805;757;10.0;10.0;10.0;
58;59;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;368;-10;902;-10;595;850;800;752;8.0;8.0;18.0;10.0
59;60;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;371;-10;892;-10;585;835;795;747;27.0;9.0;27.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;361;-10;882;-10;585;830;790;742;28.0;1.0;28.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;361;-10;872;-10;575;825;785;737;36.0;8.0;36.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;354;-10;862;-10;594;820;780;732;46.0;10.0;46.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;23;375;-10;852;-10;582;815;775;727;49.0;3.0;49.0;
64;65;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;11;347;-10;842;-10;572;805;808;722;2.0;2.0;2.0;
65;66;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;331;-10;832;-10;562;800;803;733;8.0;6.0;8.0;
66;67;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;336;-10;822;-10;552;795;791;728;13.0;5.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;329;-10;824;-10;540;790;786;723;21.0;8.0;21.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;324;-10;814;-10;539;785;781;718;22.0;1.0;22.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;336;-10;804;-10;527;780;776;713;26.0;4.0;26.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;327;-10;814;-10;517;775;771;708;32.0;6.0;32.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;15;356;-10;804;-10;507;770;766;703;38.0;6.0;38.0;
72;73;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;336;-10;794;-10;497;784;761;698;5.0;5.0;11.0;6.0
73;74;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;334;-10;784;-10;487;775;756;693;11.0;0.0;11.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;325;-10;774;-10;490;770;751;688;17.0;6.0;17.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;327;-10;764;-10;485;765;746;683;26.0;9.0;26.0;
76;77;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;10;302;-10;754;-10;475;760;766;678;32.0;6.0;32.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;0;287;-10;744;-10;495;755;761;668;33.0;1.0;33.0;
78;79;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;277;-10;734;-10;498;750;756;659;38.0;5.0;38.0;
79;80;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;262;-10;724;-10;488;768;751;654;4.0;4.0;4.0;
80;81;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;264;-10;714;-10;478;763;746;644;12.0;8.0;12.0;
81;82;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;259;-10;704;-10;475;758;741;635;12.0;0.0;12.0;
82;83;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];40;14;239;-10;694;-10;470;753;771;630;20.0;8.0;20.0;
83;84;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;13;220;-10;703;-10;465;748;766;625;25.0;5.0;25.0;
84;85;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;225;-10;693;-10;455;743;761;620;32.0;7.0;32.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;218;-10;683;-10;460;738;756;615;38.0;6.0;38.0;
86;87;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;0;221;-10;673;-10;455;728;751;605;4.0;4.0;13.0;9.0
87;88;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;216;-10;663;-10;457;719;746;596;19.0;6.0;19.0;
88;89;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;2;154;-10;653;-10;510;709;736;591;1.0;1.0;11.0;10.0
89;90;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;149;-10;643;-10;516;696;731;586;16.0;5.0;16.0;
90;91;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;131;-10;633;-10;534;691;726;581;17.0;1.0;17.0;
91;92;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;101;-10;655;-10;524;686;721;571;25.0;8.0;25.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;91;-10;645;-10;527;681;716;566;29.0;4.0;29.0;
93;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;94;-10;635;-10;517;676;711;561;37.0;8.0;37.0;
94;95;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;85;-10;625;-10;515;671;706;556;42.0;5.0;42.0;
95;96;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;15;75;-10;623;-10;508;666;701;551;52.0;10.0;52.0;
96;97;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;55;-10;613;-10;498;656;757;546;8.0;8.0;13.0;5.0
97;98;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;45;-10;616;-10;488;647;748;541;20.0;7.0;20.0;
98;99;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;29;-10;606;-10;478;642;743;563;30.0;10.0;30.0;
99;100;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;32;19;-10;596;-10;477;637;738;554;37.0;7.0;;
100;101;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;54;-5;-10;586;-10;467;627;773;544;0.0;0.0;7.0;7.0
101;102;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;14;-5;-10;576;-10;457;676;756;534;9.0;9.0;9.0;
102;103;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;-5;-10;566;-10;495;666;746;520;3.0;3.0;9.0;6.0
103;104;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;565;-10;485;650;730;515;9.0;0.0;9.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;-5;-10;568;-10;473;645;725;510;16.0;7.0;16.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;27;-5;-10;558;-10;482;640;720;505;21.0;5.0;21.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;2;-5;-10;548;-10;470;630;715;563;8.0;8.0;8.0;0.0
107;108;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-5;-10;562;-10;460;621;710;554;10.0;2.0;10.0;
108;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;-5;-10;552;-10;448;616;705;571;16.0;6.0;16.0;
109;110;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;-5;-10;542;-10;438;611;714;562;16.0;0.0;16.0;
110;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-5;-10;555;-10;428;606;705;557;26.0;10.0;;
111;111;3;['Sample1'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-5;-10;555;-10;428;606;702;557;;;26.0;
112;111;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-5;-10;555;-10;426;606;702;557;;;26.0;
113;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;-5;-10;545;-10;414;629;692;552;0.0;0.0;2.0;2.0
114;113;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-10;535;-10;432;620;683;547;8.0;6.0;8.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-5;-10;525;-10;432;615;678;542;11.0;3.0;11.0;
116;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;-5;-10;515;-10;422;610;664;565;20.0;9.0;20.0;
117;116;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;7;-5;-10;564;-10;412;605;659;556;28.0;8.0;28.0;
118;117;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;-5;-10;604;-10;402;595;648;551;0.0;0.0;9.0;9.0
119;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;56;-5;-10;601;-10;392;586;643;546;11.0;2.0;11.0;
120;119;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;18;-5;-10;591;-10;382;581;629;609;20.0;9.0;;
121;120;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;10;-5;-10;581;-10;372;633;624;604;1.0;1.0;1.0;
122;121;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-5;-10;571;-10;362;628;633;599;10.0;9.0;10.0;
123;122;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;-5;-10;561;-10;371;623;616;594;11.0;1.0;11.0;
124;123;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;-5;-10;551;-10;367;618;605;589;13.0;2.0;13.0;
125;124;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;30;-5;-10;541;-10;357;613;595;606;19.0;6.0;19.0;
126;125;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;-5;-10;531;-10;403;603;581;592;3.0;3.0;3.0;
127;126;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;3;-5;-10;521;-10;393;598;576;595;11.0;8.0;11.0;
128;127;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;19;-5;-10;511;-10;383;593;572;590;17.0;6.0;17.0;
129;128;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;15;-5;-10;501;-10;406;583;567;573;0.0;0.0;0.0;
130;129;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;12;-5;-10;491;-10;396;578;586;568;0.0;0.0;0.0;
131;130;9;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;11;-5;-10;481;-10;386;573;581;613;2.0;2.0;2.0;
132;131;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;471;-10;392;568;566;608;7.0;5.0;7.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;461;-10;397;563;561;603;9.0;2.0;9.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;451;-10;394;558;556;598;15.0;6.0;15.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;441;-10;394;553;551;593;15.0;0.0;15.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;-5;-10;453;-10;382;548;546;588;25.0;10.0;25.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;37;-5;-10;443;-10;395;543;541;583;34.0;9.0;34.0;
138;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;-5;-10;433;-10;383;533;582;578;1.0;1.0;10.0;9.0
139;138;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;18;-5;-10;423;-10;378;524;573;597;18.0;8.0;18.0;
140;139;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;-5;-10;413;-10;368;514;589;592;6.0;6.0;6.0;
141;140;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-5;-10;403;-10;358;509;584;597;13.0;7.0;13.0;
142;141;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;-5;-10;393;-10;386;504;572;592;19.0;6.0;19.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;-5;-10;383;-10;409;499;567;587;27.0;8.0;27.0;
144;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-5;-10;373;-10;397;514;562;582;10.0;10.0;14.0;4.0
145;144;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;-5;-10;363;-10;387;505;587;577;22.0;8.0;22.0;
146;145;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;353;-10;388;500;578;572;30.0;8.0;30.0;
147;146;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;0;-5;-10;367;-10;378;490;570;562;0.0;0.0;6.0;6.0
148;147;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-10;364;-10;368;481;565;553;9.0;3.0;9.0;
149;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;17;-5;-10;354;-10;356;476;608;548;11.0;2.0;11.0;
150;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;-5;-10;373;-10;346;471;599;538;12.0;1.0;12.0;
151;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;363;-10;343;466;594;529;18.0;6.0;18.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;21;-5;-10;378;-10;331;461;589;524;18.0;0.0;18.0;
153;152;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;17;-5;-10;368;-10;319;456;612;514;23.0;5.0;23.0;
154;153;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;-5;-10;358;-10;309;481;603;500;6.0;6.0;6.0;
155;154;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-5;-10;354;-10;299;476;598;490;15.0;9.0;15.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;344;-10;301;471;593;485;17.0;2.0;17.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-5;-10;334;-10;305;466;588;480;24.0;7.0;24.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-5;-10;324;-10;312;461;583;475;24.0;0.0;24.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;314;-10;309;456;578;470;25.0;1.0;25.0;
