;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;252;-10;545;-10;870;794;610;672;41.0;9.0;41.0;
73;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;43;275;-10;535;-10;860;784;605;662;6.0;6.0;6.0;
74;75;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;8;227;-10;525;-10;850;779;662;657;14.0;8.0;14.0;
75;76;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;209;-10;515;-10;840;774;657;652;17.0;3.0;17.0;
76;77;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;184;-10;505;-10;830;789;652;647;0.0;0.0;6.0;6.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;179;-10;511;-10;820;780;647;642;16.0;10.0;16.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;66;177;-10;501;-10;810;775;642;637;20.0;4.0;20.0;
79;80;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;64;106;-10;574;-10;800;765;632;627;9.0;9.0;9.0;
80;81;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;3;32;-10;564;-10;790;844;627;617;5.0;5.0;5.0;0.0
81;82;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;27;-10;574;-10;780;829;612;602;13.0;8.0;13.0;
82;83;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;7;13;-10;631;-10;770;824;607;597;19.0;6.0;19.0;
83;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;16;-10;621;-10;760;819;602;592;29.0;10.0;29.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;11;-10;630;-10;748;814;597;587;31.0;2.0;31.0;
85;86;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;11;-10;620;-10;738;809;592;582;31.0;0.0;31.0;
86;87;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;-5;-10;648;-10;733;799;582;572;9.0;9.0;11.0;2.0
87;88;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];107;1;-5;-10;745;-10;723;790;573;563;19.0;8.0;19.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;735;-10;724;785;568;558;21.0;2.0;21.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;17;-5;-10;737;-10;717;780;563;553;30.0;9.0;30.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;-5;-10;727;-10;705;803;553;548;4.0;4.0;5.0;1.0
91;92;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;-5;-10;717;-10;695;794;544;559;7.0;2.0;7.0;
92;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;728;-10;685;789;539;550;8.0;1.0;8.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;-5;-10;718;-10;709;784;534;545;17.0;9.0;17.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;-5;-10;708;-10;712;779;529;540;26.0;9.0;26.0;
95;96;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;-5;-10;698;-10;702;769;572;530;6.0;6.0;12.0;6.0
96;97;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;688;-10;702;760;567;521;21.0;9.0;21.0;
97;98;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;-5;-10;711;-10;692;755;556;516;23.0;2.0;23.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;701;-10;697;750;551;511;31.0;8.0;31.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-10;727;-10;685;740;546;506;7.0;7.0;14.0;7.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;9;-5;-10;717;-10;728;731;541;501;20.0;6.0;20.0;
101;102;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;-5;-10;707;-10;716;726;531;531;20.0;0.0;20.0;
102;103;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;58;-5;-10;716;-10;706;721;522;522;23.0;3.0;;
103;104;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;9;-5;-10;706;-10;696;783;507;507;5.0;5.0;13.0;8.0
104;105;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];20;3;-5;-10;716;-10;691;766;502;497;6.0;6.0;6.0;
105;106;9;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;706;-10;691;761;488;483;12.0;6.0;12.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-10;696;-10;704;756;483;478;16.0;4.0;16.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-5;-10;705;-10;692;751;478;473;23.0;7.0;23.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-5;-10;714;-10;680;746;473;468;29.0;6.0;29.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;8;-5;-10;704;-10;668;741;463;483;37.0;8.0;;
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;694;-10;658;744;454;474;6.0;6.0;6.0;0.0
111;112;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;699;-10;648;734;449;469;10.0;4.0;;
112;112;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;699;-10;646;734;449;469;;;10.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;689;-10;642;729;444;464;12.0;2.0;12.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;-5;-10;705;-10;635;724;439;459;20.0;8.0;20.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;695;-10;636;719;434;454;21.0;1.0;21.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;-5;-10;694;-10;624;714;429;449;22.0;1.0;22.0;
117;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;11;-5;-10;684;-10;612;709;419;471;24.0;2.0;24.0;
118;118;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-5;-10;674;-10;602;724;410;462;3.0;3.0;3.0;
119;119;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;94;-5;-10;664;-10;592;719;416;452;8.0;5.0;;
120;120;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;2;-5;-10;654;-10;582;702;510;447;2.0;2.0;2.0;
121;121;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-5;-10;657;-10;572;697;498;442;12.0;10.0;12.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-5;-10;647;-10;595;692;493;437;13.0;1.0;13.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;-5;-10;637;-10;599;687;488;432;17.0;4.0;17.0;
124;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;1;-5;-10;627;-10;587;682;531;427;20.0;3.0;20.0;
125;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-5;-10;632;-10;577;677;522;422;24.0;4.0;24.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];161;6;-5;-10;783;-10;565;672;517;417;34.0;10.0;34.0;
127;127;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;8;-5;-10;773;-10;553;667;512;412;40.0;6.0;40.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-5;-10;781;-10;541;662;507;407;48.0;8.0;48.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;771;-10;538;657;502;402;48.0;0.0;48.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;-5;-10;775;-10;531;652;497;397;51.0;3.0;51.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;765;-10;548;647;492;392;61.0;10.0;61.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-10;763;-10;536;642;487;387;66.0;5.0;66.0;
133;133;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;-5;-10;753;-10;524;637;482;404;76.0;10.0;76.0;
134;134;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-5;-10;743;-10;519;632;477;395;82.0;6.0;82.0;
135;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;746;-10;507;627;472;390;91.0;9.0;91.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;751;-10;495;622;467;385;100.0;9.0;100.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;741;-10;497;617;462;380;106.0;6.0;106.0;
138;138;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;-5;-10;731;-10;485;607;482;375;10.0;10.0;10.0;0.0
139;139;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;23;-5;-10;721;-10;475;598;473;391;18.0;8.0;18.0;
140;140;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;2;-5;-10;711;-10;470;588;495;386;0.0;0.0;2.0;2.0
141;141;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-5;-10;701;-10;466;579;486;381;9.0;7.0;9.0;
142;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;17;-5;-10;691;-10;454;574;481;386;11.0;2.0;11.0;
143;143;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;17;-5;-10;721;-10;444;569;472;377;17.0;6.0;17.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;-5;-10;711;-10;467;564;467;372;27.0;10.0;27.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;9;-5;-10;736;-10;455;554;457;367;10.0;10.0;17.0;7.0
146;146;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-5;-10;726;-10;445;545;448;379;20.0;3.0;20.0;
147;147;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;716;-10;449;540;443;370;29.0;9.0;29.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;-5;-10;706;-10;460;535;438;365;29.0;0.0;29.0;
149;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;1;-5;-10;696;-10;448;525;461;355;0.0;0.0;6.0;6.0
150;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-10;686;-10;448;516;452;346;9.0;3.0;9.0;
151;151;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;2;-5;-10;676;-10;438;511;442;384;9.0;0.0;9.0;
152;152;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;78;-5;-10;691;-10;428;506;437;375;15.0;6.0;19.0;4.0
153;153;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;3;-5;-10;681;-10;418;492;423;458;10.0;10.0;10.0;
154;154;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;-5;-10;671;-10;416;487;418;447;20.0;10.0;;
155;155;8;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;14;-5;-10;661;-10;406;469;400;493;4.0;4.0;12.0;8.0
156;156;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;8;-5;-10;651;-10;396;450;417;483;9.0;9.0;9.0;
157;157;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-5;-10;667;-10;386;445;412;462;19.0;10.0;19.0;
158;158;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-5;-10;657;-10;390;435;394;457;5.0;5.0;13.0;8.0
159;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;647;-10;389;426;389;452;14.0;1.0;14.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-10;637;-10;405;421;384;447;17.0;3.0;17.0;
