;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;892;-10;905;-10;888;925;962;970;12.0;4.0;12.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;909;-10;895;-10;878;920;957;965;22.0;10.0;22.0;
14;15;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;18;889;-10;885;-10;868;915;978;960;24.0;2.0;24.0;
15;16;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;861;-10;875;-10;858;905;973;955;4.0;4.0;4.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;6;856;-10;899;-10;853;900;961;950;11.0;7.0;11.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;840;-10;920;-10;843;895;956;945;12.0;1.0;12.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;827;-10;931;-10;833;890;951;940;16.0;4.0;16.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;816;-10;933;-10;823;885;946;935;20.0;4.0;20.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;800;-10;923;-10;813;880;941;930;24.0;4.0;24.0;
21;22;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;4;760;-10;978;-10;803;875;931;920;28.0;4.0;28.0;
22;23;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;751;-10;983;-10;793;870;922;911;34.0;6.0;34.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;725;-10;973;-10;783;895;917;906;0.0;0.0;0.0;
24;25;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;14;711;-10;963;-10;773;890;912;901;2.0;2.0;2.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;710;-10;953;-10;763;885;907;896;9.0;7.0;9.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;697;-10;961;-10;758;880;902;891;15.0;6.0;15.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;678;-10;951;-10;772;875;897;886;22.0;7.0;22.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;665;-10;960;-10;762;870;887;881;24.0;2.0;24.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;675;-10;950;-10;752;865;882;876;32.0;8.0;32.0;
30;31;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;663;-10;940;-10;753;860;870;871;41.0;9.0;41.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;650;-10;930;-10;756;855;865;866;45.0;4.0;45.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;642;-10;936;-10;746;850;860;861;50.0;5.0;50.0;
33;34;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;2;626;-10;926;-10;736;845;855;908;60.0;10.0;60.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;628;-10;916;-10;726;840;850;899;70.0;10.0;70.0;
35;36;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;619;-10;906;-10;716;849;845;894;9.0;9.0;9.0;
36;37;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;602;-10;896;-10;706;844;860;889;10.0;1.0;10.0;
37;38;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;4;590;-10;886;-10;701;839;855;916;10.0;0.0;10.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;594;-10;876;-10;691;834;843;911;17.0;7.0;17.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;589;-10;866;-10;691;829;838;906;25.0;8.0;25.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;11;579;-10;856;-10;741;824;833;901;33.0;8.0;33.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;563;-10;846;-10;731;889;823;896;0.0;0.0;0.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;43;548;-10;871;-10;721;884;818;891;2.0;2.0;2.0;
43;44;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;0;495;-10;861;-10;711;879;864;881;7.0;5.0;7.0;
44;45;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;490;-10;851;-10;749;874;849;876;8.0;1.0;8.0;
45;46;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;470;-10;841;-10;739;869;844;871;11.0;3.0;11.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;465;-10;831;-10;736;864;839;866;14.0;3.0;14.0;
47;48;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;16;444;-10;821;-10;726;859;853;861;24.0;10.0;24.0;
48;49;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;418;-10;811;-10;740;854;848;856;29.0;5.0;29.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;403;-10;801;-10;749;849;843;851;37.0;8.0;37.0;
50;51;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;2;380;-10;791;-10;744;870;838;846;2.0;2.0;5.0;3.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;375;-10;798;-10;739;861;833;841;9.0;4.0;9.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;365;-10;788;-10;742;856;828;836;16.0;7.0;16.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;364;-10;778;-10;732;851;823;831;20.0;4.0;20.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;355;-10;768;-10;732;846;818;826;24.0;4.0;24.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;19;444;-10;758;-10;720;841;813;821;30.0;6.0;30.0;
56;57;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;2;420;-10;748;-10;710;836;803;867;37.0;7.0;37.0;
57;58;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;425;-10;738;-10;700;831;794;858;47.0;10.0;47.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;420;-10;728;-10;709;826;789;853;51.0;4.0;51.0;
59;60;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];27;12;399;-10;718;-10;699;843;779;843;10.0;10.0;10.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;382;-10;728;-10;689;838;774;838;16.0;6.0;16.0;
61;62;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;361;-10;718;-10;679;833;769;833;24.0;8.0;24.0;
62;63;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;341;-10;708;-10;669;848;764;828;3.0;3.0;3.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;20;381;-10;698;-10;659;843;759;823;9.0;6.0;9.0;
64;65;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;15;356;-10;688;-10;649;838;749;850;17.0;8.0;17.0;
65;66;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;336;-10;678;-10;639;860;744;845;2.0;2.0;2.0;
66;67;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;344;-10;668;-10;629;855;732;840;8.0;6.0;8.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;339;-10;670;-10;622;850;727;835;11.0;3.0;11.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;326;-10;672;-10;612;845;722;830;21.0;10.0;21.0;
69;70;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;292;-10;662;-10;602;835;712;868;7.0;7.0;7.0;0.0
70;71;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;282;-10;686;-10;592;826;703;859;14.0;7.0;14.0;
71;72;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;24;257;-10;676;-10;611;821;698;849;21.0;7.0;21.0;
72;73;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;228;-10;666;-10;601;844;693;844;6.0;6.0;6.0;
73;74;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];34;4;211;-10;656;-10;596;839;688;839;8.0;2.0;8.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;202;-10;646;-10;619;834;683;834;8.0;0.0;8.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;11;191;-10;678;-10;609;829;678;829;15.0;7.0;15.0;
76;77;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;170;-10;668;-10;650;824;673;824;21.0;6.0;21.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;172;-10;658;-10;640;819;668;819;29.0;8.0;29.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;167;-10;648;-10;645;814;663;814;29.0;0.0;29.0;
79;80;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;155;-10;638;-10;669;809;658;809;37.0;8.0;37.0;
80;81;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;152;-10;628;-10;659;804;653;804;42.0;5.0;42.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;144;-10;633;-10;654;799;648;799;48.0;6.0;48.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;132;-10;623;-10;677;794;643;794;50.0;2.0;50.0;
83;84;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;118;-10;652;-10;667;789;638;789;55.0;5.0;55.0;
84;85;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;123;-10;642;-10;657;784;633;784;55.0;0.0;55.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;116;-10;632;-10;676;779;628;779;65.0;10.0;65.0;
86;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;120;-10;622;-10;669;774;623;774;75.0;10.0;75.0;
87;88;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;105;-10;612;-10;689;769;618;769;83.0;8.0;83.0;
88;89;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;9;83;-10;602;-10;679;764;633;764;86.0;3.0;86.0;
89;90;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;8;69;-10;592;-10;669;780;628;754;4.0;4.0;4.0;
90;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;82;56;-10;582;-10;676;775;623;749;4.0;0.0;4.0;
91;92;56;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;11;-10;-10;572;-10;760;770;618;739;13.0;9.0;13.0;
92;93;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-10;-10;585;-10;750;765;613;724;13.0;0.0;13.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;575;-10;754;760;608;719;22.0;9.0;22.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;-10;-10;572;-10;747;755;603;714;25.0;3.0;25.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-10;-10;562;-10;755;750;598;709;26.0;1.0;26.0;
96;97;2;['Evie'];1;Mission failure;['AlwaysLauncher'];12;59;-10;-10;552;-10;748;745;593;704;36.0;10.0;36.0;
97;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-10;-10;542;-10;736;735;583;786;1.0;1.0;5.0;4.0
98;99;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;-10;-10;553;-10;731;726;574;777;7.0;2.0;7.0;
99;100;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-10;-10;559;-10;721;721;564;772;17.0;10.0;17.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-10;-10;549;-10;735;716;559;767;20.0;3.0;20.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;539;-10;739;711;554;762;21.0;1.0;21.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;-10;-10;541;-10;727;706;549;757;22.0;1.0;22.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;59;-10;-10;561;-10;715;701;539;752;31.0;9.0;;
104;105;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];74;17;-10;-10;551;-10;710;687;525;816;9.0;9.0;9.0;0.0
105;106;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;-10;-10;541;-10;731;677;515;811;16.0;7.0;16.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;-10;-10;541;-10;724;672;510;806;16.0;0.0;16.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;0;-10;-10;531;-10;759;667;505;801;24.0;8.0;24.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-10;-10;532;-10;747;662;500;796;29.0;5.0;29.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-10;-10;522;-10;751;657;495;791;37.0;8.0;37.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;512;-10;752;652;490;786;44.0;7.0;44.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;-10;-10;502;-10;765;647;485;781;48.0;4.0;48.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-10;-10;492;-10;753;662;480;776;3.0;3.0;6.0;3.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-10;495;-10;743;653;475;771;10.0;4.0;10.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-10;-10;503;-10;731;648;470;766;16.0;6.0;16.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-10;-10;506;-10;724;643;465;761;22.0;6.0;22.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-10;-10;511;-10;712;638;460;756;22.0;0.0;22.0;
117;118;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-10;-10;501;-10;700;633;455;768;25.0;3.0;25.0;
118;119;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;-10;-10;491;-10;709;628;450;759;28.0;3.0;28.0;
119;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;36;-10;-10;481;-10;697;623;473;754;38.0;10.0;;
120;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;-10;-10;525;-10;687;609;464;740;6.0;6.0;12.0;6.0
121;122;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;-10;-10;528;-10;682;599;459;730;20.0;8.0;20.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;-10;-10;518;-10;695;594;454;725;25.0;5.0;25.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;3;-10;-10;540;-10;688;589;449;720;35.0;10.0;35.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-10;-10;530;-10;689;584;444;715;39.0;4.0;39.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;39;-10;-10;520;-10;677;597;439;710;5.0;5.0;13.0;8.0
126;127;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;6;-10;-10;510;-10;667;588;478;700;21.0;8.0;21.0;
127;128;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-10;-10;500;-10;657;600;469;691;6.0;6.0;6.0;
128;129;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;13;-10;-10;490;-10;647;595;518;681;16.0;10.0;23.0;7.0
129;130;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-10;-10;480;-10;637;601;513;676;2.0;2.0;2.0;
130;131;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;30;-10;-10;470;-10;674;596;496;664;9.0;7.0;19.0;10.0
131;132;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;-10;-10;460;-10;704;577;491;654;7.0;7.0;7.0;
132;133;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-10;-10;450;-10;738;572;475;649;16.0;9.0;16.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-10;440;-10;740;567;470;644;18.0;2.0;18.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-10;-10;430;-10;737;562;465;639;19.0;1.0;19.0;
135;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;37;-10;-10;420;-10;725;557;473;634;25.0;6.0;;
136;137;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;-10;-10;410;-10;715;596;464;624;0.0;0.0;2.0;2.0
137;138;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-10;400;-10;729;586;459;619;6.0;4.0;6.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;-10;-10;390;-10;732;581;454;614;9.0;3.0;9.0;
139;140;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;16;-10;-10;380;-10;722;576;440;647;18.0;9.0;18.0;
140;141;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;-10;-10;370;-10;712;593;425;637;5.0;5.0;5.0;
141;142;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-10;-10;377;-10;702;588;414;632;14.0;9.0;14.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-10;367;-10;708;583;409;627;15.0;1.0;15.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;-10;-10;357;-10;716;578;404;622;17.0;2.0;17.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-10;-10;347;-10;727;573;399;617;21.0;4.0;21.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-10;-10;337;-10;733;568;394;612;31.0;10.0;31.0;
146;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;9;-10;-10;327;-10;721;563;384;631;31.0;0.0;31.0;
147;148;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-10;-10;317;-10;711;572;375;622;4.0;4.0;;
148;148;5;['Sample1'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-10;-10;317;-10;711;572;370;622;;;4.0;
149;148;7;['OptimizationResult'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-10;-10;317;-10;711;565;370;622;;;5.0;1.0
150;148;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-10;-10;317;-10;709;565;370;622;;;5.0;
151;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;-10;-10;307;-10;697;560;385;617;11.0;6.0;11.0;
152;150;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-10;-10;317;-10;687;555;376;612;13.0;2.0;13.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-10;-10;307;-10;684;550;371;607;16.0;3.0;16.0;
154;152;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;14;-10;-10;297;-10;674;545;357;633;16.0;0.0;16.0;
155;153;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;27;-10;-10;287;-10;664;569;352;624;8.0;8.0;8.0;
156;154;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;0;-10;-10;277;-10;654;564;336;652;9.0;1.0;9.0;
157;155;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;5;-10;-10;267;-10;647;559;331;641;17.0;8.0;17.0;
158;156;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-10;-10;257;-10;661;554;318;636;20.0;3.0;20.0;
159;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;8;-10;-10;250;-10;654;549;313;631;25.0;5.0;25.0;
160;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-10;-10;264;-10;642;544;308;626;26.0;1.0;26.0;
161;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;-10;-10;261;-10;630;539;303;621;28.0;2.0;28.0;
162;160;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;8;-10;-10;251;-10;618;534;318;616;35.0;7.0;35.0;
163;161;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;-10;-10;241;-10;608;529;309;624;41.0;6.0;41.0;
