;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;883;-10;890;-10;828;970;905;962;43.0;2.0;43.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;856;-10;880;-10;818;1002;900;957;8.0;8.0;10.0;2.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;859;-10;870;-10;808;993;895;952;20.0;10.0;20.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;846;-10;860;-10;798;988;915;947;21.0;1.0;21.0;
21;22;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;875;-10;850;-10;788;983;906;942;31.0;10.0;31.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;868;-10;849;-10;776;978;901;937;38.0;7.0;38.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;870;-10;839;-10;766;973;896;932;48.0;10.0;48.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;8;857;-10;829;-10;756;963;891;957;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;839;-10;819;-10;769;958;886;952;12.0;6.0;12.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;827;-10;809;-10;769;953;881;947;15.0;3.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;815;-10;799;-10;777;948;876;942;22.0;7.0;22.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;37;801;-10;802;-10;767;943;871;937;25.0;3.0;25.0;
29;30;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;27;754;-10;792;-10;757;933;861;979;6.0;6.0;6.0;
30;31;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;21;722;-10;817;-10;747;928;856;969;16.0;10.0;16.0;
31;32;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;691;-10;807;-10;737;950;851;964;1.0;1.0;3.0;2.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;2;686;-10;881;-10;727;935;846;959;5.0;2.0;5.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;690;-10;871;-10;715;930;841;954;5.0;0.0;5.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;681;-10;861;-10;722;925;836;949;13.0;8.0;13.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;690;-10;851;-10;712;920;831;944;23.0;10.0;23.0;
36;37;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;11;679;-10;841;-10;702;915;826;979;25.0;2.0;25.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;658;-10;857;-10;692;910;821;974;27.0;2.0;27.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;651;-10;847;-10;688;905;816;969;27.0;0.0;27.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;652;-10;837;-10;678;900;811;964;29.0;2.0;29.0;
40;41;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;632;-10;827;-10;668;895;831;959;38.0;9.0;38.0;
41;42;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;632;-10;817;-10;658;890;822;954;39.0;1.0;39.0;
42;43;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;604;-10;807;-10;648;922;817;949;2.0;2.0;7.0;5.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;590;-10;811;-10;638;913;812;944;8.0;1.0;8.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;577;-10;815;-10;628;908;807;939;12.0;4.0;12.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;13;630;-10;805;-10;618;903;802;934;16.0;4.0;16.0;
46;47;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;26;612;-10;795;-10;608;898;797;983;25.0;9.0;25.0;
47;48;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;576;-10;785;-10;598;941;792;978;7.0;7.0;11.0;4.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;571;-10;783;-10;588;932;787;973;19.0;8.0;19.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;562;-10;773;-10;592;927;782;968;24.0;5.0;24.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;552;-10;763;-10;588;922;777;963;32.0;8.0;32.0;
51;52;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;3;524;-10;753;-10;646;912;767;953;5.0;5.0;12.0;7.0
52;53;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;527;-10;743;-10;636;903;758;944;21.0;9.0;21.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;526;-10;733;-10;626;898;753;939;25.0;4.0;25.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;516;-10;750;-10;616;893;748;934;29.0;4.0;29.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;513;-10;740;-10;606;888;743;929;31.0;2.0;31.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;501;-10;745;-10;594;883;738;924;32.0;1.0;32.0;
57;58;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;6;481;-10;735;-10;584;878;728;945;37.0;5.0;37.0;
58;59;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;465;-10;725;-10;574;889;723;940;6.0;6.0;6.0;
59;60;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;20;444;-10;715;-10;564;884;713;956;8.0;2.0;8.0;
60;61;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;442;-10;705;-10;554;879;708;951;17.0;9.0;17.0;
61;62;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;437;-10;695;-10;554;874;690;946;23.0;6.0;23.0;
62;63;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;11;420;-10;685;-10;544;869;680;941;27.0;4.0;27.0;
63;64;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;404;-10;675;-10;534;884;675;936;1.0;1.0;1.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;410;-10;665;-10;524;879;663;931;9.0;8.0;9.0;
65;66;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;1;376;-10;655;-10;514;874;693;921;10.0;1.0;10.0;
66;67;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;385;-10;645;-10;504;869;679;916;11.0;1.0;11.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;380;-10;635;-10;502;864;674;911;12.0;1.0;12.0;
68;69;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];85;10;365;-10;625;-10;577;859;669;906;14.0;2.0;14.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;18;350;-10;642;-10;567;854;664;901;22.0;8.0;22.0;
70;71;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];38;1;360;-10;632;-10;562;849;654;896;26.0;4.0;26.0;
71;72;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;355;-10;622;-10;561;844;645;891;28.0;2.0;28.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;18;380;-10;612;-10;556;839;640;886;36.0;8.0;36.0;
73;74;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;352;-10;602;-10;546;829;635;909;0.0;0.0;2.0;2.0
74;75;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;347;-10;592;-10;546;820;630;900;10.0;8.0;10.0;
75;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;337;-10;582;-10;544;815;625;895;17.0;7.0;17.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;326;-10;618;-10;534;810;620;890;17.0;0.0;17.0;
77;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;326;-10;608;-10;522;805;615;885;21.0;4.0;21.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;337;-10;598;-10;512;800;610;880;30.0;9.0;30.0;
79;80;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;4;310;-10;588;-10;502;795;651;875;34.0;4.0;34.0;
80;81;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;315;-10;578;-10;492;790;642;870;38.0;4.0;38.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;307;-10;568;-10;489;785;637;865;44.0;6.0;44.0;
82;83;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;295;-10;558;-10;491;780;632;860;50.0;6.0;50.0;
83;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;297;-10;548;-10;481;775;627;855;56.0;6.0;56.0;
84;85;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;279;-10;538;-10;471;795;622;845;2.0;2.0;2.0;0.0
85;86;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;282;-10;528;-10;461;786;617;836;9.0;7.0;9.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;277;-10;534;-10;454;781;612;831;15.0;6.0;15.0;
87;88;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;258;-10;524;-10;466;776;607;826;20.0;5.0;20.0;
88;89;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;91;236;-10;514;-10;456;771;597;867;24.0;4.0;;
89;90;91;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;33;135;-10;504;-10;446;870;592;862;5.0;5.0;5.0;
90;91;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;8;97;-10;494;-10;436;865;587;894;12.0;7.0;12.0;
91;92;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;106;-10;484;-10;426;860;582;879;15.0;3.0;15.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;17;99;-10;483;-10;419;855;577;874;23.0;8.0;23.0;
93;94;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;72;-10;473;-10;438;850;567;869;26.0;3.0;26.0;
94;95;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;67;-10;481;-10;428;845;558;864;28.0;2.0;28.0;
95;96;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;22;46;-10;471;-10;418;840;553;878;30.0;2.0;30.0;
96;97;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;22;19;-10;461;-10;408;830;578;873;3.0;3.0;3.0;
97;98;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;-10;-10;486;-10;398;825;573;868;3.0;0.0;3.0;
98;99;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;-10;-10;529;-10;388;820;556;863;8.0;5.0;8.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;-10;-10;519;-10;398;815;551;858;13.0;5.0;13.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;-10;-10;549;-10;386;810;541;848;19.0;6.0;19.0;
101;102;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-10;-10;576;-10;376;800;532;839;3.0;3.0;10.0;7.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;40;-10;-10;566;-10;397;791;527;834;16.0;6.0;16.0;
103;104;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;26;-10;-10;556;-10;387;781;563;820;3.0;3.0;10.0;7.0
104;105;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;1;-10;-10;546;-10;377;765;618;810;8.0;8.0;8.0;
105;106;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-10;-10;536;-10;403;760;605;797;16.0;8.0;16.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;-10;-10;526;-10;415;755;600;792;25.0;9.0;25.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;35;-10;-10;516;-10;403;745;595;813;2.0;2.0;4.0;2.0
108;109;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;10;-10;-10;506;-10;393;736;631;804;10.0;6.0;10.0;
109;110;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-10;-10;496;-10;400;731;621;799;13.0;3.0;13.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;44;-10;-10;486;-10;401;726;616;794;23.0;10.0;23.0;
111;112;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;-10;-10;536;-10;391;716;602;784;2.0;2.0;2.0;0.0
112;113;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-10;-10;541;-10;381;707;597;775;10.0;8.0;10.0;
113;114;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;-10;-10;552;-10;371;702;581;770;13.0;3.0;13.0;
114;115;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;-10;-10;542;-10;378;697;571;765;19.0;6.0;19.0;
115;116;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;-10;-10;532;-10;368;692;594;760;27.0;8.0;27.0;
116;117;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-10;-10;535;-10;358;687;586;755;28.0;1.0;28.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-10;-10;525;-10;354;682;581;750;30.0;2.0;30.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;7;-10;-10;517;-10;347;677;576;745;36.0;6.0;36.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-10;-10;507;-10;349;672;571;740;42.0;6.0;42.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;-10;-10;512;-10;337;667;566;735;47.0;5.0;47.0;
121;122;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;-10;-10;502;-10;325;657;561;773;2.0;2.0;9.0;7.0
122;123;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;-10;-10;492;-10;332;648;551;764;16.0;7.0;16.0;
123;124;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;12;-10;-10;482;-10;340;643;542;754;18.0;2.0;18.0;
124;125;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;-10;-10;472;-10;370;633;537;745;6.0;6.0;16.0;10.0
125;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;13;-10;-10;462;-10;360;648;527;740;5.0;5.0;5.0;
126;127;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;6;-10;-10;452;-10;350;643;513;753;8.0;3.0;8.0;
127;128;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-10;-10;460;-10;340;638;508;739;18.0;10.0;18.0;
128;129;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-10;-10;450;-10;362;633;497;734;19.0;1.0;19.0;
129;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;7;-10;-10;440;-10;350;628;501;729;21.0;2.0;21.0;
130;131;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;36;-10;-10;430;-10;359;623;492;724;26.0;5.0;;
131;132;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;-10;-10;420;-10;349;609;531;714;6.0;6.0;6.0;
132;133;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;-10;-10;410;-10;355;604;515;709;6.0;0.0;;
133;133;7;['Sample2'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;-10;-10;410;-10;355;604;515;702;;;6.0;
134;133;8;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;-10;-10;410;-10;355;604;507;702;;;6.0;
135;133;7;['Sample1'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;-10;-10;410;-10;355;604;500;702;;;6.0;
136;133;2;['Evie'];5;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;-10;-10;410;-10;353;604;500;702;;;6.0;
137;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;1;-10;-10;400;-10;341;599;490;718;9.0;3.0;9.0;
138;135;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-10;-10;390;-10;337;594;481;709;16.0;7.0;16.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-10;-10;380;-10;336;589;476;704;20.0;4.0;20.0;
140;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;370;-10;335;584;471;699;21.0;1.0;21.0;
141;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;54;-10;-10;360;-10;332;579;466;694;29.0;8.0;29.0;
142;139;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;22;-10;-10;350;-10;322;569;524;684;3.0;3.0;9.0;6.0
143;140;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;41;-10;-10;340;-10;312;585;519;670;2.0;2.0;2.0;
144;141;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;14;-10;-10;330;-10;349;580;503;665;7.0;5.0;10.0;3.0
145;142;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;13;-10;-10;320;-10;344;567;498;672;19.0;9.0;19.0;
146;143;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;-10;-10;310;-10;334;604;493;658;0.0;0.0;3.0;3.0
147;144;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-10;-10;300;-10;324;595;488;673;4.0;1.0;;
148;144;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-10;-10;300;-10;324;595;488;669;;;4.0;
149;144;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-10;-10;300;-10;322;595;488;669;;;4.0;
150;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;33;-10;-10;290;-10;328;590;483;664;14.0;10.0;14.0;
151;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];54;17;-10;-10;334;-10;321;580;473;654;1.0;1.0;3.0;2.0
152;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;-10;-10;324;-10;362;571;464;645;9.0;6.0;9.0;
153;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-10;-10;314;-10;357;566;459;640;14.0;5.0;14.0;
154;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-10;317;-10;345;561;454;635;15.0;1.0;15.0;
155;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;-10;-10;331;-10;333;556;449;630;22.0;7.0;22.0;
156;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-10;-10;321;-10;344;551;444;625;25.0;3.0;25.0;
157;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-10;-10;311;-10;350;546;439;620;33.0;8.0;33.0;
158;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;10;-10;-10;301;-10;403;541;434;615;40.0;7.0;40.0;
159;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;-10;-10;330;-10;391;536;429;610;44.0;4.0;44.0;
